index,score
302739,0.5495098667943783
184845,0.39785642648414055
239416,0.4857778712081937
163383,0.5807555703664561
240553,0.45995862123304576
252780,0.5390893194712933
237708,0.4394904703262586
117191,0.38481421582801584
141321,0.5851987609467529
302838,0.43910008984665555
151053,0.5567559341879736
347315,0.3074597072080303
277050,0.4379278576674296
316902,0.3605228942685752
9993,0.44445970777093224
205624,0.45276568070394224
347038,0.33904738666971346
40869,0.4225996021313582
142674,0.49533402173147767
337363,0.45250095952791136
152770,0.4332925338135532
42804,0.5297779410483849
64686,0.42396028054619506
168552,0.5543678071202542
318240,0.38608516086631883
110326,0.5513688507385056
19111,0.2960832319741994
67280,0.46310799814324743
191069,0.622790071007264
339373,0.44757820376732327
269325,0.48517908282302
299452,0.44035084753499865
318311,0.5183247795810632
41402,0.2146354035480208
239807,0.4458736141634318
216304,0.23357188590954475
151447,0.5031451214446392
327049,0.48851440193097473
342806,0.5725844640738238
93349,0.37885115767222816
28130,0.3202910058832344
88255,0.35178381078447846
233954,0.4102411206914183
191107,0.39531462620569807
144530,0.4117715976734919
64225,0.38757333408326056
285138,0.54715349372215
290730,0.3436790280569328
234602,0.500058110291789
241174,0.46759380506786447
57199,0.44355003771951185
227725,0.5298909500732485
75752,0.41469970849722526
67637,0.4565810474166067
47085,0.5415525940827904
2702,0.6136290529486212
278309,0.4830103433725369
270093,0.3057251512791491
274500,0.3381602922909638
317839,0.6072365816875921
114280,0.3183068976270156
94444,0.47667370048309293
172069,0.46268350536154423
129480,0.44436486546407206
216857,0.5484941710627348
100465,0.579504379155099
245402,0.5808811524584937
212507,0.34732476397572465
183036,0.605598895618772
74349,0.48782982788322954
54324,0.41748714244726404
241425,0.5848243368752738
330610,0.43712450620444043
126499,0.4587068360672676
32344,0.2764629356267285
94490,0.45333759321119516
230073,0.45524476107549094
136611,0.3395963192245693
283694,0.5634551521689032
546,0.5078318560461912
73222,0.5979737822705491
52362,0.39408293043317
258947,0.3347146920015204
159589,0.38515440328804695
262497,0.5131269821784911
73140,0.3952211826623843
83000,0.49796184738205773
29056,0.4103283465100181
48493,0.5957148896432787
329482,0.47598624589487903
342067,0.5315487529700846
343739,0.5564005462659499
205987,0.4700459681756463
244503,0.5583898440959986
163030,0.4829165673369958
194537,0.24493142853167038
179785,0.5595944995567343
238056,0.45323281012657785
271995,0.5791759984770881
96667,0.4545026246427123
236375,0.4631027892717055
61019,0.544064293238236
66332,0.43737537076410143
183502,0.33367602525176515
28156,0.3829326361848955
295153,0.40353904651196937
210490,0.45615936518790223
1523,0.3464904502977295
295136,0.31930182961506676
313571,0.49161899598677616
175403,0.39423345754042327
157627,0.5152113872462457
6329,0.23625094000946112
310055,0.26653941413398846
214423,0.4493089018932149
282922,0.35335942444241
174331,0.32173971333455875
278406,0.5388522510259409
133098,0.5238247948251634
168205,0.6214735236658926
59645,0.35165883984749396
336704,0.379978764585286
187418,0.2532882735232062
24546,0.3785810597259231
126110,0.33245956238852276
289767,0.4373274958146934
233489,0.3580537537063968
152067,0.4261913694958549
273850,0.5775684165091977
233707,0.5013750000711146
253656,0.41792982874418516
35531,0.45186438085319036
90154,0.42677853149747436
178167,0.5958868539780782
88783,0.45997014678057474
178101,0.5832102061462089
274109,0.38508225669502455
275633,0.4347978737993159
211077,0.5355733196498835
238878,0.31836035925592815
168441,0.5294450513561527
63408,0.26179801361548194
54130,0.4689807599825596
224968,0.5309711997155709
308456,0.6354436543644233
66430,0.2493281766045835
233968,0.5459489096633742
26236,0.28556945247780396
230299,0.4705978995351334
192273,0.577393141513967
104932,0.43422407116701345
74040,0.538645281565871
292704,0.4937070487794782
96083,0.4762018721407303
27061,0.5549985915599825
253147,0.5602335433309449
72401,0.426360647200581
343629,0.4647817728596714
283287,0.26478940890089586
31498,0.4348787266391216
46829,0.28901580615912825
319172,0.6052002928119656
24163,0.4883297791611385
323864,0.2891998092713908
45529,0.41742227025000717
293854,0.49152249229170464
15002,0.5274602216287824
160317,0.3836686000291959
236687,0.46092244083120765
327927,0.6121124479933454
228662,0.2556505845307862
65672,0.49976895717784153
53442,0.560027450088926
4550,0.44626914702778975
298690,0.2643404005631397
55167,0.568653446382805
125254,0.6153339528220125
255700,0.31851952618156026
241547,0.544809252765992
204690,0.340473802868416
18928,0.23640502073216307
91810,0.5580789254295275
15344,0.3639216490670604
59396,0.20747261177321305
339595,0.3378828946210073
303685,0.6329975496645752
232783,0.31233337162152935
210804,0.2746343545498802
261157,0.4001356494126471
227582,0.48927144920244225
169244,0.3647229669938316
246518,0.35453320702312213
24674,0.36118867615255273
296373,0.6281153631776814
283166,0.2073038302488908
10766,0.4915071750348968
51506,0.5288077976144699
102524,0.3226405472500997
218624,0.5386585375425799
105902,0.5750169834141416
185282,0.4504841175457611
158982,0.289003290378465
263493,0.2226103337258
347080,0.5078070464313745
262733,0.35933228586716937
218790,0.3931702290059162
28986,0.3850470535689853
319268,0.3635198252548127
140470,0.48798364663308147
123777,0.6403834782138356
51646,0.4373991882816929
7971,0.42682422732899383
66,0.6449805188232544
193230,0.39911104486836424
242057,0.2130240341129608
265483,0.603560467582892
179474,0.47567098046886114
6581,0.4722566293156223
278692,0.31316238641627586
347105,0.5479497741085732
53479,0.42571910086347
111866,0.5885869212604401
171465,0.5021520507006516
72650,0.29142607031222295
53925,0.5402798185349397
245305,0.5116570594548239
79143,0.22650891115591382
228357,0.5163557074365326
347962,0.48884234269917054
163981,0.4649313752478016
319782,0.5443374889804037
195472,0.3685943393016199
49694,0.46116754679876176
170115,0.5293367124380455
55723,0.3412544768467286
352921,0.45261226057993453
330823,0.4745223843424276
281978,0.2573035122363613
150261,0.4442207426500172
209119,0.3955578551026303
47710,0.5983962108651711
189493,0.5943720289852938
189189,0.47210372141402046
76825,0.34293553091077555
41184,0.5357763293276026
63699,0.40764809977248717
264799,0.4350626549845176
192866,0.4583969954417989
39090,0.34895697982068447
141232,0.4593994132038336
224706,0.3198276339990561
53467,0.5020236018547339
89957,0.6034968955613436
7390,0.47583326400754833
19252,0.47170739616187973
151606,0.5374786912590295
343156,0.5133499852736113
138817,0.4513874594499672
33140,0.3852903313070595
313441,0.43437074843221746
319617,0.5049108077809968
243741,0.4058691572501888
6063,0.355282490866466
156411,0.42700435184295543
151949,0.33046130061051804
142613,0.42457607566129363
342730,0.27854158486762354
16960,0.29291491640451356
184357,0.4795374869093751
187062,0.4506075883799808
237187,0.5716249984044505
273240,0.5564689409492802
82800,0.2842666561175891
211801,0.4851062016146884
18309,0.4862006937875032
264252,0.4583461895820865
226915,0.5052523803535998
320332,0.25319466028493093
169682,0.5130504798691745
136783,0.5963424467305998
4869,0.48745828023719406
183930,0.24901945351600635
301740,0.33615437809260035
270729,0.5052725053258725
66811,0.19418392942201884
97693,0.49414454474330755
256720,0.44290515917266066
112467,0.37909484682327094
153916,0.4950405104479991
167266,0.38117334162151617
192303,0.5223926512058843
336593,0.2614381027472138
46442,0.4702723593917102
159459,0.5768300713745834
131099,0.4995791060544361
350575,0.44362546901292255
237547,0.43297430341972265
174177,0.514525412250851
186305,0.4753141289970864
139287,0.6181781821468012
84163,0.3083954502619365
28479,0.5162056528388907
116893,0.33416528048383437
204037,0.1785861360044308
34365,0.4621644501871734
292687,0.4301201344019042
263100,0.5085722073639753
188481,0.44427419054153583
142366,0.30013324251376877
77679,0.43708146543646564
