index,score
129379,0.377076021190707
251798,0.21235011087795896
229586,0.34694528870613106
169519,0.8356104874552646
124953,0.7440875543803851
278007,0.6230588515740906
93713,0.05430353899861678
123477,0.6976403539312274
217290,0.20240246033015596
103367,0.24451961771412623
230633,0.25237830869552946
296334,0.5593001044479783
236672,0.42781327336200164
342098,0.21081867768232132
320503,0.2519917257127085
15795,0.4582827560465343
51074,0.9551532374168415
224881,0.5779007838303237
305925,0.5887690194122684
159721,0.3126719235679179
227406,0.7955830737816756
329873,0.768163911184716
84688,0.8751376172687325
104737,0.29677105191346814
17896,0.192405408711526
176661,0.7791466317879426
329733,0.5830745658194775
233640,0.9267076303482541
118933,0.5839190888874252
132474,0.501034285911442
237365,0.34607959375068614
100122,0.47056401908292794
33888,0.3927839934257367
282386,0.5486435877410067
169098,0.2530362054959084
293131,0.6900059281284993
301090,0.6005680339001126
193510,0.3200891414878034
250820,0.46630690140800896
234006,0.499471486956549
202781,0.6945116194455161
181690,0.670700303306892
351431,0.40929728152964534
197357,0.4862578767262929
279324,0.9786665788425407
70813,0.6817920199235304
294776,0.9249785928693083
115490,0.8077608298125268
201329,0.31696511186598036
143510,0.46509853553270036
112141,0.2709139041274203
70329,0.7285552303971846
189170,0.3800887023671738
144566,0.22950169218271185
351514,0.29638133235472164
34342,0.5502306951593224
305701,0.9411170601501166
249916,0.2423789046449553
219655,0.3004008544032821
3171,0.933284245920099
269003,0.2911667748785361
213707,0.23387564731085664
236404,0.6393329757636778
351860,0.6671740078226205
198950,0.735564693446752
253647,0.08617663940982186
83543,0.4065488568749039
298853,0.10386143862191399
133993,0.38388631166900344
24886,0.754779357566519
299656,0.7254390422151754
130637,0.5452615747493091
152615,0.25278135870195945
40374,0.3777535215906204
24773,0.8634013342993988
31846,0.989782603922602
4768,0.8777550898785833
221837,0.21715220861993798
16911,0.6702204071902865
69698,0.9134893152541097
304689,0.3621365100574307
50368,0.08834322923037836
301792,0.35325372703634356
195009,0.7704692944899771
82077,0.4338166796834568
183796,0.33110950100213604
185625,0.7600017564825182
147330,0.5288894325620493
125765,0.7332044200627944
124264,0.18379707608392226
57912,0.8135964293219664
252289,0.8769297783381794
313479,0.4316398959911423
206957,0.16076755149473523
35792,0.25633666751354217
149815,0.6168398056577556
269381,0.5023665465358088
281413,0.26789102907919543
259157,0.06468325288016084
35040,0.3531894272298703
135667,0.35067938234546875
158296,0.47294389606642023
183734,0.7304324710886113
311505,0.7570972871754821
45457,0.41449850855814746
16386,0.8498787713404785
220477,0.4329972492229133
287569,0.13081638798189568
348825,0.8220416600014429
142092,0.739784956354546
307445,0.07837989580294775
290543,0.8434762357325004
93320,0.024673090374162137
132546,0.11363187262992482
17379,0.02532628231065276
10917,0.36615681624997265
292793,0.5205688807756125
276876,0.7744441203315988
348857,0.5992020550845464
51206,0.4234714681370934
173300,0.4413225058732384
23108,0.25089627657071883
75648,0.6339294395879794
30222,0.5360157330648424
119802,0.8290573962028613
329906,0.9601968515050858
290230,0.7478522296349966
338764,0.9429370583309025
285317,0.5859131670320777
338509,0.6933738265285317
121764,0.9992605522255574
171968,0.6328088978385855
50635,0.8396825471505776
36575,0.15545889674078398
331653,0.1901078668460788
200968,0.17654296011216394
131490,0.26393423854914544
206787,0.8642403683594765
348035,0.5813267088849786
134097,0.07731345998826922
128774,0.3063901461330724
42274,0.8859352798923528
164778,0.9538601839915439
308733,0.7176195584328412
33095,0.8132074939072012
23240,0.4200925917213214
145998,0.5083260407943064
77135,0.71302055398204
299499,0.5548249947462354
275913,0.13192124685166193
300730,0.12476828545350183
112620,0.23071554706589006
309784,0.7792250461860806
292181,0.5657653715744669
278020,0.5873089433189365
170572,0.48893964914261695
321250,0.2937724853286661
282514,0.07085446601363156
308146,0.09473635511057998
347015,0.4683731207989486
170773,0.21106411474849365
5541,0.04231946653116658
113898,0.31533252409674456
316311,0.02919838529071354
6068,0.04141770095257811
250405,0.032530997211584
25327,0.937988325664405
314290,0.10972918803459016
216348,0.033274365705933465
218778,0.2270982908797782
49436,0.07170761466537441
246424,0.6647117957210832
300337,0.7972932918050679
55329,0.11326254081469422
277454,0.2567742198551529
117929,0.8913866488509155
326175,0.1907673319344205
18609,0.5123659505863829
208034,0.21768777895922134
252190,0.165151700494638
225141,0.7022103450547176
59642,0.2719113352717373
82112,0.1449443100944423
281535,0.7543731709841635
261253,0.8034582317866877
194692,0.2100909920675995
275062,0.36847631414689846
197169,0.35622798515772275
176547,0.28072668191042566
85243,0.7072022056401908
77834,0.06384813953998979
90441,0.5817266223154832
269926,0.24971692402272136
294542,0.3886295986123787
104263,0.19842371376862736
166961,0.35492395371668567
181328,0.3061831321219877
8184,0.5846993121488996
281674,0.658655067608894
30286,0.6981492633751438
314077,0.09411844965325152
94370,0.2267948271589836
157457,0.6198289625147811
118209,0.379027755560365
244014,0.7744441203315989
148697,0.7996821864443463
328794,0.5725278292698993
269136,0.9072718376257374
165020,0.9317590858763122
116754,0.18531361054391368
229497,0.2770349320460826
118966,0.1548237401158651
327255,0.025661895934683942
208236,0.824913195261261
111516,0.07276699318422052
64769,0.6619563137705093
303597,0.2429442724555312
14538,0.5601885395788833
258673,0.1845937663690056
128696,0.43759860610565876
276720,0.050596106254646056
275262,0.1753510612604644
29585,0.3180056709292734
224613,0.28583381166116195
313886,0.9741726496852446
128829,0.7214383396221681
122912,0.73995197902258
269922,0.5509285833027519
97600,0.2950725960497963
166821,0.7407204401243338
131068,0.31957160646009175
97369,0.15454693729043753
266281,0.014257305869474527
11766,0.14735947355709667
183991,0.25790103475639786
76504,0.4700339377515142
303062,0.26300189135528307
164811,0.04606375404226223
298619,0.6563277282721544
12711,0.0639641928492342
306916,0.47396249909823446
196598,0.24290192868053662
76987,0.8529730034910091
180179,0.47919822846191734
111668,0.9571520204253824
351823,0.9399353551701749
152424,0.8927957555854578
258069,0.6036152174117603
43523,0.4518880618783699
136548,0.271219720280159
239567,0.4722452237790094
151218,0.2219433283461776
316466,0.5447840310646479
257583,0.3482046239402294
348515,0.9845186453755894
228471,0.31000269745529596
85432,0.36879310831537643
33592,0.533571556274877
53281,0.6928453134850808
228178,0.7553909898719963
11303,0.4950881221006275
54645,0.08626289524777382
174178,0.7952482443016257
121869,0.5412789074678735
154766,0.17546633042572746
141480,0.5136276382524253
180366,0.8139783074408992
341646,0.1547374842779132
342057,0.12196967558395204
11929,0.43349988551497876
312726,0.43102591125372086
345211,0.5626899588794897
114949,0.3508220965500802
283311,0.7704324397228522
193364,0.8746310602567601
262030,0.40600387680784394
106553,0.716827573011646
193598,0.6466443342460769
66784,0.21773874831801118
55151,0.38903108033084605
78010,0.8012579237749318
187346,0.37091657021695695
313264,0.6911562673491857
245672,0.14978718332345312
106800,0.6615485589001909
48713,0.9025826566170773
248620,0.24688459596197218
144276,0.7404569677465896
16021,0.07044671114331329
278080,0.28998820647452
269217,0.5873097274629179
55375,0.4864539127216383
297798,0.8948164946254772
50382,0.6218018687719363
270940,0.8142692248579916
301171,0.949944953092507
75299,0.1332001856852948
39195,0.5904070961893738
244590,0.10541325956106756
313987,0.9762020143090592
14885,0.8244074223932704
108681,0.36831242805478975
117036,0.8435232843713832
198196,0.7433418334540914
125506,0.40585096873147464
308584,0.04308714348893886
18547,0.37994755645052525
180241,0.14182812191243307
293182,0.9105150571327306
209676,0.43107060746065956
180628,0.9404615157816821
138244,0.7421577760422058
259560,0.8348451629294366
268934,0.7158568027626959
63085,0.2618429265508015
166551,0.43905084075917683
79116,0.604696551962085
179961,0.5732853123559135
312514,0.7466281808800604
229831,0.7467277671656959
230315,0.484847201703788
254664,0.44023960303495074
246234,0.5630522333988878
50194,0.8471679855968434
167522,0.8470887870547239
222964,0.22026212365009615
325010,0.08681101189075933
351299,0.7823976927347492
174646,0.11588942315232154
290678,0.8341041468670309
332504,0.07634033730737504
219328,0.570269494603521
52168,0.7066258598138755
50202,0.10565712833927714
293302,0.15602504869534126
205302,0.8752199523867774
279930,0.6424350493540223
236713,0.04510317766507014
93972,0.2369157735266719
350089,0.11619759173700435
51250,0.7944993867994065
327864,0.8341504113619326
340267,0.6291736063409019
342685,0.7929793236914989
345952,0.9153822388251641
128956,0.8194108569439086
147624,0.5695731747480545
15735,0.08094404662206456
222600,0.6913178010093501
169575,0.2454535331959513
130474,0.5588947020096041
64969,0.4728913584196675
105321,0.27680517785953784
244847,0.9293611735812483
306137,0.6191404840991284
198706,0.140121040464966
138947,0.1308414805892999
339445,0.4617055445252636
112607,0.8474910529171723
330237,0.32479871023997936
72505,0.5606339333603078
116018,0.5932707900093784
140726,0.1653124500108212
173576,0.4672886496726983
138283,0.8403380915190123
322422,0.5860927360038142
163495,0.02683497533083035
181901,0.22560371245126545
204521,0.4876026836543618
168933,0.3403349549430868
271964,0.615949802238888
128626,0.43783228101211025
90116,0.07395575545999454
287183,0.2907535310003481
66389,0.5134919813436464
153645,0.26611337467340407
274941,0.5804100445707439
55594,0.5650306286639127
139466,0.9006011247761269
102793,0.11807640071639396
23795,0.3962483415354794
10379,0.46209840065993557
292193,0.8026348806062374
207671,0.09447680345274279
322115,0.17660961235058137
14443,0.5621002826054909
46583,0.8914525169453514
300617,0.8708107107794706
69674,0.8357045847330302
288963,0.5581975980101562
135472,0.2498321931879844
157817,0.8651217461945492
191146,0.057149981651030836
318373,0.4512803502927994
297022,0.4544820101687792
71315,0.537818480078038
348495,0.2983283618604914
271613,0.334669514677607
11517,0.3464159915186987
327175,0.8877607670810083
234692,0.4813169854996094
215875,0.034667789560848004
286327,0.5287318196217916
283703,0.9090440030236592
153873,0.9209104538939021
42392,0.9243998946110487
102831,0.6612262757238432
233505,0.7485940298413833
115649,0.7888911890445676
255753,0.10155135045276471
138639,0.9154496752075629
92182,0.4165364987657574
160994,0.252550036227452
42014,0.27247905551425733
169135,0.9541142466415113
327076,0.6212443424011743
197371,0.1338369105981764
101564,0.004168509405022912
350912,0.6456641542693503
316953,0.9269036663435993
210215,0.1606193482822542
342283,0.4058564577393442
299508,0.4982678259451286
230223,0.9286891621892047
218434,0.6187288085089032
30176,0.08970607147001904
13866,0.36725148124798085
291762,0.18988046509147824
161681,0.6327336200163729
166173,0.8533635071937367
168203,0.18004102641310585
136080,0.624799651212757
332850,0.04410182580084624
10273,0.5760329528666736
176279,0.569473588462419
132159,0.006262957979292327
195273,0.07137749004921286
311750,0.4616224252632372
260230,0.5561760748261553
92201,0.5204332238668335
262942,0.6036144332677787
351286,0.4101135754142633
99303,0.4206705058355995
191566,0.7461412274676228
150680,0.026511908010501253
252460,0.9605410907129123
278012,0.6554636016046723
202450,0.24493364573629553
328947,0.25769950975318284
255523,0.9923953716685645
54468,0.20156813113396632
230679,0.6763430033969117
84034,0.9298928232006247
309375,0.2324022407698412
277455,0.5499044912630678
164339,0.6356984684099756
77541,0.8505311791329876
202268,0.8762432602824801
78410,0.5484130494104804
345322,0.7063161229412298
271216,0.5749923938033805
73603,0.7769329933285031
9173,0.9901260589864469
249604,0.4281857417531578
17993,0.23146910943199747
5968,0.8937022260279344
258466,0.13890561729382503
95250,0.8788113318215037
79351,0.7168957935380263
306972,0.5397757034555656
71482,0.4587124669483313
281438,0.6977383719289
10224,0.29615941960799075
64635,0.4997757348213249
209432,0.9777036500334045
167504,0.889269460101186
40025,0.5007927695651765
268373,0.1160752652759089
324134,0.5116884501864695
220200,0.747858502786848
123920,0.9313191811027575
57726,0.4549987610525094
63920,0.3854985116947233
237553,0.1800222069575527
124678,0.31320200489933153
123092,0.7973160319805284
70898,0.41888971485388266
72153,0.7268677525492522
321751,0.4985422763386123
313267,0.7637287928260236
198516,0.14206571753879163
261781,0.5889031080330847
303883,0.3693984674690028
106563,0.06015011652379562
47398,0.1489034530564364
348878,0.7765087714345759
95481,0.27907370639767387
222390,0.9836905893312506
79902,0.7643498348592774
92008,0.9730160373127071
271564,0.30766673253476107
336104,0.10504628017778113
348820,0.41035038689664044
77705,0.8992249520888027
9660,0.3220204881139455
122634,0.30926011310492785
247511,0.29261665710011003
287785,0.24711983915638655
227367,0.03392285277853579
84167,0.18825885533798173
205557,0.3438792857389303
302226,0.3202114679488989
268770,0.808697097726296
264035,0.42591799735900304
186752,0.9392288414429504
43289,0.494380432157431
42245,0.07759183110165956
330830,0.408549992315389
133936,0.9589100712316393
241865,0.7001496146716475
55022,0.8555089251267961
23358,0.09362365480099995
341339,0.8638251641213355
44692,0.2612132589337524
136879,0.14732026635802759
17603,0.2618640984382989
288357,0.9465472572211819
271254,0.641719125899021
225628,0.6922501482032125
263537,0.7388714286162368
165271,0.8298995668388648
350474,0.5104150003607062
63429,0.19202117816064915
239683,0.13671236657790156
168042,0.683405788237213
327591,0.2542171263318686
334474,0.5761466537439739
346134,0.129136751573777
215582,0.5172495993024256
132131,0.35950884357582197
180426,0.09024948324911626
203185,0.26226793258871023
96424,0.47726217697188683
114891,0.6752938187498235
262432,0.253095016294512
275924,0.8379907565107474
240915,0.692041565904165
252031,0.9357723347730218
111848,0.7069073675031915
58894,0.8003373387407904
228854,0.6425448295114156
159653,0.45344301939344894
332670,0.25443982322258085
290714,0.9761353620706418
172276,0.1880800705102268
77251,0.49086785919283366
286376,0.8828355587339525
154666,0.516407428666422
104844,0.8713517701266236
152730,0.22102823231990568
159071,0.31695570213820384
257190,0.32105442272888374
239974,0.6731366386570437
52633,0.6580936205182251
190784,0.6346132131397438
85904,0.783835028652621
336115,0.6296041013866802
206683,0.1649046951405029
115721,0.8881920462707682
86544,0.46079280093093566
40402,0.6085419940467788
277788,0.1529488518563825
289728,0.2614500704161295
66363,0.528444822924606
235956,0.6723752348511224
28743,0.8589034844221956
349352,0.3980542251246004
130993,0.22846897455923268
62679,0.011477515455477873
147437,0.29028853361938906
199535,0.5406821738980424
278439,0.12197202801589614
58601,0.9006622880066745
42368,0.5009707702489501
88520,0.11407412983542387
155416,0.4226034207497043
59190,0.2579104444841744
44751,0.17683074095333087
303595,0.7670347438515271
341587,0.519683582220633
93390,0.8903445214996597
25070,0.2913071366512033
119012,0.35357130534880293
251243,0.5954538468535439
113471,0.907112656397517
118234,0.20418952446372393
254958,0.8389234957766004
5046,0.7889743083065941
61017,0.05627017210392104
306545,0.2861992227564856
125737,0.45308152901803217
192042,0.9531191679291383
70743,0.5689552692907262
4633,0.8932317396391056
35821,0.4550489462673178
243881,0.029290130136535145
89044,0.5581309457717388
182801,0.9596706908935791
262969,0.6137683136826851
14641,0.670354495811103
93611,0.7654539095850624
211784,0.3617279710431311
148911,0.44516637966996947
87273,0.4543118509248194
118616,0.12164582411964155
310460,0.064517014356108
153934,0.9032719191767115
220215,0.5559086817285043
239356,0.8450939247660899
135067,0.06450368390842454
126605,0.25795357240315037
317828,0.8240874916488666
319850,0.7259393260752968
243473,0.41362340387492585
230172,0.6209463676882495
341456,0.19681778689475848
106328,0.8085928065767725
293658,0.4364976679557993
277495,0.9010457344135699
217983,0.34068703559072705
219393,0.8922366609267326
341463,0.8867962699839093
80746,0.210120789538892
89652,0.47901160219434863
57679,0.12180892606776887
265155,0.933306986095559
270055,0.07853437216727986
21344,0.28581734463755293
124856,0.8649280626311482
295203,0.7942829630605455
349404,0.19513109319080732
99369,0.979469542279475
19368,0.9387740379337491
95615,0.011197576054124754
196421,0.9254577048419321
52935,0.9000608495729553
157731,0.6619821905218949
256081,0.2128935226570562
53181,0.5240434227571129
33693,0.136517898870519
316338,0.7810787625580659
258615,0.5030863907107167
340664,0.2502313224745075
14459,0.16153366016454476
130611,0.39306079625116436
70149,0.4265939294709538
16577,0.5221199175707847
244555,0.7155713743534733
159095,0.3092428619373375
336960,0.08970999218992597
220855,0.30137162465223216
205783,0.5738083363914949
27658,0.7288477161022399
302739,0.785790683742186
184845,0.4065504251628667
239416,0.7552804255706217
163383,0.7499921585601861
240553,0.5950805943184064
252780,0.7944782149119094
237708,0.5909693274240244
117191,0.34248272530809015
141321,0.8985521565527775
302838,0.47490190358792916
151053,0.7969067088222471
347315,0.16348774696614696
277050,0.44878363585608133
316902,0.2888292416700385
9993,0.5875951558721406
205624,0.4782698019879617
347038,0.2703108974057381
40869,0.4991390099084434
142674,0.6237441934138178
337363,0.6119075400148674
152770,0.4944945251067219
42804,0.6886140725615476
64686,0.3753759970390724
168552,0.8384075290368517
318240,0.41597348338712564
110326,0.8083708938300415
19111,0.10251506340588235
67280,0.681799861363344
191069,0.8591042252814294
339373,0.4789026061809365
269325,0.6969095317405801
299452,0.40139781506121025
318311,0.5976533707213184
41402,0.06277621471744156
239807,0.5343627575520906
216304,0.08720229973746858
151447,0.7007416433775905
327049,0.6400042030117402
342806,0.9006513099909353
93349,0.3714803697395701
28130,0.10914735320040524
88255,0.30418121253752123
233954,0.40460182736913425
191107,0.2928675831741521
144530,0.3131643659882253
64225,0.3281030929775201
285138,0.8296604029245432
290730,0.1761814697367472
234602,0.5698241008220966
241174,0.6755282778002566
57199,0.5207296302917956
227725,0.7191517757724603
75752,0.5549292858957591
67637,0.5399889906185015
47085,0.8652848481426766
2702,0.8944620615458928
278309,0.7159563890483316
270093,0.3762628638820145
274500,0.19253636075641667
317839,0.9702040969954738
114280,0.3107194050542785
94444,0.5388825634607723
172069,0.6689116708853614
129480,0.49173277000429705
216857,0.8594468962012929
100465,0.8350278684770983
245402,0.79176507673633
212507,0.3361938905774123
183036,0.883994523538434
74349,0.5574440356440488
54324,0.37493373983357325
241425,0.9721440692054113
330610,0.5334351152221166
126499,0.679703844501112
32344,0.17521775678362958
94490,0.6119467472139365
230073,0.35394691031588454
136611,0.3194516324309405
283694,0.6874911783802093
546,0.7365111552322791
73222,0.9001918016178458
52362,0.29251315009456774
258947,0.16288474024446473
159589,0.27286328606513416
262497,0.7213677666638438
73140,0.4816173126444785
83000,0.6918274945972479
29056,0.3726644271514558
48493,0.9385583983388694
329482,0.57327198190823
342067,0.7780700021015058
343739,0.7878576872771071
205987,0.607567303077922
244503,0.7810395553589968
163030,0.7005542329660402
194537,0.14586489512858394
179785,0.7465952468328424
238056,0.6321031682553425
271995,0.9479845931390537
96667,0.6155945850153223
236375,0.6055081409828147
61019,0.87965507074547
66332,0.4066186456892469
183502,0.2790015651513869
28156,0.3095486780900762
295153,0.44152324673247206
210490,0.5070721945680778
1523,0.290070541592565
295136,0.20410562105771612
313571,0.6604280171507971
175403,0.26304893999416595
157627,0.7438977915368908
6329,0.04829072294938507
310055,0.0571805632663047
214423,0.49856266408212807
282922,0.19993162264482353
174331,0.1162469928078314
278406,0.6849231068411857
133098,0.5688227489578727
168205,0.9185478280780005
59645,0.2317012160504863
336704,0.3406031321847192
187418,0.17764703483794878
24546,0.22257456425118952
126110,0.23274177511377925
289767,0.4135049981337373
233489,0.16379826798277394
152067,0.6610804249433063
273850,0.8085230177624294
233707,0.678871083592885
253656,0.527983746263554
35531,0.5602732271288725
90154,0.372967106728269
178167,0.9374598126209542
88783,0.6586872175121307
178101,0.8189301766833217
274109,0.2207631916541988
275633,0.405874493050916
211077,0.842362751278939
238878,0.21012000539491052
168441,0.7020888027376037
63408,0.273438847747468
54130,0.38357971137228336
224968,0.7651496617202866
308456,0.9376825095116664
66430,0.0782269877265784
233968,0.9276172373666564
26236,0.07716996163967643
230299,0.6120126153083725
192273,0.9342989282320061
104932,0.5277931992760783
74040,0.7972172298388741
292704,0.5516656786452502
96083,0.5835309376166414
27061,0.7175301660189638
253147,0.7027537568338148
72401,0.6285925556506983
343629,0.6235544305703236
283287,0.12816754961278967
31498,0.6903603612080835
46829,0.15612071426106974
319172,0.8753375739839847
24163,0.7015791091497056
323864,0.1635567516365085
45529,0.3398793672899043
293854,0.660443700030425
15002,0.7889366693954877
160317,0.2203797452473033
236687,0.46261201496774024
327927,0.9683166624322892
228662,0.06305066511092501
65672,0.448838525934778
53442,0.837503411026319
4550,0.550460449345867
298690,0.0814576609298693
55167,0.8900747759700645
125254,0.9171504835031788
255700,0.3392199022015627
241547,0.6843279415593173
204690,0.22402052575285666
18928,0.062333173367961126
91810,0.7901850266138467
15344,0.31151295876343627
59396,0.031560226962633976
339595,0.22065654807273094
303685,0.953735505098504
232783,0.2105936283596649
210804,0.15569962894306802
261157,0.39547752800178154
227582,0.5389405901153946
169244,0.4436623915136802
246518,0.16146308720622046
24674,0.164633381322945
296373,0.9359377891530931
283166,0.02063631715801129
10766,0.7139199671286843
51506,0.7484458266289024
102524,0.18753901116307373
218624,0.8735152233712543
105902,0.8766274908333568
185282,0.38756237865371884
158982,0.059079759989210175
263493,0.03991449694027018
347080,0.7019304056533645
262733,0.10657849751740016
218790,0.5029664166815654
28986,0.34423920782638423
319268,0.19648060498276454
140470,0.5801442197610557
123777,0.9658121065557573
51646,0.4558150549371273
7971,0.34714446127740195
66,0.98505264742691
193230,0.32090151465251443
242057,0.020221504991860585
265483,0.9256153177821899
179474,0.6342211411490533
6581,0.5071333577986256
278692,0.1921097864305452
347105,0.7944586113123747
53479,0.4644563216119491
111866,0.8513466888736243
171465,0.6672045894378943
72650,0.12377791160501726
53925,0.8439263343778132
245305,0.5644660449973181
79143,0.04579479265664844
228357,0.751955655089565
347962,0.5525478406243042
163981,0.6551044636611997
319782,0.7640134370912649
195472,0.28826936286733224
49694,0.5058724542765645
170115,0.8355477559367541
55723,0.2938979483656871
352921,0.47437731126438515
330823,0.5395655528685556
281978,0.10680433098403797
150261,0.3850962458322747
209119,0.365176636273246
47710,0.9640571923254259
189493,0.8348451629294362
189189,0.42066344853976706
76825,0.2236072818746687
41184,0.8488389964211668
63699,0.48428418632515635
264799,0.5248032582750716
192866,0.5010907442781013
39090,0.2564354696551962
141232,0.5573734626857245
224706,0.2450536197654469
53467,0.8113757335666948
89957,0.9571308485378851
7390,0.6036379575872203
19252,0.780387931710469
151606,0.8602153573030465
343156,0.5297174886063879
138817,0.6231654951555584
33140,0.3395970754566071
313441,0.4697814433895094
319617,0.5440618344577959
243741,0.3745808750419517
6063,0.26344258027281936
156411,0.521411051411616
151949,0.3680552288288967
142613,0.26098742546711456
342730,0.05829483186384751
16960,0.1293735630561541
184357,0.6052415320291451
187062,0.4815169422148616
237187,0.8940982187385321
273240,0.7100525690125119
82800,0.2935835066291532
211801,0.6184676885631032
18309,0.5192930785179052
264252,0.704899174766874
226915,0.6858687844827315
320332,0.03514768567745336
169682,0.7558732384205458
136783,0.8341715832494301
4869,0.5901044166125607
183930,0.06089975816999615
301740,0.2901662071582936
270729,0.8524421380156139
66811,0.04133222925860755
97693,0.622280196600579
256720,0.4505903035891839
112467,0.23474526298620846
153916,0.6347480859045415
167266,0.24910686000520674
192303,0.5582195540416349
336593,0.1099197350220658
46442,0.5551096390114768
159459,0.9354986685235196
131099,0.8420922216053625
350575,0.41605738679313337
237547,0.39428406086211926
174177,0.7168957935380263
186305,0.5051141870465687
139287,0.9247645215623913
84163,0.19462767275476053
28479,0.7519470295057697
116893,0.1464279105072157
204037,0.024566446792694287
34365,0.5091705638622541
292687,0.3411802621550159
263100,0.6357016049859011
188481,0.562357481831384
142366,0.21233678043027548
77679,0.6003986588001342
