index,score
74267,0.3976413697389469
51482,0.410783973884705
25194,0.17812008186747397
236791,0.459947145937318
313982,0.44089410438751664
310955,0.4819008673565203
76542,0.2298472453209241
47470,0.3817169581961437
129379,0.3449210323355848
251798,0.2911825220289609
229586,0.3731386040928461
169519,0.5337428654158268
124953,0.54434089283481
278007,0.5210423933065398
93713,0.1733631674082109
123477,0.4913673457338751
217290,0.31231039388853654
103367,0.2841241249770716
230633,0.3535972775986251
296334,0.3214296845088826
236672,0.3522207642763755
342098,0.2776131635069329
320503,0.3044784615087281
15795,0.4353953525129942
51074,0.6022215201485372
224881,0.41898025511945947
305925,0.4126602049743935
159721,0.34102970179237024
227406,0.5142160068356473
329873,0.5641576460279245
84688,0.4964335583019218
104737,0.32166422528193955
17896,0.23231788182285407
176661,0.5359033930920242
329733,0.3950176644482357
233640,0.5783650974185592
118933,0.44550864720807903
132474,0.4382490526578067
237365,0.30722464391674476
100122,0.3865318453363872
33888,0.37664824125513413
282386,0.3736183034765314
169098,0.23013508605157737
293131,0.49195808364699517
301090,0.5128742482675722
193510,0.34688267117720445
250820,0.38429731146506957
234006,0.4012373887095382
202781,0.4778917462652287
181690,0.4823471568972713
351431,0.4193955244009068
197357,0.39821178732364865
279324,0.6760155753315201
70813,0.5166465363577417
294776,0.6024872326187223
115490,0.5620250984508867
201329,0.2878678584896127
143510,0.42729336231618514
112141,0.201097633176531
70329,0.5361970398946699
189170,0.33884589453012115
144566,0.297899224919719
351514,0.23822703793863464
34342,0.42711144285127944
305701,0.5824477278798672
249916,0.2868077672642414
219655,0.2942076724892161
3171,0.5650635173803206
269003,0.33886491698714283
213707,0.27008505072364786
236404,0.5257386452064899
351860,0.470084061050662
198950,0.5244021024090062
253647,0.17208242413274466
83543,0.3807419260750533
298853,0.20671423158092478
133993,0.33560904049668705
24886,0.4271538114264971
299656,0.4794947117252403
130637,0.40504349830900327
152615,0.28962168937087457
40374,0.3398932198947015
24773,0.5384127012643298
31846,0.6845501072361022
4768,0.5414920770094861
221837,0.30773211602495804
16911,0.4578264037883243
69698,0.5645353131301293
304689,0.3454430234354353
50368,0.1918897531325071
301792,0.3820481608921603
195009,0.5144949631489611
82077,0.4376664611689879
183796,0.3061132700849083
185625,0.4997494870517001
147330,0.43443079147587466
125765,0.532335612352759
124264,0.26706686404927366
57912,0.5270319351825395
252289,0.5536745760953281
313479,0.3630040282893239
206957,0.26333399124231777
35792,0.3106777716831528
149815,0.4356175958018075
269381,0.42346443874905987
281413,0.2581930364354148
259157,0.20566478424972773
35040,0.3504940701416671
135667,0.3529477774719028
158296,0.3815733951259479
183734,0.48360777437539443
311505,0.5047357387946675
45457,0.44249282894327485
16386,0.5517078441147973
220477,0.3659712527375324
287569,0.21372902962846013
348825,0.5650141745812733
142092,0.44082422692361856
307445,0.18313457305862194
290543,0.5620513282357418
93320,0.11432306282015664
132546,0.24802785268203062
17379,0.09806710487319935
10917,0.35208150527978443
292793,0.4159564895393062
276876,0.5046638072745757
348857,0.4327241504785883
51206,0.364089425072169
173300,0.4128905645754861
23108,0.3066981213134212
75648,0.4699978681834829
30222,0.3791397404414477
119802,0.5371754081059572
329906,0.6335900589060963
290230,0.5143872215807808
338764,0.6157583924962259
285317,0.4556329773299944
338509,0.5224226611607761
121764,0.7912150578290977
171968,0.48834975961931754
50635,0.5103168783416293
36575,0.2355108258956777
331653,0.27762975670259926
200968,0.25861975989358954
131490,0.30785801709153376
206787,0.5553418815567435
348035,0.4441748109381225
134097,0.1850183604140477
128774,0.31320786011021623
42274,0.5561539483810762
164778,0.6441258502381931
308733,0.48005902830432295
33095,0.5345634155064315
23240,0.37026136671110277
145998,0.42352466401316313
77135,0.4833523084915939
299499,0.4117346020022825
275913,0.21509846858354145
300730,0.1942897434317469
112620,0.30776164551346813
309784,0.5182113489445717
292181,0.4117231570087895
278020,0.402239868562165
170572,0.4138190017572395
321250,0.2889328136318581
282514,0.1674465556892916
308146,0.20874609493209206
347015,0.40643065905419734
170773,0.28122491732681654
5541,0.1601449919215351
113898,0.2934703741983491
316311,0.08778968868099964
6068,0.1349048139204816
250405,0.14118995302645193
25327,0.6725574399596468
314290,0.18609112666538394
216348,0.1435979688641305
218778,0.3065106078586165
49436,0.23568766130317464
246424,0.4765934888098796
300337,0.5634625351889361
55329,0.2335620678017946
277454,0.33791427190897255
117929,0.5705795819902901
326175,0.1797322626957475
18609,0.38844802114820554
208034,0.27855963603703626
252190,0.2574776093942533
225141,0.49862127755107044
59642,0.27654545631180866
82112,0.19157210585538142
281535,0.5075486485985612
261253,0.5583641926806568
194692,0.24705238912353125
275062,0.30077739245427054
197169,0.33549839895795025
176547,0.36680573023731716
85243,0.49550790483576734
77834,0.14909347793998348
90441,0.43779503964750527
269926,0.29618928328354466
294542,0.3766978058116075
104263,0.2330731299587244
166961,0.3619872235524928
181328,0.37042233227327387
8184,0.42825485929985163
281674,0.48378435855138785
30286,0.43435288268240113
314077,0.21237486937042974
94370,0.2930204693605564
157457,0.4612480760979565
118209,0.386841593533747
244014,0.5312335396051008
148697,0.5096935755617709
328794,0.39764100711028477
269136,0.5835421316081184
165020,0.6191428052602755
116754,0.25546269082949324
229497,0.293240290700419
118966,0.2769493729425506
327255,0.11308498579380694
208236,0.5618342105428455
111516,0.1563068646680448
64769,0.48570223512366006
303597,0.26952327802201925
14538,0.4182804315111425
258673,0.28143903928157776
128696,0.3423445047925021
276720,0.16327562848217397
275262,0.2563677477782871
29585,0.3289459445604475
224613,0.31395371505972447
313886,0.6435768894710214
128829,0.542020056433407
122912,0.4428188063555059
269922,0.45314678715755097
97600,0.3277768598703703
166821,0.5381980220559275
131068,0.3282983032116117
97369,0.23986445573566004
266281,0.10857730915705438
11766,0.28002586374430244
183991,0.308446574814289
76504,0.409424693118552
303062,0.30309896028547334
164811,0.14817029436642806
298619,0.46439534023562984
12711,0.11425288707297179
306916,0.33627959121283657
196598,0.31287927155526846
76987,0.5619153135202584
180179,0.36102952136792255
111668,0.6453204869166311
351823,0.699407347065617
152424,0.5790434028620609
258069,0.4443660241130283
43523,0.33319890758709203
136548,0.31647641512786806
239567,0.40876692253649444
151218,0.28324819510936294
316466,0.49770267112337574
257583,0.34151719508176415
348515,0.6773118054600868
228471,0.3309558070928452
85432,0.357608867650376
33592,0.4140499001408395
53281,0.4912144902542543
228178,0.530714170320441
11303,0.43186325562340755
54645,0.19484354602403126
174178,0.4947851848690459
121869,0.4299884557124636
154766,0.24412458297252548
141480,0.4160157624779696
180366,0.5200291885772192
341646,0.22878709268623745
342057,0.21227691721694972
11929,0.3729105655181555
312726,0.3692329623686863
345211,0.46027824349220403
114949,0.3166872388379004
283311,0.5022636871969612
193364,0.5793997433015124
262030,0.34094985198498623
106553,0.46915919924194954
193598,0.5322801306945507
66784,0.2736497712605
55151,0.40034149807451613
78010,0.5385816318307112
187346,0.3387574288284777
313264,0.49949493978980586
245672,0.27108275092436673
106800,0.4763616511845132
48713,0.5746780595571032
248620,0.2747257681474306
144276,0.5008426826208323
16021,0.16961920080191073
278080,0.30026347442337153
269217,0.5069948827363802
55375,0.4085850684990268
297798,0.5768529890319777
50382,0.42317325918763665
270940,0.5165732659326049
301171,0.6786511351995884
75299,0.2093396696267852
39195,0.4306625386519223
244590,0.18081365115773057
313987,0.6384722138612098
14885,0.55344071285937
108681,0.37579003326479254
117036,0.5261834150676695
198196,0.47929159616144257
125506,0.4095847936775986
308584,0.13288654570802655
18547,0.31354002764920075
180241,0.17771000305290008
293182,0.635278549419554
209676,0.34099148240804794
180628,0.593939734193099
138244,0.503544334104554
259560,0.5613425425327689
268934,0.47891991687159297
63085,0.3102988340008348
166551,0.3072109621087298
79116,0.5010754882022689
179961,0.4397150221067876
312514,0.4963174863172243
229831,0.6061927246678583
230315,0.38017938444110544
254664,0.33835013198037917
246234,0.44680847288034775
50194,0.5619451738351322
167522,0.5958676678027667
222964,0.2413899853918398
325010,0.19156604483355433
351299,0.5203042977026251
174646,0.2242764383164147
290678,0.5134051633014844
332504,0.11609815603610925
219328,0.4309062052678021
52168,0.49250567784759874
50202,0.21262870922972915
293302,0.24031338459276122
205302,0.6401636902078824
279930,0.4640050990155523
236713,0.12482730433145423
93972,0.28809885761041454
350089,0.22191609556203779
51250,0.528208396360129
327864,0.5785651749380966
340267,0.4514731815544064
342685,0.5108543592013173
345952,0.5764249151693525
128956,0.5623252241756871
147624,0.41515174539450467
15735,0.15129651394289534
222600,0.4883726812564964
169575,0.30003925401513987
130474,0.4079587496235626
64969,0.4495548497648719
105321,0.33067034414370516
244847,0.5788310007748344
306137,0.461528319031994
198706,0.24261865720159342
138947,0.24718710979885689
339445,0.42356679099370403
112607,0.536826355563971
330237,0.37692859235183707
72505,0.4013053042307025
116018,0.41113889797425573
140726,0.24761931545610177
173576,0.4071169238124761
138283,0.5728275785007627
322422,0.36635166789077045
163495,0.15210361204771494
181901,0.2535006810194446
204521,0.39157057911715704
168933,0.3179794597828755
271964,0.44213372311678495
128626,0.35995202640838664
90116,0.20631100675230907
287183,0.30999767471483164
66389,0.38913619452218273
153645,0.3264541845540479
274941,0.4435681580967963
55594,0.4931546084936091
139466,0.6274298818427416
102793,0.21329343857078842
23795,0.3554968851746436
10379,0.3768278622626853
292193,0.5703992572725304
207671,0.21177723734288054
322115,0.24344106405078536
14443,0.3930868319231632
46583,0.547626227870081
300617,0.5509770998342558
69674,0.5354522241317141
288963,0.4430649074603635
135472,0.31087338373813517
157817,0.558236044980263
191146,0.20370269255077447
318373,0.40528906080075133
297022,0.36028525046967175
71315,0.406117455186506
348495,0.3299751436904473
271613,0.34098030469724894
11517,0.34819359726861276
327175,0.5859190528136886
234692,0.3833903056292939
215875,0.13372837345842234
286327,0.4483569561301478
283703,0.6137819649124807
153873,0.5183217273653618
42392,0.5770502317605976
102831,0.4648085305825348
233505,0.5203868700270504
115649,0.5220491952040262
255753,0.17267981796339218
138639,0.5827691620131813
92182,0.3890235219953204
160994,0.30653113952555117
42014,0.23482569074109125
169135,0.6165991504628464
327076,0.4850283074445179
197371,0.20288848555594324
101564,0.0735789140458617
350912,0.5072160079393822
316953,0.6632314657030336
210215,0.11913562311201273
342283,0.3900422670615631
299508,0.4219189967429762
230223,0.6632222170298864
218434,0.4583899222271248
30176,0.20254255016834904
13866,0.38158547873452453
291762,0.2919568860123727
161681,0.4757876951707728
166173,0.6140130843388164
168203,0.22652859864133335
136080,0.40895733824221103
332850,0.10199726052110858
10273,0.4699856730924168
176279,0.4168689339353009
132159,0.06758235560543621
195273,0.16715069682483202
311750,0.36502896382959316
260230,0.42744885331373855
92201,0.36718101398471903
262942,0.4985849860212826
351286,0.3567743293734654
99303,0.4275616650662135
191566,0.5332657025427843
150680,0.15409451841874555
252460,0.6296865127183415
278012,0.4755953961372082
202450,0.2918099321921462
328947,0.2684514456649022
255523,0.6951878832439568
54468,0.28322414993236616
230679,0.4813941055728853
84034,0.6303475979558256
309375,0.2682130708330314
277455,0.45137647370993184
164339,0.44652297193514806
77541,0.5865253400693733
202268,0.5904681438086736
78410,0.4320557573291267
345322,0.5353394336553827
271216,0.47871432100225203
73603,0.627746624708764
9173,0.6943363149624241
249604,0.372822918244172
17993,0.3098774222736076
5968,0.5797689784774376
258466,0.18797550449991596
95250,0.5532538385753482
79351,0.4910816555401374
306972,0.4388786934862472
71482,0.37921018289554
281438,0.4876321512244827
10224,0.3121446146497219
64635,0.4330554363357515
209432,0.67029696672192
167504,0.5687400148280464
40025,0.3988835958351401
268373,0.21756878597387902
324134,0.4133505038035794
220200,0.5164989852819619
123920,0.6260014043581543
57726,0.3820980040152369
63920,0.35825032803852963
237553,0.2883934922229632
124678,0.3673456503815846
123092,0.5010225773139844
70898,0.35933533786341765
72153,0.48049156171319
321751,0.37378661360456056
313267,0.4958911965811731
198516,0.24926485290573247
261781,0.4949274355599559
303883,0.37055189614962797
106563,0.14442658316497153
47398,0.23369259438361717
348878,0.4530203642400733
95481,0.28193687433846565
222390,0.7415766711487715
79902,0.5330024428770777
92008,0.6321274675284395
271564,0.3205045767433591
336104,0.16708885614495317
348820,0.3611073370206317
77705,0.5788190863035287
9660,0.31823990692533494
122634,0.32623129928154326
247511,0.3088490739191342
287785,0.31496126418386766
227367,0.1432913155903942
84167,0.29609322524736437
205557,0.3365134757162477
302226,0.3166163267354171
268770,0.6483294509501327
264035,0.38403945284540725
186752,0.630809346555905
43289,0.35346310003944015
42245,0.13715698574450566
330830,0.39639926082234633
133936,0.6179542519322322
241865,0.4712783270171515
55022,0.5840381208254974
23358,0.22986349211228504
341339,0.5444366196294558
44692,0.2852222374428443
136879,0.22815232643004868
17603,0.28258690372094014
288357,0.5887016756382554
271254,0.5029331623484166
225628,0.4633399407104295
263537,0.5216794775659662
165271,0.5593174756464266
350474,0.4108835494175622
63429,0.2726610966826023
239683,0.21108409757467944
168042,0.5353017145834792
327591,0.2867423639417778
334474,0.4141362994601975
346134,0.21642731372218277
215582,0.40299778530627645
132131,0.3902213921386439
180426,0.1828511482269002
203185,0.34197773710113916
96424,0.4498150979098551
114891,0.45691091886640334
262432,0.28249823000757524
275924,0.5289380539857704
240915,0.5058338972570623
252031,0.6207224098899189
111848,0.4502616097102134
58894,0.5568007833137815
228854,0.46380364909647637
159653,0.4049508696919131
332670,0.3228132844264715
290714,0.6900621185755902
172276,0.2474012291917213
77251,0.41391082387813877
286376,0.5462507827823118
154666,0.42058684300122773
104844,0.5521279572920502
152730,0.25927555757399456
159071,0.383346929419248
257190,0.3009218435712042
239974,0.508927962254347
52633,0.4081735656747154
190784,0.48384736524077154
85904,0.5255799134654724
336115,0.4502267469593981
206683,0.22870317703426074
115721,0.5715034871409697
86544,0.3770546701171702
40402,0.45986819243888144
277788,0.2632040703143718
289728,0.34074943504336125
66363,0.4172191296484589
235956,0.47414203562330615
28743,0.5162818052511189
349352,0.3248368910044668
130993,0.2749006581502093
62679,0.08559236419617301
147437,0.3386094649071102
199535,0.44349311744603803
278439,0.20742895317568238
58601,0.5982494189168647
42368,0.371242276230129
88520,0.19659563540936364
155416,0.33808970513994974
59190,0.26419166282329964
44751,0.20056460671686788
303595,0.5170500897960738
341587,0.4408578517335431
93390,0.6103495831469755
25070,0.31119645576118177
119012,0.3496623766096545
251243,0.4284437061553227
113471,0.560093621984972
118234,0.30141084752787145
254958,0.5668054460470184
5046,0.5263673755223657
61017,0.11991284030959729
306545,0.3199766410433287
125737,0.40628796352411434
192042,0.630780329199233
70743,0.4142352801423634
4633,0.5980407732047356
35821,0.39010928166978753
243881,0.13695425098897418
89044,0.4302421236059705
182801,0.6379616649469627
262969,0.44720592484703836
14641,0.47678740326250935
93611,0.4775519210706751
211784,0.40815201746511576
148911,0.4172174073297945
87273,0.38594273535528467
118616,0.19450512578022375
310460,0.1732496420398861
153934,0.5792115208639047
220215,0.47660127837208655
239356,0.591018369061991
135067,0.14834696251607313
126605,0.3351063338876394
317828,0.5979265508546999
319850,0.5256606841464455
243473,0.37409308001572633
230172,0.39427206935599773
341456,0.27042411351576895
106328,0.5500089435066667
293658,0.3672494261837573
277495,0.5661367773728608
217983,0.29462963528839936
219393,0.5888251484233461
341463,0.5554135707235569
80746,0.26921005779310603
89652,0.38070955890071284
57679,0.1941362974721193
265155,0.5838414357810074
270055,0.22886444809045892
21344,0.32244183869281196
124856,0.5840364337734483
295203,0.5188994690919688
349404,0.26856712900173324
99369,0.6377522159600924
19368,0.5752751505304915
95615,0.08258286312038986
196421,0.6134244178096545
52935,0.5601416759018364
157731,0.4735983079314996
256081,0.23834657212946103
53181,0.39801705092315887
33693,0.25551186708510876
316338,0.5215435392142453
258615,0.39578221901526356
340664,0.249099055497159
14459,0.23893797458848082
130611,0.3655762546657101
70149,0.4300965275056211
16577,0.44033708884957146
244555,0.5065875096167832
159095,0.38558522582686966
336960,0.18880057544832696
220855,0.30527873537649725
205783,0.42760571606715997
27658,0.5107670747480495
302739,0.5097391129280928
184845,0.35591812470724227
239416,0.4690448041832853
163383,0.5181040698869924
240553,0.42040629259821655
252780,0.5194536925943806
237708,0.45071926353642816
117191,0.3292961009678493
141321,0.552395874753464
302838,0.37098489058048434
151053,0.5084482719939278
347315,0.29670637572310377
277050,0.3972207801686408
316902,0.34907572605783677
9993,0.4511532777682
205624,0.4172441433083599
347038,0.31729956943050996
40869,0.41230269644977197
142674,0.4489440834433148
337363,0.4603339490737227
152770,0.4045822215567306
42804,0.48332058767350744
64686,0.349519143764474
168552,0.570999250855918
318240,0.350803943470578
110326,0.5191516490058662
19111,0.18862734062747313
67280,0.475283746679748
191069,0.6040071153558848
339373,0.39290684746990234
269325,0.4833132877386651
299452,0.3600364671301748
318311,0.47737681425178236
41402,0.17703240970454626
239807,0.38499982567147595
216304,0.22008617910549388
151447,0.4494720662904419
327049,0.47300039322806653
342806,0.5979637708402855
93349,0.35142116749055663
28130,0.15249355280410565
88255,0.25704847081421694
233954,0.3401430034908065
191107,0.31886630317351217
144530,0.3364117542787096
64225,0.2455725259423464
285138,0.5319205283809019
290730,0.2316717104593553
234602,0.45001772775270443
241174,0.46453024777707175
57199,0.3654564967929662
227725,0.48970334277933153
75752,0.4420603524304085
67637,0.3697510535238786
47085,0.5957853452103702
2702,0.5981709015879667
278309,0.5139721412805157
270093,0.4036275584982156
274500,0.2430369176661644
317839,0.6544217566946671
114280,0.3646340734209114
94444,0.42626044003493513
172069,0.4649672915090567
129480,0.4144601297583361
216857,0.5914173272809482
100465,0.508040887678178
245402,0.5531796425456247
212507,0.3234881883216725
183036,0.6238038457697281
74349,0.43703229469258886
54324,0.3861611499975883
241425,0.642068908536429
330610,0.3946496174232244
126499,0.50439481022737
32344,0.1768960109932291
94490,0.4798862866726177
230073,0.36519312910979457
136611,0.31171887245321245
283694,0.39265461200300034
546,0.4878374352958566
73222,0.5840245065202111
52362,0.33256539348065256
258947,0.2156086927516413
159589,0.31200616702100836
262497,0.4893751930470235
73140,0.4075444761609533
83000,0.5014909536039551
29056,0.3783962488207512
48493,0.62815594723163
329482,0.49195581823795953
342067,0.5181346930062307
343739,0.5243380890134204
205987,0.4314626031179156
244503,0.4695401305928222
163030,0.4991260341988681
194537,0.3571201254144716
179785,0.4803322902599622
238056,0.46153090421817755
271995,0.6519932009923028
96667,0.39412365022709495
236375,0.46656754669011524
61019,0.5532967369396103
66332,0.3751450942430741
183502,0.2983022525618515
28156,0.2938695810442047
295153,0.40216893837750933
210490,0.37423052786174277
1523,0.303057955702678
295136,0.29706450480201063
313571,0.4651748592609161
175403,0.35233759479252663
157627,0.48540982262042126
6329,0.13646235457421105
310055,0.20443365394691676
214423,0.41767214030998717
282922,0.23767940468905374
174331,0.1702900181310623
278406,0.5167213993486173
133098,0.48328356539422124
168205,0.6466044270824359
59645,0.27118295812107357
336704,0.33990354971046816
187418,0.17862145290411163
24546,0.27997601650387194
126110,0.28304477449996646
289767,0.3797655328181706
233489,0.28788453535848085
152067,0.5173762241929447
273850,0.5470158112829865
233707,0.5198973292804924
253656,0.4022152888838433
35531,0.4766627095413911
90154,0.34808646380000235
178167,0.6099194839636541
88783,0.5137726409600967
178101,0.5036101189535137
274109,0.276598935424051
275633,0.337878016509218
211077,0.5358125175070532
238878,0.2827707429140123
168441,0.5446614781939696
63408,0.2601980784660109
54130,0.4144003116245355
224968,0.48357299925919106
308456,0.6484348123765395
66430,0.14140911001719575
233968,0.5807027060775476
26236,0.13765030797807984
230299,0.4354170890648472
192273,0.6017234010040403
104932,0.4697003204873521
74040,0.5538402108393857
292704,0.4982022027075311
96083,0.43274320289792567
27061,0.49659983475955327
253147,0.4420387442927216
72401,0.4409301068318641
343629,0.5094311682113573
283287,0.24528581644432984
31498,0.5012779921040709
46829,0.21519850115618058
319172,0.547950778106193
24163,0.4847265336419425
323864,0.15579338303928172
45529,0.30554731405434854
293854,0.4657583326272584
15002,0.5255584442794932
160317,0.2675238801425034
236687,0.39004128285623896
327927,0.6648457791211787
228662,0.17100204837543478
65672,0.3692507423597036
53442,0.5377937600187356
4550,0.39860408752736826
298690,0.15561386425613835
55167,0.577259596054525
125254,0.6251421330693404
255700,0.28849298748063446
241547,0.48007219166314274
204690,0.2518185057720195
18928,0.1532532963980032
91810,0.5404588644644786
15344,0.3516870818430996
59396,0.16067542701123838
339595,0.2699111637505662
303685,0.6075842884357773
232783,0.29692219285248866
210804,0.2670274582769363
261157,0.35384209838799763
227582,0.40348034252604287
169244,0.36548558546925747
246518,0.23560665415675042
24674,0.2918706067946754
296373,0.6572307875623425
283166,0.09493305811144015
10766,0.49398486597457647
51506,0.5246390667931524
102524,0.2961498304674853
218624,0.5983834437327
105902,0.5214724608252828
185282,0.36487301834752167
158982,0.14140999599854354
263493,0.15327325312721196
347080,0.47442330231804236
262733,0.24364036131525607
218790,0.44479789635089045
28986,0.3520453393041693
319268,0.2890519394682287
140470,0.44000664290685004
123777,0.6646022252575632
51646,0.4164136676842672
7971,0.3661757311012375
66,0.7079270368950983
193230,0.3215302953026081
242057,0.11194866413869571
265483,0.5843517617059156
179474,0.4486861458526478
6581,0.4107185003923036
278692,0.18601326776691596
347105,0.5149459047931174
53479,0.4231621108515795
111866,0.5882279089400383
171465,0.4375928452146581
72650,0.22323382593076865
53925,0.5445520977637919
245305,0.4216892413346741
79143,0.12030274959935475
228357,0.5006478045640029
347962,0.4260864001565949
163981,0.5106531000616387
319782,0.5025884570747767
195472,0.29700621867273874
49694,0.3947317093588649
170115,0.5598836214316761
55723,0.29737849843448805
352921,0.39818427315466487
330823,0.42823377831108467
281978,0.17524388367670982
150261,0.46928619071321215
209119,0.3752988621966024
47710,0.6388537868255215
189493,0.54021747843963
189189,0.398140557168626
76825,0.25702360138901603
41184,0.5813456789447554
63699,0.39147924628039754
264799,0.41079943116884676
192866,0.4074724956381377
39090,0.3351578110689375
141232,0.4177791494388132
224706,0.30087719582225325
53467,0.5324555899418231
89957,0.6580407271261961
7390,0.4373950389368134
19252,0.5011470064809095
151606,0.5436505059631105
343156,0.4048050819944896
138817,0.46923662532605714
33140,0.4153062535385569
313441,0.4037701784355261
319617,0.4353892493635016
243741,0.3782533444286293
6063,0.2988373544390366
156411,0.45694867945579254
151949,0.3467857375779093
142613,0.2521294966966373
342730,0.1566691384579249
16960,0.19832847269630888
184357,0.49148170114391054
187062,0.45427974853135705
237187,0.5825153365023521
273240,0.46524321767754895
82800,0.30876258134935036
211801,0.440551576214392
18309,0.3969165854514898
264252,0.5271195389058778
226915,0.5010657107953784
320332,0.12037335660071213
169682,0.5107901749630208
136783,0.5454144740150653
4869,0.46880260734128854
183930,0.22767835042760404
301740,0.30522324316921756
270729,0.514405746243995
66811,0.18148586499843128
97693,0.4942166549410307
256720,0.3805815642407414
112467,0.3387789970018339
153916,0.41435699594341124
167266,0.3038433545754083
192303,0.4963220233443424
336593,0.20398601448277814
46442,0.4320089703496449
159459,0.6297962899801843
131099,0.5852415562623827
350575,0.3924070861844388
237547,0.4330210729007262
174177,0.4910816555401374
186305,0.417588562857981
139287,0.6032876626155489
84163,0.1984512381642135
28479,0.47332607097592616
116893,0.1892078836982652
204037,0.09962870835120138
34365,0.40156775605439293
292687,0.3586566507345099
263100,0.4513272674185126
188481,0.4429389927889669
