index,score
170301,0.1374680608726747
178473,0.19706697411728108
265730,0.12144279241552057
195878,0.1623694081595733
258452,0.47562543910241817
58501,0.47311286560375254
281025,0.23083221189246342
25248,0.17264571423858807
111830,0.375464483300851
177607,0.4815716815539708
272504,0.369326668617833
140906,0.21956061491026424
2475,0.32117092998092567
160847,0.30718009373842875
141607,0.41994709805563624
350632,0.11733145801073804
302899,0.44593394324983404
41473,0.21594848826359342
207136,0.37977467239772456
230128,0.40261508340849567
166724,0.19922418478805365
173687,0.23029685421412163
173890,0.3267198114723758
175939,0.11335673340174096
194082,0.12824445800866066
311218,0.1452196447051785
255201,0.13719071883877726
332935,0.08714988490797304
56146,0.2517490807461694
46239,0.3208246794124249
184882,0.4075129186109533
118659,0.420112767674637
44024,0.32728166156107463
256421,0.27258078103582706
240384,0.11076951715317608
50581,0.1597575430052357
266201,0.27014907331824517
25855,0.5039967720236229
329719,0.14535828220952848
205207,0.17052948750670618
49305,0.16907761951675584
203584,0.14077062213200006
327692,0.38801179532281943
131535,0.23122607357698816
209001,0.2517111026062382
127656,0.2886189736539816
94133,0.14494446472968664
61346,0.15703202316073292
153631,0.369426160448829
321409,0.25479662576002066
100163,0.23105714233735547
62420,0.44739161084745843
323254,0.2948055582867908
266750,0.2934048605296686
270787,0.3154910628505911
129414,0.2985995315229414
329161,0.29962557424250014
102641,0.4969000032040849
80572,0.3545693625321943
44806,0.06465221487534283
136691,0.30079103854234057
199604,0.5309146174434506
233573,0.3501914495944072
260172,0.26858514524914684
190867,0.2757130268373218
111974,0.5681496729074103
74267,0.29565812860523555
51482,0.26617206432804397
25194,0.11287814327326803
236791,0.3027621657009461
313982,0.2839208662017875
310955,0.33306673298437994
76542,0.13580479178632238
47470,0.2479241111724093
129379,0.2547306902538915
251798,0.1771958971559004
229586,0.20175450148255383
169519,0.45214713208203616
124953,0.3846863170565574
278007,0.29060652371075213
93713,0.09908671696277482
123477,0.3316896847186635
217290,0.16116152428508387
103367,0.1633222114587158
230633,0.18080834379815824
296334,0.32844594918014464
236672,0.2635573288344027
342098,0.1547790776233998
320503,0.21174195948052507
15795,0.30679815270173916
51074,0.5481078704603859
224881,0.3180995676134596
305925,0.29832876362993876
159721,0.18724188724203078
227406,0.38496842937706277
329873,0.3783344667135421
84688,0.6013685906754194
104737,0.18466548057753351
17896,0.16063840723659661
176661,0.3539990247346991
329733,0.28210053707438953
233640,0.41170963278102335
118933,0.2771148883184414
132474,0.24063976329811862
237365,0.150409497191369
100122,0.2930570732896989
33888,0.18241470995422204
282386,0.33940488744400354
169098,0.20400485013236552
293131,0.41974598839789046
301090,0.27139791932715507
193510,0.22075591427145036
250820,0.2722427618732027
234006,0.2994683328092363
202781,0.3308185350694993
181690,0.31252188413929705
351431,0.25355935805240526
197357,0.24370159397878516
279324,0.5013566506079707
70813,0.3352094395151038
294776,0.4887009078073481
115490,0.4649270607546241
201329,0.2362120224182519
143510,0.23608789163596805
112141,0.12433096459249773
70329,0.36699300014835146
189170,0.23506314908447054
144566,0.1373417425337229
351514,0.16391002604148042
34342,0.3844673708808002
305701,0.5215736938284916
249916,0.16550139679790535
219655,0.25721590029564306
3171,0.5324760036810702
269003,0.2175636262937995
213707,0.17603789349124246
236404,0.2823188192404481
351860,0.40109731875557797
198950,0.3705516594762851
253647,0.10940077176563184
83543,0.1989860639851661
298853,0.13287909931652497
133993,0.22099448135244798
24886,0.35780949901338704
299656,0.36391166371052214
130637,0.2527896078784201
152615,0.17766320891623288
40374,0.2640103521100202
24773,0.562342731708484
31846,0.6194957110358335
4768,0.5245026524501113
221837,0.2112632549245699
16911,0.34993073557732784
69698,0.4216278275450129
304689,0.24482205331879298
50368,0.1252343034735932
301792,0.18813155459891262
195009,0.47983623910520556
82077,0.24794015483751397
183796,0.28804262076001164
185625,0.38737618662458445
147330,0.2682973773926763
125765,0.39160894317848016
124264,0.20751789862400555
57912,0.44125524665690147
252289,0.5267967607844146
313479,0.27271578696122317
206957,0.15180395286389906
35792,0.22332564150242668
149815,0.3390812765289659
269381,0.285919113932489
281413,0.15777140079019739
259157,0.12820954629524986
35040,0.2096393810191748
135667,0.23696849892539637
158296,0.2582270123845963
183734,0.39727122197347103
311505,0.3374948963700406
45457,0.2312013792536347
16386,0.41580459771206457
220477,0.2231771232214544
287569,0.143225333902387
348825,0.46751729919582213
142092,0.40304767786262
307445,0.07793069137945274
290543,0.4184464560619926
93320,0.06482224515013549
132546,0.11776073640466675
17379,0.05098429669000967
10917,0.24334118813029426
292793,0.2526855158801292
276876,0.3497703624264364
348857,0.2566351705650406
51206,0.27465986330576975
173300,0.23671903024371985
23108,0.15992182555565077
75648,0.3032646848889392
30222,0.2601591493227454
119802,0.37502512723426107
329906,0.5332736826449577
290230,0.3886913390180959
338764,0.45297983571822176
285317,0.31979122603407883
338509,0.3482535703286689
121764,0.7045333736227661
171968,0.28478469196321793
50635,0.42077458095631204
36575,0.14748451690127068
331653,0.15404987162065456
200968,0.15067145965970943
131490,0.1616528661979159
206787,0.4478100910550976
348035,0.28769882585039736
134097,0.09577591812172859
128774,0.23808199010560374
42274,0.5684192913501622
164778,0.5142783678621689
308733,0.3699828908421389
33095,0.35842718064809564
23240,0.2694402945701074
145998,0.3345268777762432
77135,0.44866941046346726
299499,0.29561338935011966
275913,0.13061314089459888
300730,0.09007426498328462
112620,0.16274866415214612
309784,0.3536173589518601
292181,0.31120192960557697
278020,0.24880316319532253
170572,0.2950434183686301
321250,0.1870465817354764
282514,0.08207641904985946
308146,0.11557979729525227
347015,0.25427747688001995
170773,0.16948316767380225
5541,0.08063688548466766
113898,0.23919067121846987
316311,0.08003305548017636
6068,0.08047258096394772
250405,0.0682604846689554
25327,0.4328094091964598
314290,0.11071972129489202
216348,0.06592393808857308
218778,0.2012525521989137
49436,0.09883942373503962
246424,0.3713860103635235
300337,0.3694203605885595
55329,0.10575970606823756
277454,0.15141978411878237
117929,0.4464685819675057
326175,0.11599032717033053
18609,0.24136719594136627
208034,0.18723029454683793
252190,0.15616788059409664
225141,0.3363270134781233
59642,0.16260014174217302
82112,0.11286223322770375
281535,0.40015343497934763
261253,0.3717183148784959
194692,0.18966213017081465
275062,0.21738140730742272
197169,0.19699611671507955
176547,0.2181503853531376
85243,0.34438751268754186
77834,0.11189871271470382
90441,0.32557851398529714
269926,0.16662674508403402
294542,0.1981916405992089
104263,0.12741646893895936
166961,0.24962652085891346
181328,0.2266869827939284
8184,0.3516671216278003
281674,0.3088647125882318
30286,0.30655515993833166
314077,0.08387983431975378
94370,0.16825368346272088
157457,0.39419510277685677
118209,0.24399465188913025
244014,0.32305013594688115
148697,0.5429803920987596
328794,0.35453237935868326
269136,0.5179500042781932
165020,0.46291568180066833
116754,0.16336590702333909
229497,0.19734023862895791
118966,0.12197278836702184
327255,0.07054666194975792
208236,0.4517288879603058
111516,0.10842111598318079
64769,0.3463968940235339
303597,0.19771456998675363
14538,0.3464642035550172
258673,0.1665013499256091
128696,0.2657452660815074
276720,0.08990971018272736
275262,0.14265118513987585
29585,0.1887221368427803
224613,0.20602582890805768
313886,0.5445777274854994
128829,0.31908557312006636
122912,0.41144737496377115
269922,0.2889307810310939
97600,0.20641550000167008
166821,0.3182120145192366
131068,0.24800224544800162
97369,0.14276117699771437
266281,0.056476209876025196
11766,0.14655161028172223
183991,0.21281117086200596
76504,0.25561572551880885
303062,0.16451859753305106
164811,0.0941842311532283
298619,0.37218256151611895
12711,0.04954631949916175
306916,0.2741549167953413
196598,0.2034036141184962
76987,0.47597150652132814
180179,0.29518027505377387
111668,0.5139282616320862
351823,0.4422210305435257
152424,0.45595796976020275
258069,0.3254734615739082
43523,0.2343404580237243
136548,0.18745624696589566
239567,0.21958759854224297
151218,0.15924165923799907
316466,0.2314928142959044
257583,0.2264813639954654
348515,0.6022612504097777
228471,0.19536920218157902
85432,0.20081951280591948
33592,0.26234305855127305
53281,0.36671815864402224
228178,0.3743287868816402
11303,0.2806155102851798
54645,0.10509899269887349
174178,0.41533842668944787
121869,0.2609578650645964
154766,0.14180588039742756
141480,0.26004832426969055
180366,0.5381686592576758
341646,0.13336637385326583
342057,0.1555523096393024
11929,0.23615688865701218
312726,0.18971567712514434
345211,0.287079895104693
114949,0.23932311070179182
283311,0.389938751687282
193364,0.4611608097370331
262030,0.25935429292257506
106553,0.446174073342823
193598,0.25718005024921575
66784,0.1352080346031401
55151,0.21618667460735586
78010,0.4167452970062819
187346,0.18158250159413772
313264,0.339141923463152
245672,0.14536172982982865
106800,0.3457932342387887
48713,0.41743983638313753
248620,0.14017314723923455
144276,0.3424489963563316
16021,0.11167014656690345
278080,0.18012723379788625
269217,0.2599720749987753
55375,0.2883921483329632
297798,0.4554692889591938
50382,0.3576668495513184
270940,0.5293320953777357
301171,0.4702076908379916
75299,0.1482034745820359
39195,0.27766754142651295
244590,0.12822648802313444
313987,0.5627568351533503
14885,0.39101466894604137
108681,0.22652731025321993
117036,0.42217279245295647
198196,0.36853682900639984
125506,0.27857458494201376
308584,0.0946875273281628
18547,0.21033934899062434
180241,0.1423240381376836
293182,0.4116430074681811
209676,0.25514157219655137
180628,0.49791375507349767
138244,0.38392846860071644
259560,0.39194918448515736
268934,0.3260268487148015
63085,0.16998136585583418
166551,0.23398607048759262
79116,0.2558794567182496
179961,0.33825041689801794
312514,0.3792160380033788
229831,0.44120747415095085
230315,0.23056846278564705
254664,0.2661459853744496
246234,0.2655414310795161
50194,0.37749245957835015
167522,0.45011688967439306
222964,0.1587661154170176
325010,0.10780502210405936
351299,0.3628031036219107
174646,0.11474199341460496
290678,0.4636532573353663
332504,0.1078334876378169
219328,0.40410915347714244
52168,0.3792617457795066
50202,0.1545374352298882
293302,0.15255796316007283
205302,0.476297304985306
279930,0.2467973463096136
236713,0.06703527231339342
93972,0.15237025752732974
350089,0.1335328711837067
51250,0.4759168224898733
327864,0.3682005293403279
340267,0.33158180840429624
342685,0.5152182519982152
345952,0.4581192932218931
128956,0.4402720956966949
147624,0.2563624528558785
15735,0.15266296661201867
222600,0.3766174885275866
169575,0.15418268578089003
130474,0.4001586837207287
64969,0.2307459006752714
105321,0.2060761051034044
244847,0.449482799145553
306137,0.3462096947129031
198706,0.14410756726521162
138947,0.1328200712812218
339445,0.24494475051067577
112607,0.5595001138534718
330237,0.20662355653349668
72505,0.3173158334103085
116018,0.3228713855116511
140726,0.1583197357743405
173576,0.26971139653550635
138283,0.41771985429068753
322422,0.2691114887546507
163495,0.0782256029856532
181901,0.20018661727016787
204521,0.24220386286759166
168933,0.21000938234082392
271964,0.32302301913791415
128626,0.24314299392607297
90116,0.08012323776901396
287183,0.17125250437317094
66389,0.27382811632910464
153645,0.18871545024310582
274941,0.27028923426466783
55594,0.24852012186542435
139466,0.4330093577021625
102793,0.14031353327271887
23795,0.22278401657129188
10379,0.24720743174885787
292193,0.44220036045315597
207671,0.12403843290240346
322115,0.14749612254492198
14443,0.2748546946660665
46583,0.46041568049844417
300617,0.384133047111824
69674,0.449716109532792
288963,0.2781572998271249
135472,0.135279401620604
157817,0.47202062167353354
191146,0.09065282801918179
318373,0.2760744929460565
297022,0.3027660518548553
71315,0.28691411769697994
348495,0.20947272060059036
271613,0.2041792165981801
11517,0.21664635731705323
327175,0.49000312897285553
234692,0.3081363260649871
215875,0.07184112002119901
286327,0.2660163343862204
283703,0.4801764538681602
153873,0.48926906272257886
42392,0.46715834603570405
102831,0.37155802336138294
233505,0.3534100340616014
115649,0.38814583961616833
255753,0.12447327416245366
138639,0.4742847761654958
92182,0.18276179885963648
160994,0.18335693351630405
42014,0.1500309854089207
169135,0.4672375655951445
327076,0.34673553452713124
197371,0.09849995135619655
101564,0.03400921054483189
350912,0.2912667514675019
316953,0.48982739921751356
210215,0.11079587573731343
342283,0.23520817847237513
299508,0.23597913760056005
230223,0.4896798152950053
218434,0.3979482994232243
30176,0.10849955601641344
13866,0.21868992169667095
291762,0.16630413074091135
161681,0.2916274586715235
166173,0.3503052086650799
168203,0.15341847107985518
136080,0.3353591788029092
332850,0.05927452246867998
10273,0.27230790076937605
176279,0.30478125066911194
132159,0.02603441546428605
195273,0.07946445986280454
311750,0.24580600712626136
260230,0.30377978129019845
92201,0.25977285960123714
262942,0.2489099056397307
351286,0.24054017609675005
99303,0.20732996470925213
191566,0.32666126040738086
150680,0.07328536708472554
252460,0.5993834870338403
278012,0.40627214049754956
202450,0.18202021562416032
328947,0.23011210370490034
255523,0.6149663993777232
54468,0.14624560386545488
230679,0.31972704523803286
84034,0.3947165986927892
309375,0.1887397660335824
277455,0.2872411361189847
164339,0.344559641074313
77541,0.4548556628359621
202268,0.40452541172823003
78410,0.26914933793441675
345322,0.3058499334886545
271216,0.24240506619109506
73603,0.36585670849567026
9173,0.5891497537658423
249604,0.300081106274621
17993,0.20144663648834255
5968,0.5298612951318945
258466,0.13381606834661333
95250,0.439115178541972
79351,0.44806238642029
306972,0.3223416903611506
71482,0.23207349200447686
281438,0.31313984561504965
10224,0.1650637003167011
64635,0.25431301804832634
209432,0.49060285576280405
167504,0.4602997865525055
40025,0.3434935487020119
268373,0.1695656768990513
324134,0.34570837981859937
220200,0.3966389875422703
123920,0.4321876450580865
57726,0.26397738017606037
63920,0.19484729970633685
237553,0.15330653012703577
124678,0.18429420652440015
123092,0.3836916953532436
70898,0.23000195303389004
72153,0.34749038345183647
321751,0.31087588791547416
313267,0.3908557422740306
198516,0.10596161215616554
261781,0.2435085701719994
303883,0.255901289602575
106563,0.0881356673879871
47398,0.14227361688008655
348878,0.33134620335913645
95481,0.18467230904503779
222390,0.575914541217726
79902,0.3408877715960975
92008,0.5859954424574124
271564,0.194996403585451
336104,0.12974721198751576
348820,0.21355849287739098
77705,0.429067848278571
9660,0.19157562134305856
122634,0.23634272364664763
247511,0.23427321381084562
287785,0.17781098419190458
227367,0.062354793241185064
84167,0.16036328691296473
205557,0.214613979512873
302226,0.21720064255503224
268770,0.44745739849660676
264035,0.2221904785271314
186752,0.4344225618243039
43289,0.3642062989868331
42245,0.08781952329656892
330830,0.20880089315774863
133936,0.47700414108322164
241865,0.3772514074911113
55022,0.3591146717042028
23358,0.13260821943091733
341339,0.5347637100783645
44692,0.21299494110371964
136879,0.16029208963911923
17603,0.19682870620509388
288357,0.5164225581571363
271254,0.27265380241329207
225628,0.3481472870569254
263537,0.3320534308280804
165271,0.39358686090230754
350474,0.31081394963870246
63429,0.17447589856684748
239683,0.15159198134371982
168042,0.3175749050101232
327591,0.19196708170961418
334474,0.312114820323003
346134,0.14832198734496793
215582,0.2899759068640299
132131,0.2129692178822123
180426,0.09632242452557974
203185,0.15922228031760896
96424,0.2757291741648996
114891,0.3415448873965708
262432,0.17385556742778213
275924,0.5306932564753477
240915,0.33128821659726926
252031,0.49066122905649767
111848,0.34864198878861224
58894,0.40554382408509526
228854,0.32504152951455373
159653,0.24982002472087195
332670,0.18978509999828408
290714,0.7034611090503573
172276,0.17343424795152035
77251,0.26091852180095604
286376,0.5112750984712785
154666,0.31937869862089596
104844,0.5366785194805774
152730,0.1137703604782162
159071,0.16228479544527996
257190,0.20053323529083494
239974,0.2898276839636402
52633,0.33940680274090446
190784,0.28968792755751904
85904,0.38517004637755003
336115,0.34137593631045143
206683,0.17141423238544842
115721,0.4004930685454082
86544,0.2268895759214853
40402,0.28382076589509136
277788,0.1414700041417366
289728,0.17851912909031672
66363,0.22803148373779908
235956,0.28002420715158016
28743,0.44569336047049196
349352,0.24850740552937695
130993,0.17654373191002412
62679,0.06944820428311312
147437,0.21136242175149864
199535,0.3031137146114769
278439,0.12067395450526662
58601,0.6084300793316093
42368,0.3235784529014801
88520,0.11821194238233117
155416,0.2472596918417772
59190,0.17366652041159986
44751,0.15662823020422215
303595,0.43614841577227415
341587,0.2776004444745351
93390,0.4385872197020621
25070,0.20844977976015347
119012,0.245472934226702
251243,0.33560159267978495
113471,0.4834781594322344
118234,0.17138263527369915
254958,0.48296713988792767
5046,0.475978941603705
61017,0.10585927484724031
306545,0.20938750469700793
125737,0.31469582451337413
192042,0.4855757437784271
70743,0.3073634256554917
4633,0.4379982617231096
35821,0.23372510361531396
243881,0.07234588218867756
89044,0.26181742827089144
182801,0.49837100743721285
262969,0.29127477264979124
14641,0.33062253625665766
93611,0.5386595972499707
211784,0.180187718305817
148911,0.2374371000404878
87273,0.306231223741307
118616,0.14538202891981447
310460,0.11185285182081273
153934,0.48192038745925925
220215,0.2957348475695006
239356,0.4652836736216527
135067,0.1135338831172463
126605,0.12032607565456657
317828,0.4100938746285155
319850,0.39808784563431693
243473,0.2629650184819259
230172,0.32406320420342655
341456,0.17233905635668847
106328,0.381316465706672
293658,0.31623539477402035
277495,0.4587910166936794
217983,0.2075389715821821
219393,0.5075253856307397
341463,0.37501040238858635
80746,0.1775050617744493
89652,0.24534188764936665
57679,0.14473209594504804
265155,0.4696787462116869
270055,0.10390191315781794
21344,0.20156747887815107
124856,0.4259067768545174
295203,0.36903196802455884
349404,0.1629599243025398
99369,0.5711863462170437
19368,0.5645019087302797
95615,0.056436987558846144
196421,0.41858756926407004
52935,0.4283282577691898
157731,0.3478429088396032
256081,0.1756795086559787
53181,0.28179673174313435
33693,0.141014238016399
316338,0.3917196404979903
258615,0.23858069220206582
340664,0.1695419272853851
14459,0.1442069019202788
130611,0.21186792921438016
70149,0.2047438290458702
16577,0.27281365019798265
244555,0.36778688709786506
159095,0.18337343765124756
336960,0.08119821543000587
220855,0.21429590559546835
205783,0.32310999693501447
27658,0.39091582191268337
302739,0.3541106737691392
184845,0.26712548425065735
239416,0.4112342124615933
163383,0.3737193229506282
240553,0.341915134963727
252780,0.483982492296676
237708,0.3070724825971681
117191,0.2226985326132144
141321,0.5004481936596187
302838,0.2248220889846786
151053,0.5111398289339133
347315,0.14730079120641137
277050,0.2473754293531471
316902,0.2139671328108755
9993,0.2679848798948934
205624,0.28431903167794137
347038,0.2114324446246681
40869,0.2978804934744037
142674,0.3882791034060235
337363,0.28806974912305394
152770,0.3093104374887167
42804,0.3359637647199609
64686,0.29835257398169596
168552,0.35247076795770027
318240,0.2467805108396604
110326,0.4332406852697238
19111,0.1351127604888962
67280,0.3059459488964447
191069,0.4218045354237741
339373,0.2311724459489693
269325,0.3329051077662337
299452,0.273162381216295
318311,0.328239310749213
41402,0.08403325283692549
239807,0.3081286500156598
216304,0.10316487970855306
151447,0.41998446612676277
327049,0.35165933981204484
342806,0.48998853679707793
93349,0.20330290216501265
28130,0.06258251918484437
88255,0.22261234882795497
233954,0.228924710101916
191107,0.2054756659429634
144530,0.20028103741903674
64225,0.23388852179223787
285138,0.4234571196837062
290730,0.10495999968722719
234602,0.33831816666734155
241174,0.35581601170224697
57199,0.22252094934865962
227725,0.48214478670717276
75752,0.3174009226137847
67637,0.2606217203272888
47085,0.42808298428750613
2702,0.48296992670465155
278309,0.3175077140517588
270093,0.16713271574976324
274500,0.13758018909460618
317839,0.5660087343323673
114280,0.22036158363911784
94444,0.333039379636791
172069,0.35674653164866466
129480,0.3136607836937958
216857,0.44082922919737355
100465,0.4026062982166895
245402,0.3399559350122385
212507,0.2412992327806167
183036,0.4339835346260166
74349,0.3149493032773876
54324,0.20042335084774845
241425,0.5631960953384861
330610,0.2678490953441384
126499,0.2971371066917539
32344,0.14419233949163104
94490,0.3602921979254644
230073,0.21894677253823333
136611,0.1931934636236311
283694,0.29188420886771504
546,0.41511729040838674
73222,0.41975102999087055
52362,0.17202128937796013
258947,0.16680439894222487
159589,0.2031182909855476
262497,0.4983007306310921
73140,0.29774305480529006
83000,0.33383365785877467
29056,0.21651712724151195
48493,0.5179661342346569
329482,0.26698875343294787
342067,0.37498018038129627
343739,0.41126994866566013
205987,0.3262042591462858
244503,0.41784245657150854
163030,0.4252560105220632
194537,0.1676771350230188
179785,0.34671487756669206
238056,0.33972806235714686
271995,0.4764292037421679
96667,0.3443677572437053
236375,0.3066831759732417
61019,0.502958818392273
66332,0.3061047104026817
183502,0.1862269219286221
28156,0.24116023855255103
295153,0.29171949283430787
210490,0.24006658935099767
1523,0.20439111888391392
295136,0.19965512476312597
313571,0.45307509640437715
175403,0.17652112950953874
157627,0.3625046038873408
6329,0.06848626273286267
310055,0.07389987075510708
214423,0.289606222532532
282922,0.15479318025283328
174331,0.12010645859922224
278406,0.32068734632150764
133098,0.24449977469518727
168205,0.542928460077205
59645,0.16765482283737995
336704,0.19598396114108502
187418,0.11792686582925077
24546,0.21360311426728207
126110,0.14457606804494913
289767,0.28160524913994445
233489,0.1203997464144877
152067,0.3297647588670787
273850,0.42590589048809635
233707,0.3750184715963919
253656,0.2865693880481685
35531,0.28716944027549957
90154,0.26329015872797196
178167,0.4943570994558907
88783,0.3097914121970119
178101,0.39518602591251695
274109,0.17589719919114116
275633,0.2234968971758029
211077,0.39864111009374437
238878,0.17661169843174032
168441,0.3518872367387761
63408,0.19209690602475837
54130,0.19520926382469872
224968,0.3136883266295538
308456,0.5372867738982045
66430,0.10696819854389902
233968,0.4979000001304425
26236,0.13694234948057754
230299,0.31186362700898373
192273,0.47590603716914714
104932,0.2137777197610395
74040,0.4604789029095606
292704,0.2776037690474046
96083,0.3520630284975551
27061,0.3956865113191909
253147,0.35940053910129266
72401,0.2733999062147058
343629,0.29258513328371916
283287,0.07817127038420192
31498,0.3742924684706059
46829,0.13174864463492728
319172,0.44488219698197856
24163,0.3338105275864705
323864,0.08902957521627403
45529,0.2107344298940225
293854,0.2688786890595821
15002,0.4803302802983883
160317,0.18096250929440422
236687,0.20747324185632754
327927,0.47114272916997885
228662,0.084140804962317
65672,0.25386084649082763
53442,0.4046588050231268
4550,0.3002637723335299
298690,0.11402191486492838
55167,0.4233025258117928
125254,0.4065386243221272
255700,0.21741799664989003
241547,0.3734869559388201
204690,0.2039056347627112
18928,0.1287767096177032
91810,0.3812307074595973
15344,0.18281948602162398
59396,0.06388220593926429
339595,0.15145991974244763
303685,0.473868829549358
232783,0.14793264746991247
210804,0.16081165036818273
261157,0.23095874330307942
227582,0.28218338234763574
169244,0.2235622118240575
246518,0.11716885535875002
24674,0.15299977487225594
296373,0.5140468983048249
283166,0.062379622322284174
10766,0.40116592829214726
51506,0.33283924616416893
102524,0.13820594093676314
218624,0.44887918874434884
105902,0.4403537301109684
185282,0.22946261648613414
158982,0.08782465604807399
263493,0.09986568961906331
347080,0.40036300834030025
262733,0.10276952179781038
218790,0.22305956000639804
28986,0.209429595081895
319268,0.13046289198015681
140470,0.29531718158388404
123777,0.590202272274157
51646,0.2539867786726361
7971,0.2573807357728048
66,0.5903954584654891
193230,0.19952007790637288
242057,0.06329497130168502
265483,0.4970685081502447
179474,0.3844229584004363
6581,0.28610117617017705
278692,0.10568225294207408
347105,0.3538476166641453
53479,0.2547564980113546
111866,0.43708922579799814
171465,0.363830487315372
72650,0.13996877111833247
53925,0.49458903436870355
245305,0.31375870425949975
79143,0.06355059183012622
228357,0.34280386174103716
347962,0.2899920655225477
163981,0.31152262304296346
319782,0.5028053303583304
195472,0.17497645668111914
49694,0.28042451043769057
170115,0.3962348819783864
55723,0.22574891925398255
352921,0.23515535444285718
330823,0.24045285682944134
281978,0.1014334894682663
150261,0.21350071485827818
209119,0.20291529364617578
47710,0.6388450622722883
189493,0.3874208512865504
189189,0.2926309656503312
76825,0.18047431338103198
41184,0.41028944152545527
63699,0.21443007306374373
264799,0.30588722616723396
192866,0.219791219141373
39090,0.2066905742388188
141232,0.3021319191019193
224706,0.1451449906355849
53467,0.4408214849011535
89957,0.5093992565974342
7390,0.3193280910724126
19252,0.3455110448360094
151606,0.5338432029635889
343156,0.3289297760481233
138817,0.38765194542834597
33140,0.2071872357562214
313441,0.30792370071592845
319617,0.30240163167802087
243741,0.21373615813013336
6063,0.17810094310744473
156411,0.23872307160709316
151949,0.22500474900976403
142613,0.17571779065622817
342730,0.08092409571626817
16960,0.16256464387477643
184357,0.3127450149848869
187062,0.1657349598034979
237187,0.5076502483515506
273240,0.29659695149139964
82800,0.19887353745738157
211801,0.35350117944185094
18309,0.24070272981388588
264252,0.3317204890272842
226915,0.378598589255685
320332,0.06766336368562331
169682,0.474225498282015
136783,0.313313925947561
4869,0.3389003184430115
183930,0.09667841749084366
301740,0.20522760809310314
270729,0.4670013757547593
66811,0.06231188077525822
97693,0.2698156618913137
256720,0.26422769768104526
112467,0.15934903397367978
153916,0.3669706168221242
167266,0.18298217676280748
192303,0.3555408501300671
336593,0.1339492652967114
46442,0.2711092810542015
159459,0.4897538179312084
131099,0.389827164693125
350575,0.2465479908783661
237547,0.2025231170464387
174177,0.44806238642029
186305,0.3019335697458189
139287,0.6277133066348424
84163,0.18619272798555106
28479,0.33701341599648205
116893,0.1651790730153741
204037,0.07425629165554604
34365,0.2805347853905257
292687,0.2046163123906229
263100,0.35750319340336195
