index,score
163383,0.4255853838612786
240553,0.37973422468418355
252780,0.4722679304136777
237708,0.3715779129051516
117191,0.2885760505187939
141321,0.5095882451959259
302838,0.34471718484996416
151053,0.46869780041902187
347315,0.21332938372890964
277050,0.324223348299619
316902,0.27176742744593685
9993,0.376904521266826
205624,0.3411980226288085
347038,0.26589426150137435
40869,0.34799192835047776
142674,0.4001568707186203
337363,0.3897045241027661
152770,0.3512225275975851
42804,0.40609808895894967
64686,0.30865509165123545
168552,0.47455138046603046
318240,0.3229758294852246
110326,0.455783125714248
19111,0.17769117230776857
67280,0.407273161841694
191069,0.4793809043401008
339373,0.34120072304778626
269325,0.41718670092723786
299452,0.31441669168493935
318311,0.3689796162880368
41402,0.1563026345194185
239807,0.3464977152061281
216304,0.16514401029556725
151447,0.42246719090027735
327049,0.3950248524300744
342806,0.5146995034045713
93349,0.30541646327517075
28130,0.18030168638091207
88255,0.27714740863217685
233954,0.30710916923104803
191107,0.2706823496415051
144530,0.281320664322709
64225,0.2786716066670674
285138,0.4627600966155247
290730,0.22061643126609162
234602,0.37136057140926376
241174,0.4064412861285612
57199,0.35007668437767964
227725,0.4379837738993801
75752,0.366693893404628
67637,0.35913326206087354
47085,0.4803979089282968
2702,0.4973989107696582
278309,0.4379515767319968
270093,0.304062428595196
274500,0.23482730457037185
317839,0.5799392759254854
114280,0.2681444043319295
94444,0.3604842948314726
172069,0.4009893215096478
129480,0.3471384483946947
216857,0.4785106665129266
100465,0.4655277332689795
245402,0.45000873206604136
212507,0.27753811276679197
183036,0.493450453160265
74349,0.3669789164846682
54324,0.30921177207694317
241425,0.5790196378637424
330610,0.3552266172146667
126499,0.4078728652563201
32344,0.21116464048467568
94490,0.3871727730136905
230073,0.27318541736818197
136611,0.28764043124674127
283694,0.4091432746969949
546,0.4290389578379199
73222,0.5048659316737126
52362,0.27824692595799644
258947,0.1973109063937968
159589,0.26519992031341366
262497,0.44969582264645563
73140,0.3452405820312225
83000,0.4152431724139815
29056,0.30409434193591006
48493,0.5360981228229865
329482,0.36584904363004483
342067,0.44413430798661196
343739,0.44357070949933974
205987,0.383558311083476
244503,0.4442216729872988
163030,0.41939299749561965
194537,0.1839065836624535
179785,0.428423248317106
238056,0.39118999624098566
271995,0.5442709045160573
96667,0.3842458751522029
236375,0.38853709816283427
61019,0.5083917480914565
66332,0.3163502828860109
183502,0.26352046032787635
28156,0.27502863059193355
295153,0.3219182358810018
210490,0.34766893112197167
1523,0.2741651967963975
295136,0.22777592965607396
313571,0.40629927009200467
175403,0.25980465935699126
157627,0.4254396022967626
6329,0.14508627767095528
310055,0.1516313646403269
214423,0.34686253410592266
282922,0.2333684228916608
174331,0.18917537030019982
278406,0.40416428816525035
133098,0.36496400477115104
168205,0.5341337118000725
59645,0.24700267641899532
336704,0.2966286165198862
187418,0.21004355040630754
24546,0.23755257704069058
126110,0.24167807218264117
289767,0.3233726943598028
233489,0.19573294983830813
152067,0.4066506697256944
273850,0.45622172845804565
233707,0.412185639626618
253656,0.3538878036036652
35531,0.36260595016539315
90154,0.3051190196030362
178167,0.5333146745060036
88783,0.39482776803741504
178101,0.46062386422778845
274109,0.24792166523679512
275633,0.3155297660537425
211077,0.46791357041114906
238878,0.23532834371583222
168441,0.40750640714563796
63408,0.2540972272427275
54130,0.30574321255990056
224968,0.4414725972030214
308456,0.5454137605864304
66430,0.16326975245078962
233968,0.5262967322815152
26236,0.13446643312603984
230299,0.37716262093837577
192273,0.5319847028102751
104932,0.3569452937754165
74040,0.45695714445483354
292704,0.3605311927189027
96083,0.3739477185149227
27061,0.4241422579316747
253147,0.411824950536892
72401,0.38433147470829643
343629,0.39278768229649424
283287,0.18861242352717536
31498,0.40951954690513265
46829,0.21877511216342774
319172,0.4875575478897574
24163,0.4200481089540578
323864,0.1968641341357955
45529,0.2902662571731544
293854,0.39738077766437474
15002,0.4734068860197109
160317,0.24050596020105638
236687,0.33754234342227446
327927,0.5757247155893231
228662,0.15575374994970198
65672,0.3305266942482922
53442,0.4667942249358
4550,0.3665452029738261
298690,0.16321969825805394
55167,0.49640282168180566
125254,0.5197033079018998
255700,0.2823365995196775
241547,0.40157039478288054
204690,0.2473699370315798
18928,0.11788174505505655
91810,0.44134765089078093
15344,0.28655447547711227
59396,0.10375286079307161
339595,0.24121926022847315
303685,0.548589184272204
232783,0.23998359057113797
210804,0.21380114272672424
261157,0.31282442715688547
227582,0.3487422743959092
169244,0.3292979602185732
246518,0.2160432810592927
24674,0.2091633909457904
296373,0.5484507676443385
283166,0.10366536304406158
10766,0.43304350170644085
51506,0.43311516655214555
102524,0.22011475692777027
218624,0.4882285505613971
105902,0.48992053760275217
185282,0.30804828254600236
158982,0.14883363964666188
263493,0.12307323497396876
347080,0.4258437108202919
262733,0.17880524785559512
218790,0.3420438115406945
28986,0.2859192879523426
319268,0.23882607369865014
140470,0.370552702179352
123777,0.5774078029360602
51646,0.32812037944124234
7971,0.28220490657499525
66,0.6048014962075106
193230,0.2862517819664457
242057,0.10332787997671368
265483,0.5188528190001452
179474,0.39728659958471174
6581,0.34911075922525714
278692,0.21381077771414667
347105,0.44499799534979495
53479,0.3392400099010433
111866,0.4757470330005013
171465,0.40519951892250156
72650,0.19545692748351606
53925,0.4827555247601549
245305,0.3727771641739616
79143,0.13787175701782836
228357,0.43738909195858544
347962,0.36222914883741647
163981,0.40368252300266033
319782,0.46039632348830817
195472,0.270967499595503
49694,0.3526328615261281
170115,0.46943885678045455
55723,0.2714432493696064
352921,0.33407617940617906
330823,0.3583028656590536
281978,0.18362256385754616
150261,0.288099783664794
209119,0.2963307738676157
47710,0.5864757850471559
189493,0.46373494444515667
189189,0.3141853063930084
76825,0.2367060971553158
41184,0.47930784831911355
63699,0.35151166154062
264799,0.35831567892293203
192866,0.3400365613071834
39090,0.2563498263157974
141232,0.3671058282975719
224706,0.25834812455049516
53467,0.4603898823825672
89957,0.5551909249783497
7390,0.3880289411930398
19252,0.4505960596631861
151606,0.5055174049233448
343156,0.3549955882599852
138817,0.3978522313733385
33140,0.29678554569539045
313441,0.3374500263060989
319617,0.3619924410794442
243741,0.3034467937731323
6063,0.2625750451852595
156411,0.3581020635707021
151949,0.29344461371952674
142613,0.2464681783199408
342730,0.14580425710773318
16960,0.19518786309767333
184357,0.37706792793520405
187062,0.331950475749578
237187,0.4983068149916949
273240,0.4103727724965889
82800,0.27513970011019856
211801,0.39867413010225766
18309,0.34406145203581495
264252,0.41392917240386357
226915,0.4099085104802862
320332,0.10062273219821123
169682,0.44139790539305573
136783,0.46222572610533413
4869,0.38724802425247584
183930,0.13613851095996968
301740,0.26504415087096933
270729,0.482777110834262
66811,0.1368319942437848
97693,0.3796658855081751
256720,0.33084209587214924
112467,0.19894953366773757
153916,0.3922162795403354
167266,0.25894060574203925
192303,0.34304001433838466
336593,0.18698502361972003
46442,0.36884746585611233
159459,0.5392531572862769
131099,0.47127135582253216
350575,0.3157725630954255
237547,0.30774604170273673
174177,0.4369360078718752
186305,0.34506741848483663
139287,0.5562494457902117
84163,0.22590497804990675
28479,0.43541238281254757
116893,0.18740199396119397
204037,0.09909798795591869
34365,0.3508791577226337
292687,0.2944147264299774
263100,0.3869848693909872
188481,0.36165041070062615
