index,score
311218,0.17524152154702594
255201,0.07532870960347578
332935,0.05029492140231971
56146,0.2563415651071096
46239,0.2867403626243414
184882,0.21708767131792336
118659,0.2966035545026299
44024,0.2894169616756076
256421,0.2808493605391387
240384,0.16676126833687094
50581,0.41163221395409605
266201,0.2611222106207276
25855,0.32468935152903655
329719,0.09793729194141759
205207,0.20245804118552707
49305,0.18822754442014328
203584,0.14171271414734266
327692,0.24698697590515156
131535,0.25601612430723464
209001,0.24971258858304818
127656,0.21288438362174736
94133,0.12047930242596852
61346,0.2223769037464337
153631,0.32235318352693465
321409,0.20380822626196954
100163,0.2793445657622506
62420,0.32045517087801945
323254,0.18361108601391452
266750,0.25679806357437807
270787,0.21147497686437428
129414,0.2832317368766496
329161,0.32210589078670837
102641,0.3364784354658888
80572,0.3435132906539647
44806,0.09336116420180243
136691,0.28540903363568004
199604,0.3471983875937877
233573,0.2912874733990509
260172,0.25959298965396216
190867,0.33698064398513744
111974,0.36138413386105295
74267,0.21427114652342746
51482,0.18506543341775777
25194,0.1050484164435713
236791,0.2882360200944654
313982,0.2775992058092548
310955,0.28462998606773704
76542,0.08711297626032678
47470,0.11525144659384845
129379,0.4742144513364817
251798,0.12961607826455412
229586,0.176596960826085
169519,0.3583072000803087
124953,0.2715504580202396
278007,0.2154601681607871
93713,0.10820710885320238
123477,0.30742227535311206
217290,0.1926181623199118
103367,0.10843746626051728
230633,0.16076432333515253
296334,0.3084180053573288
236672,0.22304582296552342
342098,0.18414704930218162
320503,0.1838812809499772
15795,0.2771193132619405
51074,0.3922905830656639
224881,0.2631451559365794
305925,0.3082206439579589
159721,0.20636859713692807
227406,0.28012362329698054
329873,0.2251762959341293
84688,0.5763337833696155
104737,0.2101641325536338
17896,0.09748832186719969
176661,0.3513776690625036
329733,0.20773654097439587
233640,0.37132988274007406
118933,0.29892113592041447
132474,0.29764655146168084
237365,0.20125251375062825
100122,0.2550141631543642
33888,0.22698183762898053
282386,0.5442327731269778
169098,0.24071069853119711
293131,0.27109974284491123
301090,0.249427806774671
193510,0.19882030402728995
250820,0.20372073078932268
234006,0.5525769761422685
202781,0.3560870282126296
181690,0.25411629891544363
351431,0.20396578638009172
197357,0.2900448988811225
279324,0.5078088763497266
70813,0.28098612468155093
294776,0.40285048292425774
115490,0.3524176331649468
201329,0.23667554649276987
143510,0.18616121537307867
112141,0.1320495358617582
70329,0.3102172117951151
189170,0.24357695899370385
144566,0.10938668776682652
351514,0.1689721928878696
34342,0.3294724923444737
305701,0.38030191444598316
249916,0.1191627038311011
219655,0.2133455656783619
3171,0.33845481246822373
269003,0.23622729810731896
213707,0.18431784521921846
236404,0.21514402914621605
351860,0.3382644126148999
198950,0.29042199875966973
253647,0.09487136951585659
83543,0.17347263066983926
298853,0.0568981195209422
133993,0.2187754746931007
24886,0.2840652275686023
299656,0.28577704202434784
130637,0.11986910009105368
152615,0.11876382871733518
40374,0.21007537632741236
24773,0.3412130748785936
31846,0.6038607033311161
4768,0.3122664990004273
221837,0.16551092292675668
16911,0.3097846004040593
69698,0.3268999914138989
304689,0.2834689548001108
50368,0.0741104490020339
301792,0.2199618194954886
195009,0.33925277147317684
82077,0.21624231381018427
183796,0.1366241291436811
185625,0.3299121580474041
147330,0.2955427612962962
125765,0.3321147312883118
124264,0.10143428067457577
57912,0.3663051106977322
252289,0.35174068933021696
313479,0.23125686173245266
206957,0.1463635197778619
35792,0.12730136276607953
149815,0.29888389580733066
269381,0.22232996502140742
281413,0.16463607306875153
259157,0.07095448479556825
35040,0.22578581328311567
135667,0.1442899356667481
158296,0.2259109265793445
183734,0.27114014570412437
311505,0.30717419543024627
45457,0.17747224963287206
16386,0.3309955990165662
220477,0.1325299161541899
287569,0.11665891008081794
348825,0.3123891467964732
142092,0.3173248551329091
307445,0.0791909260421628
290543,0.31156522688627697
93320,0.07752292881753539
132546,0.1685586795353832
17379,0.04850758451006654
10917,0.19846191657517354
292793,0.23767741637366635
276876,0.338189554131781
348857,0.294368986873212
51206,0.21216604447061815
173300,0.1758747581174595
23108,0.17508303928714936
75648,0.22322378459674896
30222,0.3145714332300464
119802,0.32962942744190515
329906,0.3272449862189363
290230,0.3624377751686236
338764,0.37684309608346583
285317,0.20567965338309574
338509,0.3193791243410078
121764,0.5223726533198327
171968,0.2598635470874728
50635,0.34901198825167995
36575,0.12281243954020801
331653,0.11535385498469249
200968,0.1291971652771221
131490,0.16298366403114722
206787,0.28581583573175245
348035,0.2804694353874683
134097,0.1358619629687357
128774,0.16166233847096156
42274,0.35229451074085416
164778,0.34992860150591165
308733,0.27706017282572754
33095,0.30008472013768056
23240,0.22597324058371815
145998,0.2901719181885416
77135,0.3363359060522341
299499,0.274614686078411
275913,0.13221324838010196
300730,0.10711951617798056
112620,0.12036557673748538
309784,0.3357025039606754
292181,0.3230356974079799
278020,0.2355368544002558
170572,0.29810870172535614
321250,0.15786025935739234
282514,0.08610495516066632
308146,0.0932440824194651
347015,0.23871559024837974
170773,0.15053338348266393
5541,0.04700866139369776
113898,0.1654312640094405
316311,0.09655127530655935
6068,0.0804270122560676
250405,0.039469235124439964
25327,0.2938654017655211
314290,0.1341450363545901
216348,0.06789409704511364
218778,0.14455565133148907
49436,0.07515712388749882
246424,0.29718865946336837
300337,0.25581133247080096
55329,0.19593261268767856
277454,0.19236312123723276
117929,0.32917320437320274
326175,0.18254470393579
18609,0.23960061292497006
208034,0.17463364101948595
252190,0.14371232953154214
225141,0.3075004175101963
59642,0.08063238772868093
82112,0.13411237828095218
281535,0.316159231427233
261253,0.34299307136230994
194692,0.11936483560844313
275062,0.26085015007111956
197169,0.21766958187329627
176547,0.16897562501039134
85243,0.32274225627955966
77834,0.12253427163334933
90441,0.20447792970864132
269926,0.19939684547638872
294542,0.1579920009045963
104263,0.1180284991282125
166961,0.1968056171064283
181328,0.1574340229727353
8184,0.1817866347266986
281674,0.2689165502706079
30286,0.3317653804927827
314077,0.10245741556392693
94370,0.20190256854183086
157457,0.29029298605893683
118209,0.20278678022982705
244014,0.3102004894998581
148697,0.33045922984976184
328794,0.25551996155051543
269136,0.3429168490962651
165020,0.3365300995851583
116754,0.3578604114721065
229497,0.18450029271009802
118966,0.11099961806761405
327255,0.04196202019848324
208236,0.2951350670839735
111516,0.1468245289040142
64769,0.2809751804281587
303597,0.15199310383906137
14538,0.2994586027960582
258673,0.13536968382581288
128696,0.1450864981698338
276720,0.06574887377684696
275262,0.16597918771324666
29585,0.429262869509944
224613,0.17265226755014382
313886,0.36309915584584007
128829,0.22787323864273795
122912,0.28494519059720785
269922,0.2697667619099575
97600,0.12619711550160945
166821,0.34892704700905725
131068,0.18927043343758115
97369,0.15608972276484692
266281,0.07278801982499995
11766,0.11589952922252836
183991,0.20889101516311168
76504,0.25384899193731425
303062,0.13818953684559118
164811,0.05756503203545338
298619,0.29689727909955044
12711,0.04514928496806929
306916,0.18943176772515347
196598,0.13150236605254173
76987,0.34786203660763204
180179,0.18982815787496077
111668,0.3559092687623889
351823,0.34969926370548565
152424,0.3057123865471418
258069,0.2510213592952322
43523,0.17190423630321094
136548,0.21120142827848143
239567,0.265827384278179
151218,0.13532297781235267
316466,0.22924487925389295
257583,0.18554360325239844
348515,0.4982037696693184
228471,0.2294333009734954
85432,0.14638320165877283
33592,0.20755277789464527
53281,0.3428260640561916
228178,0.3295004303081464
11303,0.2589685566863109
54645,0.06782807464336879
174178,0.3132481708860806
121869,0.3237173049188517
154766,0.1697823978488705
141480,0.28449832987231305
180366,0.32607528537178376
341646,0.10126439855953706
342057,0.17480162473390337
11929,0.4945259300785056
312726,0.15121060900819394
345211,0.2505900879614395
114949,0.4406716311320838
283311,0.3468745008801032
193364,0.32793448631188954
262030,0.20691225261561969
106553,0.32262323658583414
193598,0.2709316540102118
66784,0.19121658910410483
55151,0.16545568553154283
78010,0.3290629078522899
187346,0.14372499638621572
313264,0.3224181539856178
245672,0.11556053595845288
106800,0.30434700049740454
48713,0.30052093118285716
248620,0.1935653877677015
144276,0.30164069076616373
16021,0.10607814912636784
278080,0.21891695349056298
269217,0.18543101735900053
55375,0.18389433003874356
297798,0.27336262657858956
50382,0.22693084301460434
270940,0.33869167411788276
301171,0.32904051452501704
75299,0.1916732219554097
39195,0.31239560172916103
244590,0.14084966417298356
313987,0.6118178683214538
14885,0.30180422794247114
108681,0.21653256026351492
117036,0.2924185291779686
198196,0.32170253518263975
125506,0.1672986384639083
308584,0.074594083967006
18547,0.26045636001143413
180241,0.15260381922711733
293182,0.35560677062840296
209676,0.18549499278676984
180628,0.39398968409908375
138244,0.32400441431441174
259560,0.2939102718513956
268934,0.2797471780879273
63085,0.15998093476372258
166551,0.16685192444237576
79116,0.32626597988232053
179961,0.3014860470151419
312514,0.31801761454855415
229831,0.6042163663286714
230315,0.2578200067304227
254664,0.2512194413095803
246234,0.22680039829677986
50194,0.3026765194447633
167522,0.34603389805037366
222964,0.21252421722117676
325010,0.04298274024912309
351299,0.30195651946210866
174646,0.12353560135928113
290678,0.33098228168632093
332504,0.10741248469798964
219328,0.2960126896188535
52168,0.28137107516871507
50202,0.11283296905225262
293302,0.1306685494660976
205302,0.33653563679611415
279930,0.3368124297418591
236713,0.09792477241729874
93972,0.16012292303850095
350089,0.17096094413505178
51250,0.3556375333042661
327864,0.3100538982346742
340267,0.2692716120973913
342685,0.3259961670494481
345952,0.32577826241699154
128956,0.3243949274683291
147624,0.2457265370851751
15735,0.18467946450104747
222600,0.48267458717844103
169575,0.14321806708105514
130474,0.29858673494873406
64969,0.23925918521730138
105321,0.18882840492516914
244847,0.3051523469348407
306137,0.3096041654229953
198706,0.16314658984925173
138947,0.10914410395352211
339445,0.23216498590961374
112607,0.3441436858661353
330237,0.2399647594760081
72505,0.33016081533180835
116018,0.23581417028702395
140726,0.11268668185278105
173576,0.2681115912165726
138283,0.31897686921841706
322422,0.2637259263330054
163495,0.04991044130754525
181901,0.15387329139850617
204521,0.24604705320421966
168933,0.4374045075428904
271964,0.25764565558326546
128626,0.25873264399654633
90116,0.2534413997636717
287183,0.23534442739206934
66389,0.21742142099157113
153645,0.18984240128449467
274941,0.24663753394001092
55594,0.2819911195430546
139466,0.33557183645832195
102793,0.18317499128060413
23795,0.21269617369451935
10379,0.21405575667656224
292193,0.3067499457527377
207671,0.09522832322083574
322115,0.18558296161618543
14443,0.22189581276157128
46583,0.338130313502339
300617,0.36396548817308555
69674,0.3284160255438099
288963,0.3147958309716778
135472,0.21301751194460425
157817,0.3197609896929372
191146,0.11429747529967749
318373,0.20213534005421724
297022,0.19605013610127595
71315,0.2374742737554838
348495,0.2392315489766661
271613,0.18971082363034553
11517,0.1823492318240823
327175,0.36969531942214084
234692,0.19435100479807008
215875,0.13515231546692882
286327,0.17287922729845037
283703,0.35406014006935793
153873,0.2816695393209356
42392,0.38660275332518107
102831,0.3488201031395316
233505,0.2598930142511791
115649,0.312843806767616
255753,0.14867936883151311
138639,0.34904762056670063
92182,0.14430060575919096
160994,0.19482640921857414
42014,0.08575286757097252
169135,0.3343159461623505
327076,0.22116881082341694
197371,0.13795357071060543
101564,0.03731687886790701
350912,0.3155701409119653
316953,0.34893001216291775
210215,0.08658987026608174
342283,0.1994337282212381
299508,0.3089305580732791
230223,0.3564334927168261
218434,0.21351886391685887
30176,0.1101539299114084
13866,0.2377291937326796
291762,0.09373667979288612
161681,0.24637672689350626
166173,0.2972109513566259
168203,0.15177194994987753
136080,0.29601493624184916
332850,0.09860233371828041
10273,0.25821717176856507
176279,0.21222003020296049
132159,0.04915551627324123
195273,0.06864633331655594
311750,0.19348485480932087
260230,0.25839255500716474
92201,0.24628676982339132
262942,0.329806192539007
351286,0.22107413817824428
99303,0.17868244760562818
191566,0.3292340699422339
150680,0.029697159235341303
252460,0.35512487278092286
278012,0.3021342035121285
202450,0.145009407897997
328947,0.17549214594622692
255523,0.517053731642261
54468,0.13568007757713912
230679,0.2511834606721329
84034,0.308243525888988
309375,0.22344020530859815
277455,0.20352199713502633
164339,0.34299548243369604
77541,0.3064195205467838
202268,0.3280977470225808
78410,0.17661947121604749
345322,0.34730287154317696
271216,0.27485831861981735
73603,0.5246619772728148
9173,0.5016504678166753
249604,0.2714907463194888
17993,0.11946214542525233
5968,0.31782944656390916
258466,0.081028137464395
95250,0.34258334255728246
79351,0.28697912760822514
306972,0.2734915259527625
71482,0.162998833569703
281438,0.3088657096131336
10224,0.1347431513860736
64635,0.28055608877996246
209432,0.2658928135506233
167504,0.334226342649397
40025,0.2955565177889917
268373,0.11757514404144342
324134,0.26396344749118245
220200,0.33854185668588554
123920,0.3405353045811655
57726,0.21411161124474726
63920,0.1963739928080025
237553,0.09815908907306935
124678,0.19178875748866936
123092,0.2762247823797488
70898,0.19309151611971367
72153,0.2507742459276275
321751,0.2809213841320878
313267,0.33103646715309215
198516,0.1364485874341983
261781,0.16831147523434284
303883,0.2242457041299619
106563,0.11470357869005891
47398,0.1004631478882378
348878,0.2970223492734832
95481,0.19934439249827754
222390,0.36011121253110473
79902,0.3097047192812501
92008,0.38343696150236567
271564,0.1661239550574222
336104,0.15440615324552853
348820,0.23070004187095872
77705,0.3484461024075096
9660,0.24258561319303804
122634,0.16825037500100404
247511,0.14244046264916604
287785,0.18960194679913772
227367,0.1223304797546936
84167,0.10765974569467002
205557,0.18467118353856432
302226,0.23627748357512215
268770,0.2974707780930862
264035,0.16966416621145095
186752,0.5480887340669383
43289,0.29112218687360447
42245,0.05272582507563887
330830,0.21767170146606152
133936,0.3765081619642527
241865,0.2697708873248046
55022,0.33998395941177073
23358,0.10102065166105587
341339,0.35684762328408687
44692,0.13085802268965446
136879,0.13212994424389465
17603,0.2464110458328972
288357,0.3511760638304239
271254,0.2913938266706787
225628,0.27607876502664896
263537,0.24831289200223763
165271,0.28269393536316667
350474,0.23709190173663386
63429,0.19492084574213175
239683,0.1207175306224613
168042,0.252066548348823
327591,0.48797959114858624
334474,0.18864942318072717
346134,0.10257777003333862
215582,0.2567329102261739
132131,0.18189150701935214
180426,0.11324161848930533
203185,0.35390942349175947
96424,0.23918756188278412
114891,0.2511824273080578
262432,0.14616732118786532
275924,0.3467616519548972
240915,0.30356433950153006
252031,0.32494003664530124
111848,0.3285706977610776
58894,0.2700237584101861
228854,0.30583932313216955
159653,0.24332361113247436
332670,0.24137678690724026
290714,0.47762977140228347
172276,0.12202789277065387
77251,0.19955085050860077
286376,0.3434849012018611
154666,0.29083969691283096
104844,0.35033891249692084
152730,0.14006579481629033
159071,0.18278565615781234
257190,0.18323358480588509
239974,0.2951142830418061
52633,0.2934238129708525
190784,0.27966499580872817
85904,0.2773683111828391
336115,0.2509317220008641
206683,0.14856772844722682
115721,0.3085896121957206
86544,0.2760619086898646
40402,0.27825065053398357
277788,0.11595742864973715
289728,0.1996725625017184
66363,0.2404262928131184
235956,0.19868045982959442
28743,0.3577188876576338
349352,0.13440087773743006
130993,0.20439663636021735
62679,0.06150907999638733
147437,0.18246582769044634
199535,0.28033600441643103
278439,0.281984781954158
58601,0.38945911052550175
42368,0.24606363799272857
88520,0.10434784297198389
155416,0.15748837978422248
59190,0.15808234236960705
44751,0.13152495332909703
303595,0.3087780100410698
341587,0.2881205187201787
93390,0.3373948618171088
25070,0.19181520550865086
119012,0.17510432635088588
251243,0.33895004424355357
113471,0.36923424971766206
118234,0.09976622793395597
254958,0.3315242399420672
5046,0.3133004535211703
61017,0.10918172307744525
306545,0.3885984552929982
125737,0.23207527770203118
192042,0.30890515601817725
70743,0.1757984921780436
4633,0.245970959388979
35821,0.13774330588148256
243881,0.05529035081813774
89044,0.2561988817999362
182801,0.36241194032178103
262969,0.2509584498442849
14641,0.32783661082409504
93611,0.3159037537212319
211784,0.5026944193367077
148911,0.2158453866420418
87273,0.27675996631874544
118616,0.09522873125785915
310460,0.08143375668436002
153934,0.35193452941836295
220215,0.2650387279648533
239356,0.319194919196766
135067,0.14408438994875025
126605,0.11347834210146296
317828,0.2777797190506136
319850,0.2812413710064449
243473,0.24951602616429247
230172,0.3002850458912134
341456,0.14552452106152322
106328,0.28383055389095824
293658,0.24550667572626383
277495,0.32713993445933853
217983,0.23615848556065586
219393,0.36957917709552085
341463,0.32002981595113594
80746,0.1436506049268257
89652,0.2673400708304124
57679,0.1022310208875378
265155,0.3258619338662849
270055,0.27152813148777805
21344,0.15820930401369598
124856,0.2881192726071221
295203,0.32810811565849585
349404,0.15664946641013608
99369,0.42335821385279127
19368,0.4346521080040493
95615,0.06621567675465853
196421,0.35607343152352106
52935,0.31135206417879924
157731,0.31053975209173923
256081,0.1400314068656221
53181,0.21149044062224415
33693,0.1185978522466173
316338,0.27234847475972046
258615,0.24702730409910528
340664,0.10110869697490096
14459,0.15782157886834103
130611,0.13993161664200274
70149,0.25312310406598737
16577,0.2724605969671809
244555,0.29362432075834854
159095,0.0763725093235163
336960,0.1362450522477029
220855,0.16761379894718323
205783,0.2946073351747309
27658,0.26642925924845007
302739,0.3311961025338478
184845,0.24858470017526113
239416,0.27634312345879397
163383,0.3439979753275167
240553,0.26624119847505745
252780,0.345381740214434
237708,0.21740355928523836
117191,0.2122146573724934
141321,0.2939945671663465
302838,0.2038509740179016
151053,0.2950554268557313
347315,0.2237559157832844
277050,0.21351548282040678
316902,0.20725509565350464
9993,0.19986017078400203
205624,0.25572773477329286
347038,0.20356140947636947
40869,0.25019532079171874
142674,0.3129046066481016
337363,0.28862523290566716
152770,0.2624939844921442
42804,0.3054274166449869
64686,0.27757195290957837
168552,0.3097413746830549
318240,0.5649631590714513
110326,0.29597438857287545
19111,0.1069979365628348
67280,0.2681709007279247
191069,0.3488101492889883
339373,0.5220047023342657
269325,0.2742173260182881
299452,0.25913730488432857
318311,0.21565481410493223
41402,0.046684225919316105
239807,0.23216495494366582
216304,0.0988875135264356
151447,0.27470414691493844
327049,0.20916199838227217
342806,0.368505080527704
93349,0.1853248806071432
28130,0.14882458150315148
88255,0.15887179806527743
233954,0.25147584792672073
191107,0.22749508134796192
144530,0.17849092241890546
64225,0.16874609533034607
285138,0.3254439774600247
290730,0.10992873375606772
234602,0.2780800855325605
241174,0.3322343075494035
57199,0.28743266619747593
227725,0.3363704051923824
75752,0.5166757334239069
67637,0.18832721551710635
47085,0.34881407724953084
2702,0.34060765824197253
278309,0.3231744972812944
270093,0.11384547318236939
274500,0.12725942858040812
317839,0.6044930354792415
114280,0.11944008853732942
94444,0.2188516364899724
172069,0.31971186451427236
129480,0.2531116550018391
216857,0.3431995518146426
100465,0.3113705113929991
245402,0.29871645724801926
212507,0.1677947354262122
183036,0.35080855802807287
74349,0.3293194417682734
54324,0.07974658983906965
241425,0.38432834032988394
330610,0.2791792686302629
126499,0.2792044624427967
32344,0.13359814825338664
94490,0.2823952826027694
230073,0.22633926115349345
136611,0.15564791775058345
283694,0.34131567150190184
546,0.29559935376243435
73222,0.3520371520603267
52362,0.17655767147686546
258947,0.1815606174832078
159589,0.18580124519103222
262497,0.3102009014392926
73140,0.2373908616444009
83000,0.20999266642233352
29056,0.2207527051795479
48493,0.35251299602380654
329482,0.28351870487766506
342067,0.26898964856696556
343739,0.28784003794407576
205987,0.27642215654766333
244503,0.28026022436043896
163030,0.2657137089215011
194537,0.059772024540565113
179785,0.30141643193130735
238056,0.32284387871797265
271995,0.3511973353828358
96667,0.3214494090510029
236375,0.2651465794178689
61019,0.3442794364468474
66332,0.2865216087092218
183502,0.16088557821166571
28156,0.12105945797621677
295153,0.24903167243365218
210490,0.18797888379820532
1523,0.08455988653730066
295136,0.405175465881751
313571,0.3089424156807203
175403,0.1316299962015505
157627,0.27457218854681004
6329,0.0729915222291302
310055,0.12242350120306829
214423,0.19360845363989598
282922,0.16900090104980314
174331,0.11883325436763409
278406,0.289424856792614
133098,0.26307418679162575
168205,0.3612146030067951
59645,0.285024969793232
336704,0.19385567344479504
187418,0.09138706729042992
24546,0.201967078730282
126110,0.1627992262577246
289767,0.2851345418303024
233489,0.10301337643602138
152067,0.3087134384625727
273850,0.30565798172260883
233707,0.25126364861475015
253656,0.2750989948427281
35531,0.12655521148118318
90154,0.22631007851611107
178167,0.35031740258150373
88783,0.28336569217679947
178101,0.31954572358855765
274109,0.38272463846397936
275633,0.21796656466001063
211077,0.263506701326634
238878,0.1456834568320538
168441,0.25043873046919235
63408,0.15900471713186975
54130,0.2142054441296482
224968,0.5813507686754763
308456,0.4084004645210872
66430,0.10381318696193294
233968,0.32994528257015354
26236,0.058444116523164835
230299,0.2969668840081728
192273,0.3251331252817127
104932,0.22956474660846155
74040,0.2980223530102274
292704,0.1770833318696587
96083,0.22743211270314137
27061,0.3096166960098522
253147,0.13424950343233805
72401,0.22723502938538842
343629,0.20837125551869884
283287,0.1493519472189042
31498,0.28799996413806894
46829,0.1612981627898171
319172,0.32299220250550537
24163,0.279670742513377
323864,0.08815068816490282
45529,0.20128876568641885
293854,0.28231074541738255
15002,0.32635704478676036
160317,0.16556262652329498
236687,0.16583192812236786
327927,0.3217873256237098
228662,0.24773575074234885
65672,0.23984206760439536
53442,0.2984584681062977
4550,0.25052155158824596
298690,0.05295346674200279
55167,0.31264129193500706
125254,0.3524052820996836
255700,0.4857290045374494
241547,0.2616215519690053
204690,0.20729153790207927
18928,0.11373067763683457
91810,0.3157561632173367
15344,0.19306645013260354
59396,0.29869502050337005
339595,0.16905931466473004
303685,0.369602817077288
232783,0.11168301595031734
210804,0.12710739849634708
261157,0.20348389109090304
227582,0.515436723193439
169244,0.21423281679640144
246518,0.14185369475487927
24674,0.16741284961765998
296373,0.330594079182272
283166,0.12240017460255029
10766,0.3201503097219991
51506,0.3380791250135306
102524,0.20267216770378443
218624,0.33552515221994167
105902,0.3420070194914917
185282,0.15816853626974126
158982,0.061954857638224364
263493,0.13540794785082855
347080,0.323006849955889
262733,0.09676494226642038
218790,0.2541668425396272
28986,0.1835372661553344
319268,0.15860442702819802
140470,0.2867218336214355
123777,0.3383549237863118
51646,0.19462937896815946
7971,0.19113293158498074
66,0.4007064411570135
193230,0.23863424624994778
242057,0.09530889895774722
265483,0.3405757598842984
179474,0.3210118806544771
6581,0.2551727914918369
278692,0.083485723111621
347105,0.2316500974087108
53479,0.19447155670846636
111866,0.276851486855041
171465,0.33143345914036937
72650,0.19477509525431203
53925,0.3392525077181249
245305,0.28482362701356184
79143,0.08756871680222872
228357,0.30756417047928586
347962,0.31714618709509257
163981,0.30985290630076057
319782,0.33754618100630324
195472,0.19186339702011268
49694,0.26771817449278273
170115,0.5460902695186818
55723,0.10143782839147561
352921,0.21638956274492258
330823,0.3091810014524127
281978,0.18039429431268966
150261,0.23458094391940862
209119,0.22202918193665488
47710,0.41617343879816204
189493,0.33260176126788077
189189,0.22020528393875533
76825,0.15158339684545388
41184,0.3544172056000838
63699,0.22453889705302774
264799,0.24884150932838894
192866,0.19665370556185952
39090,0.15923464097102907
141232,0.16574441379441707
224706,0.09833904548847544
53467,0.344164734542163
89957,0.3239484015572754
7390,0.2934391340537491
19252,0.30923925641812466
151606,0.35726734019011075
343156,0.24169094563000243
138817,0.3060420978016106
33140,0.15348658835385953
313441,0.2412521998229688
319617,0.24173288980663254
243741,0.22506735744471848
6063,0.20948950697154345
156411,0.2139372146770519
151949,0.1907843090906533
142613,0.23923446652411923
342730,0.09618747432072557
16960,0.2086335802972553
184357,0.22290662402696937
187062,0.24409045531289303
237187,0.33601030354008377
273240,0.28269313624525266
82800,0.149895149242844
211801,0.3130208622074668
18309,0.170572355575689
264252,0.2760717541539065
226915,0.3242487477002054
320332,0.21647838811041006
169682,0.23460576963487534
136783,0.37078477378013797
4869,0.30067487573402374
183930,0.1533935346466593
301740,0.24167914744186278
270729,0.3722444215985329
66811,0.11076597687625783
97693,0.2583371240694937
256720,0.21412112957753937
112467,0.14484199958963162
153916,0.5545380240480599
167266,0.20892667271441084
192303,0.2892108667823233
336593,0.12062061988213477
46442,0.5548806650604605
159459,0.3148319694189063
131099,0.28632083450691576
350575,0.28317377354143586
237547,0.23921999808860467
174177,0.28697912760822514
186305,0.30743037371943593
139287,0.3909477468142938
84163,0.1603702275620687
28479,0.3377209761681949
116893,0.09272123366618051
204037,0.07096194951383077
34365,0.3136514180950327
292687,0.2063553855319252
