index,score
278080,0.19942134788226934
269217,0.23740384383865684
55375,0.2776074336518007
297798,0.27120140346600485
50382,0.3117115753671381
270940,0.459568467537865
301171,0.34486507479292117
75299,0.13996211097325703
39195,0.244141397722286
244590,0.1407502409713582
313987,0.794579823313094
14885,0.34202374258328694
108681,0.20146453763009434
117036,0.3312465919314531
198196,0.41467760446741364
125506,0.1481302034826221
308584,0.05021020193478487
18547,0.16477793483840117
180241,0.09560893164733056
293182,0.31306307698879243
209676,0.19115120811259234
180628,0.44199634137003685
138244,0.34806253196459946
259560,0.34836541971638524
268934,0.2607876107260818
63085,0.16213107654352388
166551,0.15533029950473265
79116,0.33116585008414146
179961,0.31755206930299634
312514,0.29197243277062435
229831,0.7878467519449014
230315,0.2928117061392372
254664,0.25527550240342506
246234,0.22979717169424096
50194,0.2975181639026698
167522,0.419745545967486
222964,0.2342110436361881
325010,0.02822551425307566
351299,0.2662389738187158
174646,0.13038601047442927
290678,0.3264737700357812
332504,0.08915764608260568
219328,0.36454177969833756
52168,0.30684267216417094
50202,0.1615845698249331
293302,0.07991900621779002
205302,0.4724047914632018
279930,0.3538306499581247
236713,0.09205211247152978
93972,0.19358526457575562
350089,0.15085427795196982
51250,0.44020848519502104
327864,0.33574145505174635
340267,0.31986282451240033
342685,0.4272124308695462
345952,0.40096012291321115
128956,0.28283164137162725
147624,0.1810367161775353
15735,0.09088582264500174
222600,0.6325080083865745
169575,0.14367138855881678
130474,0.3566447095011317
64969,0.19181611047633196
105321,0.1983684510674414
244847,0.3045180482614509
306137,0.2945690484431042
198706,0.11192781478516241
138947,0.06887186299185168
339445,0.228819426020177
112607,0.46944461748138416
330237,0.28633360056975754
72505,0.3260996644081544
116018,0.22572117743843095
140726,0.09368811023171715
173576,0.23109239773589246
138283,0.34029082019730317
322422,0.22352966326212678
163495,0.026480941841097023
181901,0.21273540666380222
204521,0.25772974595765824
168933,0.5237371031703673
271964,0.32729212016160364
128626,0.2725728864825947
90116,0.2873472809469406
287183,0.22806369821243583
66389,0.15465621586132616
153645,0.16668050083848474
274941,0.3012510093158867
55594,0.27543291338039544
139466,0.3950360960002171
102793,0.13869366912948358
23795,0.1825076946906188
10379,0.22931261705217398
292193,0.3458652451936254
207671,0.0728127365000901
322115,0.11222381582732552
14443,0.1596538268000783
46583,0.36152194572323704
300617,0.34983785928253874
69674,0.31230311755935014
288963,0.3121816547105772
135472,0.12701573309010616
157817,0.4376752457337915
191146,0.042645243453272114
318373,0.17649766985907872
297022,0.13759427597508153
71315,0.23731585945487188
348495,0.2403180154296835
271613,0.20661171577535065
11517,0.20165751764839923
327175,0.4767453100951663
234692,0.17936808365553622
215875,0.05377793733276359
286327,0.09120225310525969
283703,0.3733431655260803
153873,0.3301192427235017
42392,0.438224659178968
102831,0.39596127324155306
233505,0.27426883917707473
115649,0.3512185009224836
255753,0.11180964671249824
138639,0.42535623888913476
92182,0.11395010157764013
160994,0.22093257853253295
42014,0.08073915283346723
169135,0.31964081227598173
327076,0.20488578353858877
197371,0.21610892642855659
101564,0.011203654790464718
350912,0.29478485010035305
316953,0.329389862926063
210215,0.03761520014354564
342283,0.23868284352805302
299508,0.2655775795812547
230223,0.480700256934281
218434,0.2339094421380184
30176,0.07176993154102224
13866,0.2834492714142187
291762,0.0989826696963779
161681,0.23080770653542665
166173,0.3028384438880138
168203,0.12127925856711058
136080,0.2683657971061716
332850,0.03901588125089559
10273,0.25744607719292045
176279,0.23121565577196568
132159,0.02136435381483414
195273,0.03371162094251395
311750,0.23097279072387827
260230,0.29416795230680903
92201,0.15579735793287725
262942,0.3187344196960569
351286,0.17949697143064972
99303,0.18751512462040582
191566,0.3782294713168893
150680,0.02643482122805628
252460,0.48890779149041597
278012,0.41889954411514707
202450,0.0958190439458706
328947,0.10856309344044632
255523,0.5544754490872464
54468,0.07658135179433438
230679,0.19803688107885897
84034,0.2983835352991087
309375,0.1677644867428755
277455,0.17063836194998994
164339,0.3176867038246695
77541,0.23162155966336287
202268,0.37304990927832044
78410,0.1632620024235157
345322,0.41687817261682647
271216,0.21861111948450318
73603,0.7017368913757138
9173,0.560142583503738
249604,0.3031557745240178
17993,0.10022164492898555
5968,0.36895530137878124
258466,0.10031020675498625
95250,0.4088459806060849
79351,0.4203986352722707
306972,0.27511160989622446
71482,0.16013069488693854
281438,0.30723168563051145
10224,0.09856640724603721
64635,0.2648421660821365
209432,0.3415484170290247
167504,0.33403183484978327
40025,0.2772607998438392
268373,0.06356934134178477
324134,0.31093868545406445
220200,0.421539436623835
123920,0.3234918141891134
57726,0.17033769982038485
63920,0.14075852442332398
237553,0.04291412233690969
124678,0.24952111173085056
123092,0.2554998221881717
70898,0.11572417912593684
72153,0.27827770563247234
321751,0.25821866602326016
313267,0.3197331680507931
198516,0.11085202936482427
261781,0.20496596415116547
303883,0.2167072479321464
106563,0.09101615128650466
47398,0.10328909446674105
348878,0.2880299729184388
95481,0.20042835146490878
222390,0.3962374877488213
79902,0.30063118979470665
92008,0.46955130255499145
271564,0.17723054182721906
336104,0.10262330262566069
348820,0.22719369570476844
77705,0.3552103871415652
9660,0.26336109749122166
122634,0.11111176962279362
247511,0.17768074352664323
287785,0.18390688471161679
227367,0.039940394208185286
84167,0.08937553962573644
205557,0.17831738165867966
302226,0.25049254501491597
268770,0.2698794164147895
264035,0.11976733998002985
186752,0.6695318307864724
43289,0.3085208399143795
42245,0.014584787874966441
330830,0.18917014591994608
133936,0.4268265990741349
241865,0.29739626509426625
55022,0.34704890763879503
23358,0.10783348154450254
341339,0.4707200412901448
44692,0.06991840665265148
136879,0.07115840145196274
17603,0.22089390906256293
288357,0.41051619795003735
271254,0.22824385826464305
225628,0.26393093180016
263537,0.26996658192140677
165271,0.23637150836891513
350474,0.20651124636127327
63429,0.18509608124214288
239683,0.12023005115329304
168042,0.24882481631220388
327591,0.47832538958680726
334474,0.22546202379577118
346134,0.11815697395110389
215582,0.30064667931993605
132131,0.18398812537235953
180426,0.06411072840271209
203185,0.36873125313090377
96424,0.18284987692144072
114891,0.16072001675591452
262432,0.1681959172700555
275924,0.4557635788992829
240915,0.27867854833613454
252031,0.368145275905072
111848,0.3562104106362549
58894,0.29363884943869456
228854,0.26875912984439376
159653,0.25712811171388533
332670,0.19731471699453712
290714,0.5618467268885114
172276,0.10604264793245925
77251,0.26999263557004033
286376,0.4136027965192212
154666,0.2810280928219602
104844,0.4778886687706043
152730,0.103900757693386
159071,0.19356798335653952
257190,0.21877454722465525
239974,0.3409312909677431
52633,0.25138609497229236
190784,0.2635427059734028
85904,0.2254709948718745
336115,0.24305405225477603
206683,0.12264403985033402
115721,0.33954415192381276
86544,0.2516763792419147
40402,0.30617998156266607
277788,0.1905081248733231
289728,0.19479901075375533
66363,0.21095384966768999
235956,0.22723968092659208
28743,0.5072666001489573
349352,0.1212025636912761
130993,0.16223291519927835
62679,0.02597824774408012
147437,0.18642656534834134
199535,0.32171053571185004
278439,0.2134378846412367
58601,0.4574632916370031
42368,0.26184961011098273
88520,0.07351343732956439
155416,0.27076311168952527
59190,0.11291550669003496
44751,0.14515150790222126
303595,0.37643854766721063
341587,0.3220307396031621
93390,0.39878514298635825
25070,0.16441752770306173
119012,0.1816614427204979
251243,0.39487870015238224
113471,0.4392554456210984
118234,0.08369433046114934
254958,0.3962234900903257
5046,0.3290610324463242
61017,0.07626062896203574
306545,0.3426104602405716
125737,0.22303762935166233
192042,0.3204673150425371
70743,0.11495722414458051
4633,0.2841543450350765
35821,0.14142624549536548
243881,0.02450957451262066
89044,0.28740935239415527
182801,0.44671125431881786
262969,0.18802322709089847
14641,0.24636969139735468
93611,0.4305663716253858
211784,0.4857831728097722
148911,0.23174730819481035
87273,0.2622607353270429
118616,0.1015749554882835
310460,0.04706081098716075
153934,0.49336108767130127
220215,0.18602515935751512
239356,0.3605415993029238
135067,0.12010182018695917
126605,0.0494228048442095
317828,0.3989952806851633
319850,0.3710704838496944
243473,0.3083226299397013
230172,0.19747147908036278
341456,0.12282625417627968
106328,0.25597688629551163
293658,0.23727273372460297
277495,0.3760366143524217
217983,0.09604967779037935
219393,0.47219428025928895
341463,0.3083098145044394
80746,0.16407074924606985
89652,0.2656956442873659
57679,0.16253926352690062
265155,0.3430527724869553
270055,0.32133704857942147
21344,0.18058617055222234
124856,0.36580748224204107
295203,0.31419195488593854
349404,0.08692599417703409
99369,0.5117759640040254
19368,0.49855372226852945
95615,0.023964176776959105
196421,0.29876927568342787
52935,0.39149487984749753
157731,0.38586349451850516
256081,0.1547587143397673
53181,0.289461576994664
33693,0.10247717659395528
316338,0.26846988291857593
258615,0.20399103893121884
340664,0.09940146286629495
14459,0.139092683332408
130611,0.13373686656272904
70149,0.18519692088392048
16577,0.25098241512815056
244555,0.24377016704700816
159095,0.09891009894993073
336960,0.09011407161227569
220855,0.1951082056266259
205783,0.32472827756322253
27658,0.2286621426016931
302739,0.30352835682518403
184845,0.24589970663674526
239416,0.3416535803837228
163383,0.37703677622666776
240553,0.2461265250282142
252780,0.41623798918830224
237708,0.18750592262275317
117191,0.19529450866383496
141321,0.4156817951773301
302838,0.17720460769672472
151053,0.4163251183472281
347315,0.15550045569733809
277050,0.17157539142678666
316902,0.11360896519052384
9993,0.210569963607197
205624,0.2270702100374036
347038,0.19087362424293863
40869,0.23374135678645996
142674,0.3140160361320636
337363,0.25469688630873505
152770,0.305555535006017
42804,0.3722643960639954
64686,0.27935088232944677
168552,0.30058748638572685
318240,0.6625633555961769
110326,0.31179282938504205
19111,0.061525086711707325
67280,0.27264246906074063
191069,0.365010192075429
339373,0.5745339687927827
269325,0.3316444472519166
299452,0.2616678122526562
318311,0.222493292019168
41402,0.03482422362771054
239807,0.1725420012258155
216304,0.041816376742106816
151447,0.28006950986212253
327049,0.3360140195960267
342806,0.42660766341988765
93349,0.11673180689593733
28130,0.10911084751046894
88255,0.10057756148786873
233954,0.2494433960860207
191107,0.20488166889089499
144530,0.1669239945311957
64225,0.09444497153591642
285138,0.25831591598896264
290730,0.09488341787086646
234602,0.28789531357506465
241174,0.3583598637176132
57199,0.23027462067328963
227725,0.47823276425819183
75752,0.5417310482699027
67637,0.21534245482824713
47085,0.4032568752403456
2702,0.3977031003371771
278309,0.3007270712654259
270093,0.12414833791196912
274500,0.12836355881491449
317839,0.7524160732553178
114280,0.0902630966306023
94444,0.36499198624066614
172069,0.32260031348747736
129480,0.30090948145971047
216857,0.40170918262254685
100465,0.3290063484409951
245402,0.27948137151401076
212507,0.14576217163823516
183036,0.43650066521513764
74349,0.4089799084809802
54324,0.07374365422069157
241425,0.40818407057752704
330610,0.28945062750473766
126499,0.22971153921454002
32344,0.07860404720994947
94490,0.3196782960088011
230073,0.17738407235042403
136611,0.2060705383538379
283694,0.36787096244483636
546,0.30544052039280223
73222,0.3728781836716718
52362,0.1625168709118007
258947,0.18493290631501758
159589,0.22109444699467012
262497,0.4196137037325569
73140,0.2945581960843676
83000,0.3140455213478471
29056,0.2538508972680189
48493,0.3649539476460603
329482,0.2928278197054295
342067,0.3316535112676169
343739,0.28132133830392936
205987,0.2570846576826739
244503,0.37325685275074016
163030,0.23050481552672125
194537,0.03997663825857576
179785,0.3532417348585816
238056,0.3257295459698186
271995,0.35979016256479673
96667,0.3917290942790164
236375,0.311172637045495
61019,0.46845282816236744
66332,0.26584865997730567
183502,0.18063099128811613
28156,0.09030162496784513
295153,0.1937534197791501
210490,0.154416375339415
1523,0.06071354898624126
295136,0.3974527368530433
313571,0.3555023068636008
175403,0.13752865903833628
157627,0.33659893817337244
6329,0.0681823206074728
310055,0.06347007005267608
214423,0.17817617543868275
282922,0.20878776020331796
174331,0.15607422196034323
278406,0.33944275413193714
133098,0.2677280701945848
168205,0.3288981882905402
59645,0.3262040286187409
336704,0.2529154270250811
187418,0.06557264497147572
24546,0.15375083706507167
126110,0.07794895311850976
289767,0.3254651561568372
233489,0.056899783122943935
152067,0.31927631202395945
273850,0.34000243893565435
233707,0.22847014512738872
253656,0.2927793653342791
35531,0.20770037083582063
90154,0.2864263596036797
178167,0.39445644767574184
88783,0.23762795245392487
178101,0.3137413117307294
274109,0.4317746771526561
275633,0.24027918282785818
211077,0.3686883972093708
238878,0.11388591098300185
168441,0.25793798522299893
63408,0.1270140200256831
54130,0.2762756481665325
224968,0.6670258763199852
308456,0.4382074897800645
66430,0.0630537872873505
233968,0.3349328687560331
26236,0.03149596582825871
230299,0.2511970708320015
192273,0.44588886571666364
104932,0.22868501486635906
74040,0.398278866320961
292704,0.17941718439321386
96083,0.2274244910553916
27061,0.3474497597262449
253147,0.13030630388105446
72401,0.1361504913785339
343629,0.31168893733401065
283287,0.09745003607277201
31498,0.3025288833074439
46829,0.21516979682999288
319172,0.29630348181805866
24163,0.34945952530497326
323864,0.02966961490456335
45529,0.17447194303189695
293854,0.2599341457759794
15002,0.42097503964774174
160317,0.1789272916022292
236687,0.13308693432757113
327927,0.32956226424527435
228662,0.3438561025514368
65672,0.23942763873203676
53442,0.3649220232698353
4550,0.2555486548594327
298690,0.06634683757847958
55167,0.28083756362313694
125254,0.37553996734427025
255700,0.5659424064648009
241547,0.2699248917180903
204690,0.2035312997126413
18928,0.09404224465155728
91810,0.27724832822239726
15344,0.195147209064864
59396,0.22986774454398806
339595,0.15275067190704605
303685,0.36495255578639646
232783,0.06387783291461081
210804,0.08535726267926591
261157,0.22463663420283908
227582,0.4858890449121995
169244,0.20687955500146066
246518,0.17364086846334184
24674,0.12353110862425548
296373,0.1907825881036262
283166,0.05442128820019221
10766,0.41032835918625854
51506,0.440600133097899
102524,0.1093428711137247
218624,0.3986935769014046
105902,0.4455140631054706
185282,0.16698743656733242
158982,0.03445151581326134
263493,0.044161062428873854
347080,0.35175020452687966
262733,0.06995412931521466
218790,0.20080114651880102
28986,0.2318980137741798
319268,0.19193282515501137
140470,0.25823676944373747
123777,0.4255264193102094
51646,0.1614094599187379
7971,0.24785497354293115
66,0.39381887885112005
193230,0.23635292747993195
242057,0.04487132988790908
265483,0.3552667801074858
179474,0.3567854872988997
6581,0.266596562044833
278692,0.033602453333722845
347105,0.25240354981581564
53479,0.18900770586619886
111866,0.2855896097021967
171465,0.31707077825697516
72650,0.2451483723244422
53925,0.457112525791747
245305,0.26885495856910413
79143,0.08363390803766298
228357,0.310133926951067
347962,0.36750140697073674
163981,0.3837649209235686
319782,0.4389237804842957
195472,0.18176930760301024
49694,0.27237133715373074
170115,0.6682821822989332
55723,0.08700641724883441
352921,0.21130637121814322
330823,0.3591397327697363
281978,0.1270728018858514
150261,0.141770295109979
209119,0.1653494731901508
47710,0.4958947178904491
189493,0.399105165021622
189189,0.21858188000632056
76825,0.1519206939323318
41184,0.5034890737406083
63699,0.16358261697385895
264799,0.2975863277626522
192866,0.19008983980104432
39090,0.13537562124203723
141232,0.12141276537413526
224706,0.1093241304808136
53467,0.36360874012923916
89957,0.39542816456678187
7390,0.30647056663117006
19252,0.31620575528972245
151606,0.4854243773019854
343156,0.20066141326641918
138817,0.3017363170134819
33140,0.12906693105069256
313441,0.27940556495917324
319617,0.22150450246988088
243741,0.2494356685179786
6063,0.17980525697595348
156411,0.17024428218770576
151949,0.10785232821685724
142613,0.2592420458753085
342730,0.11892702090432503
16960,0.18147251637222372
184357,0.26872680245644176
187062,0.24090077097424464
237187,0.416160075795326
273240,0.23591215734088886
82800,0.17605953274067562
211801,0.37152635163144154
18309,0.14673316737438577
264252,0.18698117212686877
226915,0.2883676022860177
320332,0.18610786287356157
169682,0.36211293710332804
136783,0.34999008772014356
4869,0.3496128210059267
183930,0.06928535995446924
301740,0.11376417150048784
270729,0.43878552853208297
66811,0.05963988140082012
97693,0.15274331377360295
256720,0.29061625454262063
112467,0.12976620478048884
153916,0.7076421971219345
167266,0.21915520117210405
192303,0.2702004210207224
336593,0.1078659957777787
46442,0.6099466359705
159459,0.44610326386154453
131099,0.3152682822258658
350575,0.2573820182298684
237547,0.31807194768450736
174177,0.4203986352722707
186305,0.21332696603302992
139287,0.5071186266459761
84163,0.09353735795064368
28479,0.3896954673476529
116893,0.057628739569148026
204037,0.059694122671618124
34365,0.39200959895073784
292687,0.2613517600396661
