index,score
351514,0.20548374008692896
34342,0.3762904576274484
305701,0.514280727116495
249916,0.18197987771296165
219655,0.24315105810960966
3171,0.4059796589102824
269003,0.2624116072342295
213707,0.1829930223500315
236404,0.2647619082127227
351860,0.4145999898580341
198950,0.36926017380666926
253647,0.11081939081061382
83543,0.24349209508166555
298853,0.10490363783361822
133993,0.22692543703112963
24886,0.3330442587646491
299656,0.3621039996536702
130637,0.15240178122573905
152615,0.1392999457203663
40374,0.27287832801150763
24773,0.5222217422634184
31846,0.8539311023183218
4768,0.4843458202997016
221837,0.17465174056881758
16911,0.3544105086284003
69698,0.3973735481148758
304689,0.3045687873571809
50368,0.09117209552593226
301792,0.2567245133993675
195009,0.424756061006198
82077,0.24064039192473644
183796,0.1688382453467009
185625,0.3707342061484362
147330,0.35340526497118174
125765,0.41573830407039275
124264,0.11964637567556467
57912,0.4733060065267848
252289,0.4885960176760933
313479,0.2837294619197603
206957,0.15690623564377396
35792,0.18714387699740268
149815,0.36649842069151745
269381,0.2625341519171989
281413,0.18612756352728999
259157,0.12349711956538463
35040,0.24656779225479158
135667,0.17646233608836628
158296,0.22135430918510096
183734,0.358274860054586
311505,0.35714637410984956
45457,0.2426754477320734
16386,0.38170310558838993
220477,0.2088036773422119
287569,0.18234971766740582
348825,0.4343106555525591
142092,0.4059395375118123
307445,0.1268453056131581
290543,0.3484241385225662
93320,0.10130800933997641
132546,0.16414706369828222
17379,0.07463461499551981
10917,0.2579656453808961
292793,0.30263766051290664
276876,0.39190755705333014
348857,0.3677759982213246
51206,0.28832449574162267
173300,0.2691597690099304
23108,0.18118577513405704
75648,0.31504098518029655
30222,0.3426516194205707
119802,0.41780365542684755
329906,0.4302996764364157
290230,0.4894666973383271
338764,0.44862506662007556
285317,0.25719486025400046
338509,0.4066082930006496
121764,0.7265711869247763
171968,0.3326856358699707
50635,0.426438324555548
36575,0.15003918162210028
331653,0.1470606251816076
200968,0.19617505686201187
131490,0.1868767636015625
206787,0.4067324538944347
348035,0.34118124983342285
134097,0.12162687688715122
128774,0.20430294725423495
42274,0.48675097259893335
164778,0.4247733649589423
308733,0.3840720262802253
33095,0.462282801476034
23240,0.25281016722209143
145998,0.33385881112312843
77135,0.4457965097784912
299499,0.32755543027068373
275913,0.15731433851756196
300730,0.1327863848155299
112620,0.17234076435251636
309784,0.40445507546393566
292181,0.4161323742319032
278020,0.26968972236407307
170572,0.3665326140518309
321250,0.18283585694052218
282514,0.11645488638048797
308146,0.1281655317051554
347015,0.2950135757758562
170773,0.20661629897909659
5541,0.07992694621174448
113898,0.2266665124891941
316311,0.12713214435940803
6068,0.13368799676942675
250405,0.0805125049401335
25327,0.5131433205972616
314290,0.1656669109975426
216348,0.09641962207998243
218778,0.1702558588622629
49436,0.10485188083301424
246424,0.35748869019680096
300337,0.4048727031124461
55329,0.21119153922397463
277454,0.21525177740552565
117929,0.4315245488354523
326175,0.22799264390909046
18609,0.2673674747608237
208034,0.24993074539193322
252190,0.13438080966071908
225141,0.4261969743638503
59642,0.11046412596538804
82112,0.13398868340819367
281535,0.4112468752809964
261253,0.4725869178281605
194692,0.18834755535744185
275062,0.3011833251076847
197169,0.2669600132932742
176547,0.20341699130587285
85243,0.382083414241225
77834,0.12470843634185157
90441,0.23971839395166972
269926,0.21494075981116306
294542,0.2277918534659057
104263,0.1709814042680356
166961,0.29217968138020534
181328,0.18427672529615813
8184,0.23565441161491701
281674,0.29013453309878207
30286,0.3869838477183046
314077,0.14081271650215169
94370,0.18908692959784892
157457,0.38216823905631875
118209,0.3534404802468605
244014,0.3453424300642539
148697,0.48516338311958535
328794,0.3731367731605158
269136,0.478468599377695
165020,0.46456072746406174
116754,0.541951835207335
229497,0.22187840560949712
118966,0.14167756904631462
327255,0.05842814066242807
208236,0.4416790321586619
111516,0.14178306686302927
64769,0.35252109598113335
303597,0.14603846040160853
14538,0.3793634341949574
258673,0.20444760280120192
128696,0.1997567172651368
276720,0.09540694311009386
275262,0.19158452977717902
29585,0.614923166060598
224613,0.16371023553734512
313886,0.4845300829346092
128829,0.2732739896917283
122912,0.40951136653039194
269922,0.3721512541219342
97600,0.14929451412247993
166821,0.44230924820133927
131068,0.26916572813850886
97369,0.20086774026873594
266281,0.08257395530870018
11766,0.1704612211837923
183991,0.26147381908650286
76504,0.3009996985102363
303062,0.15815046310949427
164811,0.09627252573655784
298619,0.3662396633322376
12711,0.07393333081258553
306916,0.2915252299527564
196598,0.21261172612351253
76987,0.4239508033431853
180179,0.24101876013248438
111668,0.46892927904801557
351823,0.4653464771060413
152424,0.36808549112455125
258069,0.28202133570062227
43523,0.27552622859058906
136548,0.22865203232420914
239567,0.2706410840730609
151218,0.13172516531350512
316466,0.29468320221746197
257583,0.21594571367626617
348515,0.6042295897072755
228471,0.2738626204604978
85432,0.2174210587558433
33592,0.29219829568788214
53281,0.4607879833742762
228178,0.4344242634616793
11303,0.2997095741666885
54645,0.0974351952810407
174178,0.45755147211842995
121869,0.33711123213999133
154766,0.20904708751407017
141480,0.35549055828692455
180366,0.425064136292012
341646,0.14537774523399813
342057,0.13969501042182053
11929,0.6486338734448462
312726,0.23046384932683708
345211,0.33428515409877746
114949,0.6643486540784049
283311,0.4091076317142141
193364,0.38765198308944215
262030,0.2460628292875145
106553,0.40477760569279925
193598,0.3431603228584015
66784,0.2075762515888872
55151,0.25571581952279027
78010,0.3663722399228903
187346,0.19768221897914967
313264,0.4755737463898046
245672,0.1777226214915435
106800,0.3599209356066032
48713,0.40258897167053936
248620,0.22392545978221617
144276,0.3961442094978197
16021,0.09156715501417197
278080,0.23564657081882423
269217,0.23890764369005704
55375,0.2607891702827381
297798,0.3153958630316391
50382,0.37616303446358984
270940,0.5213839491962229
301171,0.48972786887812475
75299,0.2007858751390929
39195,0.32127033164789587
244590,0.18024558946025437
313987,0.9193225488438423
14885,0.37074960340224505
108681,0.29432528940846975
117036,0.37861325911690513
198196,0.44070562763672033
125506,0.19406015916158895
308584,0.10276192028551447
18547,0.2627828800900518
180241,0.14970355557724485
293182,0.44618009197185354
209676,0.21351565679468212
180628,0.5289078068770872
138244,0.40001969156041384
259560,0.4085093647405162
268934,0.31546071366533557
63085,0.19995094411446254
166551,0.2183971013962977
79116,0.39311590440674926
179961,0.3541612783742057
312514,0.36764242194717073
229831,0.9057006254616884
230315,0.3262921753630792
254664,0.267701429449278
246234,0.26727710370411395
50194,0.37870877362560934
167522,0.43991466442745036
222964,0.2587447811563928
325010,0.07798213106079832
351299,0.3485670025110721
174646,0.14404289261782963
290678,0.4178249321719847
332504,0.1342801117139804
219328,0.38203479420003206
52168,0.36523989825128306
50202,0.17094144160781546
293302,0.1501942272811367
205302,0.5214698894410169
279930,0.42121608194465443
236713,0.12671530156610603
93972,0.20720478073837986
350089,0.17712612414161955
51250,0.47968190688291173
327864,0.42315134894547357
340267,0.35789040182806403
342685,0.4646813633600689
345952,0.44257481295906326
128956,0.3560951213942853
147624,0.27372691215411216
15735,0.16652995185608369
222600,0.6980394701467806
169575,0.1876964687584578
130474,0.39074201832658173
64969,0.25210441013921137
105321,0.22071897386533387
244847,0.4434205444156297
306137,0.3591082253352123
198706,0.17022245847527984
138947,0.11761682863666076
339445,0.30960383351108317
112607,0.5005775006593605
330237,0.3065553221790731
72505,0.3934784311179099
116018,0.2809408480368839
140726,0.1401472933511241
173576,0.2861165554120804
138283,0.40090238910286935
322422,0.32654010699423985
163495,0.08817052181288161
181901,0.22234481637112247
204521,0.3135941874991751
168933,0.6520789740273197
271964,0.341541552674857
128626,0.29359094708237693
90116,0.4382343189107636
287183,0.28012782576075823
66389,0.21770651363932159
153645,0.2358206688502664
274941,0.33855929298853055
55594,0.3633947672170049
139466,0.40356886251606705
102793,0.1757346162453939
23795,0.24299071615392248
10379,0.2777071680283507
292193,0.3882696573172984
207671,0.12443418383977257
322115,0.16184695791455475
14443,0.23412182201430545
46583,0.4343099268446152
300617,0.4675097520058337
69674,0.3686266095618209
288963,0.3430851323833316
135472,0.19773780504481478
157817,0.4623384429896748
191146,0.11328030686533562
318373,0.21996407687320677
297022,0.18929393094270994
71315,0.29158751377811376
348495,0.2764737433826581
271613,0.2240256110675105
11517,0.24814860274564515
327175,0.5219366460802864
234692,0.24461155488863143
215875,0.1201796520844378
286327,0.2129698870759234
283703,0.49576814321698454
153873,0.4192904743137035
42392,0.4943282414061231
102831,0.41408850001806324
233505,0.35246194599352787
115649,0.39988544288132744
255753,0.1569896154758716
138639,0.4524313557727868
92182,0.19414630635047697
160994,0.2272261465765422
42014,0.13854638729099372
169135,0.43240443293549913
327076,0.23881325149899438
197371,0.20709602720155126
101564,0.056221841652359404
350912,0.3675301471520569
316953,0.4129623837331193
210215,0.10964702065240542
342283,0.27607974031432175
299508,0.3507370117204261
230223,0.5117305586805783
218434,0.29818456892942846
30176,0.1347670151905655
13866,0.3042289706022307
291762,0.1465011649163615
161681,0.32312625721055943
166173,0.3578295668050488
168203,0.15795030089714646
136080,0.3056037283868969
332850,0.09732352459606287
10273,0.28703837105472
176279,0.2409651455589908
132159,0.06788344997027224
195273,0.09014193049388504
311750,0.26035584096252645
260230,0.30334779164084685
92201,0.3031939265132057
262942,0.3598390004403085
351286,0.26600948408191627
99303,0.24454271460038748
191566,0.4054300530069639
150680,0.07136845709017493
252460,0.5306751260442155
278012,0.4553659925280689
202450,0.17883607289567235
328947,0.18988015925129365
255523,0.6872502134019746
54468,0.15096970140789887
230679,0.3032068665745321
84034,0.4177070374093298
309375,0.2513195087205059
277455,0.2215545058786785
164339,0.4324084120917034
77541,0.32294771181001153
202268,0.4017059152016544
78410,0.21365188872944607
345322,0.4661477226046562
271216,0.3171155309290877
73603,0.7832305185519037
9173,0.6500925702092852
249604,0.3237255089502046
17993,0.17746419032718094
5968,0.4088427667290423
258466,0.12917344112847773
95250,0.4922581322235378
79351,0.4629639764188066
306972,0.31385883963807576
71482,0.22036043008285575
281438,0.40794732149552393
10224,0.17208809314864562
64635,0.334380072402043
209432,0.5272836208230534
167504,0.41676019563538147
40025,0.3305990475946332
268373,0.14595048326287616
324134,0.33536982329832815
220200,0.47449809263531395
123920,0.47006749905561646
57726,0.2498704636759122
63920,0.18677577158107767
237553,0.12281225266430214
124678,0.2571308503174096
123092,0.3393748789863695
70898,0.22598532844951594
72153,0.34860471251748676
321751,0.33990221309231766
313267,0.37006424741095545
198516,0.18333450104977575
261781,0.25865849902777205
303883,0.26131767289206215
106563,0.12886776225338767
47398,0.12412013826922412
348878,0.35346462041516935
95481,0.24147196061512521
222390,0.4976324506962007
79902,0.3776420537100505
92008,0.5326072942676952
271564,0.20767596579833983
336104,0.1705028852357453
348820,0.27631727660978167
77705,0.4157649237596075
9660,0.2911192181343006
122634,0.20826463077650334
247511,0.1872701666483712
287785,0.21672792268155452
227367,0.10418328645133207
84167,0.16119146581044996
205557,0.22918216870543887
302226,0.29703534870810405
268770,0.4411181777031486
264035,0.18224379529418075
186752,0.777628310394845
43289,0.3483960958696857
42245,0.0803479468662359
330830,0.2654692205029471
133936,0.5210949843148099
241865,0.36994567684562196
55022,0.42427438584698335
23358,0.14274950339072257
341339,0.49348967617221245
44692,0.15918619191267178
136879,0.1318628163656402
17603,0.2525650541545089
288357,0.4626481162770677
271254,0.36629172984220265
225628,0.3078486628756513
263537,0.37521997166841237
165271,0.3276148124786859
350474,0.25562907439486143
63429,0.23984119682984506
239683,0.1666303426296972
168042,0.2990241518280097
327591,0.6831372966861172
334474,0.27039708184098143
346134,0.13309938356509815
215582,0.3291727777978195
132131,0.21327385474055507
180426,0.13055418778890548
203185,0.5062445436575327
96424,0.2633292326831553
114891,0.30148656135848406
262432,0.21833385700385927
275924,0.5273961528426037
240915,0.3424659129348219
252031,0.4275072584073996
111848,0.40441287124201186
58894,0.3262730778823785
228854,0.3648523846163934
159653,0.32692060389898014
332670,0.26788056943365135
290714,0.6410650901657089
172276,0.14162760957565504
77251,0.24395083598250486
286376,0.4553610318718189
154666,0.35373474796608106
104844,0.5174128069439596
152730,0.18319215753907714
159071,0.23643092877704144
257190,0.24536010844912365
239974,0.4141023402117704
52633,0.29617117940128057
190784,0.3435301730470808
85904,0.29807099491794475
336115,0.28785595820001625
206683,0.1862773515754517
115721,0.3754461723978012
86544,0.3215124305417715
40402,0.32551727713148637
277788,0.1898946013398513
289728,0.22827641630005108
66363,0.282539329569535
235956,0.31211312711596945
28743,0.5216159319735565
349352,0.18479806118882178
130993,0.20434596443268246
62679,0.06511683071823682
147437,0.22216831306311224
199535,0.34862570864572456
278439,0.3808939637168538
58601,0.5278397383436545
42368,0.28269570243293124
88520,0.1138804196784439
155416,0.285668239290009
59190,0.165447602003027
44751,0.16751781159777052
303595,0.4024401703588991
341587,0.34925438119627067
93390,0.43641418655215664
25070,0.22587099713597578
119012,0.2142407230734932
251243,0.4219751668876607
113471,0.5014653510947662
118234,0.1444332640808477
254958,0.451454619817728
5046,0.3693865433353294
61017,0.12397025842897387
306545,0.5829394269985284
125737,0.2501031021717045
192042,0.41507534327787915
70743,0.19419245578207953
4633,0.317416422727324
35821,0.1887180280694061
243881,0.08159047135757003
89044,0.29760200852422475
182801,0.5347612522693811
262969,0.2761323757602101
14641,0.3442793765063725
93611,0.46941491519755835
211784,0.5949661217801934
148911,0.24997148797509186
87273,0.2945119422629615
118616,0.1259770493945598
310460,0.10609049393340965
153934,0.5244672556525507
220215,0.2583642987972584
239356,0.3869290391750364
135067,0.1710280254746149
126605,0.12190656547058933
317828,0.4512219823025259
319850,0.4239817594131812
243473,0.30585214861703675
230172,0.3033422354479028
341456,0.15814619250903764
106328,0.3916647102740536
293658,0.2746856245687836
277495,0.4271406637149896
217983,0.22525563314126737
219393,0.534938715098254
341463,0.4379278843814874
80746,0.19988328806443864
89652,0.2985499925583375
57679,0.16563369007041653
265155,0.43826654126224857
270055,0.3569362505372551
21344,0.21048347023662195
124856,0.3632057442694038
295203,0.3788904226358382
349404,0.15667839732509212
99369,0.5638854917028863
19368,0.5703954717126375
95615,0.08195939528517879
196421,0.43879916919792916
52935,0.4248116515801995
157731,0.3920034774295451
256081,0.17203577745175277
53181,0.30031870551245293
33693,0.13563444434634708
316338,0.3371312852597474
258615,0.27774361086419064
340664,0.1456975398361038
14459,0.17815612334850642
130611,0.17958570089337447
70149,0.25521307508002283
16577,0.3203285672415405
244555,0.30405894768800384
159095,0.13425083025823706
336960,0.13448590638895908
220855,0.2063136963255292
205783,0.35927249560001123
27658,0.4122790943409489
302739,0.3666468078305928
184845,0.27616215158758217
239416,0.42927576765439485
163383,0.44233714976579247
240553,0.3033932136799922
252780,0.4761939614550956
237708,0.2502435812108893
117191,0.31788497754145334
141321,0.47313097258991443
302838,0.23749771481395218
151053,0.457570531854134
347315,0.22088412028107995
277050,0.23487340463923673
316902,0.20269098972662447
9993,0.24547645364595608
205624,0.2718005948559698
347038,0.25006571630318136
40869,0.30925124794718506
142674,0.37917592241231235
337363,0.30757115694812165
152770,0.3157585949201398
42804,0.41740578590401956
64686,0.3040107246411015
168552,0.37761010390073324
318240,0.7587043375905255
110326,0.3877776763188577
19111,0.1476649850752296
67280,0.33464615185240437
191069,0.44822894579969225
339373,0.6753459729099542
269325,0.3402360956216175
299452,0.2812482177988012
318311,0.27286362352209065
41402,0.08642573468014353
239807,0.33928433707747596
216304,0.10710976579541569
151447,0.34470947256042694
327049,0.37627794032863576
342806,0.47003919132983346
93349,0.19742420860491502
28130,0.14264452506740916
88255,0.20653330336928105
233954,0.2937828099638102
191107,0.2665547345653112
144530,0.18915612540552235
64225,0.177472605358236
285138,0.3534085175925178
290730,0.16721614577783608
234602,0.3181791868192301
241174,0.4114083701706721
57199,0.30609609656841474
227725,0.5090156749394221
75752,0.7298687762909062
67637,0.3031667479611141
47085,0.5214137597410532
2702,0.4333364336781154
278309,0.39259336957537727
270093,0.18039511576752595
274500,0.16569113275029548
317839,0.8489469080275455
114280,0.17502726048032688
94444,0.38753490168038773
172069,0.3526978409506556
129480,0.34117983506505906
216857,0.458793401270536
100465,0.3837317452401232
245402,0.380028287179567
212507,0.21876862098150388
183036,0.4757257706055873
74349,0.43864941853975825
54324,0.11667076572869307
241425,0.5141237946178705
330610,0.32706887156831616
126499,0.3248657440833627
32344,0.15821179397622936
94490,0.36222532450020106
230073,0.2544926470158497
136611,0.21099978813658146
283694,0.42594567821899454
546,0.38473980413735276
73222,0.42322601729493897
52362,0.18418805946719938
258947,0.20789573545928977
159589,0.22498522600374404
262497,0.46601482497120256
73140,0.30331553002147493
83000,0.3599937839518815
29056,0.2635736153620829
48493,0.456553091094149
329482,0.3043118502619374
342067,0.37051903729234853
343739,0.3388746073388879
205987,0.30984945366798244
244503,0.37805597468511776
163030,0.28031595190455055
194537,0.12322996876658182
179785,0.4098548298775926
238056,0.37000879479914195
271995,0.4621984114751214
96667,0.42462562379404317
236375,0.3231424964328226
61019,0.4948763862226295
66332,0.3035328638578905
183502,0.20549441951332076
28156,0.15677323960651754
295153,0.28394152123129607
210490,0.21166543041746774
1523,0.11693629785687279
295136,0.5887889783137362
313571,0.395937338821622
175403,0.15844095303543776
157627,0.3707073946499206
6329,0.11115092638838261
310055,0.12153615098993867
214423,0.21877580951947984
282922,0.21793733718313246
174331,0.17331535042945942
278406,0.4014246389468765
133098,0.32762261607413956
168205,0.45841746865235805
59645,0.4750128376437009
336704,0.23269692591338
187418,0.11168743069272691
24546,0.20815370380802634
126110,0.17351788565527854
289767,0.35168843960409846
233489,0.1470080296908851
152067,0.39067846634617365
273850,0.4005083740615011
233707,0.29648384181659965
253656,0.33275576261962203
35531,0.2443089188169149
90154,0.3131649530742817
178167,0.45098890697548427
88783,0.29471075181029294
178101,0.39516281990531144
274109,0.5248844109925859
275633,0.26898559950865325
211077,0.48627911738639734
238878,0.16945220336099479
168441,0.3664775581101586
63408,0.17790430217475167
54130,0.30850883241563765
224968,0.7970503134187464
308456,0.5160381300505378
66430,0.1100082352055276
233968,0.42314548348360187
26236,0.09723087248818543
230299,0.33673365297359836
192273,0.4846638543042714
104932,0.28108490328707664
74040,0.426056451098313
292704,0.22860971221500925
96083,0.30651680323528757
27061,0.37861067435003315
253147,0.18053667613800928
72401,0.2538784792297163
343629,0.2934865119969961
283287,0.14938122753481659
31498,0.3227756031184487
46829,0.20361761102563256
319172,0.3675858488556713
24163,0.3975595327685557
323864,0.12794690600262923
45529,0.22057011154008024
293854,0.3317116540064553
15002,0.46215051980625727
160317,0.19708130932056095
236687,0.19139238692322158
327927,0.43342530552843345
228662,0.4076186809348065
65672,0.27792896467233147
53442,0.40045728329797303
4550,0.3042396414796151
298690,0.10012112391206057
55167,0.3618263159558462
125254,0.4890081129432593
255700,0.60626866453289
241547,0.31305587943750623
204690,0.21689370004552527
18928,0.1230389866212216
91810,0.3502210384235439
15344,0.23547883112809892
59396,0.4004475808868729
339595,0.21241237766628668
303685,0.4774435481791727
232783,0.12275117751175606
210804,0.13150088526478332
261157,0.2363225201543536
227582,0.6915494834099182
169244,0.24448199876951887
246518,0.18429956169986442
24674,0.1613481084588759
296373,0.435139387224128
283166,0.1122614110465957
10766,0.4345971817881936
51506,0.45184176759813555
102524,0.21666903750845462
218624,0.4139203552984433
105902,0.4641072626265693
185282,0.172201628234592
158982,0.07928264949423641
263493,0.12132921013307624
347080,0.3899829342614858
262733,0.12630739597165028
218790,0.3224315511213347
28986,0.2247036214328719
319268,0.20344003208886666
140470,0.30841553567258395
123777,0.48526524936556686
51646,0.21114672978646357
7971,0.26834142435066993
66,0.5273384317178514
193230,0.29521807215013285
242057,0.09792805929834175
265483,0.41048333871051534
179474,0.38477614470973504
6581,0.2868173511234322
278692,0.12579870682117136
347105,0.2857191413250558
53479,0.24805840893298
111866,0.36875519387233663
171465,0.378353503618741
72650,0.23525431331177554
53925,0.4901002733748077
245305,0.306554186385484
79143,0.11138317487304447
228357,0.41264321867879605
347962,0.4141761638473021
163981,0.40257725394693206
319782,0.47765486083822695
195472,0.21436619414341188
49694,0.30769498432414644
170115,0.74985958616837
55723,0.14642916934969527
352921,0.24412562360804282
330823,0.3917068206522109
281978,0.18881816322462594
150261,0.2560596225207379
209119,0.2354428751426707
47710,0.5674448098557692
189493,0.41108711591136954
189189,0.24729605297586466
76825,0.21149931311492146
41184,0.5302824523954975
63699,0.23124708415546333
264799,0.3182988722071397
192866,0.23243115593430885
39090,0.1776618629896969
141232,0.22112000982783223
224706,0.13754792898033646
53467,0.4181713992811182
89957,0.496533604130319
7390,0.34037053589036304
19252,0.38729440619290845
151606,0.5374807083148833
343156,0.24981334188475782
138817,0.3450168762578585
33140,0.16251950648909472
313441,0.2886208437186857
319617,0.2743650794578522
243741,0.26819197440687587
6063,0.23461030386515955
156411,0.22580364436969697
151949,0.19514924941149728
142613,0.2919790576793025
342730,0.1557023034766104
16960,0.22044787332606977
184357,0.29121318763739323
187062,0.28261773349138347
237187,0.47506493984577436
273240,0.29566805495045306
82800,0.19010982839620785
211801,0.39847027467941226
18309,0.23427362249339212
264252,0.2834406530998038
226915,0.3760419253596111
320332,0.309066936575285
169682,0.4067904481988669
136783,0.420095323062531
4869,0.3474685432375998
183930,0.14990004271429538
301740,0.22415610491132054
270729,0.5094948950854964
66811,0.11963970921118898
97693,0.29115166524495745
256720,0.2628043928933933
112467,0.1795301929155794
153916,0.7845039884990904
167266,0.26754691503950395
192303,0.40726433508440696
336593,0.14269078234151583
46442,0.735053645085104
159459,0.4425326813922505
131099,0.3846029875395148
350575,0.3275619262525527
237547,0.35075778338258307
174177,0.4629639764188066
186305,0.34174668445357304
139287,0.5414097259064473
84163,0.14430698966824868
28479,0.425123376071402
116893,0.13689468297235055
204037,0.09810594592361836
34365,0.4053784467142154
292687,0.24508223916906277
