index,score
255201,0.1471405839752532
332935,0.03311513721859165
56146,0.3786246250757721
46239,0.3927868365092044
184882,0.2956483272996046
118659,0.4497652571128199
44024,0.43780059361756957
256421,0.430256901377889
240384,0.23082500561437308
50581,0.5188907942957957
266201,0.41399294755283655
25855,0.45148136785019943
329719,0.17120446528325226
205207,0.1976103725097011
49305,0.22214780000432052
203584,0.17708822721517245
327692,0.40719741489182565
131535,0.3275847299400965
209001,0.3754017866254995
127656,0.34161861545533867
94133,0.19014402129604266
61346,0.31107235934749017
153631,0.45492701101733896
321409,0.3327401205474254
100163,0.44038050200692797
62420,0.45369955200773193
323254,0.24520047522692096
266750,0.37880675000270564
270787,0.3797833899466251
129414,0.3961027387511422
329161,0.47165715936353875
102641,0.47775322769539974
80572,0.4600066619876783
44806,0.12953596720526067
136691,0.31656256187882487
199604,0.4739282497493133
233573,0.43856366598945473
260172,0.34285168561922813
190867,0.4668087766472971
111974,0.4827457685293656
74267,0.3344446656639091
51482,0.3258545458762869
25194,0.19242019069128144
236791,0.43130398823099025
313982,0.4258176642685458
310955,0.45865009733003204
76542,0.13805795340495106
47470,0.133938126587315
129379,0.7052210305888091
251798,0.09068093343906684
229586,0.2256208162538996
169519,0.5021836437305169
124953,0.42813087097248015
278007,0.20404262134453094
93713,0.19964929961522693
123477,0.4515059630043328
217290,0.3239111053605658
103367,0.17969189806364252
230633,0.2656482978268294
296334,0.42951171946332384
236672,0.32421503672057406
342098,0.24962859059511344
320503,0.24290420303840446
15795,0.4301005348970155
51074,0.5452638817504601
224881,0.34569109263348696
305925,0.437869790267525
159721,0.24017008821814786
227406,0.46373874962805184
329873,0.3629199209511764
84688,0.8068382447496535
104737,0.26295997633417967
17896,0.1442390606490856
176661,0.5530581562222665
329733,0.3226668970269054
233640,0.5742422253061131
118933,0.38281726340880484
132474,0.44946726180399976
237365,0.27447650421831804
100122,0.38978719440286164
33888,0.35128264702024614
282386,0.7844276907116497
169098,0.30356921151983207
293131,0.3889785828140076
301090,0.38455105795701244
193510,0.22120926931911317
250820,0.2894561826723037
234006,0.7777040545050056
202781,0.49793515070633887
181690,0.3633831343075608
351431,0.35501828646948
197357,0.3866766538765411
279324,0.6854468135615847
70813,0.39424488044552924
294776,0.5751788277302219
115490,0.47575851670067254
201329,0.1615360060802953
143510,0.21190517540519963
112141,0.14155651359156965
70329,0.4658936780650771
189170,0.3415042700695569
144566,0.1481419246141945
351514,0.25067391080786044
34342,0.44734510173992614
305701,0.5628863618675773
249916,0.12760981756433373
219655,0.36551306415617746
3171,0.477425824372979
269003,0.3639239038698224
213707,0.22787136190612203
236404,0.3074361522825639
351860,0.4436933200496341
198950,0.4695817883052537
253647,0.1976513004947762
83543,0.3253226492724793
298853,0.08722310629433967
133993,0.31025259050250614
24886,0.45075844028139245
299656,0.32217115260156487
130637,0.20222320022635307
152615,0.17751203247040886
40374,0.3201533708958978
24773,0.47073764962673575
31846,0.8514890209232883
4768,0.4371557046243694
221837,0.23587136257389196
16911,0.4519319793167801
69698,0.4634749021819528
304689,0.3908052957360232
50368,0.12144008699945133
301792,0.2958612543468225
195009,0.4579681696774384
82077,0.3562445290693282
183796,0.215511167690784
185625,0.47686660515132356
147330,0.35683243977976825
125765,0.4619496875353412
124264,0.2149521369777945
57912,0.5173155414943138
252289,0.4725527600595738
313479,0.34338645619923724
206957,0.1700584875106985
35792,0.2001988989908633
149815,0.4446048028842264
269381,0.32532882192804913
281413,0.28096860790550626
259157,0.07245693604295397
35040,0.3407332163624515
135667,0.24426205388294445
158296,0.2616359415833306
183734,0.4242387078065365
311505,0.47819792884368084
45457,0.2959645361454085
16386,0.49377133150961894
220477,0.2508243416567222
287569,0.2276903048510754
348825,0.48149996172977994
142092,0.47455327231708144
307445,0.1100316582318325
290543,0.41126830413373
93320,0.12256942730287143
132546,0.24567466331674434
17379,0.07724254986468412
10917,0.32828108846106263
292793,0.3678070540328241
276876,0.4695422352753561
348857,0.46801961581392587
51206,0.3431529465219746
173300,0.30299498306798905
23108,0.2461840552279286
75648,0.3434115743556937
30222,0.46672183139214485
119802,0.5314004903321957
329906,0.43513932058121885
290230,0.5130532356958568
338764,0.5885858544804449
285317,0.3099918960557427
338509,0.48599203282186326
121764,0.7403703411159476
171968,0.45582444616682755
50635,0.4597450408504113
36575,0.21674774462334084
331653,0.18632703770521936
200968,0.18457539228469008
131490,0.19355915963877024
206787,0.4199617829049247
348035,0.4478968019976978
134097,0.18469126893532223
128774,0.2122295668842243
42274,0.47349388111336704
164778,0.4868765995427541
308733,0.4234332655062016
33095,0.583390425897281
23240,0.3139082177225584
145998,0.39334163263570066
77135,0.45851915297981166
299499,0.34914424843115616
275913,0.1447603468178036
300730,0.10429807044767068
112620,0.16017975644880264
309784,0.4860382502322784
292181,0.45291182341643665
278020,0.40148677998846877
170572,0.40040429113033665
321250,0.15513359883681724
282514,0.1511960762325787
308146,0.06738670651088008
347015,0.26832416946435755
170773,0.23186828830358813
5541,0.05061574738357155
113898,0.1898762631788183
316311,0.10642661719707755
6068,0.2288723584679309
250405,0.09654318986317718
25327,0.3775829692513981
314290,0.17409347177751758
216348,0.10407280319822736
218778,0.12882161886443164
49436,0.08071359179611881
246424,0.41165773928268834
300337,0.4451157999493907
55329,0.36689389992619925
277454,0.3828284308484516
117929,0.48792371925319916
326175,0.2617624415353683
18609,0.3590521144930295
208034,0.2538520219461355
252190,0.2130755881626709
225141,0.45696536787513065
59642,0.084266631491282
82112,0.08607436615234138
281535,0.4785641829392166
261253,0.4713817601796193
194692,0.15056246378976043
275062,0.36151128439285707
197169,0.3312517328269608
176547,0.2325920727451287
85243,0.4617156457975218
77834,0.20318018947452202
90441,0.23295892421984044
269926,0.2922333450442092
294542,0.1983976755970131
104263,0.2475321512500414
166961,0.3221129424490261
181328,0.2582313270302102
8184,0.29472414102099315
281674,0.37929195268874044
30286,0.4450925660433959
314077,0.10588871510312779
94370,0.237324883654558
157457,0.4130732539276296
118209,0.4397107686437225
244014,0.45578270812804506
148697,0.45647118774820944
328794,0.42695058355845017
269136,0.46067808057816595
165020,0.4655852052085159
116754,0.5013314364009882
229497,0.24207743422648514
118966,0.1587273553586291
327255,0.05648878864649576
208236,0.4443890137320696
111516,0.17298107690386116
64769,0.42249343995891364
303597,0.21796850533406242
14538,0.40921675398206675
258673,0.25616334523165685
128696,0.19364934511091603
276720,0.10678396984427138
275262,0.2831123070420245
29585,0.6811471544145928
224613,0.1577660087207257
313886,0.5176779761322517
128829,0.3199335437309563
122912,0.4435189629050297
269922,0.39910272764244875
97600,0.205364844712287
166821,0.4816603908947318
131068,0.34216780293772564
97369,0.27086371952650434
266281,0.09604115900474933
11766,0.1677730515670961
183991,0.2969772710064928
76504,0.36682954152366704
303062,0.1558631610469854
164811,0.07653001684570891
298619,0.3992946371034548
12711,0.08863239883936529
306916,0.2913972965495507
196598,0.2961264366336883
76987,0.46292740767164264
180179,0.300950953286363
111668,0.5326446665525977
351823,0.496517512895033
152424,0.4799120909221393
258069,0.3158329296865849
43523,0.2794032788040723
136548,0.32662045717384114
239567,0.3786059962002172
151218,0.118198247649426
316466,0.3531137643645397
257583,0.2796313545252992
348515,0.713230170368518
228471,0.34724224284960353
85432,0.18988074563501872
33592,0.3536427658341016
53281,0.47457820017089125
228178,0.4122596893370899
11303,0.36265792575868266
54645,0.14321559171467402
174178,0.5075012210356205
121869,0.42966868992186424
154766,0.2888810683988385
141480,0.41522683849016245
180366,0.47317102686044804
341646,0.22851429341543233
342057,0.14251162118404315
11929,0.7314543078884169
312726,0.2794992090872374
345211,0.3856970554048016
114949,0.568941282074268
283311,0.4819978143063101
193364,0.44591795663411293
262030,0.39040020951150023
106553,0.41923970169626507
193598,0.38529856689965075
66784,0.26137193340932136
55151,0.3062208613696767
78010,0.48132602134518226
187346,0.21739073830984074
313264,0.4325988710861637
245672,0.24392344182516384
106800,0.4342341179035659
48713,0.4533650077472148
248620,0.2535086016308141
144276,0.41046471700985426
16021,0.16173756785265345
278080,0.3305375559536304
269217,0.28236429125478124
55375,0.35274841383737787
297798,0.38728316431189796
50382,0.43570704656693815
270940,0.46366131044312464
301171,0.5369609983272564
75299,0.2657187022508021
39195,0.4051695268746588
244590,0.28062109154638887
313987,0.8693587169067672
14885,0.39334153354681806
108681,0.3374080764226302
117036,0.42164029413413046
198196,0.46103968892067415
125506,0.26623471796935033
308584,0.10488216131714546
18547,0.32111305747866026
180241,0.1984208653959195
293182,0.43368323618137083
209676,0.22827199252437205
180628,0.5625801778151136
138244,0.3991968715930754
259560,0.459422633033375
268934,0.37488189788326587
63085,0.24038133829860273
166551,0.2322244584199997
79116,0.47788105072788334
179961,0.44152724737734317
312514,0.4354105952855442
229831,0.868267836828019
230315,0.367182851920878
254664,0.35549722845021864
246234,0.3459366309620172
50194,0.44634070174730434
167522,0.5006287621556113
222964,0.2998427648284164
325010,0.05756068468395393
351299,0.26168192529707834
174646,0.1356030306795663
290678,0.4790679947547858
332504,0.11745589452786215
219328,0.41188600711961487
52168,0.38857148697541843
50202,0.14647374531254767
293302,0.21624737682569678
205302,0.5456075337882579
279930,0.460714171092735
236713,0.11578886814989472
93972,0.26851634069762775
350089,0.22363725084079406
51250,0.4750289936409623
327864,0.511423416178976
340267,0.42972129018217237
342685,0.45066076707623787
345952,0.4693483174607301
128956,0.44820906407694744
147624,0.31847440138506383
15735,0.2760688742065935
222600,0.7141926981453307
169575,0.2581491071917209
130474,0.4573992639617916
64969,0.35913601845245374
105321,0.32067112576855356
244847,0.44485158494703125
306137,0.434246264169296
198706,0.26835251667170373
138947,0.17478467172405404
339445,0.37381779495592854
112607,0.4606475109215733
330237,0.3653219264227388
72505,0.4769981821389569
116018,0.3156188391213902
140726,0.16542435877913375
173576,0.3602611894436987
138283,0.4388013271966566
322422,0.24505383289587337
163495,0.08626878840280078
181901,0.23037868851661295
204521,0.36777116895862366
168933,0.6557850068245539
271964,0.3839643611202174
128626,0.3538059900900278
90116,0.47035997265109675
287183,0.3832124420000186
66389,0.3111606926480422
153645,0.25139792167725417
274941,0.41684253938008115
55594,0.43172157846554204
139466,0.45960746120422685
102793,0.3114368080283541
23795,0.18855854528505112
10379,0.35647396846966206
292193,0.41517877681244525
207671,0.17062448357555146
322115,0.2555330495019071
14443,0.3248926698996046
46583,0.4887614187293576
300617,0.5104597240514459
69674,0.43635549449940636
288963,0.44864534330016603
135472,0.2747177288353465
157817,0.43220300034097664
191146,0.24549078423054643
318373,0.38376691945329966
297022,0.24541127971251037
71315,0.34105487227965775
348495,0.35571699320452504
271613,0.2837319353573401
11517,0.2997469867145205
327175,0.46491610309609993
234692,0.34113185644196975
215875,0.0931387600096978
286327,0.3549365905080196
283703,0.45350297195439804
153873,0.4639953158375811
42392,0.5223257188673013
102831,0.47653441182775186
233505,0.39228442656276463
115649,0.4741459254807005
255753,0.29139545652493837
138639,0.48488651255691845
92182,0.22390878064536202
160994,0.24600080218495488
42014,0.11484087609182644
169135,0.46273167500667156
327076,0.33863589742957656
197371,0.1816638486066585
101564,0.061096954993769104
350912,0.45605559971577025
316953,0.4672949817853212
210215,0.14382388099776378
342283,0.3120539832814273
299508,0.48086245878859246
230223,0.4895419000063153
218434,0.3824678483766586
30176,0.11825201277548726
13866,0.3493924136086701
291762,0.16775664910156984
161681,0.35468253287180834
166173,0.43323233010892837
168203,0.14069867271142147
136080,0.40723896592799164
332850,0.179003829650489
10273,0.3814990757165556
176279,0.3398930807994408
132159,0.0620294887662466
195273,0.11163770059501599
311750,0.3158217809811666
260230,0.4127457911380244
92201,0.41363654070569983
262942,0.4669080626983598
351286,0.29424876982651954
99303,0.3517690770463737
191566,0.44402207949087086
150680,0.0955324443438372
252460,0.47683370373087003
278012,0.42986860816649575
202450,0.26044667700511653
328947,0.3152567253600492
255523,0.7066401709757951
54468,0.14298830936559956
230679,0.36983411883474254
84034,0.4426237343617892
309375,0.3379213826667447
277455,0.29544834352436333
164339,0.5229316858391465
77541,0.46145526813654647
202268,0.3884697577241983
78410,0.20456380437349753
345322,0.4724377327973185
271216,0.3028867718431038
73603,0.774569444203937
9173,0.6624868978852408
249604,0.3959886987504008
17993,0.27226350191070114
5968,0.4654035112186669
258466,0.15819797322141707
95250,0.41694558708782054
79351,0.3930006422802657
306972,0.3752151281640963
71482,0.3294947779751676
281438,0.4218471820887811
10224,0.24745053964661406
64635,0.3802395386254351
209432,0.4572287799943963
167504,0.4245150019661483
40025,0.42061624224905986
268373,0.18414863867232822
324134,0.4046753876994625
220200,0.48865531934326994
123920,0.49794973282617605
57726,0.32548179836490976
63920,0.3268999578594033
237553,0.13442428621363892
124678,0.25175454501829947
123092,0.39101961806670354
70898,0.3004578337251351
72153,0.36763618037369117
321751,0.3957312789662154
313267,0.41292140088710716
198516,0.16357705556834193
261781,0.33094631651038253
303883,0.3223341779870123
106563,0.1756875594350739
47398,0.15528881196807226
348878,0.4469818074351426
95481,0.2643186476942044
222390,0.5055808761496006
79902,0.4330878118466916
92008,0.4636109594121293
271564,0.2712011977626914
336104,0.1703692059117282
348820,0.430637649218819
77705,0.45838942517282477
9660,0.39031127418159806
122634,0.2533764620068744
247511,0.14947576916940353
287785,0.2178251653850956
227367,0.17190470718642167
84167,0.0984355670398846
205557,0.28972650541878736
302226,0.3719898251667098
268770,0.36088692876661543
264035,0.22487406287881403
186752,0.7818233357083637
43289,0.4307267279687996
42245,0.09205189625866755
330830,0.3087053459654814
133936,0.5556419104928303
241865,0.4145292401607931
55022,0.47835506094545305
23358,0.15445012043123604
341339,0.4725527600595738
44692,0.2539426261939055
136879,0.18531525865606474
17603,0.3600968438393121
288357,0.533174571500691
271254,0.4443572785197221
225628,0.380425542909498
263537,0.3253992744925497
165271,0.41539392879336356
350474,0.39966160766749803
63429,0.25785511941341605
239683,0.17922680874777105
168042,0.39114249846757176
327591,0.6917684476544265
334474,0.3495175962763634
346134,0.16171740764745632
215582,0.36116144054403443
132131,0.2625765687931241
180426,0.1269351567894442
203185,0.5099457001317411
96424,0.20050433309817198
114891,0.3594736849386531
262432,0.2593473851098454
275924,0.4739282497493133
240915,0.4259487601179376
252031,0.4669224192381722
111848,0.4584175978366162
58894,0.40088567025828076
228854,0.43466634104995167
159653,0.22381041504512023
332670,0.34976491360434153
290714,0.6968839942821211
172276,0.20886768355356544
77251,0.24920858765842363
286376,0.49097192830605946
154666,0.39873932447857535
104844,0.4725527600595738
152730,0.22988788018931333
159071,0.2947572812325303
257190,0.31154534802655615
239974,0.3770427360256604
52633,0.39926617655139096
190784,0.42424525141428254
85904,0.47086540150918
336115,0.3135051943454929
206683,0.28460140351793867
115721,0.42307318280544465
86544,0.387440317945742
40402,0.3958457847965109
277788,0.24194200994914014
289728,0.2520895830391163
66363,0.29601015068045605
235956,0.3571961834489228
28743,0.4916216023042349
349352,0.2527036423665119
130993,0.2817984762627602
62679,0.07742429159697038
147437,0.2737134323382923
199535,0.4208545580427879
278439,0.4608194647821833
58601,0.5990615911170096
42368,0.343327109107778
88520,0.17474420011243236
155416,0.15118572156620125
59190,0.23211330959830964
44751,0.12392169233534092
303595,0.41872399464132126
341587,0.38826434517426234
93390,0.4981966168895601
25070,0.18564527296244449
119012,0.2289698554847568
251243,0.48787385328230937
113471,0.4889618105714228
118234,0.10994840342679851
254958,0.47213535281542973
5046,0.40862122617186714
61017,0.16172372237726473
306545,0.6500397072060712
125737,0.3614215822797387
192042,0.5014205242892554
70743,0.2492426070943527
4633,0.30743486795147634
35821,0.16863305108414234
243881,0.12784385956867278
89044,0.37609326167522994
182801,0.5050875184037099
262969,0.4071831008961643
14641,0.45001819474901367
93611,0.4570836732846693
211784,0.7153379900462984
148911,0.36403503977359536
87273,0.36981778622820966
118616,0.1907738943717154
310460,0.1189888174596096
153934,0.47310644455576156
220215,0.2893209650906775
239356,0.4209857265777582
135067,0.24448513537492012
126605,0.07419335863290626
317828,0.48554100497532293
319850,0.44621556797922896
243473,0.3228903994713779
230172,0.38369198249776365
341456,0.16015500969825935
106328,0.4559632968898143
293658,0.3666701172726265
277495,0.4456905256849154
217983,0.2539694909326056
219393,0.523724350360266
341463,0.4470469227919329
80746,0.24591086738948906
89652,0.3727534915942857
57679,0.13785317251449622
265155,0.5020649240268388
270055,0.37889523817715187
21344,0.26928189604858344
124856,0.41122638643434783
295203,0.4524442064559424
349404,0.1312768781793806
99369,0.607414905290399
19368,0.6213565311705582
95615,0.11400661156856742
196421,0.43178841332776696
52935,0.4389875248320181
157731,0.43704150235035094
256081,0.16102997684667872
53181,0.35578013217457505
33693,0.15916668083174457
316338,0.43019584057573595
258615,0.24300832238146305
340664,0.15728825076246053
14459,0.21351456060601107
130611,0.20270157931292865
70149,0.3136872645130571
16577,0.40481659791261965
244555,0.4099865388915512
159095,0.13096307634335552
336960,0.14826842405649743
220855,0.2459988625041262
205783,0.4245486129547654
27658,0.2857121316902425
302739,0.45141826342332536
184845,0.36322899345066073
239416,0.48452275762002384
163383,0.4776026793961803
240553,0.40980386208774866
252780,0.4724448026960939
237708,0.3865690776195936
117191,0.33378391797343576
141321,0.4244578153210209
302838,0.3200145130419614
151053,0.4511901602217417
347315,0.316603503534232
277050,0.3530277340328552
316902,0.221118085667529
9993,0.27942679670479575
205624,0.3445391482512455
347038,0.1902383828224403
40869,0.36757443596205097
142674,0.42206534762892844
337363,0.3713236851550108
152770,0.36416046821768766
42804,0.46859005133019654
64686,0.3963975903327282
168552,0.41276994535852574
318240,0.776553762584529
110326,0.46648028879845865
19111,0.24066266710815504
67280,0.3513361781903017
191069,0.501323997363453
339373,0.7349219781234473
269325,0.3958016901775375
299452,0.37257170727966504
318311,0.26946502068814177
41402,0.06679082171970727
239807,0.37212378666415385
216304,0.0794339005235525
151447,0.4399468038441147
327049,0.43679634511032867
342806,0.5222081706238944
93349,0.2804903671273492
28130,0.2328259944009741
88255,0.2100939310890148
233954,0.3284817877010563
191107,0.33894311733215277
144530,0.2202618990942194
64225,0.25762167629933
285138,0.5084643689372867
290730,0.18446393228372682
234602,0.3784656045043052
241174,0.4797817784072819
57199,0.4197835504056682
227725,0.4746705349830227
75752,0.7008409522107517
67637,0.34568418269054907
47085,0.632153899481913
2702,0.47937679273154427
278309,0.44739253518326116
270093,0.10898467118945454
274500,0.19214560471388642
317839,0.8460896811847852
114280,0.28962326126659826
94444,0.4063208942987052
172069,0.41076732318834563
129480,0.4035253191824349
216857,0.4419993752049009
100465,0.46406644369112837
245402,0.4560281083364681
212507,0.29325926989604506
183036,0.463633843527638
74349,0.41923537057244464
54324,0.09916369368102124
241425,0.5954244514464276
330610,0.34162796339094276
126499,0.39165763237767176
32344,0.25785417333684396
94490,0.4080362360210055
230073,0.2983520204308107
136611,0.23820451457048633
283694,0.48955388659065785
546,0.4430904270447658
73222,0.48663144467913666
52362,0.252939261417705
258947,0.2792695752214748
159589,0.2710860783189339
262497,0.43601094807422514
73140,0.21370224102850674
83000,0.40379531373558714
29056,0.3608806719998819
48493,0.44636096896315786
329482,0.2855224879422923
342067,0.4592427735511282
343739,0.28609489943779876
205987,0.34960499279231255
244503,0.4053757780316022
163030,0.38516129221444395
194537,0.11170135234705737
179785,0.4431006225484671
238056,0.43883163356958965
271995,0.4433627477087399
96667,0.4555118658957271
236375,0.3417445047778534
61019,0.4725527600595738
66332,0.3963872881786479
183502,0.21272569064035685
28156,0.18838579403877126
295153,0.37210191349337984
210490,0.2593910798526729
1523,0.0859200662806612
295136,0.49159066420130065
313571,0.43724741170575276
175403,0.1894371226850618
157627,0.46053995251717456
6329,0.10553403408076877
310055,0.14423087423130473
214423,0.32264859210077845
282922,0.3264566499128587
174331,0.1653461581844097
278406,0.45367703090532263
133098,0.4125981885563171
168205,0.4974166819477484
59645,0.24063232345379984
336704,0.23939165084771893
187418,0.10070608047599425
24546,0.2328580245464822
126110,0.25511529916241554
289767,0.39098987790635426
233489,0.24110621832293347
152067,0.43961509045353914
273850,0.4436765167061961
233707,0.3764092962342046
253656,0.36346828786081753
35531,0.23104049589769776
90154,0.28435047612837744
178167,0.5125811252090489
88783,0.42890050028335924
178101,0.45180243028201783
274109,0.5209682068009147
275633,0.3471249440984737
211077,0.4699344280996816
238878,0.2792449581515677
168441,0.41073289107355526
63408,0.29100954451861516
54130,0.3852094925586236
224968,0.824421082336612
308456,0.5773971526908465
66430,0.15429391307863458
233968,0.4532784157464396
26236,0.07252924098564091
230299,0.4644800419282824
192273,0.4388859614078806
104932,0.3842728881275655
74040,0.43291484044008227
292704,0.1590103839452941
96083,0.35339606962138115
27061,0.4403425354432334
253147,0.20375644425381068
72401,0.3920358566489987
343629,0.2970534572847442
283287,0.1860992721272824
31498,0.36454400265071935
46829,0.2645153010071324
319172,0.4668833883643867
24163,0.3529226804851801
323864,0.13593654862303642
45529,0.2456859088437123
293854,0.3435493811583266
15002,0.45751164162159175
160317,0.2324805563422525
236687,0.2732844381194282
327927,0.49966719428971906
228662,0.401333533613557
65672,0.3082318476789638
53442,0.435507590728097
4550,0.37108573337509043
298690,0.05458122385151437
55167,0.4593734561534952
125254,0.4890351934846306
255700,0.7191226187974191
241547,0.2815858773580392
204690,0.3003063491417635
18928,0.15976207080648677
91810,0.43167600673215867
15344,0.3238237703352096
59396,0.22405786398698616
339595,0.29236172126479076
303685,0.5223574708065969
232783,0.1433840794883201
210804,0.2522082387868542
261157,0.29264401294092335
227582,0.7418050379340422
169244,0.21668322801667209
246518,0.23957005296487585
24674,0.28469704579581256
296373,0.3248283096933192
283166,0.16831123505279955
10766,0.43728164863536984
51506,0.4586229003578225
102524,0.3237204419095258
218624,0.5004435830735726
105902,0.48359112907489554
185282,0.17913746768619687
158982,0.10003543313795327
263493,0.21489724956916398
347080,0.4453873708301502
262733,0.16818900032855313
218790,0.28109807751903204
28986,0.33659672602603147
319268,0.21452852276473092
140470,0.38497834749153154
123777,0.5130346990768727
51646,0.22872781460743344
7971,0.23538823074159904
66,0.4974154859659415
193230,0.3325453994756145
242057,0.13710969246205473
265483,0.48209000734412544
179474,0.44310361912504787
6581,0.3701303129321899
278692,0.14297845818722327
347105,0.34784498548284254
53479,0.27593383210272293
111866,0.39173462406288817
171465,0.462487531844951
72650,0.26131760649023433
53925,0.42858495953808196
245305,0.39509422810562184
79143,0.09150612459320925
228357,0.4466866584995134
347962,0.47158982963404417
163981,0.42726949685557697
319782,0.49969340401101126
195472,0.27851530887340353
49694,0.3538087036177812
170115,0.7451768505127528
55723,0.23830547742194597
352921,0.23271192922940165
330823,0.44465608787581373
281978,0.32878356767134365
150261,0.38653845523802466
209119,0.2509533708250183
47710,0.5979313096080322
189493,0.41226269637798346
189189,0.34387411843156207
76825,0.28089966532291666
41184,0.45796410767087753
63699,0.3166284240044867
264799,0.38348447907844374
192866,0.25967148335961215
39090,0.2155587415410517
141232,0.14209391324653134
224706,0.08167261679857975
53467,0.4770714372384258
89957,0.5499243710372356
7390,0.3976870920043292
19252,0.4397138638398575
151606,0.4725527600595738
343156,0.3685706015136872
138817,0.4021377691823864
33140,0.22800492600321023
313441,0.36000020963190993
319617,0.3583159728008065
243741,0.3093599908551826
6063,0.3372173145168958
156411,0.33167237289195817
151949,0.27956551195368984
142613,0.3074895949703841
342730,0.16509481482791047
16960,0.25635414801685985
184357,0.36391727527508516
187062,0.3853765911687285
237187,0.4957813386757589
273240,0.40581808797615676
82800,0.2573938419809969
211801,0.43196646625938523
18309,0.2899408485835162
264252,0.44542160883598986
226915,0.4743816536867606
320332,0.30239368182227905
169682,0.4476665166201207
136783,0.5174795518566945
4869,0.42091807507450124
183930,0.19818417168709745
301740,0.25486683807976485
270729,0.5137010688348831
66811,0.17124044137595062
97693,0.4134765529861425
256720,0.22385537296965005
112467,0.22090287566061753
153916,0.7294205136830616
167266,0.31294195327497154
192303,0.5730477449370281
336593,0.14002036277947302
46442,0.790798287991126
159459,0.4553136174809147
131099,0.4459366352571331
350575,0.2168232018225788
237547,0.42154504922035274
174177,0.3930006422802657
186305,0.395767981086636
139287,0.6018267440328265
84163,0.1920675948081666
28479,0.45566053115059024
116893,0.1815545234463372
204037,0.1445414466530004
34365,0.43009792301957717
292687,0.32687467034564294
