index,score
265730,0.15425980900246078
195878,0.24070310626820818
258452,0.5089670754650747
58501,0.555723884695412
281025,0.36590911010415167
25248,0.2638497992764516
111830,0.504537745288049
177607,0.5364058096137434
272504,0.5387191323208625
140906,0.29552792383947724
2475,0.40108912322372736
160847,0.3951563788217476
141607,0.4315027601504187
350632,0.2213525820389321
302899,0.507873201100805
41473,0.40433557463447367
207136,0.4543704838099667
230128,0.4711353797608326
166724,0.3108029370700515
173687,0.44163358745735376
173890,0.42733734961139713
175939,0.22041234257216233
194082,0.26160488947720295
311218,0.3432533236912109
255201,0.3110761566141802
332935,0.10540657903451965
56146,0.36273980511204984
46239,0.4836275919487554
184882,0.381090267006975
118659,0.43526115162139023
44024,0.42898789895277223
256421,0.3719897708697836
240384,0.30061837390133683
50581,0.6967383188021969
266201,0.4256038007604491
25855,0.4740357049150168
329719,0.1898002914961733
205207,0.2502729535065373
49305,0.31224966131185866
203584,0.19276344119300984
327692,0.3922763790003596
131535,0.37350990313406174
209001,0.4074643611147581
127656,0.4251570354774337
94133,0.2839876633479054
61346,0.3485478209387309
153631,0.4669069853657763
321409,0.3775158775395455
100163,0.36996625587311616
62420,0.4541306646927643
323254,0.32064706613559063
266750,0.4730452257565613
270787,0.4201193945356565
129414,0.4571375325335334
329161,0.5043018662451579
102641,0.4932267844671724
80572,0.4878393615396726
44806,0.11792340417807579
136691,0.3495767204867825
199604,0.5109985267853491
233573,0.4247988868820454
260172,0.4714933446088554
190867,0.5178261189950144
111974,0.5160216818476148
74267,0.3976953001945575
51482,0.39184527287003845
25194,0.17396084099806675
236791,0.45111543347509914
313982,0.4572785429778191
310955,0.47112874473468946
76542,0.2704230515881422
47470,0.2576334518570229
129379,0.683360296806148
251798,0.21073711198280287
229586,0.3373511476251605
169519,0.43546941445186427
124953,0.44612997900997553
278007,0.33622026983239955
93713,0.17725777502888168
123477,0.4972193552558186
217290,0.2601416623986071
103367,0.24703680253142427
230633,0.3730830542542071
296334,0.46013986716085403
236672,0.3791238300261667
342098,0.3045731643487822
320503,0.30320722471097394
15795,0.45865839886465604
51074,0.5905579202209321
224881,0.3924996269738931
305925,0.495458816254134
159721,0.3068247738833512
227406,0.4584066051030805
329873,0.5895130126096235
84688,0.8429754396907344
104737,0.3240840196455305
17896,0.18403533840477693
176661,0.5556348524930725
329733,0.33547676432230267
233640,0.6336902846247678
118933,0.4618311541066633
132474,0.45710854293748693
237365,0.3074137717171413
100122,0.45863193304938277
33888,0.34483849469380634
282386,0.8053576417186072
169098,0.3236741066323629
293131,0.4393184827383021
301090,0.4359450396630236
193510,0.34762134085563184
250820,0.2778513352804578
234006,0.7457901347482123
202781,0.5213354101887913
181690,0.4402134750492499
351431,0.3133828818016798
197357,0.4188904860902502
279324,0.6820906850542139
70813,0.46371443494762893
294776,0.5819668643611011
115490,0.4653380965732472
201329,0.3245795435746796
143510,0.3750475965532244
112141,0.2119376705021628
70329,0.3687766469343324
189170,0.3423033176999831
144566,0.2826828455027429
351514,0.24210015159832302
34342,0.3973044350296491
305701,0.6114271172711665
249916,0.3014452739370711
219655,0.3424639139198217
3171,0.4609358899601099
269003,0.3442905940509996
213707,0.2779054179814201
236404,0.3663556139232839
351860,0.46451435054128065
198950,0.5094140995525052
253647,0.21006302273182717
83543,0.35477673472904037
298853,0.14802596436820584
133993,0.2963873309034315
24886,0.48584644020353174
299656,0.40694073000469855
130637,0.2746897694010734
152615,0.2154285946807335
40374,0.33558280111533684
24773,0.5261330017190594
31846,0.9143104790438747
4768,0.5296857731105841
221837,0.2607013175071462
16911,0.4317104254672478
69698,0.5196133244146425
304689,0.3645598241018175
50368,0.13361054403907574
301792,0.3696939684580921
195009,0.46504043439889586
82077,0.38809832524641324
183796,0.2731185372584971
185625,0.4144293664593693
147330,0.4329990835276625
125765,0.45009892664739126
124264,0.16390592221525757
57912,0.5062909877368497
252289,0.5352404168151734
313479,0.39903191722602155
206957,0.24573679911444885
35792,0.25383218532868124
149815,0.4287671105592758
269381,0.3798408869573171
281413,0.2565535799593974
259157,0.1807842584656099
35040,0.3295972486691965
135667,0.21386871300156607
158296,0.3622211368116891
183734,0.43003882841882207
311505,0.3904623127617155
45457,0.33923035710957106
16386,0.4733083041566635
220477,0.27434975508982906
287569,0.27972228781158337
348825,0.46716748074412723
142092,0.43891550450472844
307445,0.23647467156963636
290543,0.45869959102194124
93320,0.11891684538805311
132546,0.2589261472570942
17379,0.09426973087811369
10917,0.3638603199370858
292793,0.4255803241136619
276876,0.48962989438884025
348857,0.45405058934353987
51206,0.3733492716173508
173300,0.4372968917847253
23108,0.24347046368595046
75648,0.3951330015736708
30222,0.42354592360380006
119802,0.516338049918577
329906,0.5469277353527748
290230,0.5728044663153474
338764,0.588185642136156
285317,0.30060148184098184
338509,0.4996420669126322
121764,0.752099432401681
171968,0.44656397527548675
50635,0.5082315039806165
36575,0.2159910082673366
331653,0.24230781879962682
200968,0.2718842325402113
131490,0.3063276958691687
206787,0.4813530430132313
348035,0.424814429179603
134097,0.15030597377287674
128774,0.3097940669656526
42274,0.4909960278572757
164778,0.4616472350148094
308733,0.44598137674591665
33095,0.5376463671543549
23240,0.3533426512355997
145998,0.43078196354476167
77135,0.4548693504127116
299499,0.41904769608044556
275913,0.2402343285740681
300730,0.2245850065913527
112620,0.27142618254190837
309784,0.47416992060347696
292181,0.48362087964516776
278020,0.3410173394385931
170572,0.44649568659023187
321250,0.27502647076138204
282514,0.17701222565176872
308146,0.19321665791746886
347015,0.3914830784348443
170773,0.3213529362753701
5541,0.09423466456493271
113898,0.33197115349489814
316311,0.1650935089593441
6068,0.16611190969509643
250405,0.11549744013315484
25327,0.6691302270579227
314290,0.24023528411034498
216348,0.1508570967338023
218778,0.24188295923633385
49436,0.16779851907550133
246424,0.4372132703227083
300337,0.4802646779977356
55329,0.22895718063735562
277454,0.27168387471295635
117929,0.4858890351895135
326175,0.3342645684020918
18609,0.44042934570937786
208034,0.3167850284061425
252190,0.21179238581374943
225141,0.546768039675751
59642,0.16484806289545934
82112,0.20457814586756456
281535,0.4812798441401598
261253,0.5594378921580945
194692,0.24178976700797628
275062,0.38280831315134256
197169,0.3739736171582214
176547,0.32538629512976586
85243,0.46362248107433335
77834,0.13848211186999562
90441,0.330268587370108
269926,0.2850206411294629
294542,0.2871512970746736
104263,0.2526856496850134
166961,0.37607327319549244
181328,0.2553311052457638
8184,0.3341902819794572
281674,0.3891798770602348
30286,0.4669757835026091
314077,0.277537355050141
94370,0.31411066531771903
157457,0.4504472103803392
118209,0.4473260735390414
244014,0.4174775751251156
148697,0.5077076204432062
328794,0.4398267045035851
269136,0.5354710195346531
165020,0.5457311102009149
116754,0.6476920733510867
229497,0.3239749782659793
118966,0.24252926976507877
327255,0.051898458235086285
208236,0.4857230765328946
111516,0.18391432386170997
64769,0.40506281032720987
303597,0.2412928503757214
14538,0.4583029129329222
258673,0.32977887741680917
128696,0.30841548919331524
276720,0.15265974573676103
275262,0.2681248620168518
29585,0.6983776061585308
224613,0.20885360254590188
313886,0.5451909677415079
128829,0.4180489882019892
122912,0.489146321783519
269922,0.448719665854331
97600,0.22290557801857738
166821,0.5536055789451257
131068,0.3889699363718846
97369,0.29773618375669075
266281,0.10848402020019549
11766,0.282332195256583
183991,0.34767131183529804
76504,0.3989879505528154
303062,0.2729032205583938
164811,0.15019342495377358
298619,0.44258623511623135
12711,0.11685945590014377
306916,0.3352347839449009
196598,0.29382923158389185
76987,0.48264200864220735
180179,0.3513166700893323
111668,0.5731700129241855
351823,0.5522854030509068
152424,0.45008784262774093
258069,0.38209925078190615
43523,0.39966727587989737
136548,0.3045422881775552
239567,0.3312355753795837
151218,0.205276887217408
316466,0.3937452152142831
257583,0.3208901344454237
348515,0.6167170128959798
228471,0.38383665824205615
85432,0.3651255633215626
33592,0.34343494394123564
53281,0.5162208197368966
228178,0.4581573581560354
11303,0.34434206798128686
54645,0.18358042926721976
174178,0.5050884454467155
121869,0.44713674189378605
154766,0.33391243656320657
141480,0.4230478840873163
180366,0.51589821495947
341646,0.24265485527236025
342057,0.2215009568371354
11929,0.7549502080052517
312726,0.34069371783070584
345211,0.40175860485228126
114949,0.7446608896782675
283311,0.4918695613088841
193364,0.4672650596857225
262030,0.3184978092573057
106553,0.43147783712839427
193598,0.4453346889118299
66784,0.3388669895635197
55151,0.329212832347588
78010,0.4695737440794521
187346,0.2989565021891599
313264,0.5157477557446175
245672,0.2999675799276999
106800,0.41901222375932773
48713,0.4960249098008541
248620,0.34267089706266846
144276,0.5101320367085245
16021,0.08421122048971252
278080,0.3392627766980164
269217,0.40795119008990904
55375,0.3661373869582417
297798,0.4140504281024608
50382,0.4663286929678987
270940,0.5120934190156707
301171,0.6478912172460863
75299,0.2413093558842762
39195,0.44429727866666846
244590,0.2863232600047576
313987,0.9360076659345633
14885,0.4529100956721621
108681,0.4108496915835743
117036,0.4438877088475845
198196,0.5160423946438482
125506,0.24298717026364444
308584,0.12859107078575974
18547,0.4015451577743253
180241,0.23113939644553505
293182,0.5317212558707167
209676,0.3147696172498035
180628,0.6455492179653075
138244,0.4584442507817864
259560,0.5122748111271264
268934,0.4148582926154277
63085,0.32191859787080757
166551,0.31740163799309284
79116,0.49514331949303036
179961,0.4082921008829439
312514,0.4559303886415008
229831,0.8798535050686443
230315,0.45438511755702793
254664,0.4179154702786282
246234,0.36497421932766017
50194,0.4491389251669417
167522,0.5409384528683233
222964,0.36951178932113327
325010,0.10064837123328631
351299,0.4280477184493946
174646,0.2486168855586006
290678,0.4532137338604099
332504,0.2232639855006575
219328,0.4218760122804418
52168,0.44707049620604056
50202,0.25485210319631096
293302,0.17750420943254977
205302,0.5922382813142547
279930,0.5118655418711682
236713,0.22327756905885265
93972,0.30393968552098477
350089,0.2751745219798986
51250,0.4734645928122454
327864,0.5601240388572458
340267,0.37889656862877596
342685,0.4980102709178846
345952,0.5350858136920835
128956,0.4950663273025182
147624,0.42378861996883677
15735,0.2037157846752187
222600,0.7629530170747185
169575,0.3322479481119203
130474,0.445213975988214
64969,0.36403861638178725
105321,0.3211006647567102
244847,0.5409438834406939
306137,0.422451293333066
198706,0.25195476660120913
138947,0.1838936678871112
339445,0.39756347191621844
112607,0.524056341320117
330237,0.3812719950298852
72505,0.4763400860333259
116018,0.3747309179963385
140726,0.22608693163776597
173576,0.35644431485548783
138283,0.505558046360935
322422,0.38639174506026275
163495,0.1338640297622476
181901,0.3293095694257916
204521,0.42672198821578017
168933,0.7329204966366298
271964,0.46303849661098984
128626,0.31745928582611516
90116,0.5829469026579346
287183,0.3681778746736875
66389,0.32087222744808763
153645,0.35845861739280277
274941,0.40783184714984916
55594,0.48274261662111007
139466,0.5506227431855092
102793,0.2337989633178791
23795,0.32220769252928405
10379,0.3928203480721144
292193,0.4228748727000521
207671,0.18566993629579168
322115,0.24213156484690646
14443,0.36631512885893647
46583,0.5436713207336139
300617,0.603709407567949
69674,0.4683374014394449
288963,0.44308583873539775
135472,0.26283637123446035
157817,0.5457946059519242
191146,0.13444480754800542
318373,0.312171712015596
297022,0.3084810647254647
71315,0.3650111771012765
348495,0.3796785063936987
271613,0.37207547532229845
11517,0.3431854843530393
327175,0.5883904083664195
234692,0.2836971525185526
215875,0.1542030837077706
286327,0.22848338498602144
283703,0.5358854993573434
153873,0.5405399124737411
42392,0.5710215939522939
102831,0.49242023851151184
233505,0.4139568934625174
115649,0.4683693077473623
255753,0.20468751846342004
138639,0.551753147989172
92182,0.28247303824999287
160994,0.3547618897792413
42014,0.22412459336097382
169135,0.47215547367213384
327076,0.32155545822491965
197371,0.28494256206568785
101564,0.07896400925295041
350912,0.4549201271467457
316953,0.5233978136420147
210215,0.10810455709579865
342283,0.409788333801258
299508,0.45503356542720885
230223,0.5954746240937907
218434,0.4018781344142147
30176,0.20321723494027877
13866,0.4618028877947513
291762,0.22311958667111415
161681,0.43650557189884037
166173,0.42733088278785675
168203,0.23471884144313984
136080,0.4339910622236975
332850,0.11646575605208936
10273,0.41447297776381553
176279,0.354725784685125
132159,0.07069795215379722
195273,0.1212253645198958
311750,0.3845149599727931
260230,0.38522935682949117
92201,0.3337499926988088
262942,0.47682451668515974
351286,0.32359092653487803
99303,0.35845755462401685
191566,0.5024176374167038
150680,0.10182525194248822
252460,0.5748498085311848
278012,0.49642841957188366
202450,0.2758906546789756
328947,0.2458005957773004
255523,0.6712650454021851
54468,0.22089911142000546
230679,0.3823864635559974
84034,0.5372968062340208
309375,0.34753578274685076
277455,0.30020961356867903
164339,0.4722553684158364
77541,0.4514491400903347
202268,0.47115213143597795
78410,0.3062354304789444
345322,0.5630640460933851
271216,0.35858294913154454
73603,0.826537794431918
9173,0.6844674217344502
249604,0.39730647403522823
17993,0.20812586578064313
5968,0.522347614882694
258466,0.21718278823405662
95250,0.5676026730071735
79351,0.5003171703386972
306972,0.3950580175961359
71482,0.3122032328306825
281438,0.5678417240700547
10224,0.2645158598716297
64635,0.43772033711428887
209432,0.5580546632010253
167504,0.48390926736128176
40025,0.420508726931905
268373,0.2195712914334603
324134,0.4060718715015157
220200,0.5214387409888531
123920,0.5927899159845289
57726,0.36367549781487757
63920,0.24858535205468818
237553,0.17055707350880275
124678,0.3817965823223858
123092,0.4841189599062262
70898,0.30918332419176153
72153,0.4647041402793852
321751,0.3638718001298113
313267,0.45608529999046465
198516,0.2628216168008304
261781,0.4018625161774199
303883,0.34887785337748495
106563,0.21295903492673823
47398,0.24544560014117334
348878,0.42758937141133035
95481,0.3311269541030065
222390,0.5894197291770713
79902,0.4571732356435289
92008,0.5780409186024883
271564,0.3058944168422264
336104,0.2964567026985855
348820,0.4096854988187659
77705,0.4976662645832811
9660,0.4186406715460299
122634,0.27601363978517895
247511,0.2832354520694187
287785,0.2956046168281181
227367,0.12743524732045958
84167,0.233507162095672
205557,0.3529621291415379
302226,0.37848547026755575
268770,0.5277051589366067
264035,0.2495235555596539
186752,0.8612017161638713
43289,0.35430838937337866
42245,0.0947645602536746
330830,0.41549281377430425
133936,0.5848542682246014
241865,0.4164086510564562
55022,0.5300983396993386
23358,0.20031693880878074
341339,0.5296526597261534
44692,0.23642591290232035
136879,0.1995631424129281
17603,0.35404789291303373
288357,0.5319506687247404
271254,0.49654525081441103
225628,0.4423576808839663
263537,0.4822026570782745
165271,0.44669449442334547
350474,0.3576227220919212
63429,0.35946418623430887
239683,0.24926400973592927
168042,0.38651810138003007
327591,0.7380259320374551
334474,0.3595322196266584
346134,0.22475882548767814
215582,0.41816292751644213
132131,0.28668358721720366
180426,0.1827336226651636
203185,0.6111381049661072
96424,0.3880984241855545
114891,0.32859203656142294
262432,0.31452921269919154
275924,0.5114187936716369
240915,0.4446960551359306
252031,0.5015450939349267
111848,0.4804210590457228
58894,0.42480305190088463
228854,0.46342841190729406
159653,0.39999528686613267
332670,0.37453887461768803
290714,0.5839270292365315
172276,0.23780266480712386
77251,0.355974187031269
286376,0.5338396589031356
154666,0.42808320508932174
104844,0.5347057619285184
152730,0.3127897295609175
159071,0.3221880918333358
257190,0.28614287171854885
239974,0.5152360984670428
52633,0.34023517121547153
190784,0.4252413048403605
85904,0.3258364778412666
336115,0.4425934936429906
206683,0.24908964205995893
115721,0.5072409589501754
86544,0.4322079144980678
40402,0.41877153783103305
277788,0.22334325136446262
289728,0.328369736423616
66363,0.3869713121821079
235956,0.3492887781422879
28743,0.5810451513646144
349352,0.2715333749463928
130993,0.2558107352458166
62679,0.07132281440944463
147437,0.3318778962684191
199535,0.4324158173192733
278439,0.5412275575809942
58601,0.5227805927196016
42368,0.37323451520883183
88520,0.1779301605723861
155416,0.3737434483765566
59190,0.2619935716687272
44751,0.24912806417063638
303595,0.5084479998085388
341587,0.43659128147179416
93390,0.500967610838533
25070,0.3747446269573435
119012,0.2941974909585101
251243,0.5036897132215072
113471,0.4993182490595373
118234,0.21556891205670117
254958,0.5041230062122459
5046,0.41974552771871876
61017,0.16606889098401825
306545,0.7009585047023001
125737,0.3184969445246822
192042,0.5484988854245436
70743,0.2397120627970964
4633,0.3910308312396874
35821,0.293864461903978
243881,0.09274224644017234
89044,0.42999806272391994
182801,0.5834006429070283
262969,0.3749595234928737
14641,0.42377326217367633
93611,0.48063623976455333
211784,0.7104195539862519
148911,0.35951765476139563
87273,0.37871010335209776
118616,0.18916343954858927
310460,0.1452438231988925
153934,0.5780782099440283
220215,0.28578243642995405
239356,0.47555195223532265
135067,0.3059424524625472
126605,0.15506816887127478
317828,0.5851415648559997
319850,0.5399111892779662
243473,0.4143198046970871
230172,0.3095227160877579
341456,0.24616436620753354
106328,0.43717942952932437
293658,0.3449013325443421
277495,0.5199151066062935
217983,0.30402785943747307
219393,0.5570182146842871
341463,0.4792291417067285
80746,0.2684203436418366
89652,0.38227266617918404
57679,0.2543967932588722
265155,0.5180661623452184
270055,0.4820602541313864
21344,0.30558268087603924
124856,0.45176745051711753
295203,0.47816884199030657
349404,0.16759495862869817
99369,0.6381837153458704
19368,0.5264902925270034
95615,0.11263777663461681
196421,0.5218949799271944
52935,0.5391452608881754
157731,0.5031017048805132
256081,0.2797693787808978
53181,0.39030040899366764
33693,0.1901925333193366
316338,0.42866292575212095
258615,0.2992522557359944
340664,0.23113084335293504
14459,0.25149078528102525
130611,0.3092791088045796
70149,0.3968526414989622
16577,0.4213245686623007
244555,0.35148282313717555
159095,0.2422677824191285
336960,0.26382039598106627
220855,0.3114293538971983
205783,0.42915974239374244
27658,0.4957206783292689
302739,0.44248992253992325
184845,0.36235838385621577
239416,0.4796050607821853
163383,0.5292002441654117
240553,0.38502220924197705
252780,0.5343082470041649
237708,0.34293907169778437
117191,0.37375913691345103
141321,0.5272441820817574
302838,0.29201094140987643
151053,0.5065536217378735
347315,0.29397307177531157
277050,0.29569261473025044
316902,0.24998847455931833
9993,0.3556527835337961
205624,0.3779192011010779
347038,0.353810921825407
40869,0.38802375424324764
142674,0.4545844438393451
337363,0.3817743899415088
152770,0.4056361427816448
42804,0.5281921146668375
64686,0.39277639746488713
168552,0.4850843709703396
318240,0.8143156624200016
110326,0.49140523908763445
19111,0.2289381870020343
67280,0.4589330651088923
191069,0.5183547985315912
339373,0.779154408507549
269325,0.47056653972862306
299452,0.3680899552268355
318311,0.3600759447743067
41402,0.11535337613612495
239807,0.47034416907325777
216304,0.15612381987595259
151447,0.41257299291201677
327049,0.49104190924603985
342806,0.5517712479510457
93349,0.2906362519341661
28130,0.23861151612549936
88255,0.25802198100347634
233954,0.3997602089047507
191107,0.3930918853689128
144530,0.30889581732394883
64225,0.2495023696115456
285138,0.41052244249003794
290730,0.33092635521699965
234602,0.3678127186837423
241174,0.48675682068099374
57199,0.4817489327457499
227725,0.4961790389357956
75752,0.8160186829668478
67637,0.4319553242381379
47085,0.5740265188588665
2702,0.5540601635377962
278309,0.4917241190355099
270093,0.2707324736327694
274500,0.20657438829718183
317839,0.8657438695921402
114280,0.1992705299827129
94444,0.47682388114940394
172069,0.39963880695824106
129480,0.41285062382610166
216857,0.5164775019481392
100465,0.4953118602226009
245402,0.5126909770950123
212507,0.2535166302662913
183036,0.5516480989222806
74349,0.4956038684544023
54324,0.18245587061235927
241425,0.5496834119350654
330610,0.4255689895513298
126499,0.44123317639306237
32344,0.2305051720380799
94490,0.4504019935002563
230073,0.33814949446565723
136611,0.30304544882028944
283694,0.5048108362703757
546,0.4246632298623543
73222,0.5402983711450687
52362,0.28727296566048766
258947,0.3344161107262368
159589,0.37036219890157507
262497,0.4894431376527473
73140,0.41213719595543447
83000,0.5003970952769361
29056,0.36567678695080785
48493,0.5249493589611649
329482,0.4414051682567927
342067,0.44423586085731254
343739,0.4857440287235477
205987,0.36968589092704107
244503,0.43996189234596483
163030,0.36837297165398025
194537,0.1483240007939476
179785,0.5090680098651218
238056,0.4371945585562247
271995,0.6086133775224817
96667,0.4771841077647461
236375,0.44272078457159975
61019,0.536173645517151
66332,0.3905197861957155
183502,0.3050422636357684
28156,0.24245571092664556
295153,0.3257052713126496
210490,0.3557746527582375
1523,0.1651379901050076
295136,0.6061430471989981
313571,0.44937378392758437
175403,0.2635994307515636
157627,0.5129753640307204
6329,0.18934075515285534
310055,0.15525647832516234
214423,0.2869354026445086
282922,0.3179300544124259
174331,0.31861636217458683
278406,0.4797369821283188
133098,0.4738096385698539
168205,0.47098232598361267
59645,0.6676747073526134
336704,0.3240960882593097
187418,0.15006118699655652
24546,0.2610885328709172
126110,0.26154964916602835
289767,0.40832600957373794
233489,0.1858074739230493
152067,0.49229679167102125
273850,0.4887113236625388
233707,0.3443186181199376
253656,0.3758189896518814
35531,0.380765606053567
90154,0.3844461762449377
178167,0.5049090611234862
88783,0.4113900148443176
178101,0.510196521835389
274109,0.6118918418183833
275633,0.3898457186660222
211077,0.5654536220752188
238878,0.21970550086437374
168441,0.4930243529939836
63408,0.20900202030997284
54130,0.4237749550818888
224968,0.8433495299470922
308456,0.6229681724106135
66430,0.15371982050754265
233968,0.529961120395407
26236,0.11914434501982947
230299,0.4069372524728524
192273,0.5571211448570812
104932,0.3898178284546848
74040,0.5153275377751361
292704,0.39104475787313286
96083,0.35371909388906736
27061,0.47880246134646864
253147,0.32916589748688035
72401,0.39286903095723485
343629,0.39629309456338635
283287,0.2495601355476899
31498,0.4105603574112344
46829,0.33967129311146455
319172,0.4544636522997099
24163,0.4630845228124493
323864,0.22229598652767196
45529,0.3291227527585166
293854,0.4395421539786244
15002,0.49978347046508625
160317,0.29327696917642015
236687,0.23623025611947246
327927,0.5844473854030809
228662,0.5379845990943339
65672,0.3682351027314231
53442,0.4893000441905091
4550,0.4070773568865619
298690,0.15977207707372978
55167,0.44915783297400413
125254,0.5593603197648644
255700,0.6344631956018544
241547,0.43808201850210693
204690,0.2775729845124794
18928,0.15431198570641882
91810,0.4195132188379454
15344,0.3572509219770037
59396,0.43972711507545975
339595,0.3744278821067856
303685,0.568577636013738
232783,0.19860676744590994
210804,0.18973482067245256
261157,0.321069192191993
227582,0.800162330099746
169244,0.3066975439051142
246518,0.2739363314879436
24674,0.20304133232902888
296373,0.5100158316953504
283166,0.20887350531873666
10766,0.4906964908227961
51506,0.5510821338913557
102524,0.31147744282913403
218624,0.5069515278132157
105902,0.5642797457130933
185282,0.26961859312018793
158982,0.11906261913957852
263493,0.14597971687289643
347080,0.4561850577224033
262733,0.2075875533509158
218790,0.39915432452595656
28986,0.3515277331074895
319268,0.327321909865798
140470,0.42466873245520365
123777,0.5317158522910601
51646,0.3247169001542998
7971,0.34566122631304586
66,0.5737769352457075
193230,0.40393694320703805
242057,0.1557244350576908
265483,0.4936951113819816
179474,0.48382524190318793
6581,0.36598153047955223
278692,0.20257653140815077
347105,0.40825091527572177
53479,0.3767493398354246
111866,0.4869763208794425
171465,0.44590929588157713
72650,0.32004263739450173
53925,0.5365975401308273
245305,0.42047785481673733
79143,0.1755847548858551
228357,0.5326244058924483
347962,0.46205122423013384
163981,0.5279229118101394
319782,0.5068321235728269
195472,0.34431139998131993
49694,0.35736039055029484
170115,0.8152749999653275
55723,0.23861020411062275
352921,0.3558621446661308
330823,0.4503439774445023
281978,0.26715912437252876
150261,0.363837688203121
209119,0.3350516757266199
47710,0.5639307165087127
189493,0.5185477601133504
189189,0.32937010906044484
76825,0.2936355463745788
41184,0.5698754074358257
63699,0.3094150706912787
264799,0.40903039981553996
192866,0.3063601694119351
39090,0.28195461002837713
141232,0.2759331007475144
224706,0.2341335653601801
53467,0.5093553118709251
89957,0.5108056850743509
7390,0.4029579853491779
19252,0.43394319910753476
151606,0.5274414429673079
343156,0.33171027552222515
138817,0.3907346034372958
33140,0.24858717638691255
313441,0.36024018789763357
319617,0.3712192716828375
243741,0.41322986083510627
6063,0.33989544959967216
156411,0.2787190813139966
151949,0.24892671549322992
142613,0.3529209107912644
342730,0.2819731801066702
16960,0.338072968492018
184357,0.42522895134199423
187062,0.4589298194426219
237187,0.5520022655076096
273240,0.4295726353569773
82800,0.2905268384230506
211801,0.4526573745312137
18309,0.3011290803475189
264252,0.2858798675841158
226915,0.4654357745824046
320332,0.5600421017587854
169682,0.4158066990778003
136783,0.5367301019171948
4869,0.445063189978148
183930,0.24715311957936187
301740,0.3144186667952
270729,0.5547719602048411
66811,0.1915085395928807
97693,0.37637149457646435
256720,0.38502086997542917
112467,0.29539943077865105
153916,0.8187738186706774
167266,0.37121677313079066
192303,0.4133860798183487
336593,0.20839651766812695
46442,0.7729988520036227
159459,0.5194110752829223
131099,0.44225505803539145
350575,0.3844456343500102
237547,0.47716177863664583
174177,0.5003171703386972
186305,0.40403539878662087
139287,0.5481701143679816
84163,0.1897728559167851
28479,0.5151318087995607
116893,0.21586436766969613
204037,0.14776991312002527
34365,0.4971018683083638
292687,0.3338338689275734
263100,0.3315468883289733
