index,score
49305,0.1701388311125435
203584,0.1279611163461441
327692,0.3758952685273444
131535,0.24078045227270242
209001,0.488958588445941
127656,0.32319808822088286
94133,0.12408571866041922
61346,0.262849581532788
153631,0.3661310697536795
321409,0.22564352668146803
100163,0.28315309955634343
62420,0.4686740366182062
323254,0.1758234807750062
266750,0.21426959908364768
270787,0.3545694037261638
129414,0.3141199736828414
329161,0.4382567879750093
102641,0.46154074710078064
80572,0.4599187799263336
44806,0.11575676647922614
136691,0.38996678381658534
199604,0.5202267314501652
233573,0.3705273345100994
260172,0.26596644009455417
190867,0.41523279792681406
111974,0.4846784718411859
74267,0.31904569586337056
51482,0.2159580123986697
25194,0.1512382371654595
236791,0.37151329557606927
313982,0.3416182750370476
310955,0.3775867213507617
76542,0.08477544520918856
47470,0.17287621164033246
129379,0.6316686074271646
251798,0.1204873730086956
229586,0.09755195292612732
169519,0.45433959839418386
124953,0.35377403311895805
278007,0.28994036288628705
93713,0.12807669799375515
123477,0.4148492079456389
217290,0.300701606170642
103367,0.15323853157095227
230633,0.1338309596637253
296334,0.37418411902773785
236672,0.29298768292940536
342098,0.19038336669966544
320503,0.16204713717724664
15795,0.40885579266326194
51074,0.6133568270856404
224881,0.3703644318349908
305925,0.3719338253872149
159721,0.20105030561689965
227406,0.37242062223508
329873,0.5651849232475263
84688,0.9135632039652501
104737,0.27806586247487586
17896,0.13016708758339327
176661,0.5282714561347912
329733,0.19315806732267726
233640,0.5410057061861303
118933,0.3873446015129564
132474,0.27717261636309004
237365,0.1796083818695268
100122,0.28130728480345496
33888,0.2902074890397767
282386,0.8357899551062379
169098,0.3690634532643647
293131,0.4042237344965184
301090,0.3168018600083187
193510,0.17389114414172385
250820,0.1783507895319852
234006,0.8226429203940184
202781,0.4712087579058852
181690,0.248171962747753
351431,0.24094835259607436
197357,0.33825079570105704
279324,0.7067371198428333
70813,0.27616627588668213
294776,0.5316295563850738
115490,0.4207768632838945
201329,0.28749100328623806
143510,0.15054526465333154
112141,0.20593052948131896
70329,0.24330620874948972
189170,0.24314404745778143
144566,0.076098816979314
351514,0.14737343158683644
34342,0.4382897927918674
305701,0.5770717244231388
249916,0.13038785333014036
219655,0.24997344921606185
3171,0.4682546390345219
269003,0.2668557654623232
213707,0.1876651815068766
236404,0.3090457960341342
351860,0.42586065780811716
198950,0.35068993399819176
253647,0.04383490874076133
83543,0.2684602669922682
298853,0.058534722248844186
133993,0.2948763938815543
24886,0.40502372741309006
299656,0.3461318921877894
130637,0.08983416334866753
152615,0.05806487341864975
40374,0.21012521244114307
24773,0.4828092097814864
31846,0.9238456480178111
4768,0.4729444361035425
221837,0.1003049192763356
16911,0.34892950369633285
69698,0.33149292633560057
304689,0.28869596563724503
50368,0.043507530570429234
301792,0.1508859072870762
195009,0.491956496813296
82077,0.21662712118013072
183796,0.10723354680773436
185625,0.4403038327309993
147330,0.3375239741355567
125765,0.44278420479140096
124264,0.06429095093440029
57912,0.4370423139038606
252289,0.48343914999803356
313479,0.27927110255166315
206957,0.08084026156534276
35792,0.13969764932353218
149815,0.35126960469221163
269381,0.17450409020809568
281413,0.12350932281416119
259157,0.08365043631849549
35040,0.35670939774534993
135667,0.14318619895652326
158296,0.15287643768476689
183734,0.33338976180721824
311505,0.37570650688204865
45457,0.12993921623394095
16386,0.4329613252766604
220477,0.24067353136654895
287569,0.2225391465363436
348825,0.5013243852970639
142092,0.4191872042731807
307445,0.07721365107794766
290543,0.36221758644152363
93320,0.03297899200331888
132546,0.10011487104876594
17379,0.051840681833952046
10917,0.20598876593986237
292793,0.25480482294341356
276876,0.41277554104659603
348857,0.3275653018625577
51206,0.19913688862693532
173300,0.16425880810796767
23108,0.193629207951308
75648,0.3942317276427357
30222,0.30045684419799745
119802,0.44792747042178255
329906,0.4386813064613817
290230,0.47213865575191394
338764,0.5068206840425085
285317,0.20250519642697495
338509,0.4547304701742654
121764,0.8106688149469296
171968,0.34541840407742636
50635,0.4207085317713977
36575,0.2151249507916687
331653,0.0649865433735584
200968,0.13992490854736653
131490,0.1490230052532082
206787,0.4106470786435209
348035,0.3548979209255622
134097,0.10912346898849824
128774,0.1678227323415886
42274,0.4971215188760114
164778,0.4602115660722559
308733,0.4583367158643822
33095,0.5532779514361637
23240,0.14275354543023563
145998,0.3414233355062227
77135,0.4639851795023899
299499,0.31197682457363024
275913,0.1365941226185647
300730,0.11711036716566749
112620,0.11330018816457761
309784,0.44279295474628116
292181,0.4523141198515828
278020,0.17307952694094828
170572,0.30497777755014577
321250,0.1269760595937731
282514,0.11235439485084536
308146,0.08123038545960805
347015,0.29729841280278946
170773,0.15144961409235935
5541,0.05499181920587843
113898,0.21879392181112278
316311,0.12550836187100844
6068,0.13252407877344471
250405,0.02613681961292089
25327,0.5361046466688668
314290,0.18973168668068702
216348,0.09577644304165914
218778,0.1656974971691482
49436,0.06283782308663023
246424,0.3254414037973151
300337,0.3735942537262951
55329,0.2130149497047509
277454,0.38334402403727336
117929,0.39765044927524723
326175,0.23920080624935725
18609,0.2981247898163615
208034,0.20628094416520554
252190,0.07601449290059024
225141,0.35926946143835736
59642,0.08376396691062149
82112,0.16465977312266214
281535,0.4476207473366065
261253,0.5070436337011023
194692,0.21479745835943867
275062,0.31419356918683633
197169,0.2572000371270486
176547,0.18899158502108604
85243,0.46869273150037594
77834,0.12070438843565817
90441,0.2074066705602981
269926,0.20398300104342934
294542,0.17140251275983956
104263,0.1451476576309457
166961,0.3071322750669497
181328,0.1358735990929986
8184,0.17347611887926356
281674,0.38122027530418423
30286,0.4433362399168748
314077,0.04901971052394014
94370,0.11175038362394094
157457,0.34047992341733924
118209,0.3500434406911375
244014,0.2820745567436009
148697,0.5197247265486978
328794,0.3625937429176577
269136,0.5116903205101528
165020,0.5023219453700083
116754,0.5282470681058752
229497,0.21965813501397016
118966,0.10709121930865077
327255,0.048914942567744
208236,0.46548029342017055
111516,0.15003243709759817
64769,0.3126239628768663
303597,0.09951119933799546
14538,0.4105122670885109
258673,0.1758181048301412
128696,0.08131701332089004
276720,0.07597812152912614
275262,0.16547392392431076
29585,0.6725144292220847
224613,0.11786265570008217
313886,0.5060443847557876
128829,0.13368443103600816
122912,0.42358601974462523
269922,0.31198800218106887
97600,0.09994875806837678
166821,0.4031813337745192
131068,0.19855271951503273
97369,0.13675491725767258
266281,0.09140619750756286
11766,0.08550844732181968
183991,0.2901400182779658
76504,0.25272910453801994
303062,0.16578028021939675
164811,0.057390549053803024
298619,0.49801577330676716
12711,0.0402814259082929
306916,0.2174550404051565
196598,0.20234738137498515
76987,0.420399439930516
180179,0.25479233783343463
111668,0.5385087028431503
351823,0.43209323907648406
152424,0.4296267146982626
258069,0.34617838852311744
43523,0.23914424465701428
136548,0.1822569704798374
239567,0.2065381148971178
151218,0.1445254364003751
316466,0.3687154689782609
257583,0.20162310677860198
348515,0.7383170658703497
228471,0.37127320462662744
85432,0.19821997695538487
33592,0.2928657373581642
53281,0.48210368365282813
228178,0.5164292259116936
11303,0.36394486830562284
54645,0.024063298301894204
174178,0.43707414921288873
121869,0.3270579843849263
154766,0.15224524324258246
141480,0.331419673817631
180366,0.4824574596826485
341646,0.09328136069463389
342057,0.1531699351388654
11929,0.7359659882553565
312726,0.1809785729102799
345211,0.33104050098240895
114949,0.7421508907760038
283311,0.4080707485244238
193364,0.3829457453565844
262030,0.23879971062938055
106553,0.4337888715902392
193598,0.2429550073969786
66784,0.2415207234522995
55151,0.22248890032582552
78010,0.4311043606573982
187346,0.2128231663322615
313264,0.4037559198880559
245672,0.11431203920497121
106800,0.38418040292887734
48713,0.4251994222165268
248620,0.204948229912994
144276,0.44178760092889924
16021,0.08620776680097124
278080,0.2386147288672936
269217,0.09930532849054065
55375,0.1636103301643488
297798,0.3905200009336819
50382,0.4453290287370628
270940,0.5340507169264975
301171,0.5994126021847762
75299,0.11956416595110997
39195,0.3315569487369962
244590,0.14038150274313713
313987,0.9375273298856004
14885,0.36865157587394504
108681,0.2930307094951007
117036,0.34844101571518016
198196,0.4483020762761678
125506,0.21860470136067728
308584,0.08736134701369894
18547,0.20815648415939733
180241,0.05962254832978525
293182,0.6011026011190707
209676,0.11544418072117237
180628,0.5733201163389348
138244,0.37890844510495447
259560,0.37760370512354124
268934,0.2636523387563767
63085,0.1818070596878382
166551,0.19162980045995226
79116,0.3752066845893891
179961,0.40743592407550494
312514,0.40127531498693314
229831,0.9351089255216637
230315,0.28940408193062517
254664,0.21854491847952212
246234,0.21827038707448929
50194,0.44932792658997434
167522,0.3905362786638604
222964,0.2209106206282707
325010,0.06805052080891937
351299,0.34917142876221957
174646,0.16165826199000477
290678,0.5108758669668149
332504,0.10694123852859984
219328,0.42852215495909474
52168,0.37207933749758737
50202,0.06070381550232077
293302,0.21042380188686474
205302,0.5659145105011981
279930,0.4346303472675339
236713,0.0946346814645111
93972,0.15388893284552743
350089,0.07684560059345674
51250,0.46852885177100606
327864,0.33476064779973386
340267,0.3550442138619704
342685,0.5007422933932754
345952,0.48374567524887074
128956,0.4339986656599621
147624,0.16372787001883876
15735,0.15789193346313818
222600,0.8266182852073765
169575,0.17096365731791557
130474,0.4314544242828366
64969,0.15982657115784304
105321,0.22114651095481347
244847,0.38457100211239503
306137,0.2865178752947425
198706,0.1679526649663117
138947,0.07060441100067522
339445,0.3599599849686312
112607,0.4655899789515566
330237,0.3510592526056799
72505,0.4315443582817647
116018,0.23188891824963934
140726,0.08024420989350509
173576,0.3164774273072079
138283,0.38727306621123886
322422,0.486281093885759
163495,0.09033691960602493
181901,0.14106322949052313
204521,0.35050516665327797
168933,0.6919678232383828
271964,0.2565434280429418
128626,0.2728593237089206
90116,0.38868534303004165
287183,0.34996450460374817
66389,0.2412700020286917
153645,0.2200745618013555
274941,0.3635247644963996
55594,0.36891068541310357
139466,0.4337399257005594
102793,0.20954397308107184
23795,0.34144247926714033
10379,0.2552875350982906
292193,0.3906492530589652
207671,0.07353151138425575
322115,0.13134481076959828
14443,0.22620404918661266
46583,0.4915089272713033
300617,0.5790205580783401
69674,0.46254549658441624
288963,0.3532502613077749
135472,0.14243818348162354
157817,0.5341957589700397
191146,0.08331126218682541
318373,0.3144539376900752
297022,0.1839698180050954
71315,0.19302600996517025
348495,0.255936536494126
271613,0.09190341022039811
11517,0.22836337421138647
327175,0.5094712698027797
234692,0.2675428344722254
215875,0.07942080216876506
286327,0.19545910881803089
283703,0.5535680454846506
153873,0.4541282164924467
42392,0.5591837909976783
102831,0.42113544621444315
233505,0.3497132120445108
115649,0.41114884837261906
255753,0.11585882342197482
138639,0.4753455335574746
92182,0.2117074372115533
160994,0.19720555205517395
42014,0.1747631608983583
169135,0.5017544033961329
327076,0.25787239773472315
197371,0.17086984137690694
101564,0.021260309299780896
350912,0.35506060355867214
316953,0.45092603303569917
210215,0.09880909806760188
342283,0.16677097392963475
299508,0.25364204765896575
230223,0.5958696577018129
218434,0.25412906627135073
30176,0.05605490321434705
13866,0.19226913986999802
291762,0.05057423917777541
161681,0.31042395440832715
166173,0.35832751694620757
168203,0.14607560022529928
136080,0.329075072551797
332850,0.0622782890753717
10273,0.24291868277468603
176279,0.22377986201372066
132159,0.03057384459453153
195273,0.048701836513700525
311750,0.2581364068315108
260230,0.3608262477130588
92201,0.4406922566837878
262942,0.3578269364147775
351286,0.3195162766638323
99303,0.24694204449150403
191566,0.3990889492164579
150680,0.04020196360811287
252460,0.5370079255509029
278012,0.44885488118369976
202450,0.1573168644544622
328947,0.1912210092479021
255523,0.782735211322631
54468,0.1330019048714155
230679,0.2717631143923564
84034,0.40336057869906355
309375,0.19671005200852953
277455,0.23165512821923137
164339,0.5563903481917564
77541,0.32515303482867197
202268,0.4012888804899105
78410,0.0804687639628394
345322,0.4467759984942404
271216,0.3740764215143309
73603,0.8525360080149259
9173,0.7430486001485795
249604,0.31120263195261405
17993,0.2466528932655234
5968,0.35838310895800785
258466,0.1053340254053375
95250,0.5215108553131095
79351,0.4607584932347123
306972,0.3636226192603582
71482,0.19855561614974446
281438,0.4512086319440245
10224,0.20704933852287916
64635,0.33417304066639925
209432,0.5883140027174659
167504,0.4681918875553776
40025,0.3738395080614666
268373,0.1124987243105382
324134,0.2986052745207199
220200,0.46139761676851104
123920,0.5013401331513504
57726,0.1871920404242958
63920,0.140592136092881
237553,0.04970313870034553
124678,0.1477333505674405
123092,0.3623212445335445
70898,0.24673762741791222
72153,0.3043154883526889
321751,0.33569367830348434
313267,0.3964367795575794
198516,0.11364777325741372
261781,0.2621402947496515
303883,0.26849414595066556
106563,0.08318857211814043
47398,0.04556992898862106
348878,0.32698197751929603
95481,0.1889177270272888
222390,0.4342825717013486
79902,0.3996207777438272
92008,0.5448818983139254
271564,0.0869071337613047
336104,0.09615669443174628
348820,0.2565261447442279
77705,0.43093311212272
9660,0.2388546453094041
122634,0.2072316764358522
247511,0.06040065786533236
287785,0.21379882480010182
227367,0.04278108198186047
84167,0.19868221249266804
205557,0.12452719732222768
302226,0.2990676701968869
268770,0.5018249020185811
264035,0.14878365288397027
186752,0.8313222952339245
43289,0.3657365029688594
42245,0.06233364667417355
330830,0.22908491735270836
133936,0.6364507955349313
241865,0.2790416303605337
55022,0.4695963427471644
23358,0.16993221624788613
341339,0.4828857916155344
44692,0.10229306272873653
136879,0.09295221519558398
17603,0.25138646787250646
288357,0.5599098641451425
271254,0.37696681999014736
225628,0.3513822306400021
263537,0.49091632878650177
165271,0.3795889653188515
350474,0.21831074652645377
63429,0.2635261467205675
239683,0.10858347319010477
168042,0.3129020035877455
327591,0.737894801030778
334474,0.2381230803603254
346134,0.10937572696792859
215582,0.2605718771176872
132131,0.20433338343778218
180426,0.0709951612745141
203185,0.58004348077345
96424,0.2927899840898412
114891,0.2746256701492896
262432,0.22986101109738147
275924,0.5202267314501652
240915,0.2743106644060625
252031,0.5037711452665531
111848,0.45128492413065696
58894,0.28249789250135565
228854,0.40940773661801755
159653,0.3768224695171194
332670,0.26722032764732995
290714,0.758481564663965
172276,0.09729329158170599
77251,0.16364903537880235
286376,0.48838521905167953
154666,0.3602358312653203
104844,0.4845770075503969
152730,0.20682645354037182
159071,0.28653118220844265
257190,0.33730327452169945
239974,0.3280636183190333
52633,0.2363893568164194
190784,0.3411480722899227
85904,0.24309828495343722
336115,0.2791270795770987
206683,0.272505477302985
115721,0.3622399735598045
86544,0.3520643201772671
40402,0.32619202037373507
277788,0.18849916742581424
289728,0.21972152201796757
66363,0.19689532559395054
235956,0.31621003678754517
28743,0.48063634304352004
349352,0.11770499806522175
130993,0.35164519507772535
62679,0.03133483665954305
147437,0.2013117470527762
199535,0.32051542070535466
278439,0.2616052467745638
58601,0.6063415331088875
42368,0.23985558078535052
88520,0.04788952187253094
155416,0.2435872320455547
59190,0.08600185106225991
44751,0.09158005631109573
303595,0.4313413251880214
341587,0.3368768978041104
93390,0.46512430003574295
25070,0.1588651317900981
119012,0.18106739113846396
251243,0.4882900901925183
113471,0.5655740380311921
118234,0.13089604884781664
254958,0.4888562362951741
5046,0.4338816706989355
61017,0.153060470032053
306545,0.7104005462815925
125737,0.26708465911475265
192042,0.4418589516363669
70743,0.14118339923745404
4633,0.3038505258565068
35821,0.09508351637691029
243881,0.0544059809501148
89044,0.28838324342204485
182801,0.6129073744788983
262969,0.24547611685014512
14641,0.3743584106753406
93611,0.5009048696483492
211784,0.5746143160925453
148911,0.19234154899919648
87273,0.24264344999090054
118616,0.09360492612464373
310460,0.07251797867065529
153934,0.5149319819350568
220215,0.2936650197194337
239356,0.4681643285893543
135067,0.14098018389706019
126605,0.11940661699991705
317828,0.40113646106483053
319850,0.39699523722993796
243473,0.1974927289257208
230172,0.35213917041632986
341456,0.14840765262917616
106328,0.5079448328294184
293658,0.2525076085995614
277495,0.41387607360484047
217983,0.27125956620051206
219393,0.521091920498681
341463,0.5379088527859108
80746,0.18583719244188043
89652,0.2823634868612291
57679,0.1318872135673299
265155,0.4369086014898886
270055,0.3914895928550155
21344,0.16171133645723237
124856,0.30287740091312987
295203,0.3965153534846211
349404,0.125428629015592
99369,0.6099349814537254
19368,0.6898807997780876
95615,0.044343430735403325
196421,0.5458725557214947
52935,0.4233603480522715
157731,0.39682571513259457
256081,0.12710632687962767
53181,0.30740991682136226
33693,0.08503412271325385
316338,0.34374604662639874
258615,0.39458453451367176
340664,0.09798103567279849
14459,0.12223474580253979
130611,0.11774767877214758
70149,0.22868529282574815
16577,0.34985150791536
244555,0.2526890540848858
159095,0.05404952434434912
336960,0.0784971396135121
220855,0.09927986947440776
205783,0.37965504207102846
27658,0.44111654800720457
302739,0.256121291256218
184845,0.31387866303138245
239416,0.44774946171323193
163383,0.46988760520182726
240553,0.3966777076426425
252780,0.5011626207920836
237708,0.19333443613456858
117191,0.2823525361602078
141321,0.5109592863079766
302838,0.1433550779486408
151053,0.5029681675460963
347315,0.14570218436816404
277050,0.26347637154065284
316902,0.17031401569947321
9993,0.24804221364872728
205624,0.19507688409920218
347038,0.27803929579475345
40869,0.2850600080936554
142674,0.40489210648469115
337363,0.38655533010744514
152770,0.27688558867197505
42804,0.3930802473391436
64686,0.34571712312767244
168552,0.4228850557015052
318240,0.8255887089206901
110326,0.25353615540746843
19111,0.1315848814718376
67280,0.3706317300147175
191069,0.4756549710842397
339373,0.6935378481399322
269325,0.2785458815719452
299452,0.27891868970215383
318311,0.3441868375470707
41402,0.057954821333498205
239807,0.30023444719757436
216304,0.06409636961273202
151447,0.35897058010478583
327049,0.3896699855592718
342806,0.5680242407907894
93349,0.12609805247113245
28130,0.12066797118425447
88255,0.3046208054981895
233954,0.3612823183420248
191107,0.2212559926501937
144530,0.10880421229328306
64225,0.19567842336739044
285138,0.3842650653297775
290730,0.13241480613926587
234602,0.36975210375835144
241174,0.41860975951570845
57199,0.3663114300667069
227725,0.519818140329427
75752,0.7966371342986373
67637,0.2212569000655802
47085,0.42244759296373463
2702,0.4469696670781672
278309,0.3909226159557129
270093,0.0887229462067646
274500,0.06053032258224389
317839,0.9396618920077655
114280,0.11080623269742199
94444,0.33962115468487025
172069,0.399771175892839
129480,0.3805613479875776
216857,0.4684109430842061
100465,0.4955875543009862
245402,0.3444203574345952
212507,0.15830805450857555
183036,0.5241382144998155
74349,0.5394802074077927
54324,0.060593058928783805
241425,0.5624415730680603
330610,0.21788270530031448
126499,0.376572818477381
32344,0.10784654476000521
94490,0.3454276446284337
230073,0.30878771695038976
136611,0.22817318327473848
283694,0.41430974244510166
546,0.3873615505751072
73222,0.43806171203259786
52362,0.10366560905197837
258947,0.11733039282920389
159589,0.1636805246667101
262497,0.4619123854623125
73140,0.31625916453871383
83000,0.3996669711379615
29056,0.24950707700522057
48493,0.5063912490561051
329482,0.2904080864220274
342067,0.3275431250824031
343739,0.2983802231826485
205987,0.28266412799000046
244503,0.2984875137803982
163030,0.209375200308112
194537,0.1545912208102806
179785,0.36763166337363745
238056,0.3648738532359772
271995,0.5627767574357817
96667,0.4376520823354119
236375,0.3244880530266412
61019,0.4791440463419068
66332,0.2775402841845846
183502,0.1134028779585503
28156,0.078529402398125
295153,0.33380234565202677
210490,0.15088322754173664
1523,0.047084260344066216
295136,0.6979219212088343
313571,0.43348022025097216
175403,0.10778441098089687
157627,0.4161141025186621
6329,0.08452279312671203
310055,0.07393229995080607
214423,0.28431978296910687
282922,0.19681884444370187
174331,0.09647120778189036
278406,0.37365840322858945
133098,0.36265201868913216
168205,0.463730541628515
59645,0.4300958813889372
336704,0.24386919428557982
187418,0.04933109327741653
24546,0.23672419250112806
126110,0.1468137814869902
289767,0.36706729394907384
233489,0.08147945193397313
152067,0.3522970923172339
273850,0.44337792695390466
233707,0.3511668525890151
253656,0.3455728327948591
35531,0.2850764246064192
90154,0.26333446203084737
178167,0.4707574155357319
88783,0.19448635024698516
178101,0.364029295966245
274109,0.4468343440423947
275633,0.2515665853980017
211077,0.4833627036902356
238878,0.21983521684178836
168441,0.34690159949633204
63408,0.1495244371207227
54130,0.34424832757191665
224968,0.8791876451593998
308456,0.6098027946050064
66430,0.06904954173702166
233968,0.4355537926485426
26236,0.06416122974146905
230299,0.33989687916485345
192273,0.3327082015324018
104932,0.20827901795273998
74040,0.3898072018321037
292704,0.2247581546709281
96083,0.26180281277981743
27061,0.4151433572184939
253147,0.0991355631587213
72401,0.1614270024636694
343629,0.26376279128838764
283287,0.06580803619731586
31498,0.3338328265748654
46829,0.0928260708674861
319172,0.33761774986199444
24163,0.33528132162192814
323864,0.12657586661698406
45529,0.1967265231153046
293854,0.30050755669443735
15002,0.45221027372417893
160317,0.12460885412073558
236687,0.19902773903817203
327927,0.4968164406139534
228662,0.23682027253014978
65672,0.2798900549664966
53442,0.32881425615251253
4550,0.2239647220537794
298690,0.10739306471360667
55167,0.44174629689774314
125254,0.5731246138534449
255700,0.6711618536868457
241547,0.16541055552513692
204690,0.22802574310177715
18928,0.0679927214026215
91810,0.3458606540844938
15344,0.21924130075532125
59396,0.33465993266345145
339595,0.08972299513950151
303685,0.5437584437881035
232783,0.12812586190075426
210804,0.05214826301967742
261157,0.1535059083699049
227582,0.7715179942173478
169244,0.24425123308787125
246518,0.2120491006612974
24674,0.1352783073455807
296373,0.48919915672359215
283166,0.11563450460510188
10766,0.46026116647103527
51506,0.3800795815469524
102524,0.12716740188868467
218624,0.42593927988148056
105902,0.48355910555996073
185282,0.10770446048954829
158982,0.05261544704076803
263493,0.09504690558582518
347080,0.44045843216640496
262733,0.056386863397676776
218790,0.27043492692929266
28986,0.11964822367647511
319268,0.16916872240941835
140470,0.303874106861908
123777,0.5176623195295281
51646,0.2246315091783896
7971,0.19866729472240818
66,0.6112020927440923
193230,0.273371545215042
242057,0.05118505239076279
265483,0.4294115517968728
179474,0.4446472101940816
6581,0.28399601086395265
278692,0.12401171719659473
347105,0.18475111868287755
53479,0.2917853356471444
111866,0.35846021015166213
171465,0.3686311340754455
72650,0.21781232869423786
53925,0.4941159050613435
245305,0.3399115533966123
79143,0.11722014225077773
228357,0.47706816294412124
347962,0.426371587203105
163981,0.31861011470978035
319782,0.5567718453903195
195472,0.2525280272917776
49694,0.33263096139368653
170115,0.8444048810000556
55723,0.1169095975745482
352921,0.1812333856606881
330823,0.41245105928193365
281978,0.15528165173500796
150261,0.2824052233414002
209119,0.20498242602855493
47710,0.5523814950043744
189493,0.3986566642961081
189189,0.12901728889833428
76825,0.19744847506455293
41184,0.5155956716893018
63699,0.14479758652058802
264799,0.33563975623391257
192866,0.2175290888287212
39090,0.14081540435901418
141232,0.2485458884945359
224706,0.07266364643033667
53467,0.42593336894794187
89957,0.6080289064507297
7390,0.3586380630200495
19252,0.38745682168952145
151606,0.4828857916155344
343156,0.2490965904828521
138817,0.4624670091440114
33140,0.09252542164949953
313441,0.2984494117246417
319617,0.29555773213270686
243741,0.3376902585220085
6063,0.2973373819736253
156411,0.3266994010975474
151949,0.32724836253423617
142613,0.2849215584093207
342730,0.07334084485261756
16960,0.23788568593155374
184357,0.22110986032657864
187062,0.2858256090201023
237187,0.4704048561689587
273240,0.2670071460073039
82800,0.17979296060178399
211801,0.4156364358630867
18309,0.1599845049272567
264252,0.3491869525466696
226915,0.46759703967468497
320332,0.23288622153356353
169682,0.43116584096847405
136783,0.4792117138603084
4869,0.40157844538085297
183930,0.10742894500110535
301740,0.158348244384217
270729,0.5187027253692706
66811,0.06545023330803168
97693,0.31452082964225986
256720,0.21042578183817
112467,0.17614794062712524
153916,0.8410521099201369
167266,0.24237747221756734
192303,0.5854013169743466
336593,0.09968420614618259
46442,0.8100229117961508
159459,0.4481679423598305
131099,0.4636483902521383
350575,0.29420818952407823
237547,0.2922694818017595
174177,0.4607584932347123
186305,0.42049906602320414
139287,0.5654417341174203
84163,0.16008250127235904
28479,0.4428325141247208
116893,0.07564387396475696
204037,0.07097984367183398
34365,0.3958071585709519
292687,0.20965406932221486
