index,score
205416,0.304027704400692
267715,0.4789596712895427
54541,0.08192765643155958
78765,0.0663013501685751
7493,0.25757925215297955
153943,0.25569541551080727
61664,0.27628174473304146
311036,0.17387644205915345
227345,0.1698347410368111
104608,0.22687755123574538
314684,0.04805737021238485
17044,0.4162687520445771
129195,0.5349346706808731
199767,0.0652941241600103
304830,0.16906380145663635
59487,0.07278219399973133
75489,0.07137875403640684
130141,0.7587026387757689
76577,0.2186159035281888
170301,0.07929881785114541
178473,0.07770019211579972
265730,0.022300707633556096
195878,0.16898782963095182
258452,0.4935734764128308
58501,0.5145837688369247
281025,0.12053186586773992
25248,0.08084292051085817
111830,0.3517544226472239
177607,0.4311390703082388
272504,0.3856920411734135
140906,0.15750969746070898
2475,0.2736783529438534
160847,0.17845723080129358
141607,0.19575825552080417
350632,0.055876398897720794
302899,0.3516857223526346
41473,0.26081127962790707
207136,0.33157145044453507
230128,0.3215010991211141
166724,0.12604907244345567
173687,0.13892191521526392
173890,0.3000215526411339
175939,0.021296741552257574
194082,0.03153471247339437
311218,0.18040359742107817
255201,0.04281701996091591
332935,0.021447990252625115
56146,0.22178018297904842
46239,0.15015289235396484
184882,0.24335727190849343
118659,0.3531561008264521
44024,0.22284571416224788
256421,0.3139117666865198
240384,0.03326577424033424
50581,0.5058478354908269
266201,0.10275563419819042
25855,0.4387640207766229
329719,0.028439452926977974
205207,0.06830812862670924
49305,0.06468086459285831
203584,0.046884304306073245
327692,0.2652595113173669
131535,0.24783824591754489
209001,0.19774685235124526
127656,0.17242851657121447
94133,0.10897708648746043
61346,0.05882250859661306
153631,0.30107745947864467
321409,0.1870853793938772
100163,0.13117221031122156
62420,0.4988371055771601
323254,0.17778356935419995
266750,0.5005654796188572
270787,0.268029404942845
129414,0.22970946861659294
329161,0.2564170401160306
102641,0.5129144671145655
80572,0.2849994650130298
44806,0.03236622422915311
136691,0.16564012765037017
199604,0.5234934659406943
233573,0.3777582612445914
260172,0.2002482144669731
190867,0.4669066911581666
111974,0.5469826043535013
74267,0.15329914292751828
51482,0.1807485948174024
25194,0.05665426002488854
236791,0.21240696853130545
313982,0.3291006918956623
310955,0.2530866649821393
76542,0.04415042397245771
47470,0.12258498579600281
129379,0.6792339574086876
251798,0.06747676532240036
229586,0.08847115689618684
169519,0.34082178310426786
124953,0.3555274062186341
278007,0.12484342840177658
93713,0.02948790665609616
123477,0.26680961061057973
217290,0.0374442702116816
103367,0.037012387896669906
230633,0.22629198573970852
296334,0.33755359152060693
236672,0.1744423620026042
342098,0.0527721433650031
320503,0.04658267373389513
15795,0.3485072220241811
51074,0.6662007816556298
224881,0.20669571897980188
305925,0.42950604714372564
159721,0.14401128535492327
227406,0.2694330673728479
329873,0.29602518199814387
84688,0.8624673055683532
104737,0.12488109985910366
17896,0.05315694240249949
176661,0.2628312331806465
329733,0.10743585001791515
233640,0.41914631562251375
118933,0.24884583101585317
132474,0.25924675633733185
237365,0.03670064511719685
100122,0.25647763660369716
33888,0.19585520757424202
282386,0.6937836469580099
169098,0.2014910982182069
293131,0.40808300258369695
301090,0.23511140418499368
193510,0.08694077260654871
250820,0.20935885740514776
234006,0.777920244034607
202781,0.3788099328053934
181690,0.3198124703645615
351431,0.06731602173703524
197357,0.18818296165241874
279324,0.6719738019714182
70813,0.20740012093344876
294776,0.5641237929283662
115490,0.4915010745537692
201329,0.21126185108741902
143510,0.1146268401727003
112141,0.09338385531915772
70329,0.3121022781353304
189170,0.1517634650212866
144566,0.015446112680954279
351514,0.08308352632896299
34342,0.23879586320190052
305701,0.4503175345666369
249916,0.07136189646513753
219655,0.17107086487319315
3171,0.28478521959519776
269003,0.1639010285981352
213707,0.06523798780540845
236404,0.061786913138670026
351860,0.41749233886120074
198950,0.3145080121458275
253647,0.025957541516577764
83543,0.13197982310766557
298853,0.08317738283366373
133993,0.12527939885353168
24886,0.1392534642592269
299656,0.33522452756582294
130637,0.0417946956480947
152615,0.04241832036443024
40374,0.13396311945759076
24773,0.5343752562456165
31846,0.8382276878082946
4768,0.5141851071948164
221837,0.04633401437195164
16911,0.29197666325120597
69698,0.23737625197423112
304689,0.18806943973027074
50368,0.007794894475304439
301792,0.1355889185371943
195009,0.3634564875364462
82077,0.08945250721547868
183796,0.06585079534026671
185625,0.18104090640498674
147330,0.2818387575046835
125765,0.43246334478594056
124264,0.03874624187378888
57912,0.4649867136398248
252289,0.4893466316715222
313479,0.12087363794601429
206957,0.06006323765604788
35792,0.054497690424418044
149815,0.22016414558032568
269381,0.13736659491022607
281413,0.048096190322672636
259157,0.03889967950780161
35040,0.10740243364607088
135667,0.060873315632700174
158296,0.12416348412484472
183734,0.31421874628922636
311505,0.3503400284824651
45457,0.06630250435919681
16386,0.24052156563367394
220477,0.17746768599567622
287569,0.05203261287197521
348825,0.29817618038048804
142092,0.30210184596625195
307445,0.024742877407958382
290543,0.2337103375893599
93320,0.05764492090036624
132546,0.07612772541814591
17379,0.01616082585758796
10917,0.12756799195318064
292793,0.19694507219099971
276876,0.25480146693806804
348857,0.25154777308797927
51206,0.15546383591626445
173300,0.12238594239914098
23108,0.09373919566643545
75648,0.2358857834677781
30222,0.2849455062442488
119802,0.29552929273468875
329906,0.32623916228743205
290230,0.5096181867717923
338764,0.36176439424893697
285317,0.14931349540101452
338509,0.274449173436088
121764,0.677291720627779
171968,0.1342941441974831
50635,0.34437132119985076
36575,0.03488475466243653
331653,0.039247356628419376
200968,0.10515488934312145
131490,0.1086961937242157
206787,0.34878647198471213
348035,0.259446636957415
134097,0.032332394547926455
128774,0.1737103931143381
42274,0.4847442077957798
164778,0.3601134712543209
308733,0.35864100018865913
33095,0.34624442107754627
23240,0.12479901710124623
145998,0.2646996474537768
77135,0.44018711246656633
299499,0.22395673512087508
275913,0.08641104834972517
300730,0.046181037000241246
112620,0.06687394529332562
309784,0.2782133795811323
292181,0.37369563732255356
278020,0.10305713517719174
170572,0.34102162440995204
321250,0.09105302928882575
282514,0.04015408703328654
308146,0.03925369968961501
347015,0.1671219089413863
170773,0.134903626337012
5541,0.06034362109733017
113898,0.09736742049678294
316311,0.059438334041039
6068,0.08013447406123952
250405,0.006160134900000448
25327,0.41192398536657143
314290,0.04140823403027175
216348,0.019637481285069914
218778,0.08694528016973546
49436,0.028693559652291423
246424,0.2395757955436512
300337,0.2312000433925461
55329,0.05647456087732923
277454,0.12342777337903983
117929,0.45260991206789697
326175,0.1028415812759843
18609,0.11999338895291432
208034,0.1894941789299436
252190,0.022005436019012864
225141,0.4377201700520524
59642,0.04439829735914119
82112,0.06900774870539336
281535,0.31247429156057593
261253,0.45152976444968934
194692,0.09601886210966215
275062,0.3046128635535817
197169,0.14746351073253025
176547,0.04978968659441424
85243,0.2703552925320286
77834,0.012808320681091591
90441,0.11430031733811342
269926,0.1268616831512923
294542,0.09202641504080428
104263,0.05406333506555964
166961,0.14234036485125023
181328,0.047830953690820376
8184,0.12962033204677814
281674,0.15856474555151592
30286,0.17187921692920294
314077,0.05742809340091462
94370,0.08089629940245481
157457,0.2948572434446814
118209,0.3234946498586954
244014,0.2259474724872003
148697,0.4895603915276537
328794,0.254669768438851
269136,0.3941157532927143
165020,0.5055138680396892
116754,0.45610608248485196
229497,0.09495028356592092
118966,0.03192082657794183
327255,0.012940471476544492
208236,0.41795068170230665
111516,0.032862372496814916
64769,0.24070453659348065
303597,0.04928492476018091
14538,0.33904242084646163
258673,0.0815736827619194
128696,0.07211244748667818
276720,0.017820382919890704
275262,0.0662181961314592
29585,0.576324426471104
224613,0.10415148198335197
313886,0.49951484809291286
128829,0.16274638783216727
122912,0.38509312688187447
269922,0.2839273499987885
97600,0.04177128908475253
166821,0.3905864525788975
131068,0.14069801402216225
97369,0.07766979363946291
266281,0.017056429931903334
11766,0.03566281923311062
183991,0.148021189289737
76504,0.1802658304552136
303062,0.044010906879072685
164811,0.03692574331049613
298619,0.3121712691412727
12711,0.011504122698512295
306916,0.3010375767410685
196598,0.2543622226625893
76987,0.3649973606080464
180179,0.09953728035332791
111668,0.3444437568562113
351823,0.34212852853373904
152424,0.3593557443258246
258069,0.17227474914337418
43523,0.2245537725745264
136548,0.11117424992152292
239567,0.09369920019319593
151218,0.022401968314554786
316466,0.16805811266801676
257583,0.06442030250474325
348515,0.5384485145895545
228471,0.17788430339523725
85432,0.12293306004600527
33592,0.16098262058618829
53281,0.43236433498890187
228178,0.4297701413119109
11303,0.23197528209849766
54645,0.00782551336816028
174178,0.4204172414192151
121869,0.20032440183443834
154766,0.12626139029240815
141480,0.31626093843926045
180366,0.31256898776939335
341646,0.06169642886156196
342057,0.022102620824123707
11929,0.6177137439721286
312726,0.1849205708762016
345211,0.3153094612285834
114949,0.5771543741150761
283311,0.2725054023181358
193364,0.22873119588539728
262030,0.04295049007148607
106553,0.3301445608984306
193598,0.1537578656986236
66784,0.06816956863637776
55151,0.20018781292526158
78010,0.23487252504565875
187346,0.10598160197322405
313264,0.516348655324482
245672,0.08026614311675039
106800,0.23764721292848942
48713,0.21728218903096214
248620,0.05847025762524289
144276,0.30421061176783876
16021,0.023686316261211142
278080,0.09270824979003274
269217,0.07410588718856397
55375,0.24282675376588858
297798,0.24812893569560493
50382,0.27773094667182835
270940,0.5295117783076948
301171,0.4130072934929962
75299,0.09157874745781747
39195,0.14592841352543692
244590,0.08343489970710115
313987,0.9639119545337086
14885,0.29849941185607437
108681,0.1664540984628783
117036,0.2530619315275187
198196,0.3832159643136836
125506,0.07226537649410804
308584,0.0339834588254153
18547,0.14477678874132893
180241,0.0360532070535987
293182,0.3554473835865182
209676,0.10869287474796711
180628,0.3834649030235698
138244,0.3105386068611761
259560,0.29276865389373796
268934,0.17645131109927403
63085,0.05308905924793128
166551,0.12356424297320152
79116,0.31156674911288135
179961,0.22533668572001908
312514,0.17567464000189167
229831,0.9655355945832912
230315,0.1828912895375027
254664,0.08660853097852955
246234,0.18998832634314167
50194,0.21641148415548278
167522,0.3691035815988097
222964,0.1594490928761793
325010,0.011645460290120922
351299,0.19470150107609288
174646,0.04637340216915627
290678,0.38769876560545347
332504,0.03743636649945848
219328,0.34453421482782143
52168,0.2713321673071952
50202,0.14490753197585915
293302,0.04500049691230281
205302,0.42738763023497545
279930,0.36485898822158624
236713,0.016254345077730863
93972,0.06857408892600135
350089,0.06060392264555485
51250,0.4694574220328076
327864,0.2799946036062144
340267,0.2684463665640316
342685,0.4736561374881768
345952,0.4415407546389905
128956,0.1976681000989785
147624,0.04790674252000126
15735,0.12909070916316967
222600,0.651142770077538
169575,0.0278999862383202
130474,0.3379117375132462
64969,0.10712758079579093
105321,0.13921720659259534
244847,0.17129303905653465
306137,0.2251368272292257
198706,0.09243339784584423
138947,0.06534266030628491
339445,0.07750704552716356
112607,0.514842392227452
330237,0.2046287966475585
72505,0.39829808502664
116018,0.08027443939596696
140726,0.03299115709864734
173576,0.18800662015450026
138283,0.33377622740588786
322422,0.16254207397380419
163495,0.02728344181516625
181901,0.10351918110962734
204521,0.16328704833500246
168933,0.7122764532013168
271964,0.20787471096417678
128626,0.14322532430633791
90116,0.5371632620664559
287183,0.12705132974125433
66389,0.09206688344576366
153645,0.10274632187238836
274941,0.19059855481933372
55594,0.29476098504130943
139466,0.31699622987354414
102793,0.11267099531157597
23795,0.09717399199756839
10379,0.07724859950564279
292193,0.29209177572110706
207671,0.027782673919688368
322115,0.0458758297352895
14443,0.0773328779828825
46583,0.32983397862377883
300617,0.39062253083401066
69674,0.25799257549176813
288963,0.16879728144220554
135472,0.06749849896310174
157817,0.40366374325938925
191146,0.025223985077065872
318373,0.10194166885403867
297022,0.060082697103541235
71315,0.11577195096714521
348495,0.13753212120178668
271613,0.032044596254608856
11517,0.16536039213972253
327175,0.5894956435706408
234692,0.21565935446046122
215875,0.05210827142640109
286327,0.11807156844737429
283703,0.46157094732000326
153873,0.33763748487214323
42392,0.4453483293381249
102831,0.3670678201576861
233505,0.350546122265051
115649,0.2541856249314149
255753,0.032215365322585544
138639,0.393700830500662
92182,0.05933480864145553
160994,0.16321687681268174
42014,0.06758122234988205
169135,0.36383163718834244
327076,0.11054735079188995
197371,0.13619880574649676
101564,0.004972627923602389
350912,0.2091365117476069
316953,0.32460009889847125
210215,0.05023916978102913
342283,0.17771458041812127
299508,0.31597792306536143
230223,0.48065827985606857
218434,0.152158347656649
30176,0.02603585034211998
13866,0.3105256114378048
291762,0.056619847954737845
161681,0.1047127555545837
166173,0.19509781262798728
168203,0.09870888858396122
136080,0.17566456281174175
332850,0.01862776384157881
10273,0.15103271507430308
176279,0.13712425998078062
132159,0.013958994656459896
195273,0.027590125890936113
311750,0.15044374612227498
260230,0.1802506565253675
92201,0.18908250053923947
262942,0.22482543469605848
351286,0.13907270575650577
99303,0.1345361167485551
191566,0.30466049021691916
150680,0.02597381521899409
252460,0.5694473066562792
278012,0.45209604255521335
202450,0.10418570970949664
328947,0.08541583198331969
255523,0.702952360206408
54468,0.05512211549128962
230679,0.14959825272539823
84034,0.3726799938429416
309375,0.21252522460831982
277455,0.11229108448084675
164339,0.24960430636431075
77541,0.19330084899339386
202268,0.22933209083091738
78410,0.06876595792455759
345322,0.44414979305201474
271216,0.19693964960635246
73603,0.8130971964913632
9173,0.5161487683406553
249604,0.22844549162187675
17993,0.08522954403747042
5968,0.29741426171339475
258466,0.03821316308669122
95250,0.4878276538833988
79351,0.4489758688203322
306972,0.17654391296649627
71482,0.05545088739766824
281438,0.30340599885999703
10224,0.042672318842133364
64635,0.2041323825280637
209432,0.4735085157546076
167504,0.2635899613098594
40025,0.23838712467200704
268373,0.047313003434397295
324134,0.35574386774187367
220200,0.4300602655829305
123920,0.406505063119166
57726,0.11697295396570741
63920,0.04287241974591202
237553,0.041006471433779015
124678,0.09962581805139399
123092,0.1541688354604067
70898,0.07476390644723384
72153,0.21637497334468095
321751,0.2427327647470226
313267,0.19977019447519825
198516,0.05896062031339859
261781,0.16733204739755356
303883,0.19433408430071514
106563,0.012254668614396199
47398,0.018059812371506893
348878,0.151956573020322
95481,0.15809511159288867
222390,0.44658950631945843
79902,0.21349250232605402
92008,0.5184697650529311
271564,0.10352843648265
336104,0.07368599118728163
348820,0.1978053752573018
77705,0.352053424166033
9660,0.09082753756532606
122634,0.057004561375127674
247511,0.15032436481611833
287785,0.0820692007721172
227367,0.023672822626932415
84167,0.0982201918596664
205557,0.06955162752314581
302226,0.22563427248899895
268770,0.3414153677599958
264035,0.09440557986524781
186752,0.7371009021488467
43289,0.258180554939974
42245,0.02300731480162996
330830,0.14579605279667499
133936,0.40504099785348424
241865,0.4562786504048583
55022,0.3442566798569797
23358,0.05263576964239024
341339,0.48239455561244166
44692,0.0492445301617988
136879,0.036905020677571246
17603,0.14842542616697935
288357,0.25682369676415373
271254,0.2434231442671999
225628,0.1904038827753135
263537,0.20586836698266486
165271,0.16370351809043435
350474,0.10559516199558726
63429,0.08890184863050538
239683,0.04989105852453035
168042,0.2641846261877648
327591,0.6985064725399079
334474,0.14630380899258202
346134,0.02200866481225782
215582,0.2798939067231445
132131,0.08727400730716661
180426,0.04198615814701177
203185,0.49523178377539545
96424,0.056548782814568335
114891,0.22962485691516382
262432,0.10682319738564898
275924,0.5225168591805845
240915,0.1619167577245799
252031,0.412200857567362
111848,0.3691669491234771
58894,0.20243297624967277
228854,0.22822301660317426
159653,0.13322764424412428
332670,0.11688782120887259
290714,0.5820435805567415
172276,0.044976702607617096
77251,0.06325921392438057
286376,0.42759293744405424
154666,0.24522994846524115
104844,0.5126465443451151
152730,0.07266828494115446
159071,0.1549907894363319
257190,0.1266778941143259
239974,0.3534470732873293
52633,0.17770413881797062
190784,0.2741671393526539
85904,0.252255295827429
336115,0.12578432646782
206683,0.10181274593535171
115721,0.17610203453511308
86544,0.1970441441193259
40402,0.23455098449687706
277788,0.11196520546309546
289728,0.1850038060547392
66363,0.19507089612470085
235956,0.13116802001221087
28743,0.531973467446094
349352,0.10391106010982165
130993,0.10808212348872766
62679,0.011837617883303253
147437,0.06469048944008542
199535,0.2088591884147115
278439,0.32219416167828496
58601,0.5760204297048229
42368,0.1487254326801535
88520,0.016192092316368242
155416,0.14124091809789727
59190,0.09128849850477413
44751,0.0951011941058644
303595,0.21615795204186097
341587,0.2295555060706285
93390,0.31079281222237587
25070,0.0504143046808045
119012,0.10032214559958261
251243,0.3110736075399895
113471,0.5018023496262829
118234,0.030259121040991047
254958,0.3716781278081026
5046,0.3481885707045063
61017,0.036885940391632684
306545,0.5664880961970991
125737,0.17224335178738942
192042,0.30340822748983476
70743,0.12341771167355833
4633,0.25675258064362155
35821,0.09423745502806087
243881,0.01845853470185317
89044,0.2103828385078756
182801,0.5243716497533981
262969,0.1411040415956243
14641,0.32961294252862583
93611,0.4765545176582549
211784,0.5212655139486583
148911,0.1570024965781012
87273,0.20558030909476063
118616,0.010960633429613094
310460,0.029050313363069513
153934,0.5575068249085623
220215,0.15350721720736893
239356,0.29052201846838166
135067,0.050499014691136684
126605,0.05587301258726015
317828,0.32542101322618733
319850,0.3705402032255625
243473,0.16329515827865057
230172,0.19869126009474122
341456,0.04168631753580372
106328,0.2855962510838079
293658,0.18154312060987693
277495,0.40512054490349797
217983,0.06324081742508285
219393,0.6108223708120475
341463,0.3461856455361857
80746,0.16661153786633817
89652,0.20341464887063465
57679,0.07533651368575144
265155,0.35148636401320854
270055,0.30890713527870844
21344,0.09548495462055609
124856,0.1808577487406148
295203,0.2494805990537046
349404,0.16002822749210124
99369,0.4628376562960069
19368,0.5690058976468765
95615,0.010745124879360812
196421,0.2887373836020852
52935,0.253031978945968
157731,0.3710220770227986
256081,0.09602566382076753
53181,0.3296963828714933
33693,0.058086617182534925
316338,0.16959060313550364
258615,0.1090572787169043
340664,0.07028959110801991
14459,0.03053879996878323
130611,0.061822783139758884
70149,0.07414416211527003
16577,0.2806316542072276
244555,0.13997024783482304
159095,0.03351846880256899
336960,0.023931316027048476
220855,0.12680452364770134
205783,0.24792595541950305
27658,0.38485718837352434
302739,0.2277665489125854
184845,0.1410710358341432
239416,0.3902679314932563
163383,0.33496183085506587
240553,0.18424290692907547
252780,0.4349624514782391
237708,0.22361031170015896
117191,0.2659856414429506
141321,0.45725491083960623
302838,0.1321641662686028
151053,0.5073255813581333
347315,0.09310659917545842
277050,0.09665634760195396
316902,0.10164674903510709
9993,0.16142793864205596
205624,0.10133090957059339
347038,0.10120667465627294
40869,0.15389208863877457
142674,0.26927431369263266
337363,0.09513155639164898
152770,0.22388548438589728
42804,0.4313783343603738
64686,0.20524871402372002
168552,0.2701950660955883
318240,0.6942602988057373
110326,0.17156586698138496
19111,0.04418158059140317
67280,0.2320933874176236
191069,0.2526336089446085
339373,0.6165894725680119
269325,0.27719217340671237
299452,0.14718054945157608
318311,0.144991816127168
41402,0.011517116413120275
239807,0.27715279808924814
216304,0.03819405486626832
151447,0.1726799590212433
327049,0.2574266909172527
342806,0.34704619586617896
93349,0.037324957488222586
28130,0.027444623412036215
88255,0.07769391052942473
233954,0.11565666335276845
191107,0.1353247847386825
144530,0.07248671236870244
64225,0.06735215522516315
285138,0.16140711061514887
290730,0.05547508724757651
234602,0.14235265224379448
241174,0.34740139184922814
57199,0.14362556460570394
227725,0.5423509489322705
75752,0.7740620292296893
67637,0.2360537889984817
47085,0.4302424652031204
2702,0.3457122176894535
278309,0.2282966541711916
270093,0.09263025375925715
274500,0.10336403306373168
317839,0.8368957285892522
114280,0.12408890928414573
94444,0.34015784117600106
172069,0.20830509731368993
129480,0.2716703342405714
216857,0.27765317913874826
100465,0.16774877018206685
245402,0.3014289014876999
212507,0.1274866327339736
183036,0.4684699200350282
74349,0.4034646392501527
54324,0.039518315902410596
241425,0.5109688589447392
330610,0.2314823224853622
126499,0.17562242761232347
32344,0.047868493233799166
94490,0.2150043365483937
230073,0.23780849536712978
136611,0.16304724881909025
283694,0.28974740965982554
546,0.2864048664988356
73222,0.2945391675685836
52362,0.05262251382504958
258947,0.03959537593305661
159589,0.13455159655961899
262497,0.47775629234963257
73140,0.2114593667688848
83000,0.2568881404455047
29056,0.13744887971994418
48493,0.45251215878425977
329482,0.1028783480367343
342067,0.39502108954733256
343739,0.2474788141159438
205987,0.2323381695680838
244503,0.36721402110331613
163030,0.1412410144671075
194537,0.06243540822490666
179785,0.3119303742742117
238056,0.2912463044185093
271995,0.2120937428588811
96667,0.4179868713015405
236375,0.14374450043245066
61019,0.5139824619555132
66332,0.22510478826476701
183502,0.11948396691662003
28156,0.09265631344315073
295153,0.1563371581917952
210490,0.05027050413745307
1523,0.020430086598873215
295136,0.5885192503038217
313571,0.34389444440654976
175403,0.04162664274681866
157627,0.2708207587512529
6329,0.013771282100033167
310055,0.02432909725473543
214423,0.13610826385939706
282922,0.13722861516808393
174331,0.06653940858287047
278406,0.17056612513650674
133098,0.14440333017149423
168205,0.4851223424356007
59645,0.38458404928546447
336704,0.12339348525466261
187418,0.020198871690981605
24546,0.1494630463021587
126110,0.0792429602529528
289767,0.3464764464072298
233489,0.08072595648890542
152067,0.31939331090202505
273850,0.39798173111521973
233707,0.18802408159937634
253656,0.1437267112674833
35531,0.09702077304023159
90154,0.25562153944093646
178167,0.3758426634988178
88783,0.11903964533138547
178101,0.24412427555783292
274109,0.538225370370957
275633,0.16267071233679595
211077,0.47129654421807177
238878,0.03295870188905333
168441,0.25659714716642995
63408,0.085845870263315
54130,0.16285177435488513
224968,0.7888246864997838
308456,0.37629262023288657
66430,0.03461408552050953
233968,0.21378766335561483
26236,0.023916198521022416
230299,0.2148674037042288
192273,0.48929996796188213
104932,0.2246116053792969
74040,0.3543737989119021
292704,0.06398715673170442
96083,0.24962037530537012
27061,0.19950240496325625
253147,0.08143698810716567
72401,0.07545223445086283
343629,0.20382552643362228
283287,0.01800281616576558
31498,0.3308481740722238
46829,0.09482110327783629
319172,0.2991620129217417
24163,0.29924747947054803
323864,0.05961098153160142
45529,0.10839117808108974
293854,0.16877268994006123
15002,0.4441380904169026
160317,0.06294462347078786
236687,0.06581468931936946
327927,0.20877110308354713
228662,0.3354106523228368
65672,0.16074317830743376
53442,0.330839965526269
4550,0.20214852440707226
298690,0.028161419933969437
55167,0.2567189181761267
125254,0.3984434168612809
255700,0.5939062312135056
241547,0.2521946748070744
204690,0.0924043057558863
18928,0.029507031332956866
91810,0.26492352358311444
15344,0.1724270528313042
59396,0.445857471267447
339595,0.04671870892422603
303685,0.37924117011702624
232783,0.02463928122156882
210804,0.04264070241064852
261157,0.053405602394527754
227582,0.7115944027784885
169244,0.0932562887522126
246518,0.07728969446816714
24674,0.11541184077212165
296373,0.3106370893022666
283166,0.026123408645299318
10766,0.42606616132785813
51506,0.44016583176482715
102524,0.09823106682730083
218624,0.30680837949063927
105902,0.44460495471602546
185282,0.05404946549884701
158982,0.03499147659536042
263493,0.024427313330982244
347080,0.323158329271976
262733,0.023163150472002896
218790,0.12395786402876924
28986,0.11322476041459359
319268,0.06615756353544588
140470,0.15294894044912574
123777,0.5022373999452163
51646,0.0937347882932452
7971,0.23369921196365281
66,0.45134852761855815
193230,0.1972314288020621
242057,0.01078764869190115
265483,0.3470980154922689
179474,0.29822096663085884
6581,0.18383709460472586
278692,0.08409476480113917
347105,0.14617883061686818
53479,0.10487532230281682
111866,0.2733280542483833
171465,0.24597666420510036
72650,0.07776295864279444
53925,0.42794933304393606
245305,0.12521994175689058
79143,0.034219107864885114
228357,0.3855858634095009
347962,0.31920054933405784
163981,0.3226815170250905
319782,0.47022419110379743
195472,0.08312301802583655
49694,0.22220167452267375
170115,0.7687632107057928
55723,0.05416236779122287
352921,0.08941664197575244
330823,0.29775516297187804
281978,0.13464108819568024
150261,0.11812342355403284
209119,0.11432084070072793
47710,0.5924255517538479
189493,0.3001018152459705
189189,0.11330538318284038
76825,0.0571701962474115
41184,0.5181940808389426
63699,0.0777643748554415
264799,0.21421617879373156
192866,0.16564010853375918
39090,0.03694896193159783
141232,0.16633956044553738
224706,0.04817904106511015
53467,0.3078177165360727
89957,0.45749306456489847
7390,0.2734354685734836
19252,0.34384051403819854
151606,0.5528554020550636
343156,0.11948835776336539
138817,0.19711825945360736
33140,0.06971765185729943
313441,0.11620788122256344
319617,0.16499664426028451
243741,0.12687121684863253
6063,0.12709223192726868
156411,0.11496303117452485
151949,0.07599462626342617
142613,0.32411315078032965
342730,0.05205952849302976
16960,0.10175071284896983
184357,0.20481520484984797
187062,0.1300922206082595
237187,0.46191030943313766
273240,0.16139204680287722
82800,0.061236435510821745
211801,0.35409373651298703
18309,0.13287032898066845
264252,0.15413522873881966
226915,0.3187029428783829
320332,0.23991250615379
169682,0.4080502638303017
136783,0.3636618703100756
4869,0.2595347355108528
183930,0.06340406259686723
301740,0.06135663989444426
270729,0.52874693015109
66811,0.020173250824151227
97693,0.10432262546168992
256720,0.1578806496727298
112467,0.08693021153683828
153916,0.7936831399252792
167266,0.07361636035423165
192303,0.2753221539082107
336593,0.040690546272099073
46442,0.7387311834531852
159459,0.44221338648509734
131099,0.26740752076646873
350575,0.2775588558978732
237547,0.1795549205536817
174177,0.4489758688203322
186305,0.1512808995237298
139287,0.5891964858605322
84163,0.06040814045811848
28479,0.4628761016019352
116893,0.054480526587542
204037,0.014349665102353174
34365,0.36363697767075526
