index,score
313264,0.4970805449742517
245672,0.10942434781352783
106800,0.337771579947022
48713,0.31573715097137356
248620,0.18155332095246282
144276,0.3392451287305003
16021,0.05020638192478862
278080,0.15235001402558235
269217,0.1466596064674531
55375,0.25730422183672014
297798,0.2722996231193965
50382,0.3493035263946851
270940,0.5173513737995451
301171,0.40006585012344137
75299,0.16956165259587197
39195,0.22136851358299955
244590,0.0990616111702301
313987,0.9538050850733986
14885,0.3253030981805442
108681,0.2606277207976646
117036,0.3335135062630421
198196,0.44585997833061075
125506,0.12122947301070461
308584,0.06416009915862039
18547,0.16906096410701005
180241,0.08119016051522672
293182,0.37283314615683805
209676,0.1459451465736954
180628,0.5021317477654303
138244,0.36351761513907466
259560,0.37792593279020126
268934,0.26357751237083754
63085,0.12924526264449324
166551,0.1859018878180735
79116,0.3631340397135362
179961,0.31650377215754283
312514,0.2813988078809421
229831,0.9431180823266143
230315,0.2521891228547617
254664,0.2326276307735044
246234,0.20404095420031326
50194,0.3384794595806064
167522,0.43933952105698815
222964,0.19116273074794488
325010,0.020744122387831285
351299,0.29718297848413516
174646,0.09483531925896575
290678,0.3920717880927264
332504,0.05978738064090179
219328,0.4010959943932515
52168,0.31421370764868756
50202,0.12180375058362981
293302,0.06817373664766514
205302,0.48892576021476786
279930,0.3416601246667492
236713,0.05994827739112073
93972,0.12243516842656829
350089,0.07514164349889083
51250,0.4955307256272921
327864,0.4083749940026502
340267,0.30290701381737983
342685,0.5008916568117184
345952,0.43523738920691324
128956,0.27871330291973456
147624,0.18966017567643695
15735,0.10696009338032657
222600,0.686201926836502
169575,0.09467663770146656
130474,0.3706346098813884
64969,0.1772094442817581
105321,0.17481517498332974
244847,0.3638199655926773
306137,0.3023683670306475
198706,0.09147427273895029
138947,0.050253811529334044
339445,0.25366189175047865
112607,0.5348677460239241
330237,0.3204814534272714
72505,0.3686129034162874
116018,0.22522904407816935
140726,0.06689227643331697
173576,0.22445185586209587
138283,0.3434917046200442
322422,0.20314245997929647
163495,0.03631778630332422
181901,0.18224589202429733
204521,0.2221859899571318
168933,0.6501885278693679
271964,0.2664022014550808
128626,0.24368897363168926
90116,0.5434633341370261
287183,0.23987466038729888
66389,0.14312159809464614
153645,0.17239502693358674
274941,0.2881079449523819
55594,0.3020254828663047
139466,0.36981900630955694
102793,0.11638793391965611
23795,0.1297091872511287
10379,0.1813287513862572
292193,0.4340883460656969
207671,0.060911230330752214
322115,0.06319556978983473
14443,0.11338964056686097
46583,0.41668745942813656
300617,0.3842101332750238
69674,0.3387306643057273
288963,0.29803634970830084
135472,0.148113958463016
157817,0.4681700228906188
191146,0.03806048176776237
318373,0.13361573755718253
297022,0.08545355993364474
71315,0.2466214971347454
348495,0.2446873400994754
271613,0.1301950644567137
11517,0.21600571177452788
327175,0.5500590701113641
234692,0.20164554052310657
215875,0.05266982160891906
286327,0.14111884530266747
283703,0.4444129644853866
153873,0.34151381726035107
42392,0.47608663963393216
102831,0.4272796079939628
233505,0.33105698703490377
115649,0.3445515182249467
255753,0.06736741307845284
138639,0.43869574054771976
92182,0.16525369611954083
160994,0.1922168050045407
42014,0.12188244483669661
169135,0.41536198745843467
327076,0.1583954252147801
197371,0.16400353374042514
101564,0.011211393589548048
350912,0.3304881784644104
316953,0.3897818340612607
210215,0.053310777461720055
342283,0.2585759405509292
299508,0.3166066196665419
230223,0.5248320092698627
218434,0.27409029251609096
30176,0.052667097562788756
13866,0.3046951372541582
291762,0.053533695931176045
161681,0.2859766086321076
166173,0.3116429091359341
168203,0.13945809717363583
136080,0.23256108772911768
332850,0.03671297920392272
10273,0.20927068773949206
176279,0.18292035126396994
132159,0.026712400355523087
195273,0.03486669983470826
311750,0.20785234246244888
260230,0.2993442961914349
92201,0.2501007174883287
262942,0.28733247007849877
351286,0.19240653117422044
99303,0.14504674544153504
191566,0.3242361717302157
150680,0.026409910326206227
252460,0.5693606455313303
278012,0.474137071739973
202450,0.12064985767956027
328947,0.11062084437040892
255523,0.6525762147687082
54468,0.060286823784299184
230679,0.25401345888392474
84034,0.3651285078475009
309375,0.19982439705105365
277455,0.16320026546848296
164339,0.37575657682151753
77541,0.219055578479511
202268,0.37842796605743123
78410,0.11023078338264708
345322,0.503478666928115
271216,0.2781420396405236
73603,0.8330244403280919
9173,0.6005969548243657
249604,0.31193247842221183
17993,0.10912360514369505
5968,0.385742471211976
258466,0.06306190752023108
95250,0.5007633342048885
79351,0.4764965261977865
306972,0.28053636897510015
71482,0.10595014341213507
281438,0.34427145923425945
10224,0.0755063888511886
64635,0.2645475590659172
209432,0.4639904969771307
167504,0.3722357475978193
40025,0.29941719113112514
268373,0.06335016274058007
324134,0.29606757298133834
220200,0.4569362965123063
123920,0.4039669711023465
57726,0.14342733569080812
63920,0.08874909741563551
237553,0.06137479414165636
124678,0.18394385113163053
123092,0.2532342068976515
70898,0.1442240846772359
72153,0.2823841465959257
321751,0.2920653272691566
313267,0.29325238319013935
198516,0.11566185673936848
261781,0.1793095082290328
303883,0.2504641801983578
106563,0.048266070191223365
47398,0.04762099340397487
348878,0.28658774388559255
95481,0.20789514748649754
222390,0.5038573135244938
79902,0.3053467041713456
92008,0.5050227121337678
271564,0.1705887546643008
336104,0.15162522000740278
348820,0.224638769571098
77705,0.35652944620025323
9660,0.22247290656769977
122634,0.11980694395024244
247511,0.15353064765986463
287785,0.16296424014549366
227367,0.03877283083426465
84167,0.13136557315740918
205557,0.13473618354220143
302226,0.29238086191627677
268770,0.3877197126188232
264035,0.1097521217034779
186752,0.777277661327572
43289,0.3103481624053234
42245,0.03147287259885036
330830,0.15107838737972887
133936,0.46667252214377336
241865,0.3560104610093106
55022,0.3867649839334689
23358,0.11470836060333642
341339,0.5312235581249076
44692,0.08305080758720836
136879,0.06857537011234906
17603,0.23991012175051013
288357,0.40227953422435914
271254,0.30065927158497124
225628,0.22977295923245983
263537,0.27004524788092604
165271,0.2529906669195988
350474,0.14956142366252057
63429,0.17693099864052972
239683,0.10944655042980564
168042,0.22004615892874518
327591,0.7187238270833847
334474,0.21557634113185287
346134,0.06116032273201877
215582,0.34197775769548355
132131,0.17657284354577352
180426,0.06350475581786875
203185,0.5832497072256033
96424,0.19869834346256793
114891,0.2480563173990945
262432,0.17575723871588583
275924,0.5148640875577554
240915,0.28643340781670945
252031,0.4000288123474173
111848,0.40148812917616405
58894,0.2891787702058241
228854,0.26886173903864125
159653,0.288986572416368
332670,0.19772796456977385
290714,0.6311441355293823
172276,0.05703047179622668
77251,0.17684801561690353
286376,0.5000819070004707
154666,0.28777942932162115
104844,0.538783251744557
152730,0.11333092934453282
159071,0.18357124318131166
257190,0.19476404699820407
239974,0.4370963197814663
52633,0.19077284371075082
190784,0.28548394593965304
85904,0.21511955258131588
336115,0.20160995828891612
206683,0.10644232682686486
115721,0.3200036364845838
86544,0.25152828092715934
40402,0.2574676019173877
277788,0.15687819688947036
289728,0.15302379822135959
66363,0.22398604418901139
235956,0.3083313862781885
28743,0.5320345529562185
349352,0.1644984186741851
130993,0.15030495502555427
62679,0.015981325920297638
147437,0.16582982236220928
199535,0.3256985061980437
278439,0.4150860864654185
58601,0.5535145700327162
42368,0.23051746440352516
88520,0.03861178253921293
155416,0.2738389844039566
59190,0.0657765787544299
44751,0.15008570195545132
303595,0.40388131756511925
341587,0.3719824709098063
93390,0.3940639169106144
25070,0.1555142212915014
119012,0.2042903604098546
251243,0.42459183656661903
113471,0.5179572380729094
118234,0.08891591431501136
254958,0.46353206503130495
5046,0.3565626795972583
61017,0.06420123044827591
306545,0.6011126726542969
125737,0.18449272708108785
192042,0.33649684010643444
70743,0.10490774395985852
4633,0.2671019178039184
35821,0.1412005119437766
243881,0.02985492338025983
89044,0.21425671289284454
182801,0.5116319172398063
262969,0.20839853383007287
14641,0.2903463357894568
93611,0.4712229483972778
211784,0.6569844903097601
148911,0.21188268964372847
87273,0.2766693117857274
118616,0.046273299395062265
310460,0.0396725985769002
153934,0.5453281226692888
220215,0.17291320082100242
239356,0.3660793333142867
135067,0.095972771004105
126605,0.054953528656591394
317828,0.44713318335205454
319850,0.38599473058935235
243473,0.2665168994105752
230172,0.23228134756885632
341456,0.09113771788875888
106328,0.30702927078109027
293658,0.21526372960638257
277495,0.3877043050383502
217983,0.12477157313184412
219393,0.5637171853730152
341463,0.3685086239661518
80746,0.15885744525057718
89652,0.2524189819643811
57679,0.14636032868539905
265155,0.4189711639604233
270055,0.4181218834361837
21344,0.1435288503311478
124856,0.3320562098302672
295203,0.33235287767992966
349404,0.0983675980487913
99369,0.5449861535720888
19368,0.5494013081402113
95615,0.02516742652176119
196421,0.36015715762881767
52935,0.3698006968383187
157731,0.41597579077131797
256081,0.11334868335013064
53181,0.2941618885486182
33693,0.06709463646479907
316338,0.27779532436337107
258615,0.24770804544556477
340664,0.10710474523878738
14459,0.103803728527762
130611,0.1123438336835097
70149,0.15563903848214616
16577,0.2640814173369766
244555,0.19366439607358193
159095,0.08797510022960509
336960,0.035358576384174
220855,0.19976345983107907
205783,0.35818758862424466
27658,0.3517566321888975
302739,0.29366770536314807
184845,0.18884996383141178
239416,0.39143839684068904
163383,0.403526407904584
240553,0.22384898785709353
252780,0.5190195959718433
237708,0.19951641170677503
117191,0.2700105412667771
141321,0.4952749578392906
302838,0.17856100958079898
151053,0.4645898592083496
347315,0.17105484646913055
277050,0.18814759365686085
316902,0.18253310572144515
9993,0.15947753500259199
205624,0.18885763040388914
347038,0.21742073491063685
40869,0.24287978897007712
142674,0.35814542752973255
337363,0.2715468254087196
152770,0.3128020542868619
42804,0.38111091959383014
64686,0.2765975405312546
168552,0.3038012883044308
318240,0.7858559468048691
110326,0.3248701133605285
19111,0.07452191125975666
67280,0.2982199497783392
191069,0.4294565814656086
339373,0.726350289166869
269325,0.2943687028025693
299452,0.22714062510862995
318311,0.16756772119753835
41402,0.024798736969465024
239807,0.3190806272344787
216304,0.04146805505565256
151447,0.29117734011378
327049,0.33760556697007826
342806,0.44969728537563664
93349,0.1502739983154614
28130,0.07555604926486374
88255,0.10545663407526959
233954,0.19003818961548954
191107,0.20176639997486448
144530,0.08589425415524488
64225,0.08261383449736748
285138,0.2567126241562819
290730,0.08196550060410278
234602,0.2613365969960661
241174,0.39043477359482687
57199,0.23374410087305036
227725,0.5380195913401546
75752,0.7805763530385504
67637,0.23710011402208256
47085,0.49214086047487954
2702,0.44756303390159924
278309,0.3025505469712204
270093,0.12154190831089039
274500,0.11648717579985289
317839,0.880889187574577
114280,0.12812669106136124
94444,0.4018636936119443
172069,0.3281227675382534
129480,0.33494134558548194
216857,0.4691939764752054
100465,0.3307929780945682
245402,0.29166234898725774
212507,0.19556341454683246
183036,0.5001368613199307
74349,0.44172691115182294
54324,0.036623755947778495
241425,0.4977460697135957
330610,0.2797526745151767
126499,0.2184917441944521
32344,0.08863996990273891
94490,0.35790030971143444
230073,0.1548720000572714
136611,0.1600974784972685
283694,0.3796425912762408
546,0.37731130808996616
73222,0.43603174064042555
52362,0.08464188648302207
258947,0.13255966158575674
159589,0.13690866721303813
262497,0.4787446479642536
73140,0.2848989606207309
83000,0.3202052219363355
29056,0.19780757660196716
48493,0.4438328352477905
329482,0.21601728237019727
342067,0.2756027424656987
343739,0.2739855425740284
205987,0.2501737551784296
244503,0.35545615622577814
163030,0.1910556611503917
194537,0.10148166399092165
179785,0.39863385674721397
238056,0.35176909957456126
271995,0.3669736564427537
96667,0.4233558530493748
236375,0.2559158846080071
61019,0.5338761222011548
66332,0.27458308839950063
183502,0.15763981636913862
28156,0.07523747237429251
295153,0.2583117140582487
210490,0.09288016397779
1523,0.06626119326805703
295136,0.6881020714852633
313571,0.37429961689561364
175403,0.08637453626990617
157627,0.30635880241194874
6329,0.037381500207450485
310055,0.06395053546479147
214423,0.189218519667344
282922,0.117411076378478
174331,0.12220754041644943
278406,0.3517528728885819
133098,0.2717309734276003
168205,0.4353643434229054
59645,0.50852199181457
336704,0.17034724307321072
187418,0.07076247664214605
24546,0.1435301865689278
126110,0.10018473085497649
289767,0.3636302079639221
233489,0.09425290043642087
152067,0.3607437215842826
273850,0.38599695540328854
233707,0.20014334003636364
253656,0.2703057291303216
35531,0.18086523859811496
90154,0.31181504654780867
178167,0.4481621140607717
88783,0.22725372990644124
178101,0.3712593332819929
274109,0.5468847829220952
275633,0.2230818833132241
211077,0.4473693279062381
238878,0.12316362377834572
168441,0.34146378089188917
63408,0.11800540232079844
54130,0.27573830507147223
224968,0.8010035178805511
308456,0.5061716013724313
66430,0.041614792555198135
233968,0.3484637895813886
26236,0.057307197169665244
230299,0.27130465717363356
192273,0.514463544504891
104932,0.2071454128258706
74040,0.4388712988579412
292704,0.11169922359388221
96083,0.27604229101801103
27061,0.38799891726038155
253147,0.1279932469173939
72401,0.11636967453733002
343629,0.27604208694330873
283287,0.03878104936957643
31498,0.29861894927634575
46829,0.13382221542859282
319172,0.3081042846867826
24163,0.4202983585801306
323864,0.06647552119231226
45529,0.11046812121712835
293854,0.3037563630935068
15002,0.4909979071892061
160317,0.14184876302433164
236687,0.11303332050648317
327927,0.3564807045577903
228662,0.4829834742240301
65672,0.2327669357866496
53442,0.4240175134220955
4550,0.22906588106119385
298690,0.037020880287781076
55167,0.2339822535048098
125254,0.4650883667344649
255700,0.5543121566003106
241547,0.2508067809296473
204690,0.1566684049018841
18928,0.07125878936551522
91810,0.32424879655386135
15344,0.18595734930740823
59396,0.4764905959043966
339595,0.10188436101584536
303685,0.43106692868646407
232783,0.032842450309455595
210804,0.059067052750106444
261157,0.15826022273825513
227582,0.732845866395905
169244,0.1581926629766852
246518,0.11565503699093248
24674,0.08213009749208224
296373,0.36939162490996846
283166,0.043528014694069674
10766,0.4650896315858041
51506,0.4702617950958166
102524,0.1569031902158597
218624,0.36411569198345484
105902,0.4502098543422043
185282,0.08417296686546075
158982,0.025208526597954396
263493,0.03017122261205643
347080,0.3867312168229569
262733,0.06640861723441109
218790,0.2583022481835855
28986,0.17326706586768548
319268,0.15689369913209178
140470,0.22615802057278095
123777,0.4731459401608429
51646,0.1220532686719447
7971,0.27011007648122826
66,0.46624995543520215
193230,0.2668462794298112
242057,0.03663422093798864
265483,0.35841951131523264
179474,0.3607842985730924
6581,0.23656546233482653
278692,0.07066778445889357
347105,0.21893437183773498
53479,0.13449541202809337
111866,0.2778859799191268
171465,0.32770005070764147
72650,0.23529257120757316
53925,0.5045815568644203
245305,0.26352140067139196
79143,0.051133784464389556
228357,0.38378863083183967
347962,0.40886138019932416
163981,0.3930659876536927
319782,0.4785111384709052
195472,0.1222963256270726
49694,0.2985542507627378
170115,0.7632758214136506
55723,0.0740034129111788
352921,0.15899159465868443
330823,0.35446598035119214
281978,0.11825471395170278
150261,0.15812748183493225
209119,0.13864109008034284
47710,0.5743882384721815
189493,0.3814046772212767
189189,0.1554257146253171
76825,0.11411358081956
41184,0.5456292445569801
63699,0.14858774561242
264799,0.3016702676903521
192866,0.17547590848503736
39090,0.06481097803149247
141232,0.11628432799174461
224706,0.06019846364238737
53467,0.42160760712574125
89957,0.4714421691927656
7390,0.3127660241970504
19252,0.34660189913676775
151606,0.5318673969116474
343156,0.16866972957543538
138817,0.3183755201162567
33140,0.08254241684806171
313441,0.2523823978064682
319617,0.2229653974974452
243741,0.22035304021917024
6063,0.15076193018103956
156411,0.16329057719525927
151949,0.11200622558501111
142613,0.2481055858930501
342730,0.08929921524298023
16960,0.1439157036183999
184357,0.23417088097102967
187062,0.19882233298062318
237187,0.49183692975462867
273240,0.21007595527799425
82800,0.107210242760989
211801,0.3987388391452108
18309,0.19449234413208838
264252,0.18796537016203035
226915,0.3111162294260392
320332,0.3731522399465564
169682,0.3842216709416598
136783,0.3349264967119167
4869,0.3262175963161394
183930,0.08277300403807945
301740,0.13682375364025842
270729,0.5376408004828331
66811,0.043662704214725595
97693,0.21310326413965394
256720,0.2608065501792107
112467,0.09333564054108667
153916,0.8153793843461129
167266,0.24060661109964449
192303,0.435244208982548
336593,0.08169865472221297
46442,0.7885619598719305
159459,0.432962192683233
131099,0.3342544482163537
350575,0.29480764513979296
237547,0.3454870372061183
174177,0.4764965261977865
186305,0.2674644391744683
139287,0.5551979302780818
84163,0.08097290547391466
28479,0.4183716329471666
116893,0.07687373442082564
204037,0.05753654408858047
34365,0.4007260098629625
292687,0.23573179592529486
