index,score
229586,0.31555066865891207
169519,0.47970358582563594
124953,0.4790583769499692
278007,0.3800251975931317
93713,0.15478392275751332
123477,0.508359445227447
217290,0.24783601554489865
103367,0.23589103015760576
230633,0.3915737240872842
296334,0.408844740559678
236672,0.384470786487382
342098,0.28904257439023995
320503,0.2994157044186937
15795,0.49198830949158806
51074,0.634551279321706
224881,0.42206950358572903
305925,0.49638551472000075
159721,0.3178101214854284
227406,0.4758869045699141
329873,0.5908076873106207
84688,0.7456835958017998
104737,0.3299126437715983
17896,0.16285826402179515
176661,0.5601415381804153
329733,0.3323097808709483
233640,0.5952057331308286
118933,0.468384838433889
132474,0.49047581057258516
237365,0.28923030224105756
100122,0.4801765111168631
33888,0.3292490104247038
282386,0.7028290250403256
169098,0.2953147052248314
293131,0.48343398800072235
301090,0.4083378180490469
193510,0.34626780272510094
250820,0.29296899982174696
234006,0.622491462128363
202781,0.5045217171402722
181690,0.46858025811029896
351431,0.30119985878981304
197357,0.43678821112793575
279324,0.6935898313753317
70813,0.44910802811057904
294776,0.5664064342396502
115490,0.5521725764004333
201329,0.321392532987921
143510,0.35698569467297275
112141,0.14348027154794357
70329,0.4172606125142563
189170,0.36351674454229943
144566,0.2032857434332102
351514,0.25370148350640753
34342,0.4337090794719654
305701,0.6405039016802184
249916,0.28819705562859005
219655,0.32124501881467715
3171,0.504913780708119
269003,0.35119745265700997
213707,0.23767316166048327
236404,0.42656252346098256
351860,0.4839012809990152
198950,0.48902162096564833
253647,0.13242916306985322
83543,0.3460878748923647
298853,0.12500230512660523
133993,0.2989721671373599
24886,0.4341655321269747
299656,0.43771770067937454
130637,0.18241299048832477
152615,0.18249425701215322
40374,0.34737876505732035
24773,0.5344181389165632
31846,0.8508618752166052
4768,0.5236466476591896
221837,0.24325654618219936
16911,0.4627587589695626
69698,0.520349761871044
304689,0.3465549736593968
50368,0.07590299151308333
301792,0.38698670355601733
195009,0.48586707904998766
82077,0.33923993909796996
183796,0.26597225430290866
185625,0.4472672105432307
147330,0.4297255822613998
125765,0.4663967691245712
124264,0.11730736057541916
57912,0.5448794120305708
252289,0.5440730455573155
313479,0.4001651356416809
206957,0.21267795794811475
35792,0.2586016112584395
149815,0.49028558119247956
269381,0.37419684009198184
281413,0.23390073232174843
259157,0.16401885983958767
35040,0.32411914189135804
135667,0.21220292485995754
158296,0.21319025661567398
183734,0.45845937161072214
311505,0.39546105268260456
45457,0.3310453452038649
16386,0.493906903480844
220477,0.2037787212365257
287569,0.24029300648179353
348825,0.5429584812049862
142092,0.47203256740546196
307445,0.1710504391946518
290543,0.45074110597097955
93320,0.11125008388108855
132546,0.23390483468567688
17379,0.06067010280505037
10917,0.39469360766222783
292793,0.44420353200563445
276876,0.5093896018439259
348857,0.457062718328307
51206,0.3702761807159239
173300,0.43646284934564483
23108,0.23011384150384512
75648,0.4077707988282425
30222,0.3860016292488938
119802,0.5332630829632704
329906,0.5479575384151905
290230,0.581432605939248
338764,0.5728042481907919
285317,0.3732897374922166
338509,0.5046946576319872
121764,0.8057137203332491
171968,0.3777296649886814
50635,0.5109809760182269
36575,0.21424916739473826
331653,0.19006942117717424
200968,0.24277017191956435
131490,0.23746256308592453
206787,0.47470826819045814
348035,0.3971919672517608
134097,0.16767212795403375
128774,0.3222017770566517
42274,0.5103233484275986
164778,0.4924471818117246
308733,0.4857234323722541
33095,0.5869842220033514
23240,0.3420335645963477
145998,0.4400166819622596
77135,0.4823100117477789
299499,0.4407223505593818
275913,0.21927120937860203
300730,0.15292829605432173
112620,0.23956279876351655
309784,0.4894115992638596
292181,0.4955316330545493
278020,0.40123134063740173
170572,0.46079251821727313
321250,0.26201845080759256
282514,0.15536393263817838
308146,0.16165128001966433
347015,0.4064146615579004
170773,0.30524679032596486
5541,0.0850962653042564
113898,0.3210747834404546
316311,0.1445364986944068
6068,0.14485391792990496
250405,0.10737671670247706
25327,0.6727683247779112
314290,0.19300857595543422
216348,0.07605013399222418
218778,0.20056673186342727
49436,0.1417709991093197
246424,0.4343381876994957
300337,0.5169789263714517
55329,0.23529327084467272
277454,0.26710111454941604
117929,0.528343320222968
326175,0.3160386348834797
18609,0.3216944391892744
208034,0.34490764186239947
252190,0.16520882344808893
225141,0.5270013880431407
59642,0.13241284954445504
82112,0.15942394349623096
281535,0.48972252904375635
261253,0.5524828205831831
194692,0.21659648119005545
275062,0.38586221592259445
197169,0.3654131234184237
176547,0.26349599681438485
85243,0.45437886942157835
77834,0.13995704894954497
90441,0.337080049293278
269926,0.2909307369962885
294542,0.32206677041126425
104263,0.22847101582997612
166961,0.35540114880063833
181328,0.274402241021085
8184,0.3513027291247483
281674,0.3791248245188447
30286,0.4720543509700017
314077,0.22213593803140125
94370,0.2422415572012237
157457,0.4663144752301537
118209,0.48272103146178247
244014,0.46477675237327065
148697,0.5045915236778677
328794,0.43914297915407347
269136,0.5713437605971309
165020,0.5667340996687308
116754,0.48201729499824175
229497,0.3452955889551898
118966,0.22339149559206795
327255,0.03743269057131521
208236,0.5419135279182548
111516,0.17729785850724555
64769,0.44576936444054194
303597,0.22448221432190613
14538,0.5085497601869297
258673,0.32753028480312507
128696,0.2972815267155124
276720,0.09745110784721295
275262,0.25828470937399417
29585,0.5566536289264578
224613,0.17483415135558
313886,0.5421429063212873
128829,0.41925118151101126
122912,0.48917631148645774
269922,0.4433744412041801
97600,0.22023468170430816
166821,0.5711987954848184
131068,0.3859505928091692
97369,0.29399410995422937
266281,0.08395122712530415
11766,0.2499127224591247
183991,0.3414780783189961
76504,0.362349142084246
303062,0.22544133424413484
164811,0.11886220879026686
298619,0.4665970127010344
12711,0.06280383079659438
306916,0.36299029848664865
196598,0.2915076802523239
76987,0.5163422868316686
180179,0.3261736160393607
111668,0.5706124059679595
351823,0.5777759519265043
152424,0.43184668173976937
258069,0.3445484219888114
43523,0.41203483138766667
136548,0.26597673053155624
239567,0.35889619414570395
151218,0.16706854601552104
316466,0.41332592772735305
257583,0.31359273217722716
348515,0.6214326724392256
228471,0.3573500881068742
85432,0.3338564253686851
33592,0.37910555124299083
53281,0.504633067221065
228178,0.5201550663239902
11303,0.3766524944251652
54645,0.1371461465876772
174178,0.5328068042031225
121869,0.3963394613493818
154766,0.28372509787388756
141480,0.43591874952193904
180366,0.4953443938927326
341646,0.2069737725082883
342057,0.16990319885960853
11929,0.6435369805923308
312726,0.31254021723020586
345211,0.41618611371597825
114949,0.6289028652260165
283311,0.4968513040236581
193364,0.5233024311639745
262030,0.3137448748843242
106553,0.45315904292169873
193598,0.48763049412320436
66784,0.281929678147611
55151,0.3569227630918641
78010,0.4672359290722327
187346,0.26256416361827495
313264,0.512536220833266
245672,0.28719882956961307
106800,0.44342370257843955
48713,0.507395886693014
248620,0.3441985749478296
144276,0.5201795886638374
16021,0.07947009037718267
278080,0.29583834436381445
269217,0.41385275401874916
55375,0.3710680090815121
297798,0.4075822009153035
50382,0.4670462421682301
270940,0.5141420317569545
301171,0.6402227091700746
75299,0.2576893900040724
39195,0.42427337415535205
244590,0.25242381300027034
313987,0.9368671444199954
14885,0.49327237121172784
108681,0.45103608121585126
117036,0.454189434642943
198196,0.5027255393376663
125506,0.24292079009182088
308584,0.1157987685683722
18547,0.386150052907986
180241,0.16721681413747297
293182,0.4905163431527959
209676,0.2813926517915989
180628,0.5842493256275326
138244,0.4424402579201577
259560,0.5267306275541359
268934,0.424572251883807
63085,0.30753512619784273
166551,0.2704116152330277
79116,0.47744262255351877
179961,0.4245072437192005
312514,0.47255957481475674
229831,0.905660995460294
230315,0.4238198883389728
254664,0.350425212737825
246234,0.3708497494537934
50194,0.4806700267051962
167522,0.5400693664987202
222964,0.38535316845092704
325010,0.07242048129715022
351299,0.448634005996778
174646,0.18901244119881994
290678,0.4605396180663819
332504,0.16093203160130906
219328,0.4389967467837784
52168,0.4430195857605842
50202,0.2172676068850012
293302,0.16086776185274293
205302,0.6000320507018642
279930,0.4996866003975438
236713,0.16449496388062326
93972,0.29369162648696356
350089,0.26153011186349345
51250,0.510064698292421
327864,0.5790126846935881
340267,0.4205175507663636
342685,0.49797460220954315
345952,0.5637906234549321
128956,0.4931796921832122
147624,0.38444315882684466
15735,0.15922707804202665
222600,0.6456901599485478
169575,0.2496800666470912
130474,0.4385631884859337
64969,0.35325771320378696
105321,0.30116557545261646
244847,0.5318646998560629
306137,0.44317769417863945
198706,0.23343702966210306
138947,0.16849249974738736
339445,0.38237344010385943
112607,0.5321308295133291
330237,0.3685285696037517
72505,0.4644619129511447
116018,0.37285497067851747
140726,0.17232927446736004
173576,0.3845824675075145
138283,0.49739757976158594
322422,0.3750628783009988
163495,0.08837264066866511
181901,0.32727969518278693
204521,0.42475491376694485
168933,0.6539734007501612
271964,0.4442585042215875
128626,0.34288501013630757
90116,0.4539468673649119
287183,0.3374711177445424
66389,0.3107341397458052
153645,0.331713781112592
274941,0.4196014854717406
55594,0.4994869139449331
139466,0.559661946603883
102793,0.20534382656144862
23795,0.34159912639591883
10379,0.36841643205600905
292193,0.43293133943432993
207671,0.1363230938521126
322115,0.21813249563332682
14443,0.3112662174743619
46583,0.5227677653358321
300617,0.5738490094910864
69674,0.5136222750151567
288963,0.4372970333848489
135472,0.24415895704966145
157817,0.5232515306814514
191146,0.14824005843465457
318373,0.2886930594065991
297022,0.25413005389788096
71315,0.3980943560688833
348495,0.3844424536273801
271613,0.3378318292296769
11517,0.351600221894954
327175,0.5829222515612813
234692,0.33235622412674537
215875,0.14020993698106693
286327,0.25637640182054006
283703,0.56758920204086
153873,0.5597553437318847
42392,0.585601111094993
102831,0.48499420714677155
233505,0.4131579601774073
115649,0.47292751647097186
255753,0.16475104277555844
138639,0.5579037511061318
92182,0.2552292993505135
160994,0.3262423607790768
42014,0.20703263327477855
169135,0.5196608311682338
327076,0.305935535194111
197371,0.31531604498944604
101564,0.033235332087232214
350912,0.4856316779015792
316953,0.5494117918781984
210215,0.07708347714482483
342283,0.410414676020457
299508,0.44200967359368765
230223,0.6210966663470548
218434,0.40800477669322094
30176,0.1764677315067239
13866,0.4268942995604609
291762,0.245222668967835
161681,0.42928753943713716
166173,0.4462654814294383
168203,0.1882623468539102
136080,0.4242156755470572
332850,0.08915937298550941
10273,0.43508558722035084
176279,0.36212288155211303
132159,0.05272991414978449
195273,0.07944952507618074
311750,0.3441509375493451
260230,0.39437781662863214
92201,0.3424260092428545
262942,0.46210747219660236
351286,0.36824957007801656
99303,0.34120279505240836
191566,0.5014804410892943
150680,0.0656352777233364
252460,0.6040387286359699
278012,0.49072936381897514
202450,0.22423842961921087
328947,0.21806040168853902
255523,0.6734237212147561
54468,0.1730596369644791
230679,0.38541005392729233
84034,0.5640991940144163
309375,0.3257323347629384
277455,0.2504897282162643
164339,0.45736925461227823
77541,0.46037857611910177
202268,0.4859077083123733
78410,0.25820628182969163
345322,0.5784540916397456
271216,0.4141026895090764
73603,0.7384534159691725
9173,0.6880593889345286
249604,0.3988668440989223
17993,0.2054640634190352
5968,0.5328255278155201
258466,0.18299281278846974
95250,0.5745967944956132
79351,0.49046092265644237
306972,0.4252372306206621
71482,0.3049848089622601
281438,0.5376789058153064
10224,0.18591563484626789
64635,0.4162061486068084
209432,0.6283548492908411
167504,0.4922664323427022
40025,0.3929991743999896
268373,0.16783934655208327
324134,0.4275918169365181
220200,0.5611414355000923
123920,0.5704331990748949
57726,0.32738990709119337
63920,0.2408485220897018
237553,0.13022012033802577
124678,0.3865603231894839
123092,0.4722845051235079
70898,0.27782016652437674
72153,0.4918260293346421
321751,0.36925899103151827
313267,0.4332775456052674
198516,0.25133524335129187
261781,0.32920970344923234
303883,0.327738884664893
106563,0.164801090361962
47398,0.18518980673398175
348878,0.42393937366864715
95481,0.31958856082978604
222390,0.6317662372079144
79902,0.4834963597540624
92008,0.5665051750384005
271564,0.2870728126079952
336104,0.21866932597468736
348820,0.3783725038576191
77705,0.5127495424462398
9660,0.3970834864988764
122634,0.23174038054307183
247511,0.26652803163996497
287785,0.28239728564682326
227367,0.0952592607722314
84167,0.21409725792456072
205557,0.3624087212145051
302226,0.3738624810247324
268770,0.4806237834154121
264035,0.23321076098132626
186752,0.7926475575939169
43289,0.41775380844295507
42245,0.05016934248824062
330830,0.38311317367347664
133936,0.6140713554346164
241865,0.44090642708297423
55022,0.5243657748378591
23358,0.15798653781196498
341339,0.541739381690206
44692,0.18495601501457004
136879,0.16268043183665448
17603,0.3704821787787104
288357,0.5474283748953226
271254,0.4649042512811628
225628,0.41939795936113083
263537,0.47550283181748276
165271,0.4498207536516905
350474,0.346960800657959
63429,0.3729933324479511
239683,0.21538247928911985
168042,0.3652612711255164
327591,0.6275016943008873
334474,0.3589534961154436
346134,0.18807780155435855
215582,0.4094737469361993
132131,0.2912051456354705
180426,0.1237077103170525
203185,0.38438919675455824
96424,0.42350435604214554
114891,0.353525879770668
262432,0.3065202076859823
275924,0.5171720553845043
240915,0.46891483402224726
252031,0.5207093038219831
111848,0.4985490150201171
58894,0.44372078975650864
228854,0.46976892060425035
159653,0.41517353323870854
332670,0.37386164595276483
290714,0.6277899302438845
172276,0.19386165519839088
77251,0.3574867201640535
286376,0.5252423881951345
154666,0.444616019589714
104844,0.5471333320744534
152730,0.28355698987081673
159071,0.3149456914163845
257190,0.2946001046082934
239974,0.536320509462618
52633,0.34954106764798454
190784,0.4554809497828333
85904,0.3618601348274158
336115,0.4001173323865296
206683,0.24337852151338163
115721,0.48504417613629836
86544,0.42811603974450685
40402,0.39176882535181645
277788,0.2394737381260818
289728,0.2911954350908258
66363,0.3807619352641394
235956,0.4156350530103391
28743,0.5878354871010574
349352,0.25838382308530594
130993,0.24826233631644212
62679,0.04772848558739908
147437,0.29821799659660797
199535,0.4570227273150145
278439,0.3302171842769697
58601,0.559150092076639
42368,0.36356134619580655
88520,0.14074177988012657
155416,0.4081679949695648
59190,0.23753614106005555
44751,0.21982012768723566
303595,0.5021596147407353
341587,0.46594383788852267
93390,0.528067142666342
25070,0.3068798381020547
119012,0.3292322458149312
251243,0.4879189052598222
113471,0.5447186495100683
118234,0.17431830087671205
254958,0.5350270332054898
5046,0.4275810393506383
61017,0.15049651795158303
306545,0.5654835207733544
125737,0.2813580083129682
192042,0.5960718703107526
70743,0.2452407474247706
4633,0.43812996926573816
35821,0.2726622764093176
243881,0.07221429018872556
89044,0.4337109874875673
182801,0.6053300664479514
262969,0.340434194362116
14641,0.4057786620535583
93611,0.4777243231399415
211784,0.5477780885799792
148911,0.3342816022991051
87273,0.38720216003346053
118616,0.15948624206605783
310460,0.12146255727665281
153934,0.5814972686269104
220215,0.28951276165966466
239356,0.49177052766011664
135067,0.2228034092245594
126605,0.1358886346786942
317828,0.5717922029589099
319850,0.5237064830269457
243473,0.43587355635278485
230172,0.3324316456066344
341456,0.18833010843096187
106328,0.45990947607364185
293658,0.36094164728943273
277495,0.5199124476360903
217983,0.25972314727776735
219393,0.5969707790816928
341463,0.47048804718795867
80746,0.2524068123910247
89652,0.409466653687251
57679,0.21507780993520453
265155,0.5658658832152772
270055,0.28208542453922236
21344,0.2973816936815211
124856,0.4533044279011255
295203,0.5002563244277198
349404,0.20021384686246585
99369,0.6632582120725226
19368,0.5288128125700899
95615,0.06868971303409814
196421,0.5406144601215093
52935,0.5689981621563388
157731,0.4690704955007804
256081,0.2076370796769632
53181,0.36955049268055357
33693,0.16643134112335986
316338,0.4210997309364994
258615,0.35032726201335396
340664,0.2076908922649639
14459,0.23447531423077766
130611,0.2727558463557699
70149,0.403257324775999
16577,0.39696618777338677
244555,0.36129163085615523
159095,0.20640860069077682
336960,0.18842197056891039
220855,0.28975495158115905
205783,0.42925826933219424
27658,0.5186396728657745
302739,0.4965372324340345
184845,0.3215758716510817
239416,0.5567134152739124
163383,0.5510491736550005
240553,0.42224301279934795
252780,0.5379744286829062
237708,0.35696396208563563
117191,0.3949981782465963
141321,0.527839948276676
302838,0.2572714324419816
151053,0.49364726196738273
347315,0.2766795417601848
277050,0.259941816795023
316902,0.2631642930969235
9993,0.35350051397149046
205624,0.3899084785400707
347038,0.330562832878211
40869,0.38020279479258245
142674,0.4551615855412325
337363,0.390608242014315
152770,0.4259209355274158
42804,0.5319819909683969
64686,0.3735647216080433
168552,0.4909530969714163
318240,0.7126419043358456
110326,0.49560584917799944
19111,0.17014115869813543
67280,0.4593449716046845
191069,0.5468099896516245
339373,0.6621781448117708
269325,0.4686385181548812
299452,0.3541057345419762
318311,0.30826976038596693
41402,0.08898787242450598
239807,0.359568534960899
216304,0.10728705699153239
151447,0.44377833921876353
327049,0.487647884613102
342806,0.5577942805338086
93349,0.2986732246453364
28130,0.17572235676828518
88255,0.22534082453601792
233954,0.3770968664342237
191107,0.38474125799572473
144530,0.2746695230663537
64225,0.1653758985470724
285138,0.3948023963302312
290730,0.28937529815520624
234602,0.4113385375427052
241174,0.48938822453709846
57199,0.42292046685501594
227725,0.5131133724824157
75752,0.7588799609391377
67637,0.39053642882578293
47085,0.6296184089624774
2702,0.560277741655407
278309,0.4593825421205471
270093,0.26097791711837814
274500,0.20259246238480907
317839,0.8015671487975814
114280,0.26016883821442316
94444,0.4535238719593501
172069,0.41181460639433687
129480,0.4275540743648381
216857,0.5375622045002115
100465,0.4817619595417656
245402,0.5089273453579252
212507,0.30020085845336375
183036,0.5724286067300137
74349,0.4824392479504427
54324,0.1481892462351009
241425,0.5824870171705184
330610,0.4160492907769746
126499,0.43138762955337084
32344,0.2065991370081616
94490,0.4703210649758808
230073,0.32424737838621587
136611,0.28540099032014704
283694,0.5167571133562086
546,0.4469613392331947
73222,0.5552562696026948
52362,0.29528284899457563
258947,0.2514123210040945
159589,0.30255518154385136
262497,0.484426781155606
73140,0.3780040974813784
83000,0.48576444712599137
29056,0.33946781392679165
48493,0.5817572809024661
329482,0.4798120951540955
342067,0.47964351268253014
343739,0.4765338664301825
205987,0.39740136312130975
244503,0.4698997083224094
163030,0.413945562023609
194537,0.1283723458945152
179785,0.4931228516291708
238056,0.49009662150772554
271995,0.5510566633297259
96667,0.4855267490076615
236375,0.4535139016199507
61019,0.5449540191699046
66332,0.39133885182245864
183502,0.2934930409850318
28156,0.20679719218746637
295153,0.340194116883418
210490,0.2907627190492346
1523,0.16699303110022462
295136,0.41933655429555944
313571,0.44984576882959715
175403,0.22921959131271685
157627,0.4935091985671037
6329,0.14217630465452571
310055,0.15223225297513993
214423,0.29056864119935444
282922,0.2964091873027576
174331,0.2676307503862372
278406,0.49098599211670346
133098,0.46076083571198023
168205,0.550968585808227
59645,0.4576971642308474
336704,0.3225693680131921
187418,0.12900043581498546
24546,0.27544738091509685
126110,0.21699017766000306
289767,0.40172350456637634
233489,0.20050109990436824
152067,0.5068255715103267
273850,0.5001237448982294
233707,0.33756632890784094
253656,0.4324517023900281
35531,0.382833801078898
90154,0.40902573900721406
178167,0.5126510560943542
88783,0.39140267866095424
178101,0.49065278032611975
274109,0.46680517834456986
275633,0.3492809776685182
211077,0.584944412455854
238878,0.21195577910861121
168441,0.524296844159266
63408,0.2223238251783772
54130,0.4441755948650992
224968,0.7693289367791658
308456,0.6224057536043087
66430,0.13217132249076677
233968,0.5343027626898269
26236,0.06801655790695307
230299,0.4388805708520318
192273,0.5778119154879556
104932,0.3870528334310166
74040,0.5229021064570109
292704,0.4036178388200875
96083,0.39828130339334084
27061,0.49403996569562325
253147,0.25690045947108603
72401,0.362276563764228
343629,0.43725917047603874
283287,0.22635058065511304
31498,0.41905022857408813
46829,0.310571566068325
319172,0.4728304920462375
24163,0.5027356390246634
323864,0.16643345556262124
45529,0.3181717768600681
293854,0.4573210367153415
15002,0.5011127201962958
160317,0.28955005187160837
236687,0.22662070154232977
327927,0.5744759356221465
228662,0.4048441819713535
65672,0.39133280419110694
53442,0.5135301751050421
4550,0.41323325693645196
298690,0.1226932349053946
55167,0.4631516519447574
125254,0.5756955945545678
255700,0.5121409428631019
241547,0.4132144274550378
204690,0.28023667503215455
18928,0.14968584807858473
91810,0.42994181632654027
15344,0.3431705118495799
59396,0.26033992044328547
339595,0.31055250262816136
303685,0.5911842715966342
232783,0.15330796973262778
210804,0.18029941933703333
261157,0.305199484571011
227582,0.6963856308359742
169244,0.29241146241959093
246518,0.25334113298342753
24674,0.17363094932580067
296373,0.5294628650931297
283166,0.11939670518218691
10766,0.4997621437253172
51506,0.5394000110721462
102524,0.2897612155478159
218624,0.5323263630107131
105902,0.5341014486214598
185282,0.26528709957948016
158982,0.0743569765207697
263493,0.07422582035897389
347080,0.4726970283200071
262733,0.1810726714491399
218790,0.4189654937513189
28986,0.3035723626235524
319268,0.3268833770372307
140470,0.4267131700079154
123777,0.5186305670659243
51646,0.3092752262852061
7971,0.34664198680304475
66,0.6307279843314725
193230,0.38427849255115293
242057,0.10411646320664134
265483,0.5243922373771898
179474,0.4692622999669179
6581,0.34586968038583327
278692,0.17372816034080044
347105,0.4073120867237182
53479,0.3515735104602873
111866,0.5086978540087688
171465,0.4829813514271306
72650,0.34726754053116915
53925,0.5154626574718779
245305,0.421571108931044
79143,0.13647702926700503
228357,0.5450351870455091
347962,0.5001823370148205
163981,0.5320327174122601
319782,0.5046383183509475
195472,0.3068171958898582
49694,0.3751013479808914
170115,0.7246887765094958
55723,0.18484818661575886
352921,0.33586452464458955
330823,0.4580406311198438
281978,0.22898608963005726
150261,0.3173878487693596
209119,0.34240115797887727
47710,0.5787462635135519
189493,0.5303789189183473
189189,0.34499794285847696
76825,0.30304150177222444
41184,0.5774148862725133
63699,0.2833164999384508
264799,0.4131490733231339
192866,0.34621314432395983
39090,0.24921949410067684
141232,0.283923624136291
224706,0.16957740814403185
53467,0.5338717221312151
89957,0.5700415064400187
7390,0.4139219509025305
19252,0.48248686961608656
151606,0.5401754344895123
343156,0.33022008255506674
138817,0.43184317051467286
33140,0.24528437336685052
313441,0.3561956617759461
319617,0.35965269526082017
243741,0.363198453838783
6063,0.31743746220379326
156411,0.3010631870187345
151949,0.22102059702603818
142613,0.3233367114416372
342730,0.2446512816312782
16960,0.3101155480340333
184357,0.44931238658861894
187062,0.40120635313025993
237187,0.5799446508469334
273240,0.46399577563498573
82800,0.3114602818873335
211801,0.46451951051987617
18309,0.293352704043779
264252,0.2831321894485154
226915,0.45151114902518813
320332,0.24928261515354405
169682,0.4634224826235908
136783,0.5484180889185782
4869,0.44324945960965356
183930,0.18805333875982105
301740,0.3206977311948075
270729,0.5682558052085525
66811,0.15414585249073756
97693,0.4272382163673639
256720,0.37166773398571573
112467,0.256983674698402
153916,0.7212720368270263
167266,0.35701828335262137
192303,0.40836866466022775
336593,0.169892668681828
46442,0.6948676769439323
159459,0.5558686804878902
131099,0.4610892318752324
350575,0.3867353767659555
237547,0.4964174250881176
174177,0.49046092265644237
186305,0.40736081031223287
139287,0.5787893017774143
84163,0.1696496026928322
28479,0.5179392754677883
116893,0.17288440781980674
204037,0.08746755356784874
34365,0.49072678503607314
292687,0.34783835779652206
263100,0.3400958433880547
188481,0.3601997208479405
142366,0.2060685988499615
