index,score
112620,0.0666251069674893
309784,0.37081065277855374
292181,0.3784050459224888
278020,0.1734311352939448
170572,0.32548176044818833
321250,0.09688851956174709
282514,0.03710706752989989
308146,0.061478914621095566
347015,0.252670493172824
170773,0.13475140168419855
5541,0.03935197374161126
113898,0.16991065193318813
316311,0.07578549300709177
6068,0.09529426384200697
250405,0.01727953908773685
25327,0.4154530248135885
314290,0.09308192062510362
216348,0.022521598757113345
218778,0.10235380449947216
49436,0.05064774371277427
246424,0.3136777167947753
300337,0.35596343238882033
55329,0.19819063163966616
277454,0.11886297451168684
117929,0.4375743951024751
326175,0.16582930801175208
18609,0.10965815325529825
208034,0.20406909409976548
252190,0.028787332150064956
225141,0.39507516127025344
59642,0.035184651417968435
82112,0.059999430833242884
281535,0.32691503858296794
261253,0.4785690943769437
194692,0.11720428872398651
275062,0.2387247309405532
197169,0.20553384818803033
176547,0.11476511897213221
85243,0.3304329320465834
77834,0.04099528444264973
90441,0.14518115981965532
269926,0.1717729515524224
294542,0.11757839575458062
104263,0.08544655615351207
166961,0.24606131591647157
181328,0.0828699373027419
8184,0.13181706565797818
281674,0.17948034261385232
30286,0.3000185075462099
314077,0.046054474638832735
94370,0.10940114502353698
157457,0.3218644674223122
118209,0.3094636832204371
244014,0.2641390112874682
148697,0.49994400752812296
328794,0.3004314324375309
269136,0.4189835135262497
165020,0.4837315923702381
116754,0.5495011926245121
229497,0.11048608827851228
118966,0.05930111043433699
327255,0.010857039275830916
208236,0.40054544318719104
111516,0.056441844360952106
64769,0.2554327520889577
303597,0.05860528325655319
14538,0.33103967372994336
258673,0.09177664770336856
128696,0.12103420613950222
276720,0.036721493715778125
275262,0.09673566179457503
29585,0.5752610585472842
224613,0.08656970529075145
313886,0.44816617945635634
128829,0.21092409084840683
122912,0.35279599834351044
269922,0.3495477185056697
97600,0.057803695098629884
166821,0.3934016505945998
131068,0.16861499504915414
97369,0.1221995187265607
266281,0.01736840699313377
11766,0.10035631892473117
183991,0.18062905641867932
76504,0.19258758235216114
303062,0.06649465572608178
164811,0.03774664823809836
298619,0.2805816022352937
12711,0.01635223024659231
306916,0.3233072437707097
196598,0.1495015220100259
76987,0.3537434107392954
180179,0.19818644459675042
111668,0.37139947480781194
351823,0.40209099441329726
152424,0.23834660031125682
258069,0.1935259257599901
43523,0.20329407842566213
136548,0.15249313254099786
239567,0.16392842629304646
151218,0.04600112518950078
316466,0.23150003527532492
257583,0.13476306129464413
348515,0.5451328024156012
228471,0.18510668480511766
85432,0.12143343675196112
33592,0.1874355847923766
53281,0.43946577144112864
228178,0.3894618336225201
11303,0.22719520868186457
54645,0.022473841196911752
174178,0.38767785749951217
121869,0.19660764812496057
154766,0.12139475158345987
141480,0.29601837901391814
180366,0.4016975861888762
341646,0.07480072658081827
342057,0.03887841352499445
11929,0.6071261223221229
312726,0.16497746780408362
345211,0.2877408635453434
114949,0.6235653483679907
283311,0.3352919610563944
193364,0.2447429105777575
262030,0.12531844000641684
106553,0.3610777295991753
193598,0.2698424700115942
66784,0.10449813817352496
55151,0.1734226484395484
78010,0.24241908531450296
187346,0.10598331194150473
313264,0.491106638539772
245672,0.09587873513884776
106800,0.3199836035946605
48713,0.3682177935313353
248620,0.11479308682116487
144276,0.2846843993016277
16021,0.0507425609695532
278080,0.1236633813620779
269217,0.11245663212553736
55375,0.24141000550073122
297798,0.22355985812743395
50382,0.2520174354141523
270940,0.5275856673301255
301171,0.3912215382659765
75299,0.15487266716550957
39195,0.20340345559424067
244590,0.10751717985902984
313987,0.925500465305358
14885,0.2791301399178979
108681,0.19069348314981763
117036,0.31558837186431965
198196,0.4381693609910228
125506,0.12238791492092248
308584,0.05894379781436431
18547,0.13281028083060603
180241,0.08111551208119015
293182,0.3167744335099556
209676,0.10927777759981216
180628,0.47077732426846175
138244,0.306978872269217
259560,0.3401662817845307
268934,0.20792413844716995
63085,0.10434649451434103
166551,0.1456793094848991
79116,0.34338982003202584
179961,0.28345190966953854
312514,0.25925701531285666
229831,0.9317362614750133
230315,0.25403620230159163
254664,0.17755612404220378
246234,0.14085028743516922
50194,0.2811246177557933
167522,0.40177034887752505
222964,0.19521082806799478
325010,0.016490371653947837
351299,0.29042516050605005
174646,0.06806435727236618
290678,0.38368461393886294
332504,0.06671300588847301
219328,0.3718005723100731
52168,0.31232574102025734
50202,0.1040569233287007
293302,0.0844392972416193
205302,0.5329295147267799
279930,0.3323016895782912
236713,0.04813291110250302
93972,0.1157676524740522
350089,0.06530488538278185
51250,0.47901240597902284
327864,0.3765407714857261
340267,0.28865087774182163
342685,0.48531011127571355
345952,0.41875940552439395
128956,0.2234102374395299
147624,0.1464267761794063
15735,0.10762864137196139
222600,0.6868420763746066
169575,0.09473517551966869
130474,0.3380330818817045
64969,0.1339016347111566
105321,0.14768090294158404
244847,0.4191439555872221
306137,0.25630145406950267
198706,0.07901528787957707
138947,0.03487227517482042
339445,0.24634977089762844
112607,0.5242937148396607
330237,0.2571866443135632
72505,0.3230870640097358
116018,0.15102997128785647
140726,0.055180047934555276
173576,0.16299421552309373
138283,0.2966600103859946
322422,0.267858382667625
163495,0.03783333278153317
181901,0.13649412183358073
204521,0.18715846285832266
168933,0.6685646862341121
271964,0.2784138927271848
128626,0.2037762015877463
90116,0.5520006163000982
287183,0.21195376918914408
66389,0.09959665911557383
153645,0.12486729799262702
274941,0.2609917868015107
55594,0.2263479738532428
139466,0.31820153726541006
102793,0.1271796269790032
23795,0.12458458406294572
10379,0.20525473476881015
292193,0.3575013412688515
207671,0.07351315828147661
322115,0.06210098404916499
14443,0.08694532697287968
46583,0.36346036209744803
300617,0.33124825024618654
69674,0.26379737937347025
288963,0.22708144232742744
135472,0.09842523673955858
157817,0.4414698201303463
191146,0.03584000350926445
318373,0.11046995869935018
297022,0.09381866922113706
71315,0.269030230245949
348495,0.16351886399320614
271613,0.11120739730245999
11517,0.20072099829517898
327175,0.5056713386184767
234692,0.15236658894896138
215875,0.04726597711016573
286327,0.11148674843173116
283703,0.450510034537581
153873,0.2777598356983431
42392,0.4544685289738202
102831,0.39172997827883854
233505,0.3293280636217585
115649,0.3242552298884697
255753,0.07069071869018476
138639,0.3923850855283403
92182,0.1245274610466647
160994,0.13003744820888172
42014,0.06833926562043752
169135,0.3840765868201819
327076,0.1412741268954946
197371,0.14045887283498398
101564,0.010553632576032753
350912,0.29661258467664453
316953,0.29146871701087335
210215,0.050039709516749
342283,0.1870987687023804
299508,0.2984643740259313
230223,0.5077215131893532
218434,0.19239374807844947
30176,0.05314290472561196
13866,0.2744052375979902
291762,0.05277245931108937
161681,0.22386773881513755
166173,0.294169246994027
168203,0.07748918687099518
136080,0.18833958596059613
332850,0.0236826678839994
10273,0.1931115256156349
176279,0.16464776127675232
132159,0.020413012037466163
195273,0.03669695912565828
311750,0.16087651722873936
260230,0.23163499786047478
92201,0.16510934997001928
262942,0.2575602143827061
351286,0.2142823667122515
99303,0.16429532829483234
191566,0.34400873394847714
150680,0.023327349461764894
252460,0.5359422339286573
278012,0.46009690077832505
202450,0.09775098999023936
328947,0.09304827973246382
255523,0.6494367291080838
54468,0.08896027825775119
230679,0.15982186895541725
84034,0.3512504347451564
309375,0.18810443453699482
277455,0.16665329648881685
164339,0.3709395245664306
77541,0.16137970559846365
202268,0.3371171311128342
78410,0.1100975489037625
345322,0.4169635642607885
271216,0.23388399360624076
73603,0.7986470799235569
9173,0.62004573924934
249604,0.257454210408342
17993,0.1379239191994587
5968,0.35526026853482995
258466,0.06244366096244577
95250,0.46184539787618284
79351,0.4750160616434253
306972,0.22950547229316048
71482,0.07613094402217067
281438,0.30478284449063225
10224,0.08742976066326673
64635,0.21629244332922912
209432,0.4655613759479698
167504,0.35332905837737655
40025,0.25447700583984
268373,0.03744254254252985
324134,0.2985652569210721
220200,0.4610010800995267
123920,0.4258708516006482
57726,0.17143052703124417
63920,0.07222272103032396
237553,0.05769682536661068
124678,0.15004370193946306
123092,0.19653131990338946
70898,0.15237322096896905
72153,0.2770620412227101
321751,0.312276385256419
313267,0.2812167330230627
198516,0.11017029121575656
261781,0.1444331199841432
303883,0.20122152931466902
106563,0.036479911187228826
47398,0.031104360457125755
348878,0.23542892767493898
95481,0.16784067698802324
222390,0.4580343248866673
79902,0.2867449532686176
92008,0.47970254224342723
271564,0.1095932053852908
336104,0.07853391551662606
348820,0.13874210528669575
77705,0.3473349737829527
9660,0.16226515681751852
122634,0.12045890507585427
247511,0.15203453457892385
287785,0.13779691131836735
227367,0.03655570925893079
84167,0.11077614761328188
205557,0.11407163548286324
302226,0.2174561296933184
268770,0.381527809268369
264035,0.06830613722581466
186752,0.7510704277607241
43289,0.2810551228113601
42245,0.025566356173214736
330830,0.13988924308167502
133936,0.4800790137830802
241865,0.3126968456209047
55022,0.32824928157464095
23358,0.1039622920912356
341339,0.5079658374256477
44692,0.08093708415509003
136879,0.04635669921959445
17603,0.14362815459918044
288357,0.3528129203825686
271254,0.26181961046995156
225628,0.2089555636347808
263537,0.25855301050979584
165271,0.22811126568520215
350474,0.13118576215839342
63429,0.12876551581099718
239683,0.12105933211424799
168042,0.23548055559334133
327591,0.7034535380592586
334474,0.1806844350498522
346134,0.0712145462245996
215582,0.25242121097007075
132131,0.14016057492603337
180426,0.05919329384571497
203185,0.5095180152546733
96424,0.13096425381008134
114891,0.21473526332743298
262432,0.14890887295411315
275924,0.5273251783194557
240915,0.2381743015878775
252031,0.3581937070157585
111848,0.31879212579882615
58894,0.2326913303272393
228854,0.25873204033555464
159653,0.19192902726675642
332670,0.1585216420371125
290714,0.6295636548673768
172276,0.06006382585744417
77251,0.14881604479851868
286376,0.42637632759164207
154666,0.2965394626223948
104844,0.5244908711999969
152730,0.06658239262405098
159071,0.15891952288825925
257190,0.20735310105150637
239974,0.39623519236978655
52633,0.19951969312815787
190784,0.2620617199212301
85904,0.2031349472343304
336115,0.15001749864821426
206683,0.08823616792238663
115721,0.24145938537528952
86544,0.23661791549589334
40402,0.2431275021895353
277788,0.15517864661093736
289728,0.13954132611754047
66363,0.21233700692505605
235956,0.29985957095829757
28743,0.5167211191532323
349352,0.17136473192868484
130993,0.11099901497698761
62679,0.012751023303730829
147437,0.12462678062221694
199535,0.2309173447663445
278439,0.4188652026291468
58601,0.5555716278488506
42368,0.1969164874922055
88520,0.037218295509697664
155416,0.2502008709408075
59190,0.060615083068070404
44751,0.09450713899666165
303595,0.34499732404582095
341587,0.2670112588298452
93390,0.37681110035569443
25070,0.12152655577727066
119012,0.1517319362523565
251243,0.3878272544048799
113471,0.4966151719019296
118234,0.0699667733476113
254958,0.42755180252667935
5046,0.33106741749621055
61017,0.06539204504723478
306545,0.5412825703619747
125737,0.16920975755515869
192042,0.30652445762019287
70743,0.1059541711482779
4633,0.23263253938777306
35821,0.1400300946031326
243881,0.025794796443100034
89044,0.18706418974613673
182801,0.5087662284793304
262969,0.2312655025092666
14641,0.24765432885772368
93611,0.48174455110198644
211784,0.5582965915458371
148911,0.19298784826178747
87273,0.19190197151527977
118616,0.04234732276507108
310460,0.03685586539929412
153934,0.5525548986526683
220215,0.2170815918696981
239356,0.28774149022883055
135067,0.056223649220390484
126605,0.04634686447732953
317828,0.38426328478735855
319850,0.40135189206142285
243473,0.2496355180028341
230172,0.24303713651992562
341456,0.07710147434448528
106328,0.31986069408665124
293658,0.15623450241806483
277495,0.37376210598058585
217983,0.09569296748164612
219393,0.520972873993549
341463,0.37384612888786317
80746,0.1265141847403003
89652,0.1894686460814387
57679,0.08385758229354709
265155,0.3476929257417533
270055,0.35252410487989155
21344,0.12873978017240773
124856,0.3317207326321002
295203,0.26569419824687696
349404,0.1279501695366964
99369,0.5336922295058887
19368,0.5532258419634636
95615,0.021771634617841956
196421,0.3457504470761405
52935,0.3878324452644962
157731,0.36298040738470017
256081,0.09327175021742777
53181,0.2962320449791619
33693,0.06416818505786433
316338,0.22053563520535047
258615,0.18808395735264752
340664,0.06645575909796415
14459,0.08367729064943173
130611,0.07458239160058938
70149,0.11058098966618979
16577,0.25693561910390633
244555,0.18592975922218563
159095,0.05893643934807159
336960,0.04544004865629163
220855,0.13256626489008344
205783,0.2992817146382435
27658,0.2912068754752493
302739,0.2616340530913853
184845,0.17046262820312066
239416,0.44274918960125353
163383,0.3407202692975881
240553,0.20275639194024053
252780,0.4772749812182542
237708,0.18609446691995607
117191,0.2605606562809498
141321,0.4459992509012774
302838,0.14175213583163274
151053,0.45831402696958623
347315,0.09886620373869268
277050,0.11548011489833623
316902,0.12801315958518208
9993,0.1557687595251619
205624,0.12343873290238595
347038,0.1808722901633062
40869,0.19270856839234285
142674,0.28802724349419667
337363,0.2258364128264405
152770,0.28252446995633707
42804,0.3509965966400604
64686,0.21397399255369332
168552,0.23767575568392657
318240,0.7640392289935622
110326,0.35337987752439104
19111,0.0642718407003844
67280,0.29534901221687926
191069,0.4046533083269297
339373,0.6855321701911463
269325,0.2526431753516417
299452,0.17979286718901208
318311,0.16341442880718055
41402,0.02287720850212409
239807,0.20749062133652357
216304,0.037174197081309514
151447,0.25375234893569715
327049,0.29876641336443616
342806,0.4077184531533993
93349,0.08740537624467537
28130,0.05369134358818539
88255,0.110044085385237
233954,0.23875239772896284
191107,0.17373261382727506
144530,0.09453749855317814
64225,0.07976735254829376
285138,0.250652651013063
290730,0.05994456095872999
234602,0.19257531925295787
241174,0.31107205370171914
57199,0.184458890437886
227725,0.5303723613534266
75752,0.7376460045181097
67637,0.21571506615774955
47085,0.43514976319824383
2702,0.3487264877875179
278309,0.31768296898047166
270093,0.1326738462382265
274500,0.08203964436289038
317839,0.858076502861064
114280,0.12909699620273898
94444,0.34262917985470004
172069,0.28345678523847045
129480,0.29107135398106226
216857,0.479128660779782
100465,0.2723301987960028
245402,0.2700938424085028
212507,0.15813674949772769
183036,0.40773268431987353
74349,0.4402020335872122
54324,0.03077494947870847
241425,0.479521964422272
330610,0.25018295595493956
126499,0.22038477374771634
32344,0.08370542062822803
94490,0.3059208716726881
230073,0.21866610840705397
136611,0.1415949753607418
283694,0.402783193170329
546,0.3308675982929215
73222,0.3268078585792084
52362,0.06731781987844118
258947,0.10491180813967374
159589,0.13151059000232018
262497,0.4696146774816137
73140,0.22784575933807547
83000,0.2440358501839033
29056,0.1703546113567396
48493,0.4695487701133299
329482,0.16085757190545683
342067,0.31147709174062965
343739,0.20169895736304483
205987,0.23935067954727343
244503,0.3384225862231112
163030,0.12030404715129481
194537,0.08873460703501315
179785,0.3471519292659808
238056,0.29469359075738766
271995,0.30432156811421085
96667,0.37196469342826466
236375,0.2466024551900951
61019,0.4993178676799802
66332,0.1939528207570454
183502,0.08559605216994992
28156,0.059685159506968094
295153,0.19642557426941393
210490,0.08809150376568219
1523,0.05575751073222823
295136,0.5762702738255125
313571,0.34602371263138865
175403,0.08074170887967157
157627,0.273056266646175
6329,0.03285772814450635
310055,0.04286627994205898
214423,0.11273833830018933
282922,0.16090387012251808
174331,0.12026278838250395
278406,0.34833179759054556
133098,0.22102988778328725
168205,0.39444454314097527
59645,0.5224757127131751
336704,0.22006578910507174
187418,0.06221537537616807
24546,0.15246627093127624
126110,0.07521008046790796
289767,0.2935148761028912
233489,0.06962789100785835
152067,0.35436992787756333
273850,0.3879071851329716
233707,0.21714265831988827
253656,0.24616682494089134
35531,0.18642179777593065
90154,0.2476554224513335
178167,0.3894972290280088
88783,0.21911911121451882
178101,0.3091832997281823
274109,0.5553441880105033
275633,0.18658725079811922
211077,0.459121771759191
238878,0.08619653351039094
168441,0.2580471727706119
63408,0.15303571403576413
54130,0.20399057538920431
224968,0.7733995399655038
308456,0.4438003307017291
66430,0.030199380433966742
233968,0.3468628453605631
26236,0.0517774908645797
230299,0.21584488719057773
192273,0.5005808244912012
104932,0.22466783962036535
74040,0.40555754514126896
292704,0.14257289323843628
96083,0.2296770325650836
27061,0.28314481001468517
253147,0.07850067415192331
72401,0.17282716951935456
343629,0.28100990016302063
283287,0.03196536061892648
31498,0.23971288410049257
46829,0.1541459340319416
319172,0.2512939022842485
24163,0.3279358820996348
323864,0.04587761225396792
45529,0.15510611095018806
293854,0.24089115409338496
15002,0.45915206409425857
160317,0.14071729288165913
236687,0.08351701615261568
327927,0.2502244290660496
228662,0.40358694805467704
65672,0.20824800656744397
53442,0.3865738501802305
4550,0.21891473345232826
298690,0.03339735820558524
55167,0.2038214320061954
125254,0.4415208197483368
255700,0.61516380167362
241547,0.18694293152854521
204690,0.1237231833524468
18928,0.030778818634279267
91810,0.2582973287769852
15344,0.1643914371915824
59396,0.46322090193498194
339595,0.09658801189563315
303685,0.4228005742465359
232783,0.04409024218049948
210804,0.044942668432231145
261157,0.14362926430595174
227582,0.6615656566082777
169244,0.13250196102050335
246518,0.09446457502753582
24674,0.05943409426369066
296373,0.32604820577751004
283166,0.03145798064424243
10766,0.423629764444578
51506,0.45095830093407263
102524,0.14309569335511682
218624,0.348202687878248
105902,0.42160960365584343
185282,0.0799420750015371
158982,0.01421647447839897
263493,0.021647596935002355
347080,0.3175347481289088
262733,0.048675635874976815
218790,0.24739831327980236
28986,0.12536203307290245
319268,0.12868226589439166
140470,0.18231769076485113
123777,0.4481147650573524
51646,0.1054880747692343
7971,0.2015110346322134
66,0.4332084332588709
193230,0.1976396159562271
242057,0.016118521558390803
265483,0.3089654343864502
179474,0.31093354158733416
6581,0.21161004929677005
278692,0.044677939485602766
347105,0.15787518180899845
53479,0.15952824349455982
111866,0.3071706673597528
171465,0.3187867038314003
72650,0.18064535737104465
53925,0.4864033215391741
245305,0.1787428425640714
79143,0.03511910438138523
228357,0.37552690901056507
347962,0.38313103750307703
163981,0.3569036547607929
319782,0.4781341278576692
195472,0.09186797281678284
49694,0.24590848247725813
170115,0.7412323008001701
55723,0.0614684940567623
352921,0.16896291540706088
330823,0.3303629747285922
281978,0.1116838322478608
150261,0.1520246037636897
209119,0.10842184042408286
47710,0.5959950589263683
189493,0.3482489152871398
189189,0.1737077457788152
76825,0.11790043084765998
41184,0.5554315579939136
63699,0.13027061354733457
264799,0.276153622755992
192866,0.1224471073513822
39090,0.09254378410545608
141232,0.13122220087125305
224706,0.08311811446733128
53467,0.3444318099895693
89957,0.4498393677459022
7390,0.266797601429429
19252,0.3259035850393999
151606,0.5420657707963452
343156,0.16721578133720827
138817,0.24702742083522963
33140,0.06953447074467038
313441,0.22902952851433706
319617,0.1737692699770584
243741,0.18986405649481142
6063,0.13885196084282878
156411,0.14877994359920307
151949,0.1057977195622616
142613,0.27385270808386636
342730,0.06902240310078848
16960,0.12147389714199158
184357,0.16839373993338785
187062,0.17916671124111966
237187,0.4537190967287156
273240,0.1795548043195888
82800,0.11457726088302338
211801,0.37406770997320465
18309,0.17453101827533019
264252,0.18199682781980647
226915,0.3137371554070867
320332,0.32524994549774444
169682,0.39112667860919975
136783,0.2548532794307823
4869,0.24562319942926455
183930,0.07554382954048444
301740,0.09485106040238482
270729,0.50776215986633
66811,0.038672176835935004
97693,0.22536028736164182
256720,0.2208294476267279
112467,0.07094605613154116
153916,0.7957198335495503
167266,0.1556758461130177
192303,0.31277783731817177
336593,0.07561422892889227
46442,0.7233570956331244
159459,0.44229367604865216
131099,0.31958761943798325
350575,0.2410521969805398
237547,0.28852193124811804
174177,0.4750160616434253
186305,0.18143255167968603
139287,0.5451077719894687
84163,0.07776535238599917
28479,0.38508918977674
116893,0.08041799701062391
204037,0.05330709433558024
34365,0.36545297760312134
292687,0.17122567664087063
