index,score
279324,0.2619229929736592
70813,0.04826008650195604
294776,0.2660328180450378
115490,0.16297375782487794
201329,0.053946362672649704
143510,0.03249874652391085
112141,0.014260538921458853
70329,0.076996856870382
189170,0.02873251254822114
144566,0.007998786456420067
351514,0.02686514574510197
34342,0.11843566185594756
305701,0.1857555835036797
249916,0.016217078531330836
219655,0.033552898134839915
3171,0.06555011102921937
269003,0.03707856793846989
213707,0.01961807220069789
236404,0.02200232629150782
351860,0.16008045081716032
198950,0.06820003495037992
253647,0.00985078243391659
83543,0.07349325137266075
298853,0.010856581150237337
133993,0.02069312002089481
24886,0.031104959155245384
299656,0.08296995605318694
130637,0.01623046990936893
152615,0.01745972939524814
40374,0.06737677089262242
24773,0.5628745035244789
31846,0.6988018562836389
4768,0.2237193899910042
221837,0.014843451335116052
16911,0.05534515282502333
69698,0.09005419710359015
304689,0.0840552980113934
50368,0.005341697878045053
301792,0.025600100672609153
195009,0.12971999659318117
82077,0.028308050794014418
183796,0.018625815992866727
185625,0.07170197289299743
147330,0.09952142753659447
125765,0.15694421107086629
124264,0.018436210235477816
57912,0.20435876106356782
252289,0.11655366000019418
313479,0.04109433554862814
206957,0.017911492258752826
35792,0.025858210696193776
149815,0.06708025542858913
269381,0.03812979900388169
281413,0.01012145749288595
259157,0.016221006496773077
35040,0.02402462384694747
135667,0.01348835940203533
158296,0.019434779698328526
183734,0.11878897009164105
311505,0.11640629246393816
45457,0.04328223957650862
16386,0.06452026577561781
220477,0.04303727397873788
287569,0.01655058992281187
348825,0.14195795298029126
142092,0.15537858625822187
307445,0.015247063240980362
290543,0.0451840139064591
93320,0.005376072095517855
132546,0.0236923808197866
17379,0.005086281975124715
10917,0.05804848312541325
292793,0.03252404909167459
276876,0.07452495075634605
348857,0.050919554018345914
51206,0.07376913191356926
173300,0.044506039525822404
23108,0.018748288540762922
75648,0.05859498316877923
30222,0.04609908476688172
119802,0.07688004086239034
329906,0.10061777225933756
290230,0.1618660947103561
338764,0.0635251118925074
285317,0.04392102617094341
338509,0.06646533713431085
121764,0.29242338295718256
171968,0.05039275801634314
50635,0.12836677696863988
36575,0.01196967017978038
331653,0.018618543025789885
200968,0.02581889879919645
131490,0.016245842612818102
206787,0.09687911215842718
348035,0.08457331745841701
134097,0.01249027015678308
128774,0.044239447043110475
42274,0.28147380453725857
164778,0.19715130419153026
308733,0.08581639758788567
33095,0.09278328388343328
23240,0.0678413953661817
145998,0.06700414407320687
77135,0.2081525852868334
299499,0.07460288290156679
275913,0.017722288624967338
300730,0.011699151881054755
112620,0.022240048890235672
309784,0.13330886802344954
292181,0.12110128128323461
278020,0.030408029252888824
170572,0.06635098029653583
321250,0.03420754473717981
282514,0.008410833113311878
308146,0.01423172891479027
347015,0.03574451289306325
170773,0.040073934264388135
5541,0.007175799935667268
113898,0.04014461569699248
316311,0.01732446941310624
6068,0.038873077198882645
250405,0.004074488070119349
25327,0.07922400863079365
314290,0.01848682252947455
216348,0.007335238390039427
218778,0.034771544794920846
49436,0.021736496256479693
246424,0.10460263458661476
300337,0.08002690971198302
55329,0.039035449095712965
277454,0.030355906448749283
117929,0.20403003939926878
326175,0.028795698262276154
18609,0.015897720105356204
208034,0.03488722060080744
252190,0.012831713401398687
225141,0.14593150986272566
59642,0.005438291500253954
82112,0.013441164899998448
281535,0.16937187116214678
261253,0.17464180435109303
194692,0.030829909583056214
275062,0.10057997654070279
197169,0.057615022999356336
176547,0.019422687223327458
85243,0.057754248444567904
77834,0.02141929942522379
90441,0.0439421496012896
269926,0.03273643740180875
294542,0.02171459552534364
104263,0.01569576585646175
166961,0.06957114244172173
181328,0.025790118656180694
8184,0.025188551386413793
281674,0.026491344786332055
30286,0.07407738280532203
314077,0.012733387699588676
94370,0.015503679485068889
157457,0.11117680062077637
118209,0.09739895381497894
244014,0.11286311284225256
148697,0.21739140805213897
328794,0.09960840042350878
269136,0.22014187549045278
165020,0.16118886998912163
116754,0.09413459901173292
229497,0.022816581375545424
118966,0.014331080570692442
327255,0.0017704281692417223
208236,0.17411351057554092
111516,0.010516779993803
64769,0.130392283579206
303597,0.01139710327475267
14538,0.07929134563205723
258673,0.029631376510978497
128696,0.024450335640210843
276720,0.00458837833843817
275262,0.012384873617649311
29585,0.15339839977961717
224613,0.033673324747653034
313886,0.17982914235833813
128829,0.02635832630595368
122912,0.11598574934770174
269922,0.18164522702631458
97600,0.009048470208774202
166821,0.06609304687643992
131068,0.05456912135155635
97369,0.022983924332603895
266281,0.00357217584730048
11766,0.02543298015584913
183991,0.05482004600411838
76504,0.07607224900936042
303062,0.018236394624318433
164811,0.006570408445680731
298619,0.12088376539473902
12711,0.00435972713227056
306916,0.12218139347775031
196598,0.07920179591784761
76987,0.10993630285052357
180179,0.03045740530946817
111668,0.07911638052698683
351823,0.1387271206343347
152424,0.07634960481385093
258069,0.08101538512487455
43523,0.05258305419088205
136548,0.03482601067088435
239567,0.051736274966062853
151218,0.009361606810015403
316466,0.03925449718537356
257583,0.03022817213436146
348515,0.30250633039511926
228471,0.045457847068793286
85432,0.02594625251468541
33592,0.07522476737675526
53281,0.20042907302184948
228178,0.12750794984160088
11303,0.06876678443239911
54645,0.004490378532821123
174178,0.14955561869936568
121869,0.05940102104760682
154766,0.020984769039907175
141480,0.11178409262336557
180366,0.101388280180887
341646,0.018691824745409792
342057,0.014943228583148256
11929,0.1941285065523533
312726,0.036705413060209205
345211,0.12068222119599062
114949,0.15430698712851554
283311,0.07172920791318395
193364,0.10415246377271281
262030,0.029552067898500664
106553,0.12202127959871222
193598,0.04824294804385392
66784,0.02696952061936968
55151,0.0541904304844537
78010,0.0670908945925058
187346,0.01675795256558122
313264,0.35934450007059127
245672,0.028269098587588307
106800,0.07088201073269484
48713,0.05574976620105476
248620,0.02450915554394847
144276,0.09262565342871383
16021,0.02589334803715904
278080,0.03761973898020966
269217,0.02346341696156033
55375,0.04932843260430348
297798,0.04183025303094004
50382,0.09922548578476587
270940,0.5453503984712126
301171,0.09544433860439823
75299,0.04270075869958499
39195,0.03294337679120868
244590,0.017885348260711552
313987,0.8640486052955854
14885,0.08368255085804789
108681,0.04070739869576748
117036,0.12945933847961552
198196,0.17179895566438086
125506,0.033795115340342435
308584,0.008762532416886603
18547,0.029297131608593024
180241,0.017995083974269157
293182,0.1297988424739115
209676,0.02459582802594966
180628,0.16158422976434259
138244,0.17588497520477925
259560,0.08555993793608374
268934,0.0344026344457588
63085,0.02869229001644728
166551,0.020301718187839945
79116,0.07069344818809728
179961,0.05266085180223906
312514,0.07527776815060425
229831,0.8610472833176395
230315,0.0653698541147477
254664,0.03525972630255436
246234,0.03748987392744461
50194,0.07417325287754199
167522,0.11239992134141802
222964,0.04526764923630933
325010,0.007921958714040741
351299,0.08767375914317098
174646,0.017804798245430808
290678,0.1632810869483029
332504,0.009009323153597218
219328,0.1106013848814617
52168,0.09990366761860796
50202,0.044476548864170594
293302,0.01573071383799889
205302,0.1361914669517231
279930,0.1035582101708063
236713,0.01071586800270287
93972,0.018705453761317468
350089,0.02046139559403945
51250,0.21781373265443402
327864,0.10013948677890536
340267,0.08601360606920881
342685,0.1395156307251711
345952,0.1257987679640344
128956,0.04690737866074047
147624,0.01875225504023516
15735,0.050627166157819654
222600,0.2679616013082158
169575,0.014736245477149565
130474,0.12546911402994682
64969,0.023875047444268833
105321,0.03798652784386653
244847,0.09266614823201481
306137,0.050305757627596245
198706,0.015865003752766962
138947,0.01334439456449934
339445,0.0479854192304232
112607,0.30958410716778156
330237,0.05422365717374201
72505,0.11347902536748707
116018,0.05527483948825328
140726,0.011395396889664901
173576,0.01933451415949506
138283,0.10169617138795718
322422,0.07716086630589367
163495,0.014305823939506553
181901,0.034398418106429136
204521,0.052063476932243745
168933,0.24852471207952237
271964,0.04834194727672852
128626,0.09588817578643782
90116,0.0652017590218609
287183,0.11949295106985534
66389,0.027272291318494922
153645,0.023550494654625716
274941,0.08013615298448418
55594,0.07485000004692494
139466,0.0771250519533225
102793,0.04045898735706131
23795,0.02954769751574282
10379,0.03120668132042151
292193,0.09926644849039813
207671,0.014179262127346689
322115,0.016630455285867714
14443,0.03515133749025239
46583,0.06844394554367189
300617,0.09419286842935141
69674,0.02922373868069426
288963,0.03308764439741935
135472,0.04052912898037952
157817,0.17100955356140568
191146,0.008724620368807834
318373,0.04221955259517539
297022,0.01999667034194806
71315,0.05464251217696288
348495,0.026614420579448846
271613,0.028421259240462703
11517,0.07738251452545646
327175,0.2643997986101322
234692,0.034774498376564766
215875,0.013635522909355076
286327,0.015305120094824017
283703,0.13207316315528658
153873,0.09523620551596526
42392,0.1644455424273494
102831,0.10506974062909649
233505,0.08895291025122767
115649,0.18631239523017482
255753,0.012873516242496552
138639,0.11117290863307677
92182,0.026501233864667965
160994,0.038680111568782545
42014,0.012967775858800965
169135,0.12892139241038825
327076,0.048293867116453164
197371,0.03183505791679922
101564,0.001703248044316989
350912,0.042086305557402746
316953,0.0997884577792028
210215,0.014462672430361943
342283,0.03337428014325584
299508,0.05440194085157343
230223,0.23156975421430892
218434,0.06309536166325155
30176,0.01241165701788055
13866,0.1045643053489564
291762,0.019703037218442476
161681,0.05103909672600891
166173,0.040869659883887605
168203,0.020969930675501694
136080,0.027684901308684517
332850,0.008188781231318146
10273,0.0375612679859952
176279,0.02364181186935507
132159,0.0038681884653917007
195273,0.007070450258334523
311750,0.026724213402209807
260230,0.059649081568194436
92201,0.05240268071966897
262942,0.04021210592088539
351286,0.08282278335381275
99303,0.031340459825751496
191566,0.14698283533200054
150680,0.0066304620619375915
252460,0.26572552013831974
278012,0.3458929169159621
202450,0.020709162215292246
328947,0.028021211824787142
255523,0.513356828883157
54468,0.012414300674275802
230679,0.04117437866119261
84034,0.085864768830875
309375,0.05354845353546611
277455,0.043000797398282754
164339,0.07506377945937272
77541,0.030924650347204503
202268,0.1022379054790232
78410,0.035132496378400276
345322,0.11890291599745645
271216,0.04473721881995173
73603,0.47298334842910184
9173,0.33515147593838457
249604,0.05776192599677604
17993,0.057971196761370844
5968,0.08762639318221391
258466,0.00963388705929382
95250,0.1516104424534785
79351,0.3270392341851398
306972,0.03991890729752261
71482,0.024066075305513555
281438,0.064185695689334
10224,0.015175543748369033
64635,0.06690226425914048
209432,0.22332117390641987
167504,0.08084861372604173
40025,0.04955899399542808
268373,0.014524338101891961
324134,0.0912907236031878
220200,0.19645698417177695
123920,0.19382387414769056
57726,0.046775322101256095
63920,0.013923962165953358
237553,0.024182955511804213
124678,0.01846097450533193
123092,0.047307941543540774
70898,0.025676388454126845
72153,0.058742812660784585
321751,0.17599360944538425
313267,0.07301793878149992
198516,0.016853003349194453
261781,0.02570337521862459
303883,0.06800664426879421
106563,0.006814318415734923
47398,0.004787759738174684
348878,0.04872118270432267
95481,0.03804392084994174
222390,0.1932643223161063
79902,0.09749501217340314
92008,0.18260200856996273
271564,0.027410084297726386
336104,0.02540151147737579
348820,0.03121377146657088
77705,0.10272224921799808
9660,0.032681057588968346
122634,0.02486784502203104
247511,0.02735791853752902
287785,0.04563286770199909
227367,0.007898699110063512
84167,0.0273490258600778
205557,0.01921577814256533
302226,0.05619688893285696
268770,0.10306720128429717
264035,0.023488700103446652
186752,0.494531763201724
43289,0.21449703716818944
42245,0.00584307898151323
330830,0.020358016794268036
133936,0.14272512873561094
241865,0.08064461816284475
55022,0.08752587502810225
23358,0.020431829402409958
341339,0.1872029931065658
44692,0.020966830562284523
136879,0.016780226047066114
17603,0.03904277666436202
288357,0.12086252386182499
271254,0.060777651017354675
225628,0.06952316244711136
263537,0.04144702716234969
165271,0.03502185395232764
350474,0.020230742328091248
63429,0.027019374772295043
239683,0.02834282173637027
168042,0.05088067508126158
327591,0.28560365013857725
334474,0.03568829568058386
346134,0.015803331484320827
215582,0.11452917508606808
132131,0.02524061392012366
180426,0.008460114323463934
203185,0.0659960883089438
96424,0.025578302687624215
114891,0.0792087098789636
262432,0.04953099467928597
275924,0.6237345799429779
240915,0.062140896455268886
252031,0.10182188628162128
111848,0.12896208603285872
58894,0.06418413985549917
228854,0.06279447897915116
159653,0.04164725276648076
332670,0.0210190611576876
290714,0.39162285463206636
172276,0.013763891551783489
77251,0.04038591044812405
286376,0.1391463159368243
154666,0.09701123686568698
104844,0.40154020172740257
152730,0.01213104973149066
159071,0.036743697975332244
257190,0.0706532550322929
239974,0.1342428816973173
52633,0.03936473767401914
190784,0.06443993333242994
85904,0.04964548530299317
336115,0.03250056966014097
206683,0.023889373593936683
115721,0.050163172900538684
86544,0.04544646867544953
40402,0.05827987355065741
277788,0.04439754730111652
289728,0.052735344667718426
66363,0.05262751710604447
235956,0.05999835718942382
28743,0.25029834202353995
349352,0.02863958440562999
130993,0.05948091817527108
62679,0.002316440710750562
147437,0.03781837850948726
199535,0.041718563192626554
278439,0.07165105226441641
58601,0.26133136886172803
42368,0.05070036440089955
88520,0.009322561854731582
155416,0.0864362338341788
59190,0.019603855698007596
44751,0.03086765676132637
303595,0.09415898625825284
341587,0.05903181705449958
93390,0.14484997463845517
25070,0.030432661103990205
119012,0.0284860743098553
251243,0.06857237384404447
113471,0.14822442675095873
118234,0.018086395106327362
254958,0.14567892489241438
5046,0.11981788616633626
61017,0.014776512373424429
306545,0.14637513195272908
125737,0.04965763012886061
192042,0.09069755255008
70743,0.026631760230730446
4633,0.05564073285722521
35821,0.03231540868341261
243881,0.007215073455535291
89044,0.04185250312796985
182801,0.25784676014832797
262969,0.03755036286904166
14641,0.06054495261382445
93611,0.2909520946750837
211784,0.1301218867065848
148911,0.03436736075913155
87273,0.051085984491054545
118616,0.00869475211398008
310460,0.009898947199853831
153934,0.29212134316849714
220215,0.039552816479261774
239356,0.04755278071017009
135067,0.022215257574148668
126605,0.006145090879334469
317828,0.09604525923064924
319850,0.12521465393130068
243473,0.05351379942535988
230172,0.08385022794597
341456,0.021155721418943826
106328,0.07046361022042805
293658,0.05790325244541484
277495,0.1514985029816897
217983,0.027630148813381585
219393,0.2460423257144707
341463,0.07665173336756588
80746,0.058227331275368804
89652,0.03207143564484868
57679,0.021367202465401833
265155,0.1600168923747746
270055,0.12164953427214387
21344,0.020231164302070934
124856,0.08211911681927536
295203,0.04528549184904766
349404,0.04236349751284142
99369,0.21193657519710807
19368,0.4664558364349569
95615,0.0030855879579652747
196421,0.11410503238497029
52935,0.14546608635656505
157731,0.12222952159306348
256081,0.026125537296302508
53181,0.09327172971427464
33693,0.026785476673389836
316338,0.043835077457100746
258615,0.09201040242119381
340664,0.022659540426865812
14459,0.015314824931311286
130611,0.01800353122963232
70149,0.01682363356630914
16577,0.0976449368561649
244555,0.08123338944743783
159095,0.011780178993567855
336960,0.006727567225960864
220855,0.035247061602422296
205783,0.09951541932629297
27658,0.09479187031706275
302739,0.05630808402797067
184845,0.03966530279306855
239416,0.12500277603202514
163383,0.06541497997974938
240553,0.05973750501767753
252780,0.14788030992318657
237708,0.05692226125228575
117191,0.07293691484012296
141321,0.15203605845166834
302838,0.03714215734857936
151053,0.23407585485755433
347315,0.020407660074054774
277050,0.026353352850969798
316902,0.029154508313159015
9993,0.03697205166049501
205624,0.030191586478996283
347038,0.06211908803855635
40869,0.0717809394722407
142674,0.10662841208287807
337363,0.06507648133633531
152770,0.05562184623841543
42804,0.1454936733915304
64686,0.04272976387433901
168552,0.07155716638981802
318240,0.43492968607073335
110326,0.07653192278324764
19111,0.01309990545125352
67280,0.07435717199955678
191069,0.10969602800056096
339373,0.19180276162325877
269325,0.08517566431949135
299452,0.03897353746409368
318311,0.05180827915883955
41402,0.006247458618649442
239807,0.053825125719210345
216304,0.011170138740996819
151447,0.06860567236466435
327049,0.05099063836584167
342806,0.05037396357451801
93349,0.02366707839054482
28130,0.006750796076765566
88255,0.04775884720790268
233954,0.03870419817141432
191107,0.028376057766589455
144530,0.015935870019609295
64225,0.014296830943312418
285138,0.06242800236407098
290730,0.012976995561529779
234602,0.056385147497040114
241174,0.09061340463914765
57199,0.026911730067580172
227725,0.40052611841827035
75752,0.3121321111499584
67637,0.0626211511886709
47085,0.3101668020177825
2702,0.1138824722583313
278309,0.07545315642959102
270093,0.03548371959815308
274500,0.03713776417934858
317839,0.6108585531591233
114280,0.023696320755215074
94444,0.09550990407021742
172069,0.0764191034182712
129480,0.08313602297765836
216857,0.21999358159878324
100465,0.078321828215231
245402,0.0691335014930925
212507,0.06535907591239694
183036,0.09644796959609683
74349,0.14079134074527702
54324,0.006555951971988787
241425,0.16149307576074257
330610,0.06774634761984141
126499,0.07279121819725996
32344,0.025047404528276508
94490,0.08339266611053023
230073,0.03643251461830657
136611,0.040842160076608895
283694,0.13651581466114684
546,0.07273899114847127
73222,0.05314357435885815
52362,0.008244586941250145
258947,0.03660030644678762
159589,0.05350940367886282
262497,0.36137324570418267
73140,0.04685039958040265
83000,0.03879631411810848
29056,0.06879080968825416
48493,0.17587004835154993
329482,0.026169747764563878
342067,0.1125594479835986
343739,0.052984710567601
205987,0.05193966414029423
244503,0.10398046393949806
163030,0.0267945890116405
194537,0.02543644948037671
179785,0.18440719763717445
238056,0.09052328921620917
271995,0.10932138718310949
96667,0.16810260013156111
236375,0.05447137929636637
61019,0.22828033441026574
66332,0.0573296012736951
183502,0.02951463671032003
28156,0.012750117610280196
295153,0.06140895624258809
210490,0.024744498203399978
1523,0.019403001915813033
295136,0.12356130687953644
313571,0.14836675988959463
175403,0.022888951022560784
157627,0.08259922094530286
6329,0.005060324055606998
310055,0.006418958673737099
214423,0.03522470313707196
282922,0.031526691209154495
174331,0.020610972093943875
278406,0.09540012167873156
133098,0.02312112451689168
168205,0.15517139908888278
59645,0.12339025655533678
336704,0.03538549593422049
187418,0.017041909456067785
24546,0.04902769082490031
126110,0.03282674184748874
289767,0.07676043539608389
233489,0.012068700569816078
152067,0.09618630358277785
273850,0.10944327918032279
233707,0.09246959418881956
253656,0.10305382970531562
35531,0.05515348736019043
90154,0.05793308677253318
178167,0.13958478288043594
88783,0.04588994980887051
178101,0.07335346492331135
274109,0.2037144808987417
275633,0.05080015269048428
211077,0.21355000005997687
238878,0.025140383986450028
168441,0.07717911430582725
63408,0.025005184908200632
54130,0.02045415187699417
224968,0.48854419463363774
308456,0.10420577219311022
66430,0.008290804976964683
233968,0.0969750107550071
26236,0.01809143883453949
230299,0.056794842449387394
192273,0.24550991429446017
104932,0.07616678060597883
74040,0.15899695843853992
292704,0.029874987409544612
96083,0.048934407124355477
27061,0.017260359050446435
253147,0.021134729456842315
72401,0.02583214455656961
343629,0.0628112030284309
283287,0.00842728298531577
31498,0.06663311754856374
46829,0.02682265851774175
319172,0.04728009259600557
24163,0.09424820186886601
323864,0.011031567811446872
45529,0.02713913994144583
293854,0.05821666726191265
15002,0.21542941543499058
160317,0.03299677114553209
236687,0.01671913905151126
327927,0.06478408077062506
228662,0.04473210300236924
65672,0.017079095454016077
53442,0.09678962983231512
4550,0.05750254193023166
298690,0.009049430954296675
55167,0.1196454959934756
125254,0.20779228375984538
255700,0.26572373062141197
241547,0.1056711362774159
204690,0.04227778861884961
18928,0.011574962958961776
91810,0.05410045492139851
15344,0.029235223353623472
59396,0.1502840856605297
339595,0.019638403133382464
303685,0.1274357181387363
232783,0.0100116897773397
210804,0.019220652663452704
261157,0.041769886065695615
227582,0.14843586095892056
169244,0.05597127907458835
246518,0.02480119639203305
24674,0.017609912787588465
296373,0.11815957995229155
283166,0.008277606939100006
10766,0.13159135876402228
51506,0.1353492028917991
102524,0.03829152982447899
218624,0.06373579486806462
105902,0.12554508218083377
185282,0.014723107690471665
158982,0.0033037020237564646
263493,0.010595453307136828
347080,0.07680980760928124
262733,0.007870549387571152
218790,0.051150752224302994
28986,0.032443620364444356
319268,0.017872154817246154
140470,0.04162921857217744
123777,0.23696237538084813
51646,0.02835111140615105
7971,0.06708839420801452
66,0.13039020662319667
193230,0.05580307012501656
242057,0.004923758783110025
265483,0.10121624944832953
179474,0.07804157779478638
6581,0.051453151878816925
278692,0.011676468229075605
347105,0.025243496098985935
53479,0.04261207892359568
111866,0.038652119461498685
171465,0.08009001246885673
72650,0.04539896929811618
53925,0.26919656651129936
245305,0.03038301332018752
79143,0.008529201836289906
228357,0.09637749380538571
347962,0.1309244112935274
163981,0.08567909275703195
319782,0.20839849118148357
195472,0.012746931231537953
49694,0.0682949146443419
170115,0.3609953952870141
55723,0.016485580596052405
352921,0.028619244978916283
330823,0.09493430711402787
281978,0.04524085800453568
150261,0.024017711900434065
209119,0.030214894817730487
47710,0.3562599751323732
189493,0.07143512916487395
189189,0.055342484643061685
76825,0.0236876514474677
41184,0.3293694969696241
63699,0.02707639388193471
264799,0.05553442557709215
192866,0.03221022887484054
39090,0.023589124969014368
141232,0.04564064510427655
224706,0.012111448365792237
53467,0.08672946480367472
89957,0.20034462645912515
7390,0.07658471132768838
19252,0.09514432248571136
151606,0.6412089938078176
343156,0.028586163678729508
138817,0.05389666632800054
33140,0.01135648836126936
313441,0.061041702324228245
319617,0.03569948479871825
243741,0.049553704671137844
6063,0.021303874018712442
156411,0.045334848013483024
151949,0.03353164526457892
142613,0.07939382091709761
342730,0.012965307626154903
16960,0.02790841238072442
184357,0.038413134982821076
187062,0.026434528681384187
237187,0.19434102392094155
273240,0.04207466963396563
82800,0.026536143544381278
211801,0.11815358814372812
18309,0.04081895250006476
264252,0.033055321512712205
226915,0.06590454698650673
320332,0.06880760670309663
169682,0.18005479583368977
136783,0.059133586715482536
4869,0.04642401562434753
183930,0.011203990602744972
301740,0.030131352803859594
270729,0.20573456916512076
66811,0.010495283237015351
97693,0.04210119219458446
256720,0.04253281812131004
112467,0.016762363980967365
153916,0.5772046030344629
167266,0.05500807136328459
192303,0.1605692938402149
336593,0.0101664515101619
46442,0.3661245026797939
159459,0.18051256625482062
131099,0.07801803362203406
350575,0.09626839428373411
237547,0.0517385496897932
174177,0.3270392341851398
186305,0.04053762994911282
139287,0.26003445416498633
84163,0.029373890734601296
28479,0.11416641332274138
