index,score
99303,0.3111564330756664
191566,0.4773961752653122
150680,0.08225962147116661
252460,0.5947479382157326
278012,0.49899446219205856
202450,0.20258987694978714
328947,0.24024613946676254
255523,0.6447731554508209
54468,0.1878475472331047
230679,0.3796776458621025
84034,0.5068185031414032
309375,0.3000020869076252
277455,0.26044708117842674
164339,0.46423666179180145
77541,0.390071377158165
202268,0.49168403446674347
78410,0.31900297850370407
345322,0.5707853361964226
271216,0.4093538746237755
73603,0.860220655798912
9173,0.6782338619232178
249604,0.4025641903281212
17993,0.23425667732954025
5968,0.5239633023738861
258466,0.17801924794912338
95250,0.5608310252428055
79351,0.5022196099162102
306972,0.42625652998685837
71482,0.3141709305346012
281438,0.5152044147253036
10224,0.21736937016248703
64635,0.3982622101902962
209432,0.5430194288492203
167504,0.493623711168766
40025,0.4024912342429161
268373,0.20384004339575768
324134,0.4182550683617592
220200,0.5265512689948082
123920,0.5247067287564278
57726,0.3284040689468384
63920,0.24817722290754318
237553,0.1283462569117546
124678,0.40911757946014404
123092,0.46060945093631744
70898,0.2726476565003395
72153,0.4551565796136856
321751,0.3683110475540161
313267,0.45871927589178085
198516,0.2604840360581875
261781,0.364190474152565
303883,0.3303672894835472
106563,0.20622477680444717
47398,0.19991051219403744
348878,0.4408440366387367
95481,0.3151889555156231
222390,0.6198756992816925
79902,0.4039282873272896
92008,0.5906739011406898
271564,0.36042851209640503
336104,0.2662910223007202
348820,0.3740570917725563
77705,0.4803514629602432
9660,0.4007650539278984
122634,0.2510353736579418
247511,0.26347922161221504
287785,0.27258126065135
227367,0.10641253646463156
84167,0.1778491511940956
205557,0.3365756496787071
302226,0.3650181405246258
268770,0.5035314783453941
264035,0.2219391092658043
186752,0.8312181234359741
43289,0.35430438816547394
42245,0.06183420168235898
330830,0.3499474823474884
133936,0.572566531598568
241865,0.41405947506427765
55022,0.5205189660191536
23358,0.2126563973724842
341339,0.5323357582092285
44692,0.23704461008310318
136879,0.16460145078599453
17603,0.3321383446455002
288357,0.5416594296693802
271254,0.4811875820159912
225628,0.42125990241765976
263537,0.43371398001909256
165271,0.4335484579205513
350474,0.350174855440855
63429,0.34139763936400414
239683,0.2096542790532112
168042,0.3822125941514969
327591,0.710922360420227
334474,0.3760233670473099
346134,0.17954564094543457
215582,0.4069512337446213
132131,0.28185711055994034
180426,0.15076866559684277
203185,0.38587937131524086
96424,0.415205217897892
114891,0.3470674902200699
262432,0.3054170310497284
275924,0.5155477300286293
240915,0.4464360773563385
252031,0.5081674233078957
111848,0.45131829380989075
58894,0.4309014678001404
228854,0.44133659452199936
159653,0.3929147571325302
332670,0.36469314992427826
290714,0.6063911989331245
172276,0.19873397797346115
77251,0.3370765410363674
286376,0.5317216441035271
154666,0.4215703308582306
104844,0.5379585176706314
152730,0.2569792605936527
159071,0.3219204992055893
257190,0.3122730478644371
239974,0.5140804946422577
52633,0.36583421379327774
190784,0.4265357255935669
85904,0.3183407709002495
336115,0.37974928319454193
206683,0.24667708948254585
115721,0.4800148159265518
86544,0.4098115488886833
40402,0.4140177518129349
277788,0.2536533959209919
289728,0.3056101016700268
66363,0.39442848414182663
235956,0.34887973219156265
28743,0.5782908350229263
349352,0.2112380638718605
130993,0.2602935992181301
62679,0.0625358559191227
147437,0.33690589666366577
199535,0.4571693241596222
278439,0.2842494510114193
58601,0.5563395321369171
42368,0.35495009645819664
88520,0.1671315673738718
155416,0.38557735830545425
59190,0.25391246378421783
44751,0.2188408449292183
303595,0.4932970032095909
341587,0.4568696543574333
93390,0.533912219107151
25070,0.2602379731833935
119012,0.32028860971331596
251243,0.4983939900994301
113471,0.49751704186201096
118234,0.16739399917423725
254958,0.5111107155680656
5046,0.4332483038306236
61017,0.15414885990321636
306545,0.5242634192109108
125737,0.3079545497894287
192042,0.5088990703225136
70743,0.19322849810123444
4633,0.41577935218811035
35821,0.2571154199540615
243881,0.08162521477788687
89044,0.4042285904288292
182801,0.5990144535899162
262969,0.3443490080535412
14641,0.3745787590742111
93611,0.4975600019097328
211784,0.5936543047428131
148911,0.39101383090019226
87273,0.38350261002779007
118616,0.1605931706726551
310460,0.11000192910432816
153934,0.5677726715803146
220215,0.28553370758891106
239356,0.490859791636467
135067,0.269980039447546
126605,0.13300123438239098
317828,0.5604540705680847
319850,0.48766306042671204
243473,0.44395991414785385
230172,0.29287176579236984
341456,0.19783946871757507
106328,0.4241238385438919
293658,0.34698890522122383
277495,0.5051194876432419
217983,0.29966332763433456
219393,0.5810813903808594
341463,0.44138113409280777
80746,0.19571617990732193
89652,0.4270863011479378
57679,0.2162475883960724
265155,0.545421414077282
270055,0.3516228161752224
21344,0.27968403697013855
124856,0.45872582495212555
295203,0.47674526274204254
349404,0.17517753317952156
99369,0.6264263987541199
19368,0.4967297241091728
95615,0.10045565944164991
196421,0.47906697541475296
52935,0.49903754144907
157731,0.48209481686353683
256081,0.27284420654177666
53181,0.3788787052035332
33693,0.16416011191904545
316338,0.4479176998138428
258615,0.3108629547059536
340664,0.1929534412920475
14459,0.2359696812927723
130611,0.2798299640417099
70149,0.38507604598999023
16577,0.42021772265434265
244555,0.350629098713398
159095,0.2221311703324318
336960,0.1722036451101303
220855,0.29642096161842346
205783,0.43083542585372925
27658,0.46411728113889694
302739,0.468948669731617
184845,0.33312053978443146
239416,0.5090853571891785
163383,0.5916931703686714
240553,0.39629337191581726
252780,0.5377795547246933
237708,0.3025580123066902
117191,0.3356313779950142
141321,0.5277100652456284
302838,0.2895761616528034
151053,0.5062896311283112
347315,0.28659872710704803
277050,0.314126443117857
316902,0.21554291248321533
9993,0.36033153906464577
205624,0.3903078958392143
347038,0.3217094801366329
40869,0.37303151190280914
142674,0.43827588111162186
337363,0.38845740258693695
152770,0.42643938958644867
42804,0.5040933713316917
64686,0.3879338502883911
168552,0.47585874795913696
318240,0.8273573070764542
110326,0.5221004262566566
19111,0.18843931332230568
67280,0.3826798312366009
191069,0.5318225398659706
339373,0.7864865958690643
269325,0.4627996236085892
299452,0.36760275065898895
318311,0.32712385803461075
41402,0.10340752080082893
239807,0.36439110711216927
216304,0.11317275650799274
151447,0.41889891773462296
327049,0.48452407866716385
342806,0.5460058748722076
93349,0.2400004118680954
28130,0.19252859801054
88255,0.21326792240142822
233954,0.362210750579834
191107,0.3685522675514221
144530,0.302741676568985
64225,0.24370404705405235
285138,0.38745878636837006
290730,0.29421116411685944
234602,0.3986518159508705
241174,0.4860050827264786
57199,0.4053999185562134
227725,0.5120244771242142
75752,0.7575528621673584
67637,0.38198135793209076
47085,0.5988340675830841
2702,0.5390844345092773
278309,0.4569570794701576
270093,0.2626827359199524
274500,0.23190120980143547
317839,0.8988554924726486
114280,0.24145175889134407
94444,0.4854094982147217
172069,0.40968140214681625
129480,0.4010954350233078
216857,0.4998275712132454
100465,0.4874963313341141
245402,0.44237228482961655
212507,0.2914903163909912
183036,0.5721386075019836
74349,0.4847487136721611
54324,0.15244817547500134
241425,0.54194575548172
330610,0.42928048968315125
126499,0.3708556070923805
32344,0.20151463523507118
94490,0.4551401138305664
230073,0.3138171099126339
136611,0.2885092720389366
283694,0.5076164901256561
546,0.4840405136346817
73222,0.5610780566930771
52362,0.2987914867699146
258947,0.2884950749576092
159589,0.3624521270394325
262497,0.4964641183614731
73140,0.3975699841976166
83000,0.4853072091937065
29056,0.36029744893312454
48493,0.5386669561266899
329482,0.4836374819278717
342067,0.4354882016777992
343739,0.43469279259443283
205987,0.3806071951985359
244503,0.45390740036964417
163030,0.4036853611469269
194537,0.12198739591985941
179785,0.4771294444799423
238056,0.48637910932302475
271995,0.5634316876530647
96667,0.4970787763595581
236375,0.4461029917001724
61019,0.5390892699360847
66332,0.39041391760110855
183502,0.3292512334883213
28156,0.16980351507663727
295153,0.3424020893871784
210490,0.3302341476082802
1523,0.14982753433287144
295136,0.6051875352859497
313571,0.45068708062171936
175403,0.2154286578297615
157627,0.476088710129261
6329,0.16465805284678936
310055,0.15039003640413284
214423,0.2622838318347931
282922,0.28283197060227394
174331,0.27996258810162544
278406,0.4673731103539467
133098,0.46111056953668594
168205,0.4519638121128082
59645,0.512858010828495
336704,0.3149304911494255
187418,0.0952164176851511
24546,0.25631367415189743
126110,0.24602074176073074
289767,0.4226171597838402
233489,0.1765790693461895
152067,0.4750116989016533
273850,0.4906063675880432
233707,0.33415021374821663
253656,0.39564091712236404
35531,0.2980616129934788
90154,0.4240010157227516
178167,0.5074138417840004
88783,0.36300577595829964
178101,0.48446056991815567
274109,0.5910287201404572
275633,0.3627466484904289
211077,0.5348037034273148
238878,0.21079031750559807
168441,0.4773571416735649
63408,0.17893224954605103
54130,0.45159316062927246
224968,0.8519914746284485
308456,0.6101151034235954
66430,0.1469934843480587
233968,0.48701824992895126
26236,0.13836423680186272
230299,0.38344985246658325
192273,0.54183579236269
104932,0.40138184279203415
74040,0.5324907004833221
292704,0.33556754142045975
96083,0.3692498430609703
27061,0.5086744576692581
253147,0.22462623938918114
72401,0.3410509526729584
343629,0.41376208513975143
283287,0.24004683829843998
31498,0.4276236370205879
46829,0.3215731605887413
319172,0.4334845319390297
24163,0.49214858561754227
323864,0.16975569166243076
45529,0.27056655660271645
293854,0.43565166741609573
15002,0.5040204152464867
160317,0.28703977912664413
236687,0.23725687712430954
327927,0.5403883829712868
228662,0.4756360501050949
65672,0.405487023293972
53442,0.5081502422690392
4550,0.3906804397702217
298690,0.11734285205602646
55167,0.4624171853065491
125254,0.5201187953352928
255700,0.6625717803835869
241547,0.4263012483716011
204690,0.29789114370942116
18928,0.16462290100753307
91810,0.4563898891210556
15344,0.3368060663342476
59396,0.28841010853648186
339595,0.3062293827533722
303685,0.5456048995256424
232783,0.17163634672760963
210804,0.17920136079192162
261157,0.31221478804945946
227582,0.7682294845581055
169244,0.31892937049269676
246518,0.3077073507010937
24674,0.22796310111880302
296373,0.43306855112314224
283166,0.13028716668486595
10766,0.4990861266851425
51506,0.5323279649019241
102524,0.280394796282053
218624,0.5061242878437042
105902,0.56415855884552
185282,0.2507432997226715
158982,0.09960290603339672
263493,0.13430910743772984
347080,0.47964850813150406
262733,0.15753669664263725
218790,0.4039127826690674
28986,0.35339849442243576
319268,0.3183271177113056
140470,0.41393743455410004
123777,0.5176558941602707
51646,0.26792873069643974
7971,0.3773036524653435
66,0.6135034039616585
193230,0.38547416776418686
242057,0.12792990542948246
265483,0.49259695410728455
179474,0.4810270071029663
6581,0.3751562535762787
278692,0.1671210080385208
347105,0.4457283169031143
53479,0.32138679176568985
111866,0.41709617525339127
171465,0.4448374733328819
72650,0.33768118917942047
53925,0.5241786986589432
245305,0.4275206848978996
79143,0.1442785132676363
228357,0.484389491379261
347962,0.46472424268722534
163981,0.5119801312685013
319782,0.5112455189228058
195472,0.32751281931996346
49694,0.3643200397491455
170115,0.7935987710952759
55723,0.1578289233148098
352921,0.3572588711977005
330823,0.4647444486618042
281978,0.25544045120477676
150261,0.2919694110751152
209119,0.3231888674199581
47710,0.5576441586017609
189493,0.5540037229657173
189189,0.35131506621837616
76825,0.2827523797750473
41184,0.5551709160208702
63699,0.33901064097881317
264799,0.4223538488149643
192866,0.33194851502776146
39090,0.24428531900048256
141232,0.23851682245731354
224706,0.1910606138408184
53467,0.5373292192816734
89957,0.5341770127415657
7390,0.404318168759346
19252,0.4654545933008194
151606,0.5301977694034576
343156,0.3527776375412941
138817,0.41006986796855927
33140,0.2329094149172306
313441,0.37047402560710907
319617,0.33424851670861244
243741,0.3716265335679054
6063,0.32516345754265785
156411,0.27434514090418816
151949,0.2167958989739418
142613,0.3332214988768101
342730,0.3097250610589981
16960,0.32800500467419624
184357,0.4074404612183571
187062,0.4212845414876938
237187,0.5611133947968483
273240,0.4323161169886589
82800,0.2937837615609169
211801,0.47917693108320236
18309,0.31187788397073746
264252,0.23717018216848373
226915,0.4307132810354233
320332,0.15823432803153992
169682,0.43807604908943176
136783,0.49583523720502853
4869,0.4754292443394661
183930,0.1786983273923397
301740,0.2552214190363884
270729,0.5413708612322807
66811,0.14071592874825
97693,0.33770259469747543
256720,0.36665045469999313
112467,0.2715444229543209
153916,0.8373930752277374
167266,0.34877708181738853
192303,0.4020906388759613
336593,0.19381439685821533
46442,0.8137082904577255
159459,0.5403693914413452
131099,0.4754462093114853
350575,0.35010843724012375
237547,0.4677257761359215
174177,0.5022196099162102
186305,0.44243451952934265
139287,0.5649011209607124
84163,0.17402653582394123
28479,0.508225716650486
116893,0.14287366159260273
204037,0.11654656566679478
34365,0.4910936504602432
292687,0.3469565063714981
263100,0.3612847700715065
188481,0.33778855204582214
