index,score
229586,0.1728247558633927
169519,0.39332762916454245
124953,0.3238878234806525
278007,0.2063464490643399
93713,0.1509146266751316
123477,0.32936343052136113
217290,0.24375315111216414
103367,0.13995048950318612
230633,0.2152591594414609
296334,0.3705624998763926
236672,0.21866555917823077
342098,0.18026621859215836
320503,0.16987994475998328
15795,0.28618498762690125
51074,0.44999045865099047
224881,0.2794165951481422
305925,0.32549349727376214
159721,0.19371393424679284
227406,0.29426376500023776
329873,0.3004606723215213
84688,0.6683293724007013
104737,0.2373148809544279
17896,0.14781664593632746
176661,0.36232720176872407
329733,0.17868793221925555
233640,0.4594116902446329
118933,0.2966747321738312
132474,0.35056882515533055
237365,0.23615116558894195
100122,0.2921433970897772
33888,0.2822022926321637
282386,0.6269847897064044
169098,0.30567602065425187
293131,0.3149461670538073
301090,0.26612495740459285
193510,0.202928741731759
250820,0.20101110875740796
234006,0.6236121783430472
202781,0.4207805315285339
181690,0.23126725153067054
351431,0.22712199727848462
197357,0.33439643029043475
279324,0.5681002372551148
70813,0.2940890432160161
294776,0.493390091084553
115490,0.3594542420289738
201329,0.24139232299402608
143510,0.17008306902406647
112141,0.11939816344959997
70329,0.3449804401261072
189170,0.2836580277517635
144566,0.11339666839108918
351514,0.20336114269953642
34342,0.35269773319902065
305701,0.4207335854566503
249916,0.17304188917836025
219655,0.22699224924592626
3171,0.41040241723215365
269003,0.2802851415934792
213707,0.20615347608792897
236404,0.23093557634672213
351860,0.3475157558413643
198950,0.30954822505325663
253647,0.05179583970026179
83543,0.2281379953280765
298853,0.06223624073059253
133993,0.257836654283998
24886,0.29233347041330426
299656,0.30073239081735803
130637,0.09737042652072825
152615,0.11587138124819182
40374,0.22733234092875515
24773,0.3823611000727718
31846,0.6983320454280504
4768,0.3672834948047683
221837,0.16125063144761093
16911,0.3588766739972177
69698,0.3579121920139312
304689,0.295772822927607
50368,0.07139343538022434
301792,0.2233306234546997
195009,0.3877251691340017
82077,0.2638576682056577
183796,0.10066662513682517
185625,0.3592414214987877
147330,0.29309331618542356
125765,0.39286274458762976
124264,0.09001421745341096
57912,0.3984944326416536
252289,0.3954275362742612
313479,0.23796123180491946
206957,0.11023412239314989
35792,0.1447111771919794
149815,0.3604024454552273
269381,0.2700937567032037
281413,0.15572255783729352
259157,0.08377894846324598
35040,0.2637650976752359
135667,0.1579994241403006
158296,0.22721755040325792
183734,0.3572725891533344
311505,0.33143961589515913
45457,0.23453541162563188
16386,0.39533522963877027
220477,0.1215816610646406
287569,0.12850355307466702
348825,0.39486768526035476
142092,0.35410897877823905
307445,0.09801597885729565
290543,0.3588987016039866
93320,0.06824463028939418
132546,0.15431823038568251
17379,0.04979626054794813
10917,0.15948015992800474
292793,0.2412903877854077
276876,0.3668782712459533
348857,0.34669055597754295
51206,0.25014606853782706
173300,0.20031765829757814
23108,0.1514834193349098
75648,0.2935150595228925
30222,0.3234606684643631
119802,0.3872496891599021
329906,0.35852193164184243
290230,0.42174631608096635
338764,0.43644718768134616
285317,0.23274066932395915
338509,0.39319258443612215
121764,0.6014640439283854
171968,0.27079643293914585
50635,0.3757858409329027
36575,0.10490486359286222
331653,0.10669409554022738
200968,0.1442217570423746
131490,0.23480342191090262
206787,0.32279571242500876
348035,0.2970247067102364
134097,0.10856815153318916
128774,0.1558891182578819
42274,0.40324073918392067
164778,0.3768086229377775
308733,0.35977640215861595
33095,0.40517473804965826
23240,0.19428514881309744
145998,0.3460300189992502
77135,0.37324790530520985
299499,0.29031768631899935
275913,0.14462285431601493
300730,0.09326673366766464
112620,0.1071825994502186
309784,0.3659074655839413
292181,0.36091379133771795
278020,0.22476653131777008
170572,0.3113775783781202
321250,0.1037190145887531
282514,0.09337445568034432
308146,0.10853121889012537
347015,0.21306716808473444
170773,0.17012920896717534
5541,0.03757620361762021
113898,0.16097473907127885
316311,0.10286727464188485
6068,0.08993561719644895
250405,0.058843897269002424
25327,0.2805744509796953
314290,0.16750878710859038
216348,0.06566340132311214
218778,0.11991971149675723
49436,0.056659944344499294
246424,0.337627047688633
300337,0.3163619440420362
55329,0.2000918825539002
277454,0.19326509912084233
117929,0.3844622083568878
326175,0.2065580624614158
18609,0.25489162202134374
208034,0.19090409902985278
252190,0.12906042114455823
225141,0.3428445599581693
59642,0.09202208121933372
82112,0.10786373217007862
281535,0.3644931759190492
261253,0.3771037458840412
194692,0.14274755330608366
275062,0.2815109121949732
197169,0.23063827426013842
176547,0.1967329245429288
85243,0.3856599175689878
77834,0.11070981158337478
90441,0.19943967710385446
269926,0.20305743292274359
294542,0.1861005239876946
104263,0.13823752181698815
166961,0.22726567986615642
181328,0.19822980968840306
8184,0.19610422018414786
281674,0.29675433898470194
30286,0.2852899756511578
314077,0.09584951342358919
94370,0.20382532647983762
157457,0.3600779789524229
118209,0.28955815748266145
244014,0.3525202709702238
148697,0.38801417609254757
328794,0.33085444611383674
269136,0.29857089927091773
165020,0.3887747239015741
116754,0.3968891111529277
229497,0.24512090467781514
118966,0.11585722690721273
327255,0.030173964954459943
208236,0.35892413740840845
111516,0.15183356371592518
64769,0.2848846510710299
303597,0.10514089191648474
14538,0.3333149340262561
258673,0.227699523986428
128696,0.1509421029616596
276720,0.0720452355182361
275262,0.20541910550529602
29585,0.5248489363300113
224613,0.1339994302988919
313886,0.3945266948223784
128829,0.22730094040795396
122912,0.32417808774313256
269922,0.2899344628117483
97600,0.12338631572110306
166821,0.40054468556549905
131068,0.20975881038897765
97369,0.15235701341646443
266281,0.0769228997707031
11766,0.0984369496748844
183991,0.2307724382354768
76504,0.23095535396200456
303062,0.15546667047374652
164811,0.056538918258298945
298619,0.3465689398579816
12711,0.04090033483219047
306916,0.21741705045700213
196598,0.15266627576358444
76987,0.3864100422490613
180179,0.2301017737785378
111668,0.3860563993959091
351823,0.41803213655998206
152424,0.32992813185471953
258069,0.25198565417177243
43523,0.2047408360870408
136548,0.19092357846098418
239567,0.2810534470597939
151218,0.12725921203978846
316466,0.2141282953102654
257583,0.19139465815268047
348515,0.5832228953584829
228471,0.26742132942357
85432,0.1761917357798328
33592,0.2582186196456564
53281,0.3985815590995752
228178,0.3005625221653554
11303,0.27451889511753197
54645,0.05446240472385408
174178,0.3816353692981841
121869,0.3834554082709979
154766,0.19173185260276795
141480,0.2987381565963695
180366,0.3804115701566335
341646,0.10781208181108312
342057,0.18761475033366903
11929,0.5848504151062894
312726,0.19817866930750086
345211,0.3013329726488736
114949,0.5379874982594192
283311,0.3871822273346469
193364,0.3676700708148598
262030,0.2471379248810234
106553,0.36336320343266
193598,0.3060483887718675
66784,0.19117302853038795
55151,0.20617091520589786
78010,0.347477251161787
187346,0.16205671644327968
313264,0.35753023126401984
245672,0.14528240196101178
106800,0.35249761935230883
48713,0.33038815630843144
248620,0.20905292886993232
144276,0.3646078164734707
16021,0.05804069899691286
278080,0.2732564197646285
269217,0.20262339957509273
55375,0.16248836093746122
297798,0.2857168044806397
50382,0.3702669763920766
270940,0.3863137242857393
301171,0.2796694691185417
75299,0.20750125221413568
39195,0.30834628417409776
244590,0.16943230955266297
313987,0.7091614030778775
14885,0.31497426104523707
108681,0.27032355971727956
117036,0.3392898053821575
198196,0.37278150568754587
125506,0.1612078293266475
308584,0.07677973416030263
18547,0.269284718648914
180241,0.14332985523247327
293182,0.2976837160672211
209676,0.16716497081382942
180628,0.4483015475849147
138244,0.3259468238993952
259560,0.3555459714991579
268934,0.3037773622891109
63085,0.19341806728893235
166551,0.1818011912558074
79116,0.40090073130662196
179961,0.3703407761785045
312514,0.32315455794578046
229831,0.7084736874912687
230315,0.3076573391358975
254664,0.2442553032585647
246234,0.23866153184665112
50194,0.3548406990370297
167522,0.37920216970628773
222964,0.2130038940840709
325010,0.04312409653244132
351299,0.3310347233467235
174646,0.12456319756298168
290678,0.374721425738829
332504,0.0986786990875298
219328,0.3090538138992325
52168,0.29138819742600974
50202,0.09564529012415629
293302,0.19739632656798894
205302,0.4425432197412047
279930,0.39586924513167854
236713,0.12398551451516228
93972,0.19773127312672575
350089,0.15587979289133336
51250,0.4056488642261683
327864,0.31954787649190286
340267,0.33852634148400756
342685,0.3748291846483604
345952,0.37847813271683806
128956,0.3735925098383346
147624,0.2615986406124806
15735,0.2047249443505037
222600,0.5986010346765566
169575,0.15372028924904244
130474,0.3720422405454795
64969,0.24093059202927838
105321,0.17474350722160187
244847,0.35034673076079337
306137,0.3426932412063716
198706,0.15260687003583576
138947,0.09631074721986516
339445,0.24856178846698265
112607,0.3877281704546848
330237,0.30719339178032956
72505,0.36492031934883706
116018,0.24720863969237153
140726,0.14029260208586836
173576,0.2942032416776056
138283,0.38231679567295934
322422,0.3429651098442873
163495,0.0554288220214821
181901,0.1736648008705327
204521,0.27737687569311936
168933,0.51208571404745
271964,0.2568613342560166
128626,0.2708545863726475
90116,0.23768019609249624
287183,0.27697409526178973
66389,0.2528804847155721
153645,0.21541103948057483
274941,0.2757627845782776
55594,0.33600493836782935
139466,0.3426577071366764
102793,0.2159937198912426
23795,0.26499837914788643
10379,0.24462179847033488
292193,0.32488992492631985
207671,0.0825937392261809
322115,0.17397870606224616
14443,0.23633432814242644
46583,0.4165267807267721
300617,0.41435525974082377
69674,0.3536194407256557
288963,0.3707727159790352
135472,0.19795458634527838
157817,0.41367190860009123
191146,0.0775210570358117
318373,0.2227235281634973
297022,0.19327087012169034
71315,0.2315555441994653
348495,0.27917771063096375
271613,0.17875897985580563
11517,0.18206633968597805
327175,0.40949126341354314
234692,0.217078101448474
215875,0.12013391500079096
286327,0.1975466399386642
283703,0.43536127882942266
153873,0.3497367657329974
42392,0.46903864714400306
102831,0.38253666402039804
233505,0.2845320526766027
115649,0.3366615520617019
255753,0.1988753771066999
138639,0.39772603217742397
92182,0.17823853758035027
160994,0.19602185140178452
42014,0.07767536211156983
169135,0.39662739614315656
327076,0.20198671531916806
197371,0.16291398907955662
101564,0.03167763158207489
350912,0.38195579878981223
316953,0.3292016207019669
210215,0.09027191718450236
342283,0.2140849668088674
299508,0.334680010561056
230223,0.3984885255991119
218434,0.26580507904258766
30176,0.11897991075983347
13866,0.2752238641302183
291762,0.11166481026635044
161681,0.293964437173972
166173,0.3310498990630914
168203,0.1276455842895214
136080,0.3018687584664965
332850,0.09504322546979196
10273,0.2552444411051908
176279,0.21428835062084725
132159,0.03039677378064819
195273,0.03854481383273006
311750,0.2300939734807268
260230,0.2958022671529611
92201,0.3130260214037609
262942,0.35226021443615796
351286,0.24524733524543713
99303,0.2363151436190894
191566,0.3826389064800878
150680,0.03023625816142809
252460,0.39292127316189307
278012,0.35420967144555077
202450,0.1605929284407906
328947,0.18184371935546897
255523,0.5968191703354724
54468,0.1321059040839141
230679,0.2860504569137352
84034,0.34465933143870936
309375,0.23155273019297767
277455,0.2048972183930896
164339,0.37215339303057626
77541,0.3262310159134666
202268,0.34824489692736954
78410,0.21453956034437993
345322,0.4165430436220009
271216,0.31115819238439957
73603,0.6134063731232955
9173,0.5496869066470398
249604,0.3124024720252653
17993,0.1382787679100465
5968,0.3339019671281493
258466,0.09584731857475447
95250,0.3831959295180295
79351,0.3397458348294599
306972,0.3108359888738197
71482,0.19617288544942985
281438,0.36402592341494133
10224,0.13414708172154544
64635,0.29178358605053867
209432,0.27517830512818675
167504,0.3756192961616975
40025,0.35528635428196775
268373,0.11077165233979375
324134,0.2881036879401794
220200,0.3767259297884055
123920,0.43099245387032314
57726,0.20792331395820846
63920,0.23742484799096233
237553,0.13555866128178515
124678,0.2573354939658897
123092,0.30582668060969587
70898,0.22591183581650426
72153,0.2928716382143058
321751,0.283246088792826
313267,0.3403320346923795
198516,0.1660232258816644
261781,0.18822421155405672
303883,0.23323010671404606
106563,0.10074734757607812
47398,0.0948467413963643
348878,0.3126460984493915
95481,0.1979019497987658
222390,0.3986419499021059
79902,0.3478164541149601
92008,0.4456293873370879
271564,0.1584974652778404
336104,0.11284599975298759
348820,0.27816758843194206
77705,0.35388762615959446
9660,0.2614394585005828
122634,0.20084731816703177
247511,0.10273275710094375
287785,0.2046717443593191
227367,0.14071603172256453
84167,0.11445873484165518
205557,0.18162591300542508
302226,0.2743525574078609
268770,0.3405401604488636
264035,0.17787421244087182
186752,0.6603626865314184
43289,0.2631925381055606
42245,0.04719198607021467
330830,0.24434681216936502
133936,0.40583042471527453
241865,0.3145425643227814
55022,0.3655375660931962
23358,0.08546310279860625
341339,0.39575361292259614
44692,0.1302409432147757
136879,0.12905420367534332
17603,0.25187781523994834
288357,0.38726054509503427
271254,0.3126869510245165
225628,0.25563242559863864
263537,0.2600992612572798
165271,0.33432747906210014
350474,0.302411091758237
63429,0.22759813879650623
239683,0.1244706576814531
168042,0.28745353383983885
327591,0.5950931508586186
334474,0.23936423490132344
346134,0.09389909742191715
215582,0.25375580087082383
132131,0.21175497664264759
180426,0.09886869328983164
203185,0.4535760636996333
96424,0.3002711812321026
114891,0.28795454191071296
262432,0.1492784619460948
275924,0.40101261868964944
240915,0.3128261359646392
252031,0.3830785863260584
111848,0.36904567744065353
58894,0.30457269956671207
228854,0.36474506673608065
159653,0.30569314339162573
332670,0.28230946081014674
290714,0.5492190393413624
172276,0.10764789222336335
77251,0.20387904731242545
286376,0.3909629722647155
154666,0.32957801111815643
104844,0.3944962075710521
152730,0.2022819952096497
159071,0.2283897267804088
257190,0.2513668433133496
239974,0.2807598311865634
52633,0.3336628561198834
190784,0.27857749674096594
85904,0.3104361396126999
336115,0.2420911206725091
206683,0.197108206094426
115721,0.3439347231436294
86544,0.3066375219715685
40402,0.2966962788964958
277788,0.14319587431315697
289728,0.23137377672108547
66363,0.223914647635734
235956,0.18326662015593034
28743,0.3995598729015925
349352,0.1350531295084501
130993,0.18096202522764274
62679,0.04348380698971662
147437,0.2367500268908232
199535,0.34553017211494746
278439,0.24853438455375942
58601,0.4669243063141262
42368,0.24832573183402143
88520,0.11691523591288153
155416,0.20104471183171502
59190,0.13285783720910865
44751,0.11586605796228476
303595,0.3500931430592824
341587,0.2939079990320277
93390,0.375780348471324
25070,0.21197253137495659
119012,0.15060726617244402
251243,0.4095949608220825
113471,0.4045716428622747
118234,0.09726862061592943
254958,0.3958258099829096
5046,0.3381350539386588
61017,0.1057966242126455
306545,0.4612122744449187
125737,0.261855499025047
192042,0.32401510261266897
70743,0.15308953620144483
4633,0.23760725752920125
35821,0.13457368123528005
243881,0.05753182071096093
89044,0.2952163829273482
182801,0.43043103916717085
262969,0.2825502478670272
14641,0.337624784587505
93611,0.36781791832731314
211784,0.5274154511447758
148911,0.21963839054747505
87273,0.31520942647446937
118616,0.10977816180927362
310460,0.08230465641540091
153934,0.40540118599396646
220215,0.2205838652359705
239356,0.37419193152781544
135067,0.14461865526406292
126605,0.12704620503433628
317828,0.3168926182144997
319850,0.34825797101663464
243473,0.2624459530161147
230172,0.3270264286786573
341456,0.16368911824402432
106328,0.3767649582151067
293658,0.28903204817656536
277495,0.36835349023749564
217983,0.22724861172212082
219393,0.3983477404072756
341463,0.3481799250098633
80746,0.19300872231363103
89652,0.294007372216023
57679,0.10984540650459793
265155,0.34875468748797134
270055,0.2834245882091523
21344,0.18233078905300498
124856,0.30027427488152375
295203,0.3720743507090972
349404,0.1044329531746506
99369,0.495375942325571
19368,0.5353264761697049
95615,0.07190456903211476
196421,0.3711276993035557
52935,0.35367063715615066
157731,0.3570300381756214
256081,0.12464187267788118
53181,0.19199678687807498
33693,0.1447603178811304
316338,0.3313767050717756
258615,0.21390075927041718
340664,0.08925520474888056
14459,0.16282644078252725
130611,0.12908610458523506
70149,0.3023066902311873
16577,0.27622797782664893
244555,0.30519709167316567
159095,0.08938964544816692
336960,0.1317029704548141
220855,0.20371904966224652
205783,0.3425621452403754
27658,0.22798768109169787
302739,0.3571807686694475
184845,0.28657427741789016
239416,0.3356895929583562
163383,0.38143268808662406
240553,0.27859419006071245
252780,0.37684034369842023
237708,0.21903275138569672
117191,0.24554822278453098
141321,0.36946910107789654
302838,0.2743201054326614
151053,0.3590460976805063
347315,0.1687579303445742
277050,0.24361219838918358
316902,0.17147072825120524
9993,0.16376648617202733
205624,0.22296144314257538
347038,0.2495962830584097
40869,0.2830180341207191
142674,0.35970310904039277
337363,0.3172131863504539
152770,0.2967641950097071
42804,0.3729032246337505
64686,0.3128047744221897
168552,0.33862016632154923
318240,0.6505436535972025
110326,0.2960981738628137
19111,0.12223626507033053
67280,0.2820976771768073
191069,0.40281885116506366
339373,0.5913918602198577
269325,0.2836700571963097
299452,0.31393643705599195
318311,0.25886742405746827
41402,0.049092025662448704
239807,0.325495766109019
216304,0.07456263686525369
151447,0.30255022159383604
327049,0.24620447718997224
342806,0.42712780639811915
93349,0.15428252391833355
28130,0.12092465005016788
88255,0.12858017334659866
233954,0.2836788870102369
191107,0.2264156620198593
144530,0.16564787019231364
64225,0.14920989372075694
285138,0.4008422207050504
290730,0.1421643264791054
234602,0.29996003788696324
241174,0.34704055779222015
57199,0.3184877566300033
227725,0.4048450090147161
75752,0.5945050747321124
67637,0.26105775137613063
47085,0.44379848611083395
2702,0.3922621039304416
278309,0.3581458505946723
270093,0.13671845486007272
274500,0.11067283500286218
317839,0.6964832024846471
114280,0.1041208012363976
94444,0.25851182617218416
172069,0.3348756067144618
129480,0.3175252303335655
216857,0.38017083441283583
100465,0.38205687417520195
245402,0.3729322412532988
212507,0.17283994433369487
183036,0.4161671605876077
74349,0.36899232560977
54324,0.08763026819063117
241425,0.4141210182025626
330610,0.2850187116816406
126499,0.291767647925616
32344,0.13014227889934027
94490,0.311219848146248
230073,0.2624389783931424
136611,0.20379884052629033
283694,0.3834526266620214
546,0.35351295662805604
73222,0.4077061363087777
52362,0.1970013535138
258947,0.19688193759261946
159589,0.17750250460968225
262497,0.3605893579665352
73140,0.2539061523438085
83000,0.2733408773174012
29056,0.2461053130679153
48493,0.3367907529831017
329482,0.3005987775138307
342067,0.32209194195215396
343739,0.3254183162014145
205987,0.30605120036538536
244503,0.30767869522483565
163030,0.24024669116082334
194537,0.04723278548405661
179785,0.31728383702232077
238056,0.33083461346662274
271995,0.3076435152330993
96667,0.34316444876776137
236375,0.300553781225095
61019,0.39090546622604627
66332,0.3204892102647866
183502,0.16149437347437912
28156,0.10679748009082154
295153,0.31894210503217296
210490,0.21644874902206293
1523,0.061264037530955315
295136,0.5291048750836195
313571,0.3583975007022242
175403,0.15709259552611027
157627,0.34262649996966227
6329,0.07778025826094095
310055,0.11145802501640216
214423,0.20552169547626026
282922,0.21149576806156117
174331,0.1366682240335578
278406,0.3489579567592126
133098,0.318993726016149
168205,0.36103312220511774
59645,0.3225351300670567
336704,0.20854369235800962
187418,0.08334139572014909
24546,0.2049585695293049
126110,0.14600476514743696
289767,0.30884056834586165
233489,0.10757527003119222
152067,0.3531709667729297
273850,0.34807919837064005
233707,0.31650833244897286
253656,0.31241214210587354
35531,0.20235462318044772
90154,0.28710763356008884
178167,0.3980873841329745
88783,0.29011298705341204
178101,0.3264216991062006
274109,0.42656830715917293
275633,0.23184286245751945
211077,0.3114600569366653
238878,0.16626111122661597
168441,0.2647354126141565
63408,0.12477959550975506
54130,0.3028324053826589
224968,0.6684971168531788
308456,0.47900671974431164
66430,0.07175551931951184
233968,0.3823094584697069
26236,0.04221319903718419
230299,0.3157362229497116
192273,0.31264141660657757
104932,0.2538895113718008
74040,0.3099080750688901
292704,0.1740720828696514
96083,0.24955854312899214
27061,0.3531674006438479
253147,0.10389400355596154
72401,0.22146844224647866
343629,0.2548070216199913
283287,0.18558171022147066
31498,0.3208333254338008
46829,0.19032770564357557
319172,0.3085014736703652
24163,0.34918086390660535
323864,0.0757395041341438
45529,0.22608652789649472
293854,0.2805335104709844
15002,0.37913371217989705
160317,0.1538127651978952
236687,0.17077266806746266
327927,0.3579655925011418
228662,0.3289128380484596
65672,0.2461669453588876
53442,0.31718103381760376
4550,0.2640877293262142
298690,0.0684265396113892
55167,0.27092631324383704
125254,0.41482392626659254
255700,0.5260243683927599
241547,0.2693389102451889
204690,0.22110522638240449
18928,0.12646891115767653
91810,0.3341041651331592
15344,0.21290258000277154
59396,0.2847739812244552
339595,0.20449535638458163
303685,0.4019470987684183
232783,0.10889265006422924
210804,0.1133060888802424
261157,0.21346717451440872
227582,0.6137458180410176
169244,0.23664690789534085
246518,0.14123010133030012
24674,0.1598850008489171
296373,0.2934084140400495
283166,0.1363431215401741
10766,0.36535762605308625
51506,0.36074723457174773
102524,0.19938116182147597
218624,0.38437633059719734
105902,0.37933289330662445
185282,0.16847927485114816
158982,0.05766485341513547
263493,0.11339332959299248
347080,0.39325655497606726
262733,0.10104910343704676
218790,0.27446193076381525
28986,0.20868411880269666
319268,0.14782684234164276
140470,0.3104921714999062
123777,0.3660465101890217
51646,0.23057880838586275
7971,0.2330083625663604
66,0.42747785777363134
193230,0.29608246695260426
242057,0.0967086328150879
265483,0.3774095530130058
179474,0.35968435491700584
6581,0.28294189711183926
278692,0.07058196857477726
347105,0.2577172480594312
53479,0.2549149714111996
111866,0.25662832573471844
171465,0.37537152436677984
72650,0.20277478592210219
53925,0.40047244777923335
245305,0.328434409366038
79143,0.10972623072254872
228357,0.3284331712798741
347962,0.36688203533223385
163981,0.3416922636556943
319782,0.39480683051237286
195472,0.22347886545532775
49694,0.29081707541913004
170115,0.6347252635361313
55723,0.1029014641474098
352921,0.2276330814002549
330823,0.33430375995850714
281978,0.1944839400715456
150261,0.23936000438423344
209119,0.22763324004242294
47710,0.4770092643222052
189493,0.359197731356929
189189,0.2390999052243054
76825,0.21910514082666407
41184,0.40343805675208433
63699,0.1956286298568464
264799,0.30960815250890894
192866,0.16997921658662185
39090,0.17336988985104357
141232,0.19590597602016874
224706,0.10252042915259629
53467,0.35957770550523505
89957,0.40253129659761133
7390,0.3279036761116819
19252,0.3508897397698907
151606,0.3976849197430432
343156,0.23915424804026802
138817,0.3577464530627176
33140,0.1601035980874761
313441,0.28593734394503634
319617,0.29434419881090274
243741,0.25724197982852737
6063,0.22335322100972188
156411,0.24501558195449355
151949,0.17451363003308437
142613,0.27247675277913463
342730,0.0818522135982216
16960,0.2649111837254281
184357,0.2439151870047433
187062,0.30143713926603644
237187,0.36354226217634616
273240,0.2792149078965665
82800,0.16334095898718903
211801,0.36190613918555653
18309,0.1758365766332325
264252,0.3482311662752289
226915,0.33530530668136405
320332,0.21135792864266664
169682,0.3455844386480674
136783,0.4292326113045849
4869,0.3348307159334918
183930,0.14747089735869395
301740,0.2095364877526677
270729,0.41633677350674747
66811,0.10368844160665128
97693,0.2739180284728865
256720,0.23074447505825132
112467,0.11541123500392937
153916,0.6316124185935188
167266,0.27675346755701846
192303,0.32143065390223385
336593,0.10838167037542319
46442,0.6227063688454912
159459,0.37075778144496324
131099,0.35397807077198484
350575,0.2784540186253495
237547,0.2687797283193234
174177,0.3397458348294599
186305,0.31763794609651747
139287,0.4946157160408129
84163,0.16105920544128946
28479,0.38917487006417606
116893,0.0987719617747056
204037,0.06286515443363819
34365,0.34113140651338825
