index,score
201329,0.3660525253083038
143510,0.35260085530912755
112141,0.26495846811951046
70329,0.4849052726852324
189170,0.3842884078508394
144566,0.2829486848421839
351514,0.3516814580673909
34342,0.5384083285330923
305701,0.5765693764337997
249916,0.29774722866613285
219655,0.3371452634329263
3171,0.5302858244513456
269003,0.3690509635124432
213707,0.3094071802720205
236404,0.38596728507161915
351860,0.501981748376445
198950,0.5145736545934895
253647,0.23449942354185116
83543,0.3449717879287599
298853,0.2069564820506872
133993,0.34718387571682086
24886,0.47216169398538704
299656,0.4852195564926961
130637,0.3031271583414029
152615,0.2719501720846756
40374,0.41877565789796767
24773,0.5415827486961342
31846,0.8778817205315335
4768,0.5397706746596018
221837,0.2840786137198576
16911,0.4941287727963374
69698,0.5383014567776532
304689,0.47517255283119286
50368,0.21088289461027282
301792,0.3643874304560201
195009,0.5057788666506573
82077,0.40088448497438606
183796,0.2711717187315114
185625,0.5084317649855687
147330,0.5115967903339274
125765,0.5204006857564857
124264,0.19876168788717846
57912,0.5469154153813208
252289,0.5516861664327593
313479,0.3890120531790562
206957,0.3003507704257656
35792,0.3126001186663924
149815,0.510172817560038
269381,0.4002075456572488
281413,0.3684156413708968
259157,0.21940571649821988
35040,0.3759801160295599
135667,0.35379984240701734
158296,0.3435018823524057
183734,0.4901801883014386
311505,0.5264910633504596
45457,0.34714119056201537
16386,0.5134574199516375
220477,0.36694711947187075
287569,0.28912106081620936
348825,0.5223143785448907
142092,0.5090426195842648
307445,0.2406180828046554
290543,0.5094285267697629
93320,0.23493831363614642
132546,0.27904507328614936
17379,0.18798645583475848
10917,0.3497692606394773
292793,0.4304878492401114
276876,0.5111523097715689
348857,0.5108798073052035
51206,0.37314023581973044
173300,0.3721966356292621
23108,0.29223171905391776
75648,0.4635474833238452
30222,0.5093617026843529
119802,0.5281046715429557
329906,0.5387513639043843
290230,0.5350426413310332
338764,0.5638478540955157
285317,0.365629406834543
338509,0.5186710942264526
121764,0.8135713669454243
171968,0.4861791206283724
50635,0.5362874376716237
36575,0.2538910778580536
331653,0.2638230911264918
200968,0.3044960045678285
131490,0.30071114848014446
206787,0.5267898066373495
348035,0.46046103638914027
134097,0.23962526399538928
128774,0.306968929605548
42274,0.5577406440065266
164778,0.5346874172119723
308733,0.5034406635341087
33095,0.5780546179641959
23240,0.37513357480700893
145998,0.4557557506687916
77135,0.5101261178199002
299499,0.41951397853723016
275913,0.2754994276056002
300730,0.26743614305729
112620,0.2704428652769808
309784,0.5150701104244788
292181,0.4845163369888398
278020,0.4246337336879009
170572,0.454725864331956
321250,0.3185651016480669
282514,0.243624556783097
308146,0.21843925697712488
347015,0.40132294548446046
170773,0.3115950035282952
5541,0.17806516980130688
113898,0.31534015592208675
316311,0.2475492266291574
6068,0.2401626261937187
250405,0.22673707751382793
25327,0.636290895072177
314290,0.2892353262727651
216348,0.21238979699305718
218778,0.25365875160673224
49436,0.21458975669196295
246424,0.4915727463831301
300337,0.5332829737263324
55329,0.29649721783658317
277454,0.3651547032642133
117929,0.5170758922888523
326175,0.3547010293998544
18609,0.43838223388806946
208034,0.35595235035082384
252190,0.2515056421919128
225141,0.5231631872027253
59642,0.222127494638103
82112,0.24283745206669427
281535,0.5047252836961104
261253,0.5443911074494885
194692,0.27984022536436437
275062,0.40408120962324895
197169,0.37429678284250967
176547,0.3117020155692546
85243,0.4896948326254914
77834,0.24029447611487031
90441,0.35495011842427066
269926,0.30277445251711915
294542,0.40543012691843516
104263,0.3085392718976463
166961,0.3814933756507112
181328,0.31389077227045337
8184,0.3484644089961209
281674,0.4388145776260687
30286,0.5275737561090839
314077,0.25567539820734386
94370,0.3014534744364563
157457,0.48652584633170937
118209,0.4966388624423041
244014,0.507326792397333
148697,0.5135914546917424
328794,0.4854194745395222
269136,0.560436951088931
165020,0.5547375039980443
116754,0.7332654015016302
229497,0.3332442639806251
118966,0.2684404037246913
327255,0.16630054952293746
208236,0.5125371089314644
111516,0.2751566302568271
64769,0.4700447026652461
303597,0.27323532790695637
14538,0.4414104335794131
258673,0.32558934192408295
128696,0.31931015388615136
276720,0.23330581606662193
275262,0.29785237148098037
29585,0.7758835593246808
224613,0.30978544139150394
313886,0.6162294492426048
128829,0.38463246374205834
122912,0.5040307154934018
269922,0.4623607223505787
97600,0.2535003623340118
166821,0.5306310790632929
131068,0.3737542961109862
97369,0.3265458899402113
266281,0.22428353097469073
11766,0.2623593869721389
183991,0.3616868521695752
76504,0.37118309726405574
303062,0.29309236641600206
164811,0.20740584804745435
298619,0.45703246162263844
12711,0.1836648813056722
306916,0.36837873618137235
196598,0.3024926760291081
76987,0.5262305316728805
180179,0.349037108153834
111668,0.568090502078288
351823,0.5626247377685591
152424,0.5105682137163579
258069,0.39924943377273114
43523,0.362617533138215
136548,0.32929144689414236
239567,0.39720746804303464
151218,0.2809047625590051
316466,0.42801339913679465
257583,0.35201433635356283
348515,0.7334146952330092
228471,0.3730033079943741
85432,0.366301402384627
33592,0.43991833636808453
53281,0.5181920444584213
228178,0.5502369659946036
11303,0.4153262092640083
54645,0.20209869809343303
174178,0.5438204663384164
121869,0.5078580902047524
154766,0.3404306359441454
141480,0.45488776128022235
180366,0.5126186184288782
341646,0.2557392586451192
342057,0.2827433531477078
11929,0.7970341125835145
312726,0.3391611626472838
345211,0.46193579862481066
114949,0.795671322354743
283311,0.5229057111579598
193364,0.5205575223845379
262030,0.3942021650909162
106553,0.49326328772855466
193598,0.47459390029121284
66784,0.3257435945942696
55151,0.35541697745979006
78010,0.5257492919527483
187346,0.32226424634189776
313264,0.528256590775024
245672,0.27672188174747425
106800,0.4724606531114734
48713,0.5369388249907874
248620,0.3267221392101245
144276,0.5393670326824156
16021,0.19457981317171721
278080,0.3602239104753076
269217,0.346739747859708
55375,0.3736275062539708
297798,0.44520118438737977
50382,0.4981018774247896
270940,0.517716337974242
301171,0.5844209959628477
75299,0.3427681424733916
39195,0.4883019801739571
244590,0.29464160675647866
313987,0.8961312541679539
14885,0.5272901855682776
108681,0.3789014793815898
117036,0.4804695396967113
198196,0.542198142073615
125506,0.3216343561177646
308584,0.20421855905320818
18547,0.41029492528472344
180241,0.2799711198877449
293182,0.566830855773717
209676,0.36651416680742577
180628,0.6138677006881857
138244,0.5136873651812852
259560,0.5313217786494919
268934,0.47040197777390486
63085,0.2998794574392126
166551,0.37793534577066956
79116,0.4897171162713797
179961,0.46251657008337266
312514,0.511528498532053
229831,0.8798021784797978
230315,0.4405330136552619
254664,0.3822564745596455
246234,0.39585931121566575
50194,0.493450041906799
167522,0.5510356743153484
222964,0.3529770643492992
325010,0.18754046594085227
351299,0.4783989820947163
174646,0.23764109609278838
290678,0.5060161417600595
332504,0.2558596851056197
219328,0.4456755499020396
52168,0.4718770361177712
50202,0.26270231950832534
293302,0.24712932777173877
205302,0.6018702214680197
279930,0.5227710394914485
236713,0.2607279099052225
93972,0.33205675060052164
350089,0.2841444825887486
51250,0.552762452127521
327864,0.5250556813315507
340267,0.43002049924124747
342685,0.502607352982366
345952,0.53334536756788
128956,0.48438698985531436
147624,0.4017518156705002
15735,0.28388574511669734
222600,0.7966170889153599
169575,0.32982545952981474
130474,0.4840256649660908
64969,0.3680490252180921
105321,0.33515776331029296
244847,0.570848686477554
306137,0.5023846574796904
198706,0.27552789202382816
138947,0.2523655350685502
339445,0.42012346514597027
112607,0.5381858189708719
330237,0.37392701793665867
72505,0.5100066523009239
116018,0.42297734674736637
140726,0.2862869304917191
173576,0.4141479553534367
138283,0.4966818196843776
322422,0.47105729106621774
163495,0.18122276268176785
181901,0.31416732248119783
204521,0.4429331347266996
168933,0.7769034415421745
271964,0.456258936709594
128626,0.4332431016351939
90116,0.564478485576495
287183,0.3812079757829616
66389,0.3606281905946483
153645,0.35467627488898557
274941,0.46042469566639077
55594,0.48739177351480883
139466,0.5111752449264291
102793,0.2855284477898094
23795,0.3734858993432952
10379,0.4114939711878117
292193,0.4851170777979697
207671,0.22937660666599552
322115,0.2859815021368062
14443,0.36230419467552977
46583,0.5519518545017514
300617,0.5775727908851688
69674,0.5185652853566723
288963,0.4831820283414263
135472,0.28568500001067987
157817,0.5340341226254879
191146,0.22344917912293394
318373,0.36605058965837867
297022,0.34411236461202943
71315,0.42492957022620037
348495,0.39618585261879774
271613,0.3569896613818505
11517,0.3573839350414959
327175,0.573140733889375
234692,0.35462380564922924
215875,0.24785965676195912
286327,0.3602288830029493
283703,0.573627602898218
153873,0.5583575610730702
42392,0.5633523173834115
102831,0.5101265454694933
233505,0.4576912288817382
115649,0.5182815342774623
255753,0.29862898824317774
138639,0.5455992999799868
92182,0.28983733346170504
160994,0.3063542068414313
42014,0.22815611208850756
169135,0.5681903742460248
327076,0.3622387635081944
197371,0.2863212902838402
101564,0.16527868183491354
350912,0.4816241884602368
316953,0.5231139975920587
210215,0.23934033436982283
342283,0.35915581093546384
299508,0.49431738903472777
230223,0.5516016919061687
218434,0.421551215165045
30176,0.26507048470979555
13866,0.36188100060531486
291762,0.26680609739232897
161681,0.4599159104769226
166173,0.482779186228674
168203,0.23751604622367067
136080,0.44009865382165875
332850,0.23071696960400268
10273,0.40560622502614174
176279,0.37719096983514033
132159,0.15896877152927447
195273,0.21000963314646526
311750,0.3861012178613061
260230,0.3992603403264072
92201,0.4560861657245192
262942,0.4955434108105821
351286,0.34968082506064524
99303,0.38723804398825457
191566,0.5292534160185441
150680,0.16529594666949537
252460,0.5650681562279297
278012,0.48585799490198056
202450,0.2844797930920152
328947,0.3323329599361012
255523,0.7632934207996256
54468,0.27377273411905595
230679,0.436838053223045
84034,0.5415167703799418
309375,0.3504287588760966
277455,0.3562496351690847
164339,0.5523708976116581
77541,0.4724325597617559
202268,0.5208752878825494
78410,0.38117596306271706
345322,0.5431393593332077
271216,0.4802681798049152
73603,0.8299027686249962
9173,0.7378578585217785
249604,0.43349398711546383
17993,0.2647753072771945
5968,0.5188280675806273
258466,0.22871587355900225
95250,0.5746399594540925
79351,0.48870949392094926
306972,0.4236927284618382
71482,0.353759849857612
281438,0.522869413803322
10224,0.31279608881518667
64635,0.4985311802130873
209432,0.6446843538714246
167504,0.5193757547372337
40025,0.4569337002007964
268373,0.27248960236397457
324134,0.4480043149446955
220200,0.5626432438707091
123920,0.5587740472884718
57726,0.34291764724907325
63920,0.3359665869761813
237553,0.23490735505158436
124678,0.35784006751556896
123092,0.44157808483654615
70898,0.3937362377907568
72153,0.5081842531896861
321751,0.42845513267156127
313267,0.4809376047495527
198516,0.29216073899986145
261781,0.399031342919101
303883,0.36946262287636705
106563,0.2570988881722617
47398,0.26105631444054933
348878,0.5340545123847986
95481,0.3561466728148299
222390,0.601254014630899
79902,0.5014821394168986
92008,0.6472848600748498
271564,0.3197528269223606
336104,0.27066623066357476
348820,0.40742283318944605
77705,0.5394162138468077
9660,0.3969366978869506
122634,0.30331341731314854
247511,0.30546270171608303
287785,0.3192682619435698
227367,0.24391423161213613
84167,0.26580752530258356
205557,0.37539612610177014
302226,0.38921674034695447
268770,0.588982121826369
264035,0.3053059444250914
186752,0.8435135850382334
43289,0.4482601070192007
42245,0.1907284498081425
330830,0.414930076358097
133936,0.6263339206736735
241865,0.47258383419171257
55022,0.5487408553515858
23358,0.23248842272677497
341339,0.530928612868169
44692,0.2662780139835196
136879,0.2722177229014253
17603,0.37702708988203587
288357,0.5927568068853564
271254,0.4847748013542083
225628,0.4134933052259865
263537,0.5529848919988396
165271,0.46855412834056726
350474,0.36790657663753246
63429,0.3386147130621676
239683,0.2635236691942497
168042,0.4372263402128784
327591,0.7938977196725707
334474,0.4054346719756709
346134,0.25981005506765276
215582,0.42467700122997576
132131,0.3088517608965129
180426,0.2935230777077452
203185,0.7244256854339075
96424,0.38209846854642593
114891,0.4939527840109812
262432,0.3183021126399258
275924,0.5267380015624269
240915,0.4902083579734827
252031,0.5215880030911374
111848,0.5108650834450256
58894,0.44734410539928426
228854,0.5165466434213029
159653,0.4827320191384449
332670,0.3866926138585353
290714,0.6722658475057174
172276,0.2679978078941693
77251,0.3423155734131157
286376,0.5200671054201291
154666,0.44664177640071456
104844,0.553561457664227
152730,0.31370177285274853
159071,0.3187099898074516
257190,0.330660207688124
239974,0.49535167026821425
52633,0.4521662652199768
190784,0.4479009782850272
85904,0.4664139140313339
336115,0.43533529735566706
206683,0.2857438762230668
115721,0.522423795671545
86544,0.4387157698539573
40402,0.4526667073965822
277788,0.2745789955248672
289728,0.3261028523788819
66363,0.39712093970245144
235956,0.4472101374330177
28743,0.6148229633642045
349352,0.30058263236581956
130993,0.3076405259337894
62679,0.18722352945046727
147437,0.3387110898050742
199535,0.47361967257104454
278439,0.5671560356294637
58601,0.5975183139493541
42368,0.3949758192400899
88520,0.24940941536871553
155416,0.34048750388598853
59190,0.2938747718348151
44751,0.2819109362094597
303595,0.4974370385187525
341587,0.44012381283829355
93390,0.5375627148356773
25070,0.35321934518179854
119012,0.304370499313553
251243,0.5085430027069282
113471,0.625041604695096
118234,0.252141945118323
254958,0.5365569152594079
5046,0.4613528116749094
61017,0.21359097497394536
306545,0.7677569393957775
125737,0.36136715092267657
192042,0.559646149441938
70743,0.3584393971473343
4633,0.46422142518044673
35821,0.2897041455489848
243881,0.183579532527768
89044,0.42434216231544586
182801,0.593654808197648
262969,0.3897473341372909
14641,0.48702037539912196
93611,0.4917772389142313
211784,0.7678461264479752
148911,0.3406425004655105
87273,0.40856019528176835
118616,0.2653750182975829
310460,0.23590711910983006
153934,0.5533460324291818
220215,0.3615640244557846
239356,0.4846394752792178
135067,0.29008906979239585
126605,0.23050958061682247
317828,0.5453797557961745
319850,0.5283598116626703
243473,0.39672544599541015
230172,0.47919101542659465
341456,0.2866245694499865
106328,0.536639205213157
293658,0.3950105763323001
277495,0.5359059685680017
217983,0.3846456356633794
219393,0.5713059649955512
341463,0.5748094727524818
80746,0.3051714236214507
89652,0.4417386368363033
57679,0.2809456566528315
265155,0.5482621450042241
270055,0.44678688223507573
21344,0.308463215950218
124856,0.4625230716727166
295203,0.49670693947286226
349404,0.2559066526642963
99369,0.68416304566265
19368,0.6858678377088774
95615,0.19737651797067451
196421,0.5815291825801002
52935,0.5236058171352683
157731,0.4906625202029259
256081,0.2825711622017498
53181,0.35767890388826684
33693,0.2541258632317435
316338,0.48575392650118504
258615,0.3755693398057075
340664,0.2811830939028217
14459,0.27503588079925984
130611,0.3084993559169929
70149,0.38029440721560326
16577,0.44482878513820545
244555,0.4797292521108172
159095,0.2175511564242374
336960,0.28800807114482485
220855,0.31175055137855445
205783,0.45043150992963443
27658,0.5641667596076089
302739,0.5165676861097726
184845,0.3806414716854012
239416,0.5466934601781896
163383,0.5655734201649738
240553,0.4232283377948486
252780,0.5294820632642442
237708,0.407499714534654
117191,0.42312068975982386
141321,0.5270509498464855
302838,0.3684808074179841
151053,0.5110059475309563
347315,0.3237740238503311
277050,0.38972080964904776
316902,0.3300584363644227
9993,0.33544341551453716
205624,0.4135544491227245
347038,0.3344936385497907
40869,0.45634383671724577
142674,0.4638538827445994
337363,0.429386274778563
152770,0.39397775834703075
42804,0.48849352421269665
64686,0.4198388145089569
168552,0.5045035442114508
318240,0.820919985416359
110326,0.5399434535407279
19111,0.24748413504099553
67280,0.43499236920439655
191069,0.5533537227552111
339373,0.7959954275165628
269325,0.4741490720263544
299452,0.38665007905414156
318311,0.400766144712794
41402,0.2182003051247262
239807,0.4733358716182653
216304,0.22401161165864242
151447,0.4742378110349259
327049,0.5059337110514386
342806,0.5389323549595384
93349,0.32477067129028375
28130,0.2706855741398475
88255,0.36739112909079874
233954,0.41715188584732377
191107,0.38509585729085516
144530,0.34083202842482585
64225,0.3299468286674091
285138,0.5085723341809486
290730,0.30135951377495784
234602,0.44435163338846206
241174,0.5187676958875442
57199,0.42662055275984123
227725,0.5320259702277811
75752,0.8106993770032024
67637,0.4126454302349968
47085,0.6012394923749442
2702,0.5398428749940525
278309,0.5166088775276844
270093,0.27144895288513277
274500,0.28443928430836996
317839,0.8798711086022971
114280,0.2507667341266156
94444,0.48472321115913897
172069,0.4930720620379266
129480,0.4537581072632906
216857,0.5362571163145802
100465,0.5066720391328678
245402,0.50722804519616
212507,0.3309670795201225
183036,0.5566758725524819
74349,0.5045862322017849
54324,0.25522703477384584
241425,0.5785419395214259
330610,0.4333863049791795
126499,0.47268643927244586
32344,0.28279635681286286
94490,0.4656994487930669
230073,0.37544100402677083
136611,0.3177985737889097
283694,0.548893022300614
546,0.4894456401183581
73222,0.5272117026668064
52362,0.30930582058763595
258947,0.3343983307777619
159589,0.343486903237904
262497,0.48156939189584336
73140,0.43001175211193654
83000,0.5041811326074772
29056,0.3772318443547182
48493,0.5516786791236604
329482,0.4205754056506539
342067,0.5050211763490406
343739,0.46987344639523965
205987,0.43341329471740186
244503,0.4774993052686663
163030,0.4252388357733009
194537,0.1917085847236707
179785,0.5428735986989629
238056,0.49695975493272837
271995,0.5872307340033003
96667,0.5247692637921695
236375,0.41505520902689863
61019,0.5477036157643487
66332,0.4291804474961145
183502,0.31981662038441194
28156,0.28737337897335447
295153,0.39811645652309624
210490,0.31348016780529053
1523,0.22581083182329348
295136,0.7702538125211201
313571,0.46740110368453963
175403,0.28893256410210966
157627,0.5045310086645456
6329,0.2460770613446281
310055,0.26322667532619304
214423,0.3497643706375758
282922,0.33362520695142184
174331,0.26832962504991803
278406,0.540750826086733
133098,0.46104953182366704
168205,0.5881738659118194
59645,0.655559681249424
336704,0.3227677984027418
187418,0.2318679701517951
24546,0.29842919713671295
126110,0.2911490380885451
289767,0.4403003438216755
233489,0.2557428043309888
152067,0.48362633091190493
273850,0.5037656411861364
233707,0.4259314505040425
253656,0.4431954479138481
35531,0.34052263274776595
90154,0.40516176154095224
178167,0.5754554070665775
88783,0.43741677133526125
178101,0.5390172749212306
274109,0.714117123927271
275633,0.3859474902803576
211077,0.5827113935164017
238878,0.28350167259200393
168441,0.49417199581962173
63408,0.2542237701949678
54130,0.4188677571848005
224968,0.8703550177498128
308456,0.5865530867354375
66430,0.24502612978032995
233968,0.5324590519084412
26236,0.17660990968844298
230299,0.47033081688084766
192273,0.5665220481655483
104932,0.3472820696261152
74040,0.47704137059894414
292704,0.36415676574654077
96083,0.44209781051674657
27061,0.492264153784691
253147,0.32975604921219703
72401,0.4095777035731737
343629,0.3693424256496163
283287,0.272151653461048
31498,0.4559221439482151
46829,0.3034614291784057
319172,0.5131214130114231
24163,0.4579737675138855
323864,0.23140519053195718
45529,0.35718320955378313
293854,0.49191840230935147
15002,0.5042742360786469
160317,0.29160043047562256
236687,0.32186056402630464
327927,0.5632478408848489
228662,0.5715254982269027
65672,0.3775726874240043
53442,0.5010655618267368
4550,0.4224183881968475
298690,0.22402641293086628
55167,0.5117214722714788
125254,0.5725810077400293
255700,0.7790805705733215
241547,0.4412504404451971
204690,0.30409942415345564
18928,0.23958933133594262
91810,0.4739141975621606
15344,0.3476731634418695
59396,0.5947002839160718
339595,0.36467501254685863
303685,0.5606475283118963
232783,0.25598955381512334
210804,0.2549561412064706
261157,0.3416612557978116
227582,0.8157208574066827
169244,0.3731482784065947
246518,0.28926178397416463
24674,0.27571206836165985
296373,0.6077488703594157
283166,0.25832530099723905
10766,0.49840396204302584
51506,0.5395363674002959
102524,0.3373191414165475
218624,0.5345598204498793
105902,0.5501296092141696
185282,0.28177545925473724
158982,0.216208234570328
263493,0.2579276163747972
347080,0.5012040266968671
262733,0.2561202460301588
218790,0.408468426399211
28986,0.3456172555686232
319268,0.28947674165648357
140470,0.44707520018330865
123777,0.6096788197113807
51646,0.3321616664301178
7971,0.36862542097525924
66,0.6212171574769808
193230,0.42618403549360623
242057,0.23708367349674891
265483,0.5304753088818752
179474,0.4996311754505877
6581,0.4323013055605353
278692,0.22731892890658245
347105,0.41996977889260434
53479,0.3697894572534226
111866,0.532295966476794
171465,0.51127384198231
72650,0.31750712257447955
53925,0.5449456672172152
245305,0.43796052452923573
79143,0.21904661936060255
228357,0.5311452863441815
347962,0.5149344869791954
163981,0.49787831418032646
319782,0.5200708830056705
195472,0.33453536110701076
49694,0.4083184710773903
170115,0.8424275025370165
55723,0.23706643596642457
352921,0.336064224969719
330823,0.4947830591851087
281978,0.2864264577682096
150261,0.3772040777212648
209119,0.3774420897283153
47710,0.6550935647151567
189493,0.5248175409482156
189189,0.3574759447899555
76825,0.3365131790621151
41184,0.5796676093400006
63699,0.34061167338847714
264799,0.3874479036239279
192866,0.3305087139672439
39090,0.2959300508882949
141232,0.328656558555183
224706,0.2648563996837321
53467,0.5340767918283458
89957,0.5735373724073415
7390,0.47602537748346396
19252,0.5005360721268165
151606,0.5307399007070147
343156,0.39112492539701693
138817,0.44799326932345185
33140,0.2828896354372548
313441,0.37481789010974165
319617,0.38119572261121865
243741,0.37027883445809917
6063,0.3367891872988773
156411,0.35763706718053134
151949,0.3029607805923634
142613,0.3842908576864192
342730,0.26269685731991455
16960,0.34203353634732714
184357,0.37948616804665536
187062,0.39650631394405667
237187,0.5722748306016759
273240,0.4414144195620118
82800,0.2838880670989139
211801,0.47078661172594427
18309,0.33279534461533605
264252,0.491706428814181
226915,0.5038494780173236
320332,0.4813180094440969
169682,0.4850891268193707
136783,0.5542745503219311
4869,0.4482737732065215
183930,0.26654365377249695
301740,0.3723600379047872
270729,0.6172058326592982
66811,0.23705225999817803
97693,0.4513001376433529
256720,0.36203767696811434
112467,0.3137043804516919
153916,0.8453014986956426
167266,0.3699000168869786
192303,0.5163188047493501
336593,0.2650152146212356
46442,0.821758793579643
159459,0.5080868585491074
131099,0.49658646933959205
350575,0.44521067648667295
237547,0.44253729851262436
174177,0.48870949392094926
186305,0.5115799017412629
139287,0.6345034877936473
84163,0.27441823164254375
28479,0.5342436526811398
116893,0.23603810273987708
204037,0.20250191402911222
34365,0.47064269011284565
292687,0.34714854193375894
263100,0.3319974327902867
188481,0.4282607852632075
142366,0.3317917022595229
