index,score
199604,0.013900551770853387
233573,0.0105390844853208
260172,0.006354787317239344
190867,0.013803356304149476
111974,0.029202469118657093
74267,0.01148850991945621
51482,0.010228071937997421
25194,0.002651245681418673
236791,0.012250099508369174
313982,0.012691425302710828
310955,0.013295179303334754
76542,0.0032642393943026174
47470,0.011955791059641613
129379,0.005749007737877001
251798,0.0053229084526588595
229586,0.015606692826732447
169519,0.007422267917285199
124953,0.0197034550436107
278007,0.010422302094221247
93713,0.0038486168746043937
123477,0.017130274446104134
217290,0.0033695192032488002
103367,0.006082762356980502
230633,0.010420485591644013
296334,0.012620852024520065
236672,0.011078702906810562
342098,0.007790745332193373
320503,0.006003453646787891
15795,0.019793798266236156
51074,0.031161183906320562
224881,0.013041923600406529
305925,0.02464843870437664
159721,0.014976323425458075
227406,0.020011466402734573
329873,0.019381221842796052
84688,0.028937250114062757
104737,0.007780880090179664
17896,0.005891149505942676
176661,0.00838916477114981
329733,0.00886911632286949
233640,0.026926008596016033
118933,0.012253214122890814
132474,0.00996359162665443
237365,0.007357663137268629
100122,0.01736758074998643
33888,0.006700203572425419
282386,0.020079594210013398
169098,0.009115727024134912
293131,0.010523423156659512
301090,0.008619566565591503
193510,0.006197961646699356
250820,0.008567139866905316
234006,0.013984138215190395
202781,0.011596158671537347
181690,0.015299817911450294
351431,0.00766993525889967
197357,0.011089536104264898
279324,0.05344178206352464
70813,0.017469657110717622
294776,0.033416160163749216
115490,0.027916106569740026
201329,0.01704194136654487
143510,0.005518224607914682
112141,0.0063933229921065956
70329,0.017078945033695968
189170,0.006964876597422039
144566,0.00389168417616411
351514,0.006895529979903008
34342,0.0129023635153809
305701,0.016511770919290864
249916,0.0060906496423808465
219655,0.004671259630396755
3171,0.04737418281043367
269003,0.00568591450742383
213707,0.006279937494602398
236404,0.008440094312556124
351860,0.015294710791325604
198950,0.0158325465730892
253647,0.006305894165846661
83543,0.009277545121891035
298853,0.007545710169262558
133993,0.00639191409466607
24886,0.017308193253829346
299656,0.01111237608370119
130637,0.018500648468562354
152615,0.0040412676186373855
40374,0.013137274129959619
24773,0.016248493589213073
31846,0.05641266900800849
4768,0.02767890688184965
221837,0.0035616139489836342
16911,0.02352662375682549
69698,0.017174117835740646
304689,0.012462796755075068
50368,0.0034085722873605714
301792,0.004713993500882612
195009,0.008444529000266522
82077,0.010342750045501874
183796,0.008177673448884013
185625,0.016107923296294346
147330,0.01801920824932962
125765,0.018249203188188262
124264,0.011456734518104614
57912,0.04078855327391733
252289,0.016447978509887752
313479,0.007842232067401804
206957,0.007481570003629793
35792,0.007168581268710638
149815,0.015150893511911016
269381,0.009979431055666699
281413,0.015919271914005797
259157,0.004430464488660951
35040,0.0050183609385477165
135667,0.007916742746842589
158296,0.007083691917796818
183734,0.013692690435577935
311505,0.018270735743243078
45457,0.005474937341537247
16386,0.014573818199500673
220477,0.02208503680863661
287569,0.006852071086588846
348825,0.03459431957647962
142092,0.022011147077308123
307445,0.00395424600172306
290543,0.01971786409721307
93320,0.0020352101509186417
132546,0.0030842623717090402
17379,0.004909223150319531
10917,0.0071597965944362185
292793,0.0158451815802873
276876,0.020594388133789276
348857,0.012721656618811519
51206,0.015307892458931341
173300,0.006317656784013479
23108,0.006326221756468464
75648,0.009426826720892834
30222,0.009382386538786326
119802,0.016631144828663336
329906,0.022141084324480823
290230,0.016629119426644353
338764,0.027947733802908232
285317,0.027935378500135152
338509,0.015239100452328921
121764,0.06667069159756689
171968,0.016371008699618526
50635,0.009036797476001225
36575,0.010903636031407695
331653,0.004759657048901134
200968,0.0073211489612262015
131490,0.00590539004620009
206787,0.017510989275826682
348035,0.0068702194497556116
134097,0.004157867912710544
128774,0.01776801186760025
42274,0.021993766658031554
164778,0.030565077866532172
308733,0.00823695377688359
33095,0.015137234824741164
23240,0.008666078119702669
145998,0.009374339625332278
77135,0.013329335266669151
299499,0.007608501961443448
275913,0.003933621336570755
300730,0.0024872286057135
112620,0.014575611586526037
309784,0.009950006281613523
292181,0.009150624873079603
278020,0.013585434526510107
170572,0.009653638573029625
321250,0.004586403771582697
282514,0.0028014880183665747
308146,0.007554987581509368
347015,0.019333891485888932
170773,0.003184300771186398
5541,0.002749273593093875
113898,0.007967077501866286
316311,0.0044365978299343405
6068,0.004226672589061067
250405,0.002333384898394753
25327,0.0387955743521372
314290,0.002818715112059839
216348,0.004054250330211236
218778,0.009475150633841072
49436,0.005327362653829932
246424,0.010330454106782135
300337,0.018681571807405442
55329,0.007000419294910983
277454,0.007612997936738661
117929,0.03418319569647054
326175,0.00746192252477436
18609,0.013601020681696755
208034,0.008427862598250123
252190,0.005980997645175278
225141,0.00841562075388331
59642,0.004335164046166086
82112,0.00962817185577091
281535,0.02161525291542927
261253,0.01672585681018318
194692,0.006414161008921137
275062,0.006268006145397085
197169,0.005251314064441994
176547,0.009846833337472577
85243,0.012114604775478108
77834,0.005213173550147511
90441,0.018979351496659323
269926,0.008716714236202596
294542,0.009075358542421365
104263,0.00279998133524671
166961,0.008750260019393092
181328,0.007086779754713468
8184,0.010105544753320652
281674,0.008822926503660766
30286,0.013437637529046613
314077,0.0025585105600352755
94370,0.006570935500019033
157457,0.019086376115569334
118209,0.013531144496629654
244014,0.017025210906554726
148697,0.012891918484744854
328794,0.011281207085146665
269136,0.06250317932381699
165020,0.01775518140821563
116754,0.006499775229081139
229497,0.008981040165347728
118966,0.004446523358362419
327255,0.0037225848243466835
208236,0.01608491576282699
111516,0.0073751410067283765
64769,0.017458079937626353
303597,0.007327248749391969
14538,0.008695962312539277
258673,0.007621773608121407
128696,0.007393800433096744
276720,0.0054984442817551694
275262,0.002787308559716576
29585,0.00414138980148629
224613,0.009061725780276697
313886,0.030804363720771704
128829,0.016426447505700107
122912,0.016184598113867247
269922,0.011118344197476381
97600,0.004810929985473418
166821,0.019943562580388853
131068,0.009142937115695597
97369,0.009284709165556309
266281,0.002082668012303739
11766,0.0030900367006809577
183991,0.009243174739525278
76504,0.014389656752516078
303062,0.003411463084535617
164811,0.004698757078617592
298619,0.011893011889502368
12711,0.003308205890714065
306916,0.011709859410196607
196598,0.01606749456086097
76987,0.01747972969868423
180179,0.005111522810790037
111668,0.04169754703070924
351823,0.026247523990034858
152424,0.02696033734240292
258069,0.01860592535971952
43523,0.008757139253371377
136548,0.006744181847927314
239567,0.012543654013570143
151218,0.004175531800130525
316466,0.01253160024403777
257583,0.006349355324910228
348515,0.058347314473969465
228471,0.0037906379416649707
85432,0.013219885957661015
33592,0.014778801035653833
53281,0.013834664772403974
228178,0.020289914633623223
11303,0.012599847096421755
54645,0.005636267488834051
174178,0.022191878233652172
121869,0.013379535252715824
154766,0.004754365359894766
141480,0.01048004663236897
180366,0.015569486309377763
341646,0.0042113632685340146
342057,0.00501704443743999
11929,0.006704479148308567
312726,0.007151768673567498
345211,0.00970439048068399
114949,0.0064725264328615185
283311,0.012661858663866226
193364,0.02391280177001686
262030,0.008813056039912474
106553,0.009752905254668364
193598,0.015184712310632231
66784,0.00630668522413952
55151,0.0075872883182078205
78010,0.02453157211255431
187346,0.0091329570764886
313264,0.014697237106297438
245672,0.006843191434387316
106800,0.02060822379043782
48713,0.01311180813957644
248620,0.0035948985579184575
144276,0.019545713907217543
16021,0.007412634443597955
278080,0.005951552794672658
269217,0.006611498827335235
55375,0.016454183681228182
297798,0.030603623745504353
50382,0.017621489370582655
270940,0.014069411127829393
301171,0.06079453658900973
75299,0.004189573815247936
39195,0.012559704625824055
244590,0.005706773508403341
313987,0.055681881682778746
14885,0.02668270986980066
108681,0.009013462606781583
117036,0.011983864166767009
198196,0.014337926348204213
125506,0.016732940338730337
308584,0.0027500619679243763
18547,0.009452474868476472
180241,0.005699563348276448
293182,0.04141002250607282
209676,0.018666103617943224
180628,0.046970420952550725
138244,0.03451538737433587
259560,0.016254783492260682
268934,0.00928659671885381
63085,0.005575774202936163
166551,0.02590109921152567
79116,0.015401178348648785
179961,0.008934014730044702
312514,0.016936788096683166
229831,0.014812116996914442
230315,0.012488300978707487
254664,0.009522699627574948
246234,0.009012090477418544
50194,0.016920356430893034
167522,0.02759138337275126
222964,0.005237445262792489
325010,0.0031100770831392166
351299,0.015630311272959194
174646,0.005491697898321684
290678,0.01482276136768544
332504,0.003093327766509806
219328,0.009249367054852999
52168,0.02366487145899172
50202,0.010110170340528397
293302,0.006148522090737048
205302,0.018028807259083773
279930,0.008887880780240751
236713,0.0027970302492405113
93972,0.00260159443225351
350089,0.006077797532646207
51250,0.017171665887493415
327864,0.008416062283066562
340267,0.006924281795430369
342685,0.012909637868692196
345952,0.024700942693571894
128956,0.01631684494923663
147624,0.008681497904298495
15735,0.007402528410501122
222600,0.011755595046798071
169575,0.006696792408493127
130474,0.007959711433316223
64969,0.006277983902765243
105321,0.013373723106497811
244847,0.014641069661847564
306137,0.011068892178760203
198706,0.0049568629965007745
138947,0.005524657458702378
339445,0.009148577479403867
112607,0.016457782289053976
330237,0.009800461828325396
72505,0.009937055110481537
116018,0.027354317283288576
140726,0.004725852968360904
173576,0.007690805321342021
138283,0.025675699827297463
322422,0.02220437351162097
163495,0.003061721060837264
181901,0.005466753651966879
204521,0.008692164781171444
168933,0.009538914590788428
271964,0.012360269112125536
128626,0.013579106911066098
90116,0.004205088954111616
287183,0.006185282989813186
66389,0.010916940020454098
153645,0.013193673144923444
274941,0.010328106622994973
55594,0.016732507874709642
139466,0.014810365914647261
102793,0.0054040863173951854
23795,0.010309168210486903
10379,0.010359662919837784
292193,0.021035359878870685
207671,0.002925894559486118
322115,0.006900377498373214
14443,0.01577176278278176
46583,0.011890689929865769
300617,0.0245869612371644
69674,0.012856962552330483
288963,0.008323285722215006
135472,0.007577143544405309
157817,0.016599209311637986
191146,0.0046527845298352565
318373,0.008044330396207135
297022,0.005516748235296015
71315,0.008917786595203193
348495,0.005714145877978719
271613,0.0069416010264010215
11517,0.009246925088961747
327175,0.01938077001023006
234692,0.010672244868212166
215875,0.003919015721175784
286327,0.007702084829006285
283703,0.030423463532893852
153873,0.021254192933263298
42392,0.03127300893737372
102831,0.007596710877971684
233505,0.02449007784884298
115649,0.02191286687793802
255753,0.003524114680929122
138639,0.04090640726789858
92182,0.009036995619024187
160994,0.007501508588965695
42014,0.0033662152785695425
169135,0.025784127820981245
327076,0.01335307973899735
197371,0.002787089786731736
101564,0.0033970667787018723
350912,0.011223915267200181
316953,0.01793535155342789
210215,0.0036788270172908558
342283,0.015445083471267766
299508,0.013251292287683958
230223,0.02593258858104062
218434,0.011739783876482083
30176,0.0046247329020687455
13866,0.012281159080977166
291762,0.005095835281782676
161681,0.013872809222580834
166173,0.024460482986881606
168203,0.008580416894149347
136080,0.008184922980918483
332850,0.004523093135535637
10273,0.01361499028813205
176279,0.006322135630155735
132159,0.0031077399161062915
195273,0.002900246010323182
311750,0.010415023786385315
260230,0.011012194293524402
92201,0.008010625949733056
262942,0.01733188938416511
351286,0.010040791219250026
99303,0.010955899905452513
191566,0.018252908216319107
150680,0.004600695627629084
252460,0.029041627955132
278012,0.012276536458676764
202450,0.00781970321429863
328947,0.009908350687353882
255523,0.0504156853138725
54468,0.004770495932986754
230679,0.015498204712753151
84034,0.01803114529899385
309375,0.007293160266408188
277455,0.010847246939371977
164339,0.018305575901896638
77541,0.015026741359873518
202268,0.017152819399868804
78410,0.007935873272060417
345322,0.011410572122450564
271216,0.010097133518667286
73603,0.011676881703695347
9173,0.04886257607635294
249604,0.0063257587830680756
17993,0.008488976154058452
5968,0.018670685663230782
258466,0.003996893832966984
95250,0.0281035908874626
79351,0.012585204515281603
306972,0.009663732090039632
71482,0.006902528966142033
281438,0.01092253861293194
10224,0.00903287130623299
64635,0.012483183876881849
209432,0.03654309066500266
167504,0.020462764216769215
40025,0.010263150754899461
268373,0.010264410468426317
324134,0.014919106076550734
220200,0.019972522625542402
123920,0.015643445104512214
57726,0.005452464267903789
63920,0.003977657217569268
237553,0.005281347746016126
124678,0.0040988966085365825
123092,0.023312092927791062
70898,0.006678483079171285
72153,0.023698157060889544
321751,0.01600651472070048
313267,0.016522216259821625
198516,0.004750666071219428
261781,0.009102048761797085
303883,0.007898128221170881
106563,0.002793693377687659
47398,0.004521096809572576
348878,0.024624844551387068
95481,0.005022575816217124
222390,0.061852265705164396
79902,0.011982075886852787
92008,0.051708060582098425
271564,0.006213401849374981
336104,0.003846022790552272
348820,0.005739119088598551
77705,0.02626131642531281
9660,0.008602046281941299
122634,0.009601763526230041
247511,0.006436049571079999
287785,0.004649093582915356
227367,0.004233276684092332
84167,0.009350181974212663
205557,0.009024675794005328
302226,0.008675394261447278
268770,0.013697936026618326
264035,0.009544878279908329
186752,0.025473253209652102
43289,0.009691993505579838
42245,0.007042099997422656
330830,0.00824651538431369
133936,0.035211370363820826
241865,0.010641945517660437
55022,0.01941439396153526
23358,0.004901362429209695
341339,0.016232539375999163
44692,0.010283870822660865
136879,0.007766093929292343
17603,0.006350721372260512
288357,0.029714673946528977
271254,0.008644889220007796
225628,0.008607907945078284
263537,0.008045325742797281
165271,0.011390431276497765
350474,0.005290465199971624
63429,0.00557536757495054
239683,0.004272837725460826
168042,0.0115348316138577
327591,0.006732913101811177
334474,0.005829101005911892
346134,0.003958345819281581
215582,0.01086039995614909
132131,0.006767865398197451
180426,0.0026053701070487038
203185,0.015898433297071978
96424,0.0130094318625406
114891,0.01941220510592949
262432,0.010791017202803597
275924,0.013900551770853387
240915,0.014553656910700402
252031,0.027329565811538975
111848,0.017318028748699938
58894,0.01788164017877805
228854,0.019699784456115362
159653,0.009391831506224302
332670,0.009047905236154133
290714,0.053103157082639754
172276,0.004430464130864916
77251,0.006125955344253577
286376,0.012132559532941317
154666,0.012959787037622626
104844,0.0166597931611881
152730,0.00567146660876743
159071,0.006892611085484453
257190,0.009307238490551236
239974,0.012850208558014909
52633,0.011733283141424872
190784,0.012061717167206993
85904,0.010395418910285184
336115,0.016736930018485374
206683,0.006804385657926297
115721,0.016066683467104565
86544,0.008259893272232921
40402,0.009411102692478666
277788,0.005536685432078173
289728,0.008024437066571351
66363,0.008775215591138629
235956,0.013312126371773135
28743,0.021454311144405592
349352,0.00812369240925836
130993,0.009822288633351302
62679,0.002758891428471105
147437,0.007002266319316856
199535,0.009651632632665505
278439,0.005380447347654341
58601,0.03367375795145472
42368,0.012715814365599763
88520,0.0037037961860631762
155416,0.013845606022301737
59190,0.009903979950785452
44751,0.007835799568046932
303595,0.010736917247210735
341587,0.006952244783151909
93390,0.022656886467883525
25070,0.006208502647844134
119012,0.009769068621618148
251243,0.009757279752391174
113471,0.023448154616226877
118234,0.005453277118083373
254958,0.018026842842745326
5046,0.026984227452543755
61017,0.006789374822054231
306545,0.006301653737313044
125737,0.008579073093588798
192042,0.02998015571641428
70743,0.012387692446600682
4633,0.021729502554985163
35821,0.011245876853670964
243881,0.004740706186511103
89044,0.006008928667260514
182801,0.051158963674846236
262969,0.010235260668648405
14641,0.015482940332063941
93611,0.013062193640342308
211784,0.0036844135795643953
148911,0.009395347366901147
87273,0.005643786286379912
118616,0.003082640392938953
310460,0.0027223597889838936
153934,0.021766844858373182
220215,0.019168334664050376
239356,0.016462311416187123
135067,0.005919363919380476
126605,0.003972130102311851
317828,0.023253774392412014
319850,0.012659346026839604
243473,0.0041951584968888
230172,0.012313486169598894
341456,0.00797755701311554
106328,0.015287455176429845
293658,0.011959609554389943
277495,0.02441166761502757
217983,0.014238895624490155
219393,0.047160600735452654
341463,0.020004598689361396
80746,0.00949865080409297
89652,0.005265123750271461
57679,0.007870773684031817
265155,0.03094195913011102
270055,0.005105329077702231
21344,0.007396165668666719
124856,0.023444425448664114
295203,0.011776914438895518
349404,0.010141753805374725
99369,0.04102227016339184
19368,0.02581918132374034
95615,0.003589950397509254
196421,0.022447979257217424
52935,0.017306244786179172
157731,0.012077475868009172
256081,0.007825977168386131
53181,0.0055295370400761995
33693,0.006636715998350192
316338,0.01792455552730743
258615,0.015344877639687678
340664,0.006617058898205313
14459,0.003384423928851167
130611,0.011087749463355131
70149,0.007712511048853859
16577,0.008412786129140707
244555,0.01806696165897625
159095,0.009931987304764136
336960,0.0021376152602113
220855,0.005651133403877713
205783,0.008675458886956118
27658,0.024108482211435744
302739,0.010902872153092328
184845,0.00468820584405573
239416,0.02729704771753021
163383,0.01470839508834576
240553,0.014467292535228311
252780,0.015835485902027602
237708,0.011969271964802177
117191,0.018020028857353147
141321,0.01796081885851494
302838,0.005135132676584842
151053,0.017761518069423374
347315,0.002880696424620295
277050,0.01885519216235704
316902,0.00801859178081766
9993,0.019150643857700596
205624,0.009745778936202973
347038,0.003735081068505238
40869,0.009214199354789386
142674,0.009676368777403493
337363,0.010283732899733434
152770,0.009894898226080725
42804,0.014683212743544253
64686,0.005857982371068863
168552,0.012056183209853922
318240,0.014740812858107208
110326,0.03678832637613155
19111,0.0032538097870311875
67280,0.011176854950256634
191069,0.03367244388651986
339373,0.006757478824114275
269325,0.013445300691452307
299452,0.005904670946471944
318311,0.010291874761319595
41402,0.0049251470085432585
239807,0.015928059428781352
216304,0.007904827478491454
151447,0.014840960475535845
327049,0.014154546178528411
342806,0.01801201812666318
93349,0.008278793661846088
28130,0.0028382572754890763
88255,0.00842665922313066
233954,0.008292382497697372
191107,0.018142614791274332
144530,0.008951785331657013
64225,0.007813300482655852
285138,0.011233521675918089
290730,0.006701318803820865
234602,0.01170387474110313
241174,0.011699837331545304
57199,0.00994865967897947
227725,0.012840660325073541
75752,0.020162422563972035
67637,0.009434565516622473
47085,0.03294176479648434
2702,0.014490686628798752
278309,0.010374006630615632
270093,0.011920243541211711
274500,0.005845882688826111
317839,0.03988880270542008
114280,0.017250218516608774
94444,0.008912008386149394
172069,0.0088401970224982
129480,0.011516851761559855
216857,0.018240927945527736
100465,0.007981628979041318
245402,0.014985412147082202
212507,0.013732034638344248
183036,0.019151824853253667
74349,0.011731091778134941
54324,0.004393341840762991
241425,0.018508734788877122
330610,0.010596501923890897
126499,0.020821336676414268
32344,0.008180488605715215
94490,0.016467051366151217
230073,0.011202190829338883
136611,0.0068686792001453
283694,0.018384007082950776
546,0.02405410351564432
73222,0.0162797643795789
52362,0.0038702663178905826
258947,0.01001256889886939
159589,0.007494658119865523
262497,0.012447821255559315
73140,0.012723515396906561
83000,0.00787313103898854
29056,0.014371512242077132
48493,0.02799262300174055
329482,0.010333878232696074
342067,0.01846755860443051
343739,0.012704537717794182
205987,0.009216685796872456
244503,0.01592865604619361
163030,0.013284072869833385
194537,0.009468041780794407
179785,0.020560706377195627
238056,0.013261812989726259
271995,0.03751563128015637
96667,0.016469900093181562
236375,0.009791042017188506
61019,0.016447978509887752
66332,0.009878598856206901
183502,0.009115106201754191
28156,0.01171238814029837
295153,0.008824745595529695
210490,0.01074714865170984
1523,0.007671503406037997
295136,0.008369940181790776
313571,0.013951844592608014
175403,0.004559320746548288
157627,0.009810913886612906
6329,0.0042144020367212405
310055,0.0037219422016198426
214423,0.009978637967904
282922,0.0049891626003346476
174331,0.005734891811681031
278406,0.013925126277244577
133098,0.01202671944990582
168205,0.06213308492764371
59645,0.005791036994459171
336704,0.005229713239873738
187418,0.0047835121089966496
24546,0.009066521156510791
126110,0.011517210379690251
289767,0.00904277810444747
233489,0.013351198135210449
152067,0.020870357173752876
273850,0.013488430592158547
233707,0.017861032085824107
253656,0.01521685869529607
35531,0.005673211226711398
90154,0.009504705753609162
178167,0.023538039700750597
88783,0.00595861827716499
178101,0.01398499793852796
274109,0.003230829815986562
275633,0.007910779017712397
211077,0.03141784340139425
238878,0.007456215713742946
168441,0.0227071563455027
63408,0.005266424565699857
54130,0.010098675174138665
224968,0.017639202792098175
308456,0.017224452743743218
66430,0.003356108231315355
233968,0.015705484582016895
26236,0.007328183038265298
230299,0.014598715774492454
192273,0.04112897850463745
104932,0.01114745398504388
74040,0.022774354581305365
292704,0.011125427634269564
96083,0.009078955994399441
27061,0.011235206285035994
253147,0.009822511033845415
72401,0.012640300464310169
343629,0.007556708087378964
283287,0.0058834501382157185
31498,0.009746932153343359
46829,0.0025610858956817274
319172,0.014603123577263306
24163,0.013456460763805042
323864,0.0055557145048395346
45529,0.015112406897406632
293854,0.014183942369496317
15002,0.012768145438217507
160317,0.007871350579879734
236687,0.010354313714870137
327927,0.03058893593903148
228662,0.003478197373211903
65672,0.0061067958953471635
53442,0.021051810533763343
4550,0.013762509759898756
298690,0.0070434818026281565
55167,0.02514034388199678
125254,0.0211259725234622
255700,0.007524962457497346
241547,0.02608285660067066
204690,0.003779025228570674
18928,0.005199014968580274
91810,0.018465882926024656
15344,0.004785702159339134
59396,0.004660670918187424
339595,0.006305036994604278
303685,0.027702619431221452
232783,0.004469705796600333
210804,0.006342115318371425
261157,0.005402691094489457
227582,0.011061912138638106
169244,0.006240396230748656
246518,0.004143373435009366
24674,0.010539983404785718
296373,0.04953112940108936
283166,0.004801234171565056
10766,0.012672754536723223
51506,0.01911106375618883
102524,0.009207362436798124
218624,0.015756232764353152
105902,0.03211574700855231
185282,0.009070674510028373
158982,0.004083614535453258
263493,0.0058564269425766605
347080,0.00889464729646003
262733,0.006996390912854343
218790,0.013706836346039501
28986,0.00604423635886085
319268,0.004929516749394915
140470,0.009094017285753092
123777,0.04470109497610924
51646,0.007503554116055732
7971,0.008675638176210133
66,0.052367158761706535
193230,0.008205889296629095
242057,0.004303084146237702
265483,0.021780960272407668
179474,0.007538651003929864
6581,0.006562095520759647
278692,0.006499782090630307
347105,0.01892149428636997
53479,0.009581223710213716
111866,0.02302845663315395
171465,0.01266326503356072
72650,0.0035882951988202147
53925,0.01632399179374426
245305,0.006581593615643747
79143,0.00391888769322794
228357,0.010432732362512142
347962,0.019394544309925526
163981,0.010589325848226297
319782,0.013869982972855497
195472,0.004362238239743795
49694,0.006107037690347797
170115,0.02376864313685553
55723,0.009610529400695057
352921,0.008232792800838986
330823,0.013867781195927171
281978,0.002438580860937801
150261,0.0066787731974509296
209119,0.015728903823234146
47710,0.053095857236641265
189493,0.009732682248161002
189189,0.008625688273603957
76825,0.005634965322037228
41184,0.02042723297952121
63699,0.008754904653833339
264799,0.010491667444409507
192866,0.011930102781824423
39090,0.006234979043121128
141232,0.014414740760834266
224706,0.005688669238823681
53467,0.012967901522538442
89957,0.028469144625056432
7390,0.011579836605476724
19252,0.021409518752831785
151606,0.01566772547149251
343156,0.021412600016530243
138817,0.01331531724938627
33140,0.00743713361530229
313441,0.013864924277911445
319617,0.012279325095238844
243741,0.005336256513162368
6063,0.012314306025824388
156411,0.012984274801755426
151949,0.009293745955955926
142613,0.008782256371563662
342730,0.0036358526256861944
16960,0.00444506791068849
184357,0.011638992163363173
187062,0.006541272367371581
237187,0.021218785669200657
273240,0.014202368267434992
82800,0.008056407258373047
211801,0.009568361080647037
18309,0.025607358539675273
264252,0.009119999431851477
226915,0.024205830811905703
320332,0.004930736035453824
169682,0.018241213738286525
136783,0.03603441565412563
4869,0.006192910528753649
183930,0.005012888277799968
301740,0.006692358777635541
270729,0.04063031561197752
66811,0.0025797185755860037
97693,0.015486024793040214
256720,0.008813708893401538
112467,0.00976188945789482
153916,0.012782535687725211
167266,0.006596626170574862
192303,0.02044921428233257
336593,0.004194472887390563
46442,0.008078545208373865
159459,0.02967285402573323
131099,0.020838580688876222
350575,0.006507396493467889
