index,score
347015,0.42140504733048534
170773,0.30713062461185237
5541,0.07879067316559082
113898,0.23619888213485893
316311,0.06163878276906863
6068,0.07121591358187328
250405,0.07043491352541544
25327,0.7602706212243823
314290,0.2256431488416734
216348,0.018377025424845213
218778,0.15865216327606
49436,0.06987221709919642
246424,0.7179460639479082
300337,0.6334437397670174
55329,0.0737094679789977
277454,0.3075954607900333
117929,0.740702335472458
326175,0.3540602593296573
18609,0.5029565086474584
208034,0.19874475412612683
252190,0.16596533488906035
225141,0.7517379603665996
59642,0.17569301992961592
82112,0.09707924798163238
281535,0.8125148201817943
261253,0.7826542710352485
194692,0.20688785591960404
275062,0.48144983721324125
197169,0.3621883057003594
176547,0.352409808607938
85243,0.6657602047537499
77834,0.13651316408528896
90441,0.623497751096223
269926,0.2871087942488285
294542,0.501076462728419
104263,0.35543594858573124
166961,0.5540583774018104
181328,0.23854941001562002
8184,0.5112200538231364
281674,0.6271693923254983
30286,0.7447842369723545
314077,0.19806537817340084
94370,0.18082503716807496
157457,0.661219112859213
118209,0.6871294954551442
244014,0.6387601859344713
148697,0.7225897209101003
328794,0.6253533319532529
269136,0.8137550106328924
165020,0.9222255678717278
116754,0.14289478141408057
229497,0.38346161808156276
118966,0.18413534825074804
327255,0.016049080678246796
208236,0.7318760938705611
111516,0.2109603477802661
64769,0.5627829948999756
303597,0.24021303423226753
14538,0.7603393115907935
258673,0.3928251500837458
128696,0.48808739672920937
276720,0.06074486704179762
275262,0.24696539134689574
29585,0.32449517285507273
224613,0.3428872537026931
313886,0.8168583096524079
128829,0.44870993846095947
122912,0.7026506953723394
269922,0.7465062009522555
97600,0.27563468016636244
166821,0.7746861885315317
131068,0.4060033498315674
97369,0.4624141370419858
266281,0.04648738167378663
11766,0.19802773961646308
183991,0.4740896174040687
76504,0.42817622372358244
303062,0.24161695240604475
164811,0.06538758304006624
298619,0.7152906637559516
12711,0.15782035116773624
306916,0.47745074053860775
196598,0.23330447710634777
76987,0.7844675085157234
180179,0.3934320718143666
111668,0.8819184372471159
351823,0.7823644541468281
152424,0.7718011931422549
258069,0.5315241733631932
43523,0.5824002107759189
136548,0.34797975045636753
239567,0.5203154111071381
151218,0.15256224476353578
316466,0.4924290042719762
257583,0.4358243784933286
348515,0.8954344430434537
228471,0.36075239475318516
85432,0.39602725031522285
33592,0.5048647834842013
53281,0.7585872367653425
228178,0.6513408735909065
11303,0.5002390048365546
54645,0.21625044695786366
174178,0.7212055629787155
121869,0.40497958108286125
154766,0.3312983420215669
141480,0.6576133391045788
180366,0.7599845681916555
341646,0.16993243879029676
342057,0.17641944407851404
11929,0.47307525829459696
312726,0.49383856822929406
345211,0.5884957750719837
114949,0.40003199277339707
283311,0.786388015883471
193364,0.8258765078946873
262030,0.41702768315862776
106553,0.651766189284303
193598,0.5332461373430942
66784,0.21177898639366166
55151,0.42855449122080663
78010,0.7430020513013531
187346,0.3715715979449348
313264,0.8308918456066394
245672,0.2218491823023505
106800,0.6016974989178914
48713,0.7837815458155335
248620,0.33843273048911304
144276,0.7518546398931065
16021,0.07279296911756403
278080,0.4270865875002352
269217,0.48656303517323146
55375,0.5217005100024465
297798,0.6725445546417751
50382,0.6832000301108455
270940,0.77284378116943
301171,0.8471535841315845
75299,0.30877542955003107
39195,0.56881833750494
244590,0.12620208141219866
313987,0.9495417505692831
14885,0.8956376912509174
108681,0.3496471385287088
117036,0.722686640194215
198196,0.8612078212921317
125506,0.37259536669364096
308584,0.03413440728682462
18547,0.4057775184899411
180241,0.266881833750494
293182,0.6548205581797995
209676,0.5378775617742816
180628,0.7731298342021566
138244,0.6687392965353708
259560,0.704089429211284
268934,0.6936202645990553
63085,0.24025443664489904
166551,0.5048610196285075
79116,0.6607674501759602
179961,0.5001693735062198
312514,0.7527974857443965
229831,0.7239381222123944
230315,0.6542503340421929
254664,0.5170502662927904
246234,0.4937783465381937
50194,0.6402017426651863
167522,0.7662495059939401
222964,0.3986130191768448
325010,0.09748386246871296
351299,0.631230592619079
174646,0.25893257052524604
290678,0.6982610986694769
332504,0.1670079229162354
219328,0.580111786514105
52168,0.6173137361913545
50202,0.14568379848316618
293302,0.23077892993582627
205302,0.7234431751886632
279930,0.7583021246965391
236713,0.21883809774733237
93972,0.40814498372132413
350089,0.2281122381767883
51250,0.7471140636467998
327864,0.7286241225511414
340267,0.418809868829629
342685,0.6970886576208668
345952,0.770624988237951
128956,0.6968327154336903
147624,0.5112633381636147
15735,0.09237819222011028
222600,0.6182829290325009
169575,0.32566385004798915
130474,0.4902478498974349
64969,0.5057718727064004
105321,0.25628469804467696
244847,0.7900126089165742
306137,0.6565594595103224
198706,0.22132694732483954
138947,0.221890584714982
339445,0.5309464215141991
112607,0.7407475017407833
330237,0.2913205487701601
72505,0.6800609744622392
116018,0.7440841598133128
140726,0.2349812748179235
173576,0.5411351788772418
138283,0.8392833618759058
322422,0.5043867738110921
163495,0.029982874456593332
181901,0.39715452509550786
204521,0.684154167529217
168933,0.4594444548995991
271964,0.5882624160189698
128626,0.5614919923970114
90116,0.18119765888175848
287183,0.419491126710202
66389,0.38795189792423357
153645,0.43922690404049913
274941,0.5802228202570714
55594,0.5537478593070742
139466,0.6919641680937954
102793,0.16483994203662233
23795,0.4091922765681163
10379,0.4913807704612606
292193,0.628481096034778
207671,0.24179761747934583
322115,0.1496471385287088
14443,0.4483806010877543
46583,0.785757570054764
300617,0.7927715151401096
69674,0.7255434066657884
288963,0.6363513182904568
135472,0.2574872499388373
157817,0.8500837457891866
191146,0.04712159135818733
318373,0.542921128403937
297022,0.29721474678660825
71315,0.41045505015337713
348495,0.4753410994222481
271613,0.33812221239437684
11517,0.39094604512862974
327175,0.8674275928260912
234692,0.42340553663172553
215875,0.07618232116980635
286327,0.41602649754408405
283703,0.6459491503095771
153873,0.7018800459190395
42392,0.9209044545232136
102831,0.7271618646141107
233505,0.5340092590850067
115649,0.6381984304721757
255753,0.08908481848805917
138639,0.8759150874155486
92182,0.2910269680260459
160994,0.5270291887009052
42014,0.28224212883678035
169135,0.8068351619398912
327076,0.5551028473568322
197371,0.25584997271204624
101564,0.009844364567062499
350912,0.5850499651843348
316953,0.6986224288160792
210215,0.1878559196040424
342283,0.43569452547189347
299508,0.4685774507405386
230223,0.8828725746654872
218434,0.5286429418296102
30176,0.0900596571127463
13866,0.3901612812164782
291762,0.15842068615089297
161681,0.7455332442554152
166173,0.7234591715753619
168203,0.17002088939910043
136080,0.6454335020795303
332850,0.12385719931497827
10273,0.6813651504601314
176279,0.4735777330297156
132159,0.02036716412292753
195273,0.06282439731260704
311750,0.42680053446750843
260230,0.5549861678303254
92201,0.3951596815778083
262942,0.6939778308899637
351286,0.46085778271261074
99303,0.3958221201799123
191566,0.7892748932005947
150680,0.033332706024051036
252460,0.8117545213316522
278012,0.6978546022545495
202450,0.39420366223159004
328947,0.2896192859965748
255523,0.9270997609951636
54468,0.20958842237988598
230679,0.48738826053409107
84034,0.8151419914560476
309375,0.5139958973972938
277455,0.43766490392758345
164339,0.7487513408735909
77541,0.5510190639290888
202268,0.690993093324802
78410,0.495180382784124
345322,0.7694017351374749
271216,0.4598697705929955
73603,0.692666127180684
9173,0.9543839509193217
249604,0.4672186988350866
17993,0.14633776840995916
5968,0.8377590003199277
258466,0.17854978640118935
95250,0.760374127255961
79351,0.7136797335190168
306972,0.6599394019233303
71482,0.4551291943466887
281438,0.8023618194478424
10224,0.39839471554660594
64635,0.46944501947795325
209432,0.7663436023862846
167504,0.909356945254719
40025,0.48641059901763367
268373,0.06301917684475976
324134,0.5829986638312287
220200,0.8968044865159868
123920,0.933432448199936
57726,0.328398291209515
63920,0.5034928580838212
237553,0.2708865762086682
124678,0.5582663680674482
123092,0.7987447541261268
70898,0.2501759602536839
72153,0.7305211058208028
321751,0.4605943128140467
313267,0.6731279522743098
198516,0.33414193499821215
261781,0.7840299602913223
303883,0.49945988670794356
106563,0.11627303009202627
47398,0.21420855524399193
348878,0.5757871163219602
95481,0.3370608050887329
222390,0.887296987033517
79902,0.6299019515591772
92008,0.9350339687976363
271564,0.32214652690215856
336104,0.14716111184297193
348820,0.5074147957167322
77705,0.903859834013964
9660,0.42013474603383705
122634,0.21207256713777595
247511,0.35745525716544024
287785,0.4548280858911869
227367,0.16108549598208405
84167,0.3927790428514971
205557,0.453966162937313
302226,0.4315354649302746
268770,0.9316389709618533
264035,0.2760016560965053
186752,0.8645915275608334
43289,0.5201479195287653
42245,0.030639667275156667
330830,0.47547471629937715
133936,0.9031992773397068
241865,0.5334889060353427
55022,0.828149876733726
23358,0.09734648173589025
341339,0.7768682838699965
44692,0.40410636656190596
136879,0.1824058565594595
17603,0.30747313547998567
288357,0.9015845832470782
271254,0.5301014359109472
225628,0.5836187590567777
263537,0.6340007904096956
165271,0.6967687298868961
350474,0.4564898281799876
63429,0.21785196755556396
239683,0.2504582494307168
168042,0.48943862092327384
327591,0.3012401904510981
334474,0.6254831849746881
346134,0.13577544836930952
215582,0.5807234130643432
132131,0.40323879782449146
180426,0.1002747614656454
203185,0.24259367295857878
96424,0.48684908820595824
114891,0.6147994805879142
262432,0.3673993639083878
275924,0.7654158119577695
240915,0.5551103750682198
252031,0.7510096542898546
111848,0.5598631838455314
58894,0.6833806951841467
228854,0.7227769727308655
159653,0.49093851741724226
332670,0.42874832978903593
290714,0.8208555243991945
172276,0.14249769463838755
77251,0.6807271769200369
286376,0.7569339631518528
154666,0.517484991625421
104844,0.7857707435496922
152730,0.36768729886896134
159071,0.4299433539718088
257190,0.3966482865046954
239974,0.7993733180269869
52633,0.6058415040367353
190784,0.5323766866778328
85904,0.5325912264523778
336115,0.7026591640476504
206683,0.22084987861565386
115721,0.7945744020174267
86544,0.5315825131264468
40402,0.6326251011536217
277788,0.1422022319664264
289728,0.2274592092139187
66363,0.6145303649058096
235956,0.49816323842143884
28743,0.9327643638142913
349352,0.44748292150478947
130993,0.22427875115268078
62679,0.0340139639046239
147437,0.3429512392494871
199535,0.6816719046991737
278439,0.0989799951069876
58601,0.793940192333026
42368,0.38304194817170706
88520,0.1559346594651561
155416,0.3998268626380864
59190,0.16858121459623238
44751,0.2979016504507217
303595,0.7810527504375482
341587,0.6188042230460884
93390,0.8054613546116643
25070,0.3188644447371888
119012,0.2917345728964752
251243,0.5938912622090069
113471,0.8133466322901179
118234,0.12386096317067204
254958,0.7164856879387245
5046,0.5604475224419896
61017,0.07714586822741216
306545,0.14208931629561322
125737,0.35021359881062164
192042,0.8997553493799048
70743,0.5583632873515629
4633,0.6140203624593034
35821,0.4057605811393191
243881,0.024722886124545984
89044,0.6119558876112691
182801,0.7595329055084028
262969,0.5889606112501646
14641,0.4038033761785574
93611,0.7394160377891111
211784,0.37650413083162393
148911,0.49704725520823534
87273,0.3988746071475619
118616,0.23257240717390895
310460,0.10868509701338051
153934,0.8885042437472948
220215,0.32370852701507424
239356,0.6157912565632234
135067,0.3236276041176581
126605,0.18716713401208201
317828,0.6737941547321076
319850,0.7201403918173777
243473,0.6439448971526431
230172,0.6661610553851365
341456,0.2227656811637842
106328,0.5901537535050906
293658,0.5385710521858591
277495,0.938662325686433
217983,0.6006756120970321
219393,0.8485575023053616
341463,0.7853190808664396
80746,0.17629900069631327
89652,0.5855863146206974
57679,0.24863466134708395
265155,0.7570280595441969
270055,0.06228240209270377
21344,0.33072059017257277
124856,0.6790917816210926
295203,0.8770254248452114
349404,0.11261832621337298
99369,0.8787944370212847
19368,0.8153076011065735
95615,0.024124433069236124
196421,0.7880723413064343
52935,0.691337486120782
157731,0.6376366750098802
256081,0.4008713325931084
53181,0.5263601633513372
33693,0.09261155127312419
316338,0.8166023674652314
258615,0.6824209119822345
340664,0.307335754747163
14459,0.20455802924515876
130611,0.3857274592092139
70149,0.5855411483523721
16577,0.4181173193819749
244555,0.46525584809078424
159095,0.15379302557539945
336960,0.2824886613847225
220855,0.41720270244838814
205783,0.6634962455539455
27658,0.7586672186988352
302739,0.6481886444473719
184845,0.40241639535540213
239416,0.6959961985057493
163383,0.8639403805258106
240553,0.4728795377985208
252780,0.750876978376649
237708,0.28885145943504525
117191,0.48702975327925924
141321,0.7924450006586747
302838,0.3162824397312607
151053,0.8007358337881325
347315,0.3132450081863861
277050,0.5544347629711878
316902,0.46102715621883056
9993,0.5922784500442253
205624,0.5683008073470462
347038,0.27340083181210834
40869,0.536942243634379
142674,0.5153348890603534
337363,0.6067975233829535
152770,0.4100005645783541
42804,0.75896644522649
64686,0.4279861490110469
168552,0.7120066996631349
318240,0.4183224495172856
110326,0.8239136571503849
19111,0.05771872706400437
67280,0.533133221672281
191069,0.7528181869507123
339373,0.622372358243785
269325,0.735485631480889
299452,0.34548431413139624
318311,0.2915915463801118
41402,0.15547829196228619
239807,0.37430227525076687
216304,0.03840261964356286
151447,0.6272917176355458
327049,0.7928825488830759
342806,0.7615409225210306
93349,0.41222123943767996
28130,0.14456405141426878
88255,0.3514255603440164
233954,0.6421984681107327
191107,0.49515779964996137
144530,0.2843084856126616
64225,0.47815269962549645
285138,0.6282439731260703
290730,0.4187148314733613
234602,0.7658241903005438
241174,0.7259085006680844
57199,0.5414579295029828
227725,0.7213250653969927
75752,0.6342642603082599
67637,0.617155654252216
47085,0.8344373976701733
2702,0.8544893388787473
278309,0.7275758887404257
270093,0.20684080772343189
274500,0.21981858215556013
317839,0.8401067053089184
114280,0.2542277509080302
94444,0.6721211208762256
172069,0.640670342699061
129480,0.6059036076556825
216857,0.771882116039671
100465,0.8588234187101268
245402,0.5510811675480362
212507,0.2686386133955624
183036,0.9018104145887047
74349,0.8051113160321434
54324,0.35141426877693516
241425,0.9320661685830964
330610,0.571716506389145
126499,0.5643901612812164
32344,0.25273350019760243
94490,0.7464149274516816
230073,0.4170709674991061
136611,0.31374371906581094
283694,0.7988802529311025
546,0.7913788885334136
73222,0.830385607015827
52362,0.39934508910928357
258947,0.19341325253589778
159589,0.44049344148145353
262497,0.6616133767431357
73140,0.591536970472552
83000,0.7924083030656605
29056,0.38806481359504674
48493,0.8044639328528144
329482,0.6997534674520579
342067,0.716310668648964
343739,0.7250785704876075
205987,0.6162711481641795
244503,0.7823362252291247
163030,0.6926171970566648
194537,0.11066676703615183
179785,0.5808278600598452
238056,0.5838474132901744
271995,0.9022620772719575
96667,0.752681747181813
236375,0.6963716431112031
61019,0.7960902948980937
66332,0.44654007565349946
183502,0.30638914504017917
28156,0.15115456273406477
295153,0.5084893765173042
210490,0.3740181041458871
1523,0.29089523307676385
295136,0.16406270583585825
313571,0.6599883320473493
175403,0.16943090501910157
157627,0.8249543632497129
6329,0.20531174134783675
310055,0.13687449423189116
214423,0.3701921448331671
282922,0.235882718256582
174331,0.23061708414099408
278406,0.6073959764382634
133098,0.48054086606319507
168205,0.8004949470237313
59645,0.21904510981048983
336704,0.4320285300261588
187418,0.25413553644353276
24546,0.30149048685473395
126110,0.3275081393379378
289767,0.5007847639121517
233489,0.28119954080960535
152067,0.7456122852249846
273850,0.707866458399985
233707,0.5417656247059488
253656,0.7015431808344468
35531,0.45138980371492565
90154,0.50476880516401
178167,0.9049795810828613
88783,0.3927903344185784
178101,0.8503509795434443
274109,0.168603797730395
275633,0.5400286053032726
211077,0.916692700001882
238878,0.15119502418277284
168441,0.6775156670493254
63408,0.26536311797805673
54130,0.4169618156839867
224968,0.8708320003011085
308456,0.863537647966577
66430,0.08370815062950486
233968,0.8855769049814629
26236,0.05546041364774075
230299,0.4388373449761936
192273,0.9048836027626701
104932,0.5750381090388995
74040,0.7757005476410035
292704,0.42314583058885524
96083,0.44731354799856976
27061,0.7052882172497507
253147,0.4577375463424732
72401,0.5348043736003162
343629,0.5149669721662872
283287,0.3106667670361518
31498,0.5230931366091424
46829,0.2704556147317312
319172,0.8791068370438678
24163,0.8424619380092967
323864,0.06569998306264938
45529,0.4010971639347347
293854,0.6477285130888081
15002,0.7237489884637822
160317,0.19317236577149632
236687,0.4334437397670173
327927,0.9166287144550879
228662,0.20251237367559324
65672,0.5324105613790767
53442,0.8423339669157084
4550,0.6479439938272767
298690,0.07053277377345353
55167,0.555921485970228
125254,0.6964205732352221
255700,0.35516965579539683
241547,0.6780228466040612
204690,0.24815100589043415
18928,0.20615766791501217
91810,0.7076613282646743
15344,0.30062856390086
59396,0.13978771853887123
339595,0.4259555488642565
303685,0.8866496038541882
232783,0.12817057794004177
210804,0.2080659427517549
261157,0.34839471554660595
227582,0.549908726499426
169244,0.4612416959933756
246518,0.21017746579596136
24674,0.08987522818375145
296373,0.6753806199070328
283166,0.0423000922144645
10766,0.7427799838154205
51506,0.8430538043171424
102524,0.10986506577337822
218624,0.6729585787680901
105902,0.7622983984794023
185282,0.3039332291999925
158982,0.046829892541919944
263493,0.10275326043999473
347080,0.6853209627942864
262733,0.2628507443024634
218790,0.506458776370514
28986,0.30199860737339335
319268,0.36054914654572146
140470,0.651463198900954
123777,0.9162372734629354
51646,0.4696012194892448
7971,0.448700528821725
66,0.9016956169900446
193230,0.43374673015036597
242057,0.057982196962568455
265483,0.8408434800609745
179474,0.7793778346538194
6581,0.3703709279786213
278692,0.08281235297438697
347105,0.7419462897792499
53479,0.32501834879650715
111866,0.6930368669665204
171465,0.7643393492293505
72650,0.1955172478687167
53925,0.8336883903871126
245305,0.43599751585524216
79143,0.06800534467508516
228357,0.686969531588159
347962,0.8304307732841523
163981,0.8000056457835406
319782,0.7328001204433823
195472,0.36338144795528543
49694,0.4946440333477614
170115,0.7774036923424356
55723,0.14373976701733254
352921,0.4138189961796865
330823,0.8052204678472628
281978,0.2543867738110921
150261,0.29422812729359954
209119,0.3646461034683931
47710,0.9398808739672921
189493,0.8910269680260459
189189,0.46495944445489956
76825,0.41502907578523446
41184,0.8698063496245554
63699,0.43666371831303985
264799,0.7466040612002935
192866,0.4056777763140561
39090,0.2140165986036095
141232,0.3083821066300318
224706,0.29324764288537175
53467,0.9256685548676064
89957,0.7208216496979507
7390,0.767064380751642
19252,0.7228823606902911
151606,0.7757523006567928
343156,0.37970152624348386
138817,0.5949056213184787
33140,0.2484370589231609
313441,0.4752865235146885
319617,0.406076745017596
243741,0.45041120123454464
6063,0.4961552214088112
156411,0.4820576999077856
151949,0.26990797372828723
142613,0.37649848504808325
342730,0.13235316257974672
16960,0.2577921222500329
184357,0.45803112708658744
187062,0.49052072943523345
237187,0.87221521726857
273240,0.6460639479082373
82800,0.28421062536462355
211801,0.6689933567947005
18309,0.3752056006172724
264252,0.4120593936428477
226915,0.6591922765681165
320332,0.05654064023185351
169682,0.5964337467301504
136783,0.7453036490580951
4869,0.5621073828029434
183930,0.1411841090012609
301740,0.35416188343338917
270729,0.8877204207990665
66811,0.08392080847620302
97693,0.5552609292959708
256720,0.4708978677757495
112467,0.1959896117582852
153916,0.6422756271524549
167266,0.4341042964412744
192303,0.5019553230329149
336593,0.15799348852964976
46442,0.635335077253138
159459,0.8144419142970059
131099,0.6513295820238253
350575,0.47597530910664887
237547,0.5209571485029264
174177,0.7136797335190168
186305,0.29455746466680466
139287,0.8146790372057134
84163,0.14149086324030338
28479,0.6497412349210532
116893,0.07135329431469598
204037,0.03024258049946365
34365,0.5719197545966087
292687,0.43928712573159945
263100,0.5394527353821255
188481,0.5398027739616463
142366,0.28110732634510793
77679,0.7147336131132732
