index,score
294542,0.4411859
104263,0.09825414
166961,0.31241313
181328,0.05206116
8184,0.52956593
281674,0.09933433
30286,0.88408595
314077,0.30179855
94370,0.02574448
157457,0.39259872
118209,0.15195289
244014,0.56251585
148697,0.51375574
328794,0.4971482
269136,0.84109086
165020,0.66081303
116754,0.07654738
229497,0.11366579
118966,0.0076988954
327255,0.024125274
208236,0.46478507
111516,0.026406119
64769,0.3383865
303597,0.22128773
14538,0.40544385
258673,0.26293904
128696,0.2803839
276720,0.010821991
275262,0.15867709
29585,0.5307146
224613,0.110223025
313886,0.8615899
128829,0.5897608
122912,0.7498397
269922,0.8143551
97600,0.10998207
166821,0.6358332
131068,0.48141652
97369,0.48991862
266281,0.043576516
11766,0.0821709
183991,0.4109691
76504,0.14798178
303062,0.24726117
164811,0.004900776
298619,0.5012027
12711,0.015456701
306916,0.26610896
196598,0.15374368
76987,0.7523417
180179,0.037413616
111668,0.60285264
351823,0.7033657
152424,0.9623931
258069,0.51708853
43523,0.72268
136548,0.17344308
239567,0.7826879
151218,0.07917266
316466,0.17464773
257583,0.37057734
348515,0.8782441
228471,0.08176592
85432,0.50643307
33592,0.82275045
53281,0.56797457
228178,0.5923714
11303,0.4915392
54645,0.006850872
174178,0.6659134
121869,0.27116925
154766,0.4936106
141480,0.5138556
180366,0.5501256
341646,0.12808077
342057,0.061342254
11929,0.51572716
312726,0.7309541
345211,0.60685855
114949,0.026374465
283311,0.40828547
193364,0.70686704
262030,0.10400535
106553,0.38390934
193598,0.11004379
66784,0.058925528
55151,0.117211245
78010,0.19997305
187346,0.7161421
313264,0.6510519
245672,0.1258601
106800,0.52781314
48713,0.62450653
248620,0.103966
144276,0.17249876
16021,0.18580067
278080,0.47811872
269217,0.06708559
55375,0.115131915
297798,0.8984346
50382,0.8134719
270940,0.58588004
301171,0.9603978
75299,0.09844961
39195,0.48430008
244590,0.11432758
313987,0.93551075
14885,0.54325044
108681,0.09251929
117036,0.6632078
198196,0.654975
125506,0.43904233
308584,0.05150115
18547,0.087970234
180241,0.15774451
293182,0.93042755
209676,0.6220694
180628,0.88822263
138244,0.7713059
259560,0.4268587
268934,0.5410203
63085,0.055840053
166551,0.16208977
79116,0.7076505
179961,0.58156925
312514,0.15046485
229831,0.0032231156
230315,0.58933234
254664,0.69826335
246234,0.32128003
50194,0.7419299
167522,0.49044874
222964,0.6200743
325010,0.062125895
351299,0.28286713
174646,0.0079077035
290678,0.7936941
332504,0.21441531
219328,0.5253099
52168,0.9088684
50202,0.013272563
293302,0.015471185
205302,0.14437926
279930,0.70946264
236713,0.0110704675
93972,0.05654012
350089,0.31185028
51250,0.4524309
327864,0.6226574
340267,0.33007386
342685,0.5318939
345952,0.51921284
128956,0.5364853
147624,0.59211445
15735,0.06971005
222600,0.33788154
169575,0.060824588
130474,0.31747204
64969,0.75365
105321,0.19915766
244847,0.91997194
306137,0.5932765
198706,0.010173061
138947,0.065310754
339445,0.0339887
112607,0.5789298
330237,0.27227992
72505,0.7365852
116018,0.60967064
140726,0.3425318
173576,0.3801441
138283,0.6159086
322422,0.88014305
163495,0.015282101
181901,0.093414575
204521,0.21018821
168933,0.44169474
271964,0.47826007
128626,0.39770874
90116,0.040076334
287183,0.36169183
66389,0.13687198
153645,0.27022555
274941,0.15541403
55594,0.00800101
139466,0.5211913
102793,0.07534992
23795,0.07442717
10379,0.36297068
292193,0.33129522
207671,0.048443682
322115,0.04678912
14443,0.14820674
46583,0.65353775
300617,0.53849685
69674,0.84077364
288963,0.61445534
135472,0.1895313
157817,0.6027976
191146,0.005770895
318373,0.5858004
297022,0.15144245
71315,0.10337881
348495,0.19242045
271613,0.10244082
11517,0.6971268
327175,0.72228014
234692,0.33005375
215875,0.054353
286327,0.35445395
283703,0.59580857
153873,0.3008662
42392,0.6637132
102831,0.60367364
233505,0.113728635
115649,0.6325852
255753,0.0057935817
138639,0.26308188
92182,0.13575017
160994,0.05400427
42014,0.031376682
169135,0.22053133
327076,0.31708655
197371,0.3601036
101564,0.0022240747
350912,0.6087382
316953,0.9307341
210215,0.55714524
342283,0.056957774
299508,0.104852505
230223,0.78919005
218434,0.21789506
30176,0.107928276
13866,0.32203138
291762,0.048046514
161681,0.6351575
166173,0.6468422
168203,0.33468422
136080,0.4720124
332850,0.13658075
10273,0.13789514
176279,0.33742514
132159,0.0020866334
195273,0.010253168
311750,0.2949007
260230,0.27204278
92201,0.057176795
262942,0.518421
351286,0.23056643
99303,0.14355424
191566,0.2814079
150680,0.00942705
252460,0.6674852
278012,0.49710676
202450,0.04447513
328947,0.0070530907
255523,0.9218885
54468,0.09436541
230679,0.48650798
84034,0.65557355
309375,0.39913312
277455,0.26274234
164339,0.41960815
77541,0.13705511
202268,0.37075168
78410,0.2763692
345322,0.5335073
271216,0.085460536
73603,0.38061383
9173,0.94602233
249604,0.4549788
17993,0.18190292
5968,0.7140382
258466,0.53213155
95250,0.56440645
79351,0.53830373
306972,0.4931609
71482,0.31339657
281438,0.6505506
10224,0.13424906
64635,0.41207224
209432,0.90216625
167504,0.43332264
40025,0.4967548
268373,0.005345542
324134,0.47294006
220200,0.6225549
123920,0.8256916
57726,0.07215085
63920,0.12879068
237553,0.019052263
124678,0.24963444
123092,0.7262697
70898,0.4836633
72153,0.39217767
321751,0.15448672
313267,0.5093561
198516,0.25349697
261781,0.14599282
303883,0.104713745
106563,0.0046905456
47398,0.026727423
348878,0.30400497
95481,0.12765342
222390,0.950452
79902,0.60205233
92008,0.77240074
271564,0.35882348
336104,0.009263916
348820,0.10079995
77705,0.80079514
9660,0.24017832
122634,0.010091715
247511,0.29105845
287785,0.13759542
227367,0.00605753
84167,0.37511685
205557,0.68101525
302226,0.31469488
268770,0.7305441
264035,0.6622594
186752,0.83081937
43289,0.35016876
42245,0.39956522
330830,0.7009172
133936,0.73748183
241865,0.6852286
55022,0.6998565
23358,0.13395096
341339,0.56555134
44692,0.03091763
136879,0.07895192
17603,0.24860029
288357,0.52237934
271254,0.64763
225628,0.12415722
263537,0.89816654
165271,0.33086172
350474,0.25183085
63429,0.06268776
239683,0.18549472
168042,0.5304701
327591,0.32405227
334474,0.6465109
346134,0.016555568
215582,0.25065187
132131,0.14637093
180426,0.017956957
203185,0.2695288
96424,0.23351833
114891,0.90762186
262432,0.31841916
275924,0.5522943
240915,0.8470235
252031,0.9150325
111848,0.45344064
58894,0.4062618
228854,0.49111572
159653,0.10832253
332670,0.06379273
290714,0.67362744
172276,0.04811128
77251,0.32583773
286376,0.6072778
154666,0.20549423
104844,0.58059746
152730,0.4177732
159071,0.2885227
257190,0.49400458
239974,0.5428701
52633,0.339866
190784,0.15433453
85904,0.47256953
336115,0.27389553
206683,0.022166776
115721,0.24166617
86544,0.3415406
40402,0.2496927
277788,0.021646524
289728,0.6429469
66363,0.49182758
235956,0.75170994
28743,0.5638794
349352,0.16680336
130993,0.034458242
62679,0.0032876562
147437,0.16631542
199535,0.27159408
278439,0.021276427
58601,0.5596727
42368,0.52364635
88520,0.16648635
155416,0.44201
59190,0.2503599
44751,0.25419727
303595,0.58476883
341587,0.37206426
93390,0.65213287
25070,0.1894762
119012,0.080968246
251243,0.39354336
113471,0.6401953
118234,0.012612152
254958,0.84915906
5046,0.79025185
61017,0.13645093
306545,0.041151572
125737,0.24974547
192042,0.84660745
70743,0.18914339
4633,0.3397761
35821,0.9353451
243881,0.007648717
89044,0.060065545
182801,0.5351362
262969,0.29454106
14641,0.38769615
93611,0.48098162
211784,0.1625808
148911,0.39547446
87273,0.38935268
118616,0.028234433
310460,0.14921317
153934,0.6997463
220215,0.6687426
239356,0.21179798
135067,0.0051582577
126605,0.09584594
317828,0.8659221
319850,0.48165447
243473,0.10714342
230172,0.5175686
341456,0.10998244
106328,0.40561122
293658,0.15949042
277495,0.8223734
217983,0.107365035
219393,0.5955659
341463,0.48555318
80746,0.53622794
89652,0.27898812
57679,0.38722926
265155,0.5421196
270055,0.036188625
21344,0.10167126
124856,0.53163344
295203,0.29893565
349404,0.14853306
99369,0.87323165
19368,0.5945881
95615,0.12131837
196421,0.75725645
52935,0.79863393
157731,0.4568462
256081,0.019954318
53181,0.5189165
33693,0.16376217
316338,0.60990965
258615,0.147882
340664,0.13692315
14459,0.25798294
130611,0.39922264
70149,0.116849154
16577,0.25478968
244555,0.21106403
159095,0.25348338
336960,0.17064427
220855,0.08142273
205783,0.46107045
27658,0.6075955
302739,0.75570285
184845,0.30675006
239416,0.6445694
163383,0.09162573
240553,0.11281518
252780,0.60405487
237708,0.54102844
117191,0.5836009
141321,0.61998063
302838,0.6851251
151053,0.5019049
347315,0.013949228
277050,0.22297826
316902,0.21211593
9993,0.2690315
205624,0.63950276
347038,0.052823424
40869,0.12047424
142674,0.5256571
337363,0.75690687
152770,0.21437205
42804,0.084799916
64686,0.25906324
168552,0.28020853
318240,0.48631325
110326,0.61331165
19111,0.004988694
67280,0.90041304
191069,0.59780216
339373,0.12000605
269325,0.5483876
299452,0.24414593
318311,0.011348999
41402,0.010831009
239807,0.048065793
216304,0.03112795
151447,0.4428901
327049,0.52278405
342806,0.5934527
93349,0.7156163
28130,0.0042213243
88255,0.6388517
233954,0.7233716
191107,0.08923398
144530,0.25246605
64225,0.30182886
285138,0.50311565
290730,0.18614055
234602,0.46555343
241174,0.5607566
57199,0.7358409
227725,0.52272856
75752,0.72897166
67637,0.46038532
47085,0.3061638
2702,0.41788414
278309,0.51145184
270093,0.035869647
274500,0.57421225
317839,0.37902808
114280,0.2214508
94444,0.3977396
172069,0.06795748
129480,0.107662976
216857,0.69547087
100465,0.28665662
245402,0.7249238
212507,0.029686123
183036,0.6217565
74349,0.4341188
54324,0.11447236
241425,0.57376194
330610,0.4376608
126499,0.7244878
32344,0.6756503
94490,0.2511753
230073,0.09033564
136611,0.2767506
283694,0.7026367
546,0.39562216
73222,0.7764378
52362,0.16750649
258947,0.03236813
159589,0.21839373
262497,0.5055391
73140,0.29151925
83000,0.54819894
29056,0.44215882
48493,0.28082296
329482,0.35351396
342067,0.25079638
343739,0.63587683
205987,0.15767832
244503,0.6567337
163030,0.17874005
194537,0.19146875
179785,0.46703333
238056,0.16602524
271995,0.59182686
96667,0.4061266
236375,0.79719234
61019,0.61683077
66332,0.13453668
183502,0.22007278
28156,0.16348931
295153,0.02980389
210490,0.08206882
1523,0.43468902
295136,0.052929662
313571,0.37930232
175403,0.1951719
157627,0.55391157
6329,0.040009867
310055,0.4772462
214423,0.5631173
282922,0.069113694
174331,0.14100341
278406,0.41010478
133098,0.29965195
168205,0.8990157
59645,0.03589457
336704,0.2827243
187418,0.14973429
24546,0.1315743
126110,0.45247805
289767,0.35090575
233489,0.53585243
152067,0.10735245
273850,0.18654223
233707,0.3816624
253656,0.07858858
35531,0.22360647
90154,0.09304602
178167,0.7488137
88783,0.2862921
178101,0.78634816
274109,0.030405704
275633,0.24542803
211077,0.85716367
238878,0.17925036
168441,0.566518
63408,0.9013562
54130,0.55999273
224968,0.55019975
308456,0.3088244
66430,0.089221366
233968,0.4706249
26236,0.008336148
230299,0.35220444
192273,0.6567862
104932,0.52284336
74040,0.44306275
292704,0.51439273
96083,0.2150204
27061,0.38701338
253147,0.54292905
72401,0.36490652
343629,0.25080377
283287,0.13183655
31498,0.13115188
46829,0.30927476
319172,0.33932456
24163,0.76024383
323864,0.0657232
45529,0.2384204
293854,0.46587682
15002,0.5427989
160317,0.08367139
236687,0.39755824
327927,0.62722963
228662,0.5353802
65672,0.5688053
53442,0.6092532
4550,0.5857305
298690,0.101583175
55167,0.29942152
125254,0.9441241
255700,0.7730707
241547,0.6825019
204690,0.1729682
18928,0.077089995
91810,0.3603185
15344,0.28466862
59396,0.019405896
339595,0.10257123
303685,0.8201135
232783,0.08939663
210804,0.32649043
261157,0.12216307
227582,0.074822046
169244,0.62109935
246518,0.0068038604
24674,0.09489418
296373,0.99107707
283166,0.032643877
10766,0.5504705
51506,0.67205405
102524,0.013552034
218624,0.20715888
105902,0.79452866
185282,0.2807612
158982,0.058908034
263493,0.008330691
347080,0.16281354
262733,0.004424812
218790,0.48701385
28986,0.42031062
319268,0.042884897
140470,0.16467631
123777,0.35264805
51646,0.3573027
7971,0.15109263
66,0.94354016
193230,0.28748062
242057,0.036466647
265483,0.89873284
179474,0.42768246
6581,0.26954156
278692,0.057190847
347105,0.64779955
53479,0.30694607
111866,0.07019349
171465,0.6782602
72650,0.2973902
53925,0.6459983
245305,0.45674396
79143,0.018856939
228357,0.90306383
347962,0.6046233
163981,0.51498276
319782,0.5299266
195472,0.07121062
49694,0.5216465
170115,0.845859
55723,0.30540428
352921,0.38142848
330823,0.5854965
281978,0.21093945
150261,0.27423912
209119,0.058252927
47710,0.88647664
189493,0.94826037
189189,0.003909424
76825,0.011165346
41184,0.72049886
63699,0.21455733
264799,0.63889897
192866,0.06338226
39090,0.1134156
141232,0.1345943
224706,0.08228127
53467,0.56271535
89957,0.9220989
7390,0.5805739
19252,0.68921626
151606,0.5597952
343156,0.33640438
138817,0.6800842
33140,0.19598557
313441,0.2085211
319617,0.46807522
243741,0.26525334
6063,0.14825249
156411,0.20080604
151949,0.3219999
142613,0.14144526
342730,0.0070765116
16960,0.2557806
184357,0.43807387
187062,0.46109763
237187,0.86475813
273240,0.7984717
82800,0.5843423
211801,0.40733352
18309,0.16793443
264252,0.69322956
226915,0.7071987
320332,0.039330482
169682,0.5263918
136783,0.42559585
4869,0.1849446
183930,0.12481443
301740,0.42024025
270729,0.4527881
66811,0.02979222
97693,0.5936307
256720,0.46021026
112467,0.3542313
153916,0.28616115
167266,0.11415532
192303,0.51917833
336593,0.0729313
46442,0.59720856
159459,0.82517505
131099,0.48494244
350575,0.32650527
237547,0.27467623
174177,0.53830373
186305,0.7275592
139287,0.65986913
84163,0.0826502
28479,0.45172113
116893,0.005117379
204037,0.0044927695
34365,0.5487011
292687,0.36291218
263100,0.15827426
188481,0.44883463
142366,0.19313659
77679,0.4933354
336495,0.49874693
32711,0.048952304
48047,0.007507248
102022,0.52042407
16769,0.30220535
146185,0.29264536
296745,0.096313834
205683,0.8216696
342230,0.0293851
4422,0.101884715
242506,0.5358777
268935,0.39196193
252367,0.007856142
261659,0.23154223
181559,0.58813417
248574,0.60731727
177173,0.55317146
329173,0.21336904
169987,0.36633652
268247,0.3617974
149528,0.029987365
124905,0.14237776
164404,0.9121577
158237,0.8371225
84488,0.3452768
171847,0.08257444
130727,0.4479146
185025,0.18949912
74663,0.9348316
247359,0.46720302
166804,0.19062637
17393,0.100766465
111934,0.5492442
212516,0.028909389
272528,0.07497421
324820,0.92855054
198791,0.9353009
40747,0.5925458
78726,0.17705177
190691,0.56623244
299415,0.4746743
287364,0.19961254
260726,0.60676676
219496,0.017230337
185585,0.5055391
300864,0.17575318
91892,0.6002525
4573,0.24463281
222694,0.024139607
163999,0.26562575
104087,0.20986414
232416,0.8531497
257033,0.18781014
351132,0.0263792
72529,0.1553193
265475,0.15991563
238731,0.14871763
221025,0.40170515
324619,0.3646361
277091,0.14089456
284134,0.5241558
185944,0.5651116
184488,0.069176644
94732,0.16430661
343623,0.011182258
268767,0.6698186
323912,0.12855725
159720,0.31570384
51675,0.5853999
186017,0.07528183
31388,0.85702145
131150,0.77700204
239142,0.47538334
203598,0.23435396
223903,0.050858006
131599,0.5318939
119714,0.11874268
137986,0.1372377
323265,0.18727562
16093,0.3760817
86509,0.7657597
209197,0.023511982
297757,0.38517112
242595,0.09251159
279490,0.47600242
79735,0.22383273
329911,0.12916619
212623,0.7268641
287129,0.36764783
226143,0.3673091
65266,0.29954588
179215,0.6440239
176943,0.35434362
64906,0.010433865
227969,0.23177965
121179,0.816774
72993,0.54614925
29093,0.4262362
292047,0.39614227
322073,0.0075239995
297827,0.224778
317492,0.36552212
87418,0.41252896
186179,0.5026557
103521,0.32857016
303193,0.36425287
185805,0.06986858
50921,0.005999408
134650,0.19550113
29707,0.5152415
40634,0.095761895
214698,0.43506312
299299,0.18690112
100806,0.37987158
145852,0.6337938
56900,0.42156097
96588,0.6834027
30889,0.084746905
321604,0.8137561
302459,0.56737643
6085,0.7621095
248604,0.90443915
342588,0.49067125
43624,0.13725708
41026,0.45441756
112589,0.43186802
317806,0.71500397
177187,0.2474949
157048,0.05494088
190408,0.4342919
300653,0.5554754
63831,0.57049733
156808,0.015547384
32210,0.09063481
216841,0.22625093
64606,0.48573104
87998,0.60989994
7217,0.19452265
227062,0.88762486
192270,0.7186624
350740,0.5389193
229538,0.39887062
237049,0.47394314
5030,0.276959
120038,0.6483572
102173,0.01941274
308568,0.2953566
327660,0.49442497
336881,0.23088093
158561,0.6668345
283453,0.14226314
114817,0.08018119
160425,0.07369174
227806,0.039368857
171422,0.19230445
188957,0.3359465
248861,0.16585425
148026,0.11611276
243112,0.0042780843
271357,0.6986558
256719,0.8102445
321355,0.008720819
319759,0.42045125
62640,0.4173204
31091,0.50606334
315339,0.49778152
189488,0.18372941
260037,0.68819153
281904,0.0631519
290679,0.42558327
344058,0.4462528
2123,0.44237778
3957,0.04278733
111696,0.05153606
322662,0.3983972
115393,0.46387553
341783,0.076273695
63697,0.04281459
309266,0.16917291
23801,0.39748892
141142,0.09469283
103685,0.07122802
19410,0.3944582
135789,0.25885153
119279,0.55433154
295807,0.45461467
171617,0.024336016
209379,0.21906228
92104,0.21429196
273026,0.48845586
166288,0.7635239
327921,0.6212329
25560,0.24554636
323839,0.62070465
96643,0.23301062
143334,0.69877654
171217,0.08271281
107406,0.04112112
273166,0.72425896
244905,0.20907256
82443,0.33684242
149491,0.3909889
127765,0.5316507
13450,0.5349283
195404,0.17575842
282755,0.35663813
3397,0.03599645
233735,0.41029212
295870,0.31488517
133073,0.21699697
210745,0.1946718
135668,0.8055543
61478,0.70317674
164633,0.014784823
176615,0.6357569
292630,0.34626016
147048,0.31120834
309647,0.6564821
262656,0.09835422
55965,0.51437587
156035,0.6789562
276584,0.18475766
86294,0.6247532
159470,0.68497866
194476,0.2679219
84289,0.2960561
251877,0.53401685
31226,0.9209139
293510,0.30324706
140473,0.22235171
264352,0.14957157
53758,0.039493117
222554,0.093753524
60932,0.021115066
39182,0.051950388
233074,0.05058948
64110,0.36987925
12738,0.54150975
105363,0.9392006
231337,0.08321801
337263,0.35490736
349472,0.042602543
143838,0.021150108
179970,0.06485728
48503,0.52104336
290379,0.5173453
303346,0.095728636
273147,0.070054084
40979,0.43766183
302728,0.22234063
271296,0.75647235
30982,0.5885886
113785,0.093284525
129627,0.28663278
231461,0.28000194
261523,0.008123609
13870,0.9300453
269179,0.56253904
158845,0.2787154
73225,0.3197776
44391,0.5446667
67929,0.6145333
150273,0.28271183
37245,0.1937135
324347,0.7294206
191283,0.43834573
46936,0.6179704
139848,0.53121406
181214,0.015596799
292316,0.46561462
74751,0.8284953
123629,0.57299817
142871,0.0045383135
29299,0.12790625
181366,0.23698531
115571,0.13371316
73677,0.5136021
13138,0.4152795
246652,0.2301515
90508,0.48724252
146771,0.40339282
256558,0.025392909
222486,0.17547262
344237,0.42254204
288161,0.1958067
302849,0.013330057
28491,0.3388154
86147,0.16410907
234388,0.32380795
9724,0.19290867
201256,0.4649693
199124,0.71855766
261894,0.10711277
23682,0.38604575
209870,0.68744653
124082,0.041111335
125807,0.22441947
26936,0.50622505
189533,0.27145544
93970,0.27857915
54828,0.77140176
173585,0.4246385
164877,0.66254884
171606,0.2289937
212324,0.034353483
1513,0.8197108
275282,0.62800676
346898,0.49703553
154023,0.2600424
343063,0.25206774
118163,0.34136802
254172,0.31237125
25424,0.4403195
330712,0.55325663
102958,0.15612398
228997,0.6615795
296927,0.3592666
56144,0.4760193
48806,0.6287999
110021,0.13663164
141139,0.53830373
320887,0.7576471
205332,0.79142
332406,0.16037159
245667,0.6124531
277100,0.13478431
182501,0.11553189
261534,0.449002
42973,0.3764561
35329,0.4204307
243346,0.082782224
58693,0.67289495
54814,0.22277144
273199,0.2787918
218793,0.6201272
288495,0.7358767
239089,0.5671649
70717,0.42967814
298597,0.0528829
69891,0.7629976
302685,0.09961857
195796,0.58699936
7275,0.07319884
212472,0.13250111
233486,0.4095959
247048,0.5432268
346048,0.6903871
308611,0.6060389
306391,0.16493613
70163,0.3002876
322762,0.21151744
55757,0.17354923
331729,0.5761505
346251,0.44587395
149461,0.059789598
248112,0.5326018
80923,0.10977542
285263,0.43349588
30539,0.54350466
295470,0.037708953
262437,0.5664344
118596,0.6126718
106656,0.058524005
86656,0.7528719
240719,0.8298393
232405,0.20985614
187017,0.711311
256778,0.012326906
300199,0.23191616
247653,0.14611281
116733,0.3082756
351944,0.019842219
65174,0.31434312
334798,0.30247125
165141,0.0030093174
173256,0.8076433
260103,0.8185312
265029,0.052967425
246427,0.35897502
30621,0.27818814
340945,0.12893786
166372,0.1973794
