index,score
131490,0.0052873418429634795
206787,0.012044858512156502
348035,0.007911441153961295
134097,0.006537566000331095
128774,0.009020842578865648
42274,0.029718399227036358
164778,0.02829883346414263
308733,0.013953759152679036
33095,0.01860755338535093
23240,0.004031312495942679
145998,0.008887263094895641
77135,0.013754628640598714
299499,0.01288717737176002
275913,0.0065918036453694595
300730,0.003248323568051958
112620,0.011309546005648695
309784,0.021067540023809322
292181,0.01218150383749275
278020,0.012004093852021539
170572,0.007540685049327229
321250,0.006347300898238173
282514,0.0022235464640708554
308146,0.007282038740052379
347015,0.012492951094327501
170773,0.0033917306557726466
5541,0.0029620475718342885
113898,0.008550556016859482
316311,0.004750951557592215
6068,0.00398931380531469
250405,0.0010004385399288798
25327,0.0331008853090955
314290,0.0031017342978757185
216348,0.004433950632870637
218778,0.008678916310073762
49436,0.004712213564644101
246424,0.015893572679492016
300337,0.017319599312471862
55329,0.005526888218509705
277454,0.008609656972164793
117929,0.016616409468753774
326175,0.008943397678477825
18609,0.023018725992922737
208034,0.006713098892569583
252190,0.002996870250973117
225141,0.01319046092775039
59642,0.004488479544640354
82112,0.008904661726181602
281535,0.016607939104062656
261253,0.024858985834384024
194692,0.007325191847438439
275062,0.013417569486877981
197169,0.003765180746200279
176547,0.005353240819268089
85243,0.007849133825547416
77834,0.006006563800893011
90441,0.013897707074005877
269926,0.010465436336357794
294542,0.008773368277221114
104263,0.005096809727538914
166961,0.0065309201411554016
181328,0.007422204228303499
8184,0.010526849848824389
281674,0.010388326976171654
30286,0.022920061157994703
314077,0.002147837353444503
94370,0.007755089933583123
157457,0.02410228736539458
118209,0.011361563018713404
244014,0.016821446123701258
148697,0.015501987931536591
328794,0.011843316728124324
269136,0.0518755472570728
165020,0.015655681955126722
116754,0.008983102949289225
229497,0.004606186723318423
118966,0.005051834054152739
327255,0.004174046342983739
208236,0.017736283317724262
111516,0.005234477652918155
64769,0.013683404755678613
303597,0.007052026623114667
14538,0.00943995528215758
258673,0.007252228858311086
128696,0.006642587573612012
276720,0.005726702821658913
275262,0.0019761582521820157
29585,0.008413423963212633
224613,0.011003231451164521
313886,0.0608710246939697
128829,0.02188174956201441
122912,0.014318667534656332
269922,0.012928617587464535
97600,0.004902626351653497
166821,0.012088695834740074
131068,0.007543027972550642
97369,0.007548954263995074
266281,0.0037664100033169986
11766,0.0030782936966081017
183991,0.005225252231648605
76504,0.010033183525648583
303062,0.0036239844870292587
164811,0.004019270640994905
298619,0.015034053631139306
12711,0.0026945058653885406
306916,0.008804109442940206
196598,0.01568511953429373
76987,0.01464013765034892
180179,0.004998369939554417
111668,0.02727778672513967
351823,0.023976042675672417
152424,0.02402558677420404
258069,0.023342824235156656
43523,0.006622954766038765
136548,0.008033736116988445
239567,0.016409331899202313
151218,0.003303890245064736
316466,0.011008441076278677
257583,0.0060399346597358634
348515,0.05795617133825121
228471,0.002169785177620895
85432,0.01417201228095896
33592,0.01567340710495078
53281,0.010835648349187063
228178,0.01581144949719121
11303,0.015093356367611653
54645,0.004973117653091925
174178,0.020079338242229718
121869,0.011831872870272004
154766,0.0036718154181583636
141480,0.011329463557371886
180366,0.014278704778062598
341646,0.005746774825885146
342057,0.0031757982817051953
11929,0.010359030876849718
312726,0.011451621442893438
345211,0.011340486337349059
114949,0.009092092078404303
283311,0.010784982253896595
193364,0.02310855474724176
262030,0.011863852031248992
106553,0.012509365304510037
193598,0.011621645727696727
66784,0.0041971891376741885
55151,0.018427923044901505
78010,0.020437642959949518
187346,0.008268576992233531
313264,0.013122974956249584
245672,0.004933557580537374
106800,0.03241345424941414
48713,0.01885291453468405
248620,0.0033847764015755037
144276,0.008178763283060367
16021,0.009869218254020762
278080,0.004953800777208314
269217,0.00826059395136686
55375,0.00834802691443786
297798,0.015621912778409255
50382,0.017031990505049076
270940,0.016075602261906678
301171,0.036250186249272016
75299,0.00506316984230383
39195,0.01326269462904064
244590,0.004203763671020317
313987,0.07916474108112734
14885,0.01864900017703595
108681,0.007822157122889877
117036,0.009880298062275545
198196,0.04129931581221877
125506,0.014304872135787091
308584,0.005698592273510902
18547,0.010235882748099095
180241,0.004726213503594429
293182,0.01734047768195015
209676,0.014536799835990164
180628,0.04382559308799988
138244,0.03663133609315567
259560,0.008017158459304171
268934,0.007952359191365794
63085,0.005652123785528131
166551,0.009784421514216142
79116,0.013942409827140427
179961,0.01206380408773098
312514,0.022126134781129472
229831,0.03195113950791795
230315,0.044150788900259995
254664,0.005983242748496533
246234,0.012773807153652984
50194,0.024558109586451778
167522,0.02050134401544742
222964,0.004336511850569932
325010,0.0045878217095983755
351299,0.016053816349269792
174646,0.005271212214760269
290678,0.012252811080741867
332504,0.004428433372151717
219328,0.007505554216197454
52168,0.017058539094338483
50202,0.012307132402660603
293302,0.005022372668970854
205302,0.028547275548739034
279930,0.009700985085253766
236713,0.0035399587018357156
93972,0.0023547873186123723
350089,0.005840506650195766
51250,0.01578848114037918
327864,0.00988884450014757
340267,0.00813119851540628
342685,0.012780191698608227
345952,0.02197316959694055
128956,0.01147886279084175
147624,0.013821211266628103
15735,0.005318946272861886
222600,0.009750099357708304
169575,0.005654424290938116
130474,0.006444914812269066
64969,0.00744350694705507
105321,0.013594945043314927
244847,0.025383824846714788
306137,0.01032735963056415
198706,0.00550158260682291
138947,0.004304520213587638
339445,0.006449244735721006
112607,0.01694779560580446
330237,0.0081898310876683
72505,0.007838096756498337
116018,0.023614487052483077
140726,0.003356897328664471
173576,0.005684599638347064
138283,0.041666256899206736
322422,0.018870836855704648
163495,0.006503154590860198
181901,0.002369366450019305
204521,0.008545787716489617
168933,0.014118900051500982
271964,0.013910610839277008
128626,0.012635271534969095
90116,0.004833085173238187
287183,0.008353358592543252
66389,0.006544362954029286
153645,0.009960526803695453
274941,0.00890160177616728
55594,0.01416959578076987
139466,0.011391715953518986
102793,0.006250556487289479
23795,0.008171807266111457
10379,0.006897316190202138
292193,0.015543279232319544
207671,0.003840293732088938
322115,0.00457131730765855
14443,0.009497987503003884
46583,0.011628312310304253
300617,0.01770195072379538
69674,0.017817689577012682
288963,0.006897810710975808
135472,0.005584588478198232
157817,0.014984291143115561
191146,0.005325156748128032
318373,0.0065370260478424735
297022,0.007926922380264354
71315,0.009935583228057437
348495,0.004732175073785579
271613,0.009073587775089395
11517,0.010039540506701396
327175,0.022600596392195346
234692,0.009322822306775265
215875,0.004129306891232428
286327,0.009437688160933573
283703,0.03197842743008359
153873,0.019411294678867118
42392,0.029386870494115848
102831,0.006985475890477069
233505,0.01906041286853896
115649,0.014139881924773124
255753,0.004442261972237827
138639,0.04159570529069092
92182,0.013585513376862254
160994,0.0065480430325402595
42014,0.0052187020125914
169135,0.021968092625775985
327076,0.006892419588996076
197371,0.0038428068499165805
101564,0.0066359946005180685
350912,0.009246370372261397
316953,0.024960053189221492
210215,0.005495519934320831
342283,0.015604426779239414
299508,0.016867247704155822
230223,0.02881506993679964
218434,0.0172043014112262
30176,0.0033334923654996023
13866,0.014811480250971273
291762,0.007951829151260702
161681,0.012862135505130731
166173,0.02085897599119347
168203,0.005698386219524387
136080,0.008725348954720496
332850,0.003221413279609122
10273,0.01259563128407916
176279,0.006616277835627173
132159,0.003199521296877045
195273,0.005404573050980243
311750,0.006875517487038282
260230,0.005437682562807534
92201,0.012365372354719096
262942,0.021577678393318284
351286,0.01660336594074759
99303,0.013834909883490018
191566,0.019618110500427652
150680,0.006557038569988484
252460,0.03883056553521474
278012,0.010093183819994139
202450,0.00990748337230081
328947,0.005946069529294337
255523,0.05418530950735197
54468,0.003927633915331723
230679,0.014945547527529522
84034,0.03229628293443344
309375,0.004802605879025724
277455,0.008565397740303907
164339,0.01658300614417847
77541,0.00944270938228148
202268,0.020740724806638113
78410,0.01107150137838108
345322,0.01105767924645797
271216,0.01452463699688536
73603,0.005950722024652942
9173,0.053369576796616976
249604,0.009213110259560892
17993,0.010489271907226679
5968,0.036383488189884385
258466,0.006369855168161743
95250,0.015892185430641515
79351,0.012534762371561281
306972,0.008521327903482007
71482,0.011429120594515564
281438,0.012837725209834009
10224,0.00843457951930065
64635,0.01230503953038465
209432,0.07414962598239641
167504,0.014781986135191766
40025,0.014192702091627622
268373,0.008236482860324188
324134,0.014329234501468622
220200,0.012932077210275004
123920,0.024872478250459778
57726,0.004973856587349461
63920,0.004150085785692743
237553,0.009048012653878723
124678,0.0027745387715445227
123092,0.010660055142659717
70898,0.011091303688742738
72153,0.02937120762431597
321751,0.008933485481990529
313267,0.014648525772800037
198516,0.004860205442410099
261781,0.011600252562484856
303883,0.005339312664490927
106563,0.004216729104758863
47398,0.004575025994123157
348878,0.017362528743828837
95481,0.005018236363372621
222390,0.03257284928093595
79902,0.013845304061989172
92008,0.03566090956769967
271564,0.002681347191797117
336104,0.004943506398242507
348820,0.005082933443770864
77705,0.03309421139539416
9660,0.009773209390298469
122634,0.010527290713100134
247511,0.006182083501948683
287785,0.004169159251769685
227367,0.0029847549376792893
84167,0.012513194148692449
205557,0.005551949604007333
302226,0.011525359676555075
268770,0.027359539086419263
264035,0.010192920239624714
186752,0.023183584692106098
43289,0.013002454445472806
42245,0.009491369800237046
330830,0.009553568308358264
133936,0.03976291857513928
241865,0.008632415794293866
55022,0.02533199859749558
23358,0.00494735388036075
341339,0.016236313786615393
44692,0.009247294474640545
136879,0.004712142248183236
17603,0.00423756386782998
288357,0.022455958700402165
271254,0.010019567522219693
225628,0.011084355068963783
263537,0.011227021569321996
165271,0.012465311469015963
350474,0.0031166969880336787
63429,0.0048291041853723736
239683,0.005231245329520749
168042,0.017194296617741744
327591,0.006781340930995874
334474,0.004451253552202672
346134,0.004508482952229888
215582,0.008229775049289977
132131,0.007033522633474182
180426,0.003908313914550336
203185,0.008909111587347347
96424,0.010319819156573153
114891,0.02076537771041462
262432,0.007187557017434945
275924,0.013446469645268891
240915,0.013533799485035216
252031,0.03051463808656147
111848,0.023218830313359837
58894,0.01013346418260055
228854,0.013106765190942444
159653,0.006636011414071525
332670,0.005642976494754783
290714,0.04962480799423949
172276,0.00168857188491599
77251,0.0056481973595667
286376,0.010505896152924325
154666,0.010078997060863064
104844,0.017482951688835076
152730,0.0064410459349446446
159071,0.009821049665293954
257190,0.010687883950316246
239974,0.01431718873436475
52633,0.011496332857323975
190784,0.011335930027426278
85904,0.008215615755279251
336115,0.012628932974446685
206683,0.0056287465929315645
115721,0.017452722577182618
86544,0.0071851546532189
40402,0.009558434247172093
277788,0.005150381530051351
289728,0.007692296353126684
66363,0.008634398443359574
235956,0.011158384983159308
28743,0.013166071155748478
349352,0.00961864228632632
130993,0.005311116632811258
62679,0.0029239166125894743
147437,0.007888790706633201
199535,0.009150712509047936
278439,0.0042832633379040735
58601,0.03123088458377456
42368,0.01857887720023688
88520,0.0035185900277822087
155416,0.010563308734779273
59190,0.012647514966656018
44751,0.00859426547375289
303595,0.00860541039415586
341587,0.006942528643951417
93390,0.029626436763037823
25070,0.005354220406438384
119012,0.007483914867460865
251243,0.006432296994315568
113471,0.024968878769769443
118234,0.003563970713585341
254958,0.0177880995704388
5046,0.0399903299451166
61017,0.004370418240368489
306545,0.009029659985256207
125737,0.010832753270985996
192042,0.026900424427604545
70743,0.012116639823766701
4633,0.059197944065816334
35821,0.013334094792243763
243881,0.004606976378559152
89044,0.0049694986311061866
182801,0.027940398291407566
262969,0.01154807908283295
14641,0.024350569533327152
93611,0.01120823674297608
211784,0.007077926624690786
148911,0.009231371395708642
87273,0.0050059358015882805
118616,0.001987662186094864
310460,0.002807281966635577
153934,0.024906250187190473
220215,0.01765519045740963
239356,0.015761821509136395
135067,0.0032691273101308643
126605,0.006596894002980851
317828,0.018199100120948712
319850,0.016644048981781887
243473,0.004247962713289091
230172,0.019242796643142247
341456,0.003816399311744681
106328,0.015611238122700656
293658,0.014116468193886938
277495,0.025733075307084474
217983,0.009927124051063555
219393,0.050642994866877164
341463,0.017560586272136417
80746,0.011595608501158936
89652,0.00901904550195818
57679,0.006831214640304563
265155,0.033685476159487075
270055,0.0035162459129666887
21344,0.006506539878540391
124856,0.04924885222980071
295203,0.01595845407774936
349404,0.011133424816363351
99369,0.031817965252248656
19368,0.044913518237991674
95615,0.0032727037687021233
196421,0.024442758656117017
52935,0.020124047226797098
157731,0.010737476128465538
256081,0.007692625867171577
53181,0.005213949377276868
33693,0.005031273583952385
316338,0.019674278727372117
258615,0.022437315894531417
340664,0.005442989151177327
14459,0.0026769742143555515
130611,0.011514282682251345
70149,0.0051529720137572285
16577,0.008335842078372445
244555,0.013738527723886649
159095,0.009464084966098053
336960,0.0017608894148812989
220855,0.004558857637686317
205783,0.007304062212721199
27658,0.030882839236788088
302739,0.020543809978961335
184845,0.0069113988668295006
239416,0.03540932088400562
163383,0.009734845078349262
240553,0.008022624910818451
252780,0.012614701505801898
237708,0.013965577030386127
117191,0.01563527574676309
141321,0.013705407500644199
302838,0.009766957488020686
151053,0.018180617109762136
347315,0.002184013171717851
277050,0.014140385038402268
316902,0.009827246833420622
9993,0.01673075521872466
205624,0.010108827234278752
347038,0.004036508876738789
40869,0.011263504075710602
142674,0.011590594399871328
337363,0.012810556821360697
152770,0.006833467545684528
42804,0.02232605764194378
64686,0.0051945331283594605
168552,0.014831685672217345
318240,0.011380211680944531
110326,0.02462588619069304
19111,0.004156375655955326
67280,0.009380664711057106
191069,0.024198144226224207
339373,0.004024172120416399
269325,0.017939509300895363
299452,0.005971327663954113
318311,0.01179231275146138
41402,0.003804698254373162
239807,0.014096814373880849
216304,0.0075151714050568285
151447,0.025030804078043044
327049,0.013120915946850793
342806,0.01780845228308758
93349,0.00667005730164423
28130,0.002447902240572825
88255,0.005194967368954519
233954,0.008104712541112969
191107,0.015362984246700254
144530,0.005515702508428565
64225,0.0068276095488691586
285138,0.011604812414390313
290730,0.003970319126597145
234602,0.016478886190162582
241174,0.013461724377614708
57199,0.008848638104105789
227725,0.01762005243317794
75752,0.02095693813780053
67637,0.022057741203368862
47085,0.025694819338728178
2702,0.009138251099268127
278309,0.021303343530401767
270093,0.008349130954959517
274500,0.009329085766825711
317839,0.04882783799768211
114280,0.013263190605068243
94444,0.008836918081791557
172069,0.008692095393658632
129480,0.01372543627716381
216857,0.016886709488010843
100465,0.00966093721303227
245402,0.022767376242342433
212507,0.009600177436075465
183036,0.016847988169279723
74349,0.014119102818884215
54324,0.0037770286750651197
241425,0.03146089682653125
330610,0.005430612625441281
126499,0.026989457584841548
32344,0.008638455494273164
94490,0.014869372660559339
230073,0.01034353549493387
136611,0.005693475246497001
283694,0.027556560303180537
546,0.02054192594681708
73222,0.00894161230247742
52362,0.004093919534793733
258947,0.008220754196238371
159589,0.008648782599942067
262497,0.010233696571244982
73140,0.01231370397756965
83000,0.005882879133893937
29056,0.007230784160915344
48493,0.019710239197320782
329482,0.008296726326972224
342067,0.018521934526895555
343739,0.009494256235284357
205987,0.009966485170227565
244503,0.012585053463679831
163030,0.012543420601268195
194537,0.009012783010047445
179785,0.01691809957829212
238056,0.00874132362045956
271995,0.02357641081177785
96667,0.016396256836138396
236375,0.014973841582134348
61019,0.01670197056109988
66332,0.008378736019937846
183502,0.008490957633685266
28156,0.010743197484945453
295153,0.011395580253824212
210490,0.010525993619747676
1523,0.006833758640171398
295136,0.0068024915754594795
313571,0.010416508604449877
175403,0.003406395386460143
157627,0.009083104586129181
6329,0.005540264119109196
310055,0.00567056954993797
214423,0.016525390821586414
282922,0.004501788598419169
174331,0.006816727915466511
278406,0.010656805801597087
133098,0.00878757244647665
168205,0.04049239099824704
59645,0.005932242163883019
336704,0.0063259454672095145
187418,0.006418330307006073
24546,0.008778442892316426
126110,0.00877318764256089
289767,0.008932673839531434
233489,0.013971298397925346
152067,0.016919229653488587
273850,0.011850357420900768
233707,0.02312277004763713
253656,0.019461976821257068
35531,0.010160078164983101
90154,0.0045112766455294
178167,0.02959213213124982
88783,0.010115868449099267
178101,0.02174892656096911
274109,0.004677636858276227
275633,0.011993961787895496
211077,0.03836295785980381
238878,0.008943889541973338
168441,0.028843771600766867
63408,0.004413792669961131
54130,0.0081244092058061
224968,0.02044212431974886
308456,0.019321682565588673
66430,0.002843786915759363
233968,0.01745874990776114
26236,0.008366434287307356
230299,0.008347969322443539
192273,0.024533869936841465
104932,0.010055306532949056
74040,0.03174803748774723
292704,0.007090115668411976
96083,0.008700270201235573
27061,0.00920905520756878
253147,0.012907990901521935
72401,0.014603569981559282
343629,0.006104851513416938
283287,0.006066707015253226
31498,0.010244397693517992
46829,0.002341296506432656
319172,0.013495225841467891
24163,0.016869697563554806
323864,0.007324374457129368
45529,0.013392540992237212
293854,0.013535232374040753
15002,0.009129163095476945
160317,0.011632767422036325
236687,0.005858365857303044
327927,0.02334473247341637
228662,0.004574118421667487
65672,0.004193729359372467
53442,0.023508770956103573
4550,0.008772753671311273
298690,0.00672470387131795
55167,0.03190067370820554
125254,0.019193234178921
255700,0.005444653191735879
241547,0.013424439411678419
204690,0.006469584897241915
18928,0.0042887812737269285
91810,0.016863240270480702
15344,0.005444777337823165
59396,0.003918886732031366
339595,0.003114586162991546
303685,0.030085112631713602
232783,0.0032600476459389775
210804,0.00694509812606073
261157,0.006992074301052465
227582,0.011657548071306348
169244,0.005772680361774818
246518,0.0024762089238787284
24674,0.01231309294716836
296373,0.0318200434197713
283166,0.00578475605407371
10766,0.011858142725879473
51506,0.016628023974290116
102524,0.007914228811151976
218624,0.00901545154086657
105902,0.03272655885428303
185282,0.004790480903877553
158982,0.002454659218302383
263493,0.004460951750302959
347080,0.013307258450191501
262733,0.007580671710177691
218790,0.012127841396550043
28986,0.004862467508057938
319268,0.007116050518999928
140470,0.007064842516225348
123777,0.04296146826347417
51646,0.007825805624704961
7971,0.00767297023513641
66,0.05519431465987762
193230,0.00896400819010177
242057,0.005684869140718584
265483,0.024535469872870766
179474,0.0075853741825587535
6581,0.0058061160325395865
278692,0.007958747110389745
347105,0.011279412883263713
53479,0.013735020748537085
111866,0.021398244196217726
171465,0.01254107325295774
72650,0.004826974007605105
53925,0.017153269349296958
245305,0.006284743896737693
79143,0.0034577838965024377
228357,0.01832705775502882
347962,0.024655672963909088
163981,0.010551003099276101
319782,0.012754905604591596
195472,0.005381947760831346
49694,0.00954794586226507
170115,0.01992992787890989
55723,0.006585408910834656
352921,0.008788515245465693
330823,0.013724522849091524
281978,0.003025950785915275
150261,0.010839833948017888
209119,0.015434473356962934
47710,0.05043214923601878
189493,0.008410648929317407
189189,0.0067803111959200794
76825,0.007121748618526434
41184,0.021323169192142787
63699,0.009451423522326544
264799,0.005551835748303238
192866,0.008715847581975215
39090,0.006447590073815489
141232,0.012282867516123655
224706,0.004710570517424428
53467,0.010450673911403004
89957,0.040424752877002576
7390,0.015600095772063343
19252,0.02293776748501941
151606,0.01604694806550431
343156,0.01267677502986439
138817,0.00802767349743691
33140,0.0100075299809983
313441,0.008645215014049116
319617,0.009747202001617829
243741,0.0031508404428321397
6063,0.007914112790133935
156411,0.011274554300771187
151949,0.008054802396940628
142613,0.008386536980100738
342730,0.0042929365319572975
16960,0.0040904070179769575
184357,0.012705310682530325
187062,0.007128497654747745
237187,0.02312699982500908
273240,0.007083608025941539
82800,0.012808048919463026
211801,0.01000552067105378
18309,0.019044841452651333
264252,0.012534454533964567
226915,0.024229724666661463
320332,0.007625181229361216
169682,0.01906694793926147
136783,0.026219941731580203
4869,0.00565949395293675
183930,0.004799848417301899
301740,0.007568450977935214
270729,0.036342273004649754
66811,0.0017674311601375825
97693,0.01485055221687327
256720,0.0061818244082962265
112467,0.011723699331041301
153916,0.0075831727156415564
167266,0.007495690109476314
192303,0.017561727595900873
336593,0.004533504282662723
46442,0.012163160437617103
159459,0.032292305734584595
131099,0.01214296050313267
