index,score
221837,0.3602241
16911,0.531165
69698,0.69230974
304689,0.52102435
50368,0.3628123
301792,0.4754595
195009,0.61097986
82077,0.4767446
183796,0.42371628
185625,0.7003863
147330,0.72186995
125765,0.6574007
124264,0.21162285
57912,0.5790386
252289,0.574238
313479,0.5386362
206957,0.5421572
35792,0.39548773
149815,0.6576573
269381,0.46441996
281413,0.6976837
259157,0.52680874
35040,0.40359107
135667,0.392378
158296,0.6825721
183734,0.58592504
311505,0.6568992
45457,0.46648502
16386,0.6060409
220477,0.57798046
287569,0.49997532
348825,0.5948945
142092,0.46897623
307445,0.41834846
290543,0.5745282
93320,0.47363722
132546,0.46046764
17379,0.2238324
10917,0.4909789
292793,0.5297019
276876,0.702375
348857,0.71151066
51206,0.46366933
173300,0.6029978
23108,0.3153023
75648,0.7698527
30222,0.54775757
119802,0.63565576
329906,0.7168839
290230,0.5697343
338764,0.68712014
285317,0.6561942
338509,0.5607148
121764,0.82186866
171968,0.5776117
50635,0.71733224
36575,0.48432478
331653,0.5440961
200968,0.48180962
131490,0.5801148
206787,0.55701077
348035,0.57317144
134097,0.47150534
128774,0.40455705
42274,0.62402916
164778,0.6583758
308733,0.5466042
33095,0.6938502
23240,0.3933175
145998,0.52468807
77135,0.6239404
299499,0.5127619
275913,0.2877735
300730,0.50994205
112620,0.5276481
309784,0.47316974
292181,0.546825
278020,0.3969383
170572,0.5683517
321250,0.4135806
282514,0.3921086
308146,0.4444554
347015,0.5748968
170773,0.36140862
5541,0.35476136
113898,0.46946567
316311,0.31701455
6068,0.38114285
250405,0.3870034
25327,0.76803195
314290,0.258027
216348,0.3334653
218778,0.5682757
49436,0.40798613
246424,0.5638952
300337,0.69962656
55329,0.4483795
277454,0.49013868
117929,0.6288818
326175,0.45639214
18609,0.50435466
208034,0.5837155
252190,0.48318368
225141,0.53101844
59642,0.4021187
82112,0.40921056
281535,0.54058075
261253,0.5702027
194692,0.54167837
275062,0.48293138
197169,0.51276624
176547,0.5425974
85243,0.5086031
77834,0.5777774
90441,0.5746554
269926,0.5494849
294542,0.60186154
104263,0.58135587
166961,0.42843446
181328,0.58516264
8184,0.61608034
281674,0.6064616
30286,0.49569073
314077,0.51398134
94370,0.53192186
157457,0.50276315
118209,0.59827065
244014,0.7026077
148697,0.5541619
328794,0.5634313
269136,0.7768179
165020,0.56294644
116754,0.47790146
229497,0.40235892
118966,0.39215514
327255,0.30218276
208236,0.56166095
111516,0.3075611
64769,0.5733061
303597,0.4989125
14538,0.5406132
258673,0.44829446
128696,0.43437338
276720,0.5406993
275262,0.44000494
29585,0.69398296
224613,0.6823407
313886,0.69831854
128829,0.7950286
122912,0.66582817
269922,0.47753865
97600,0.3756467
166821,0.5652275
131068,0.4232078
97369,0.41013786
266281,0.32025212
11766,0.3973715
183991,0.47094724
76504,0.66207594
303062,0.44224858
164811,0.40085748
298619,0.4818467
12711,0.41513804
306916,0.4478363
196598,0.50087726
76987,0.664088
180179,0.32367647
111668,0.7592646
351823,0.6832602
152424,0.76309055
258069,0.47795743
43523,0.49478367
136548,0.58021975
239567,0.7034102
151218,0.4020337
316466,0.5355338
257583,0.47436407
348515,0.6943823
228471,0.39917013
85432,0.5114402
33592,0.47902444
53281,0.54433924
228178,0.7124077
11303,0.57577187
54645,0.25190133
174178,0.6605946
121869,0.61650336
154766,0.3727103
141480,0.45675972
180366,0.54260325
341646,0.4639443
342057,0.34282437
11929,0.51106954
312726,0.62063414
345211,0.56308734
114949,0.41506204
283311,0.70624125
193364,0.7036694
262030,0.5662645
106553,0.6061397
193598,0.5008454
66784,0.23878911
55151,0.5139767
78010,0.6642248
187346,0.63622147
313264,0.5529367
245672,0.38888964
106800,0.6186351
48713,0.72301954
248620,0.4962817
144276,0.6467234
16021,0.39691266
278080,0.5021782
269217,0.43283835
55375,0.38303447
297798,0.5890148
50382,0.6499194
270940,0.56422335
301171,0.84459925
75299,0.33999705
39195,0.6707168
244590,0.43278602
313987,0.7672049
14885,0.5703656
108681,0.45565236
117036,0.6815749
198196,0.5465782
125506,0.4544918
308584,0.51745874
18547,0.51404953
180241,0.51186603
293182,0.767985
209676,0.46685898
180628,0.6971315
138244,0.6018876
259560,0.5538072
268934,0.6529605
63085,0.48150912
166551,0.55245
79116,0.6215642
179961,0.5872159
312514,0.4412052
229831,0.37974277
230315,0.6176685
254664,0.4769748
246234,0.54260194
50194,0.6531702
167522,0.657997
222964,0.48093116
325010,0.4401259
351299,0.64138484
174646,0.4732104
290678,0.63236046
332504,0.5230003
219328,0.5706016
52168,0.5483012
50202,0.46650812
293302,0.42948794
205302,0.66919684
279930,0.53580743
236713,0.2820133
93972,0.46769732
350089,0.4602751
51250,0.6400843
327864,0.6700712
340267,0.5633334
342685,0.55561996
345952,0.70952153
128956,0.58003926
147624,0.6152753
15735,0.5255863
222600,0.39396217
169575,0.38951537
130474,0.5091676
64969,0.48394367
105321,0.3900965
244847,0.7604696
306137,0.6772621
198706,0.62800914
138947,0.39651504
339445,0.4745316
112607,0.5609536
330237,0.5787462
72505,0.49834976
116018,0.54238605
140726,0.41724375
173576,0.5458524
138283,0.6076632
322422,0.51692957
163495,0.44743776
181901,0.4829618
204521,0.5557812
168933,0.46897256
271964,0.6582003
128626,0.5123306
90116,0.386825
287183,0.40459195
66389,0.41454336
153645,0.3810418
274941,0.68368995
55594,0.61857355
139466,0.75971574
102793,0.43382236
23795,0.46111602
10379,0.5754722
292193,0.5456541
207671,0.400716
322115,0.41166654
14443,0.5770258
46583,0.6563068
300617,0.7355604
69674,0.6145163
288963,0.54892844
135472,0.35439724
157817,0.5358369
191146,0.39709786
318373,0.47143823
297022,0.45506987
71315,0.48119053
348495,0.4304227
271613,0.43667942
11517,0.48190206
327175,0.61648035
234692,0.68662304
215875,0.33364415
286327,0.5297914
283703,0.6278525
153873,0.7643101
42392,0.6356317
102831,0.57015055
233505,0.6346982
115649,0.59067935
255753,0.45695066
138639,0.6201
92182,0.63338333
160994,0.49388295
42014,0.44634795
169135,0.74310285
327076,0.5767948
197371,0.6133972
101564,0.31580102
350912,0.608396
316953,0.7162906
210215,0.38418418
342283,0.6077214
299508,0.4600218
230223,0.6605683
218434,0.48508075
30176,0.4188344
13866,0.4732027
291762,0.36078438
161681,0.7151562
166173,0.5449805
168203,0.44727182
136080,0.45910567
332850,0.4165392
10273,0.43753287
176279,0.36184716
132159,0.27527204
195273,0.46412498
311750,0.45901433
260230,0.38591677
92201,0.51392686
262942,0.58995414
351286,0.7880016
99303,0.5381722
191566,0.6161592
150680,0.35949534
252460,0.5947785
278012,0.5432006
202450,0.5881658
328947,0.5775994
255523,0.7278976
54468,0.59268177
230679,0.56970865
84034,0.76866007
309375,0.6086669
277455,0.4145918
164339,0.6924903
77541,0.5390735
202268,0.64112306
78410,0.547963
345322,0.55457217
271216,0.53062487
73603,0.5732551
9173,0.7529817
249604,0.56911296
17993,0.44109383
5968,0.6752555
258466,0.43485263
95250,0.637014
79351,0.55226177
306972,0.58310306
71482,0.43914267
281438,0.5423118
10224,0.5791549
64635,0.5423682
209432,0.6522783
167504,0.6172285
40025,0.5585861
268373,0.30269587
324134,0.5355691
220200,0.6617379
123920,0.6890549
57726,0.56755435
63920,0.4543128
237553,0.5417842
124678,0.5067955
123092,0.5262709
70898,0.49790406
72153,0.6857208
321751,0.35392103
313267,0.62739515
198516,0.34976545
261781,0.5573228
303883,0.35036492
106563,0.43610162
47398,0.3581507
348878,0.6101376
95481,0.42444238
222390,0.8057748
79902,0.58908045
92008,0.63834333
271564,0.58478636
336104,0.29894176
348820,0.41190585
77705,0.731168
9660,0.41862956
122634,0.4391888
247511,0.49528965
287785,0.5727092
227367,0.47903368
84167,0.51620924
205557,0.37698597
302226,0.39363798
268770,0.691489
264035,0.5256982
186752,0.6733135
43289,0.48898375
42245,0.38941643
330830,0.5488776
133936,0.7466096
241865,0.6632976
55022,0.75764495
23358,0.33941284
341339,0.57310605
44692,0.6002901
136879,0.31305438
17603,0.53362507
288357,0.74015963
271254,0.71199995
225628,0.5313186
263537,0.6567003
165271,0.61033404
350474,0.3785607
63429,0.43469733
239683,0.40415025
168042,0.48986104
327591,0.44142717
334474,0.5748561
346134,0.30785558
215582,0.52244884
132131,0.4395046
180426,0.38576728
203185,0.42038965
96424,0.5450989
114891,0.50277066
262432,0.37735868
275924,0.57015395
240915,0.5759751
252031,0.72508854
111848,0.70613456
58894,0.67339486
228854,0.6800195
159653,0.516407
332670,0.51087505
290714,0.6050745
172276,0.306763
77251,0.5572988
286376,0.61591595
154666,0.58248633
104844,0.5739259
152730,0.5014931
159071,0.47174498
257190,0.43388322
239974,0.56803447
52633,0.592674
190784,0.6525044
85904,0.7077001
336115,0.5004975
206683,0.32253465
115721,0.7081276
86544,0.45691746
40402,0.53491265
277788,0.39785835
289728,0.43056184
66363,0.5296037
235956,0.61412066
28743,0.58566815
349352,0.5159531
130993,0.53148013
62679,0.30379042
147437,0.37945965
199535,0.5833554
278439,0.5273906
58601,0.5985185
42368,0.50485516
88520,0.4489311
155416,0.66267854
59190,0.55037373
44751,0.5721965
303595,0.5717357
341587,0.5950168
93390,0.70717937
25070,0.5356802
119012,0.34809583
251243,0.5400443
113471,0.5715571
118234,0.4514688
254958,0.6656867
5046,0.5887498
61017,0.41329202
306545,0.4201941
125737,0.4759259
192042,0.7337117
70743,0.57889926
4633,0.66570103
35821,0.5082799
243881,0.25667298
89044,0.5193074
182801,0.640232
262969,0.67793256
14641,0.5947317
93611,0.5684583
211784,0.41610843
148911,0.33211714
87273,0.44213355
118616,0.3559686
310460,0.28805897
153934,0.5713662
220215,0.53807443
239356,0.61955315
135067,0.25612018
126605,0.7929868
317828,0.7166353
319850,0.5810861
243473,0.44507754
230172,0.41800267
341456,0.46715584
106328,0.7068869
293658,0.43944824
277495,0.6839378
217983,0.59270144
219393,0.612022
341463,0.72369367
80746,0.56208885
89652,0.4606269
57679,0.25798404
265155,0.69528764
270055,0.5782153
21344,0.42293835
124856,0.62721425
295203,0.5748792
349404,0.4042885
99369,0.71237165
19368,0.6274667
95615,0.47681922
196421,0.7752022
52935,0.6954793
157731,0.52288246
256081,0.3055616
53181,0.50340575
33693,0.46725494
316338,0.60392714
258615,0.54996794
340664,0.5403237
14459,0.48076296
130611,0.5657588
70149,0.46087444
16577,0.5491569
244555,0.34438217
159095,0.58814
336960,0.48574015
220855,0.33235317
205783,0.5426053
27658,0.36729142
302739,0.6393981
184845,0.40589517
239416,0.7526034
163383,0.7291306
240553,0.34589025
252780,0.5644905
237708,0.5313232
117191,0.48990053
141321,0.6209778
302838,0.6990092
151053,0.5304778
347315,0.4070352
277050,0.41656765
316902,0.6224198
9993,0.52224594
205624,0.49633238
347038,0.35905132
40869,0.5465662
142674,0.56209373
337363,0.57826644
152770,0.581539
42804,0.5166146
64686,0.48287395
168552,0.5195829
318240,0.46521387
110326,0.55138284
19111,0.45937684
67280,0.6309411
191069,0.6907402
339373,0.5026494
269325,0.597229
299452,0.5049778
318311,0.39701727
41402,0.41538283
239807,0.64443475
216304,0.34379485
151447,0.5647001
327049,0.56357706
342806,0.5847962
93349,0.51047796
28130,0.3969533
88255,0.61346596
233954,0.59929234
191107,0.3452414
144530,0.4135892
64225,0.48496285
285138,0.57792115
290730,0.3996755
234602,0.4064432
241174,0.452732
57199,0.5985019
227725,0.5552389
75752,0.5497736
67637,0.5021832
47085,0.59586525
2702,0.6200487
278309,0.73813075
270093,0.3736957
274500,0.60938394
317839,0.5839268
114280,0.47535276
94444,0.5336643
172069,0.46305642
129480,0.51523376
216857,0.7017086
100465,0.584518
245402,0.70613647
212507,0.51837677
183036,0.5899156
74349,0.5561398
54324,0.5300571
241425,0.72532594
330610,0.43865332
126499,0.67128074
32344,0.49667868
94490,0.51941586
230073,0.38226423
136611,0.39123532
283694,0.5607874
546,0.6273805
73222,0.7047725
52362,0.5509747
258947,0.3352038
159589,0.49729064
262497,0.5459724
73140,0.563222
83000,0.5852416
29056,0.5538354
48493,0.59111834
329482,0.52186847
342067,0.688317
343739,0.6022105
205987,0.4922536
244503,0.6191915
163030,0.5031278
194537,0.7607344
179785,0.6845122
238056,0.5175171
271995,0.7717574
96667,0.5594333
236375,0.4997561
61019,0.5773783
66332,0.48968238
183502,0.6183824
28156,0.55111605
295153,0.578748
210490,0.61334103
1523,0.61033034
295136,0.40728942
313571,0.58914566
175403,0.44166738
157627,0.61411923
6329,0.574819
310055,0.52559805
214423,0.41715622
282922,0.47725287
174331,0.40487957
278406,0.47693306
133098,0.6444361
168205,0.6649208
59645,0.51119214
336704,0.46851745
187418,0.49694443
24546,0.27817762
126110,0.33485353
289767,0.54218066
233489,0.50007164
152067,0.42382488
273850,0.6103414
233707,0.7238899
253656,0.53067386
35531,0.67325836
90154,0.5069203
178167,0.6265718
88783,0.64642704
178101,0.59078574
274109,0.32285038
275633,0.48978394
211077,0.6067397
238878,0.45605817
168441,0.48357236
63408,0.488415
54130,0.6217378
224968,0.6237285
308456,0.6969653
66430,0.30135235
233968,0.6007752
26236,0.43398082
230299,0.7036464
192273,0.6503763
104932,0.6901755
74040,0.63054776
292704,0.6192075
96083,0.4354437
27061,0.55415
253147,0.58089966
72401,0.6338956
343629,0.45037958
283287,0.38065252
31498,0.47059363
46829,0.4606838
319172,0.790169
24163,0.5010878
323864,0.3621942
45529,0.46619758
293854,0.46318555
15002,0.55669755
160317,0.45367748
236687,0.5304406
327927,0.720043
228662,0.5654678
65672,0.47268328
53442,0.5791624
4550,0.49174702
298690,0.48073497
55167,0.66226614
125254,0.78625035
255700,0.4853972
241547,0.7186028
204690,0.2715443
18928,0.46785054
91810,0.61160797
15344,0.4696331
59396,0.35548294
339595,0.6394539
303685,0.7239615
232783,0.3836765
210804,0.48494422
261157,0.37060627
227582,0.5573208
169244,0.43550542
246518,0.3745741
24674,0.30848387
296373,0.8308963
283166,0.41282478
10766,0.5597876
51506,0.5641357
102524,0.33693567
218624,0.5513176
105902,0.6354021
185282,0.58663416
158982,0.3641592
263493,0.30583298
347080,0.6603678
262733,0.5395752
218790,0.48504075
28986,0.35285005
319268,0.3407665
140470,0.4416984
123777,0.66932005
51646,0.45769688
7971,0.36921167
66,0.820029
193230,0.4196675
242057,0.3156217
265483,0.71505225
179474,0.5697316
6581,0.40409297
278692,0.36175188
347105,0.6052717
53479,0.5745733
111866,0.6584384
171465,0.6658234
72650,0.48361424
53925,0.58464664
245305,0.5829196
79143,0.42139366
228357,0.58805543
347962,0.59667873
163981,0.5634842
319782,0.56890696
195472,0.39414126
49694,0.39097247
170115,0.52661026
55723,0.50887114
352921,0.614407
330823,0.5884097
281978,0.4783248
150261,0.43627444
209119,0.30979323
47710,0.666429
189493,0.65064347
189189,0.36411354
76825,0.43052176
41184,0.5675811
63699,0.4869122
264799,0.5290792
192866,0.45825857
39090,0.38286045
141232,0.5814923
224706,0.40242928
53467,0.5915903
89957,0.7621015
7390,0.45260742
19252,0.56279427
151606,0.5727606
343156,0.5158067
138817,0.57919383
33140,0.5913983
313441,0.40970618
319617,0.4852928
243741,0.5522861
6063,0.44881696
156411,0.39326027
151949,0.39015204
142613,0.4119648
342730,0.35713872
16960,0.47672924
184357,0.5761602
187062,0.47116
237187,0.60113823
273240,0.7351252
82800,0.56863445
211801,0.5746664
18309,0.75854653
264252,0.6732597
226915,0.6688269
320332,0.45473143
169682,0.75882995
136783,0.59029865
4869,0.4759281
183930,0.42864823
301740,0.5380183
270729,0.6442447
66811,0.26781446
97693,0.61858845
256720,0.5017448
112467,0.45999417
153916,0.3168232
167266,0.51823384
192303,0.6737811
336593,0.39317238
46442,0.5938192
159459,0.711773
131099,0.6542701
350575,0.5012849
237547,0.44561785
174177,0.55226177
186305,0.40867433
139287,0.6153002
84163,0.3630249
28479,0.66373605
116893,0.44027522
204037,0.33682588
34365,0.57098794
292687,0.582062
263100,0.44332913
188481,0.55198735
142366,0.42586842
77679,0.52014744
336495,0.4628966
32711,0.2627459
48047,0.23131865
102022,0.6405237
16769,0.46428198
146185,0.55937135
296745,0.38466826
205683,0.54763067
342230,0.51940614
4422,0.42119706
242506,0.56391454
268935,0.38563403
252367,0.27533388
261659,0.6269181
181559,0.57313323
248574,0.67370063
177173,0.56839323
329173,0.5300065
169987,0.48691237
268247,0.51311564
149528,0.37589088
124905,0.47830284
164404,0.7946294
158237,0.48646048
84488,0.47848654
171847,0.26272103
130727,0.49266338
185025,0.5300913
74663,0.7561433
247359,0.43761104
166804,0.45418194
17393,0.320672
111934,0.5699562
212516,0.65064776
272528,0.42920265
324820,0.8200459
198791,0.8374654
40747,0.6451981
78726,0.45154783
190691,0.5746076
299415,0.48446113
287364,0.4841038
260726,0.5239699
219496,0.36540505
185585,0.5459724
300864,0.6461031
91892,0.56071216
4573,0.46266425
222694,0.46838543
163999,0.42272213
104087,0.34305423
232416,0.58551013
257033,0.3632387
351132,0.39126295
72529,0.35972756
265475,0.4292294
238731,0.5152088
221025,0.5567908
324619,0.5291616
277091,0.34533665
284134,0.49421838
185944,0.49125773
184488,0.45905834
94732,0.5102817
343623,0.46037918
268767,0.49429184
323912,0.33305478
159720,0.5108424
51675,0.5392175
186017,0.5373789
31388,0.6887252
131150,0.6355103
239142,0.69453263
203598,0.47770408
223903,0.5120717
131599,0.55561996
119714,0.48139134
137986,0.44371098
323265,0.47372147
16093,0.52059007
86509,0.72280765
209197,0.35820565
297757,0.59678006
242595,0.61716205
279490,0.57970047
79735,0.45120284
329911,0.6234282
212623,0.6875064
287129,0.5528117
226143,0.6045255
65266,0.6543439
179215,0.7226282
176943,0.46723852
64906,0.43304974
227969,0.6290688
121179,0.43160135
72993,0.5697558
29093,0.49467748
292047,0.5808752
322073,0.3482232
297827,0.32360852
317492,0.6312505
87418,0.66306365
186179,0.5699904
103521,0.6822194
303193,0.38783088
185805,0.41004208
50921,0.52029693
134650,0.42287868
29707,0.62968606
40634,0.28195852
214698,0.5909804
299299,0.6429131
100806,0.4885127
145852,0.6540676
56900,0.54783076
96588,0.7594035
30889,0.43009487
321604,0.76648176
302459,0.70196813
6085,0.5975205
248604,0.60500324
342588,0.41406322
43624,0.47574636
41026,0.44093367
112589,0.6280662
317806,0.6914875
177187,0.45976636
157048,0.6289282
190408,0.64736414
300653,0.55983835
63831,0.6430066
156808,0.48085028
32210,0.4382915
216841,0.5885885
64606,0.5483751
87998,0.60362154
7217,0.39675474
227062,0.7417649
192270,0.81048846
350740,0.59996426
229538,0.6957222
237049,0.5859533
5030,0.49227187
120038,0.5788441
102173,0.3994623
308568,0.5936068
327660,0.68050927
336881,0.7442112
158561,0.6577407
283453,0.44268233
114817,0.39580336
160425,0.5547992
227806,0.34495014
171422,0.6976374
188957,0.550709
248861,0.3084378
148026,0.31386548
243112,0.7224994
271357,0.4432149
256719,0.7778725
321355,0.33284232
319759,0.57022583
62640,0.53526086
31091,0.46295267
315339,0.41197506
189488,0.46012238
260037,0.7561221
281904,0.47103027
290679,0.52329975
344058,0.49465716
2123,0.56044054
3957,0.32513347
111696,0.40535784
322662,0.6320915
115393,0.57907915
341783,0.42637998
63697,0.3909522
309266,0.5424198
23801,0.6447564
141142,0.31566212
103685,0.43438888
19410,0.5058697
135789,0.5205678
119279,0.57527256
295807,0.4659205
171617,0.42559513
209379,0.25846666
92104,0.52392113
273026,0.5961592
166288,0.5564901
327921,0.59927076
25560,0.46293917
323839,0.5401039
96643,0.47616768
143334,0.6267298
171217,0.56358904
107406,0.32626536
273166,0.4796897
244905,0.48627362
82443,0.5314007
149491,0.52998376
127765,0.6261304
13450,0.5529212
195404,0.47777793
282755,0.5294405
3397,0.4612178
233735,0.5549246
295870,0.517994
133073,0.52482677
210745,0.5603145
135668,0.69433886
61478,0.5238596
164633,0.5249467
176615,0.43871555
292630,0.66465676
147048,0.49831933
309647,0.558656
262656,0.36285013
55965,0.566427
156035,0.71602714
276584,0.47400656
86294,0.5421464
159470,0.5087524
194476,0.5120184
84289,0.6238699
251877,0.5754379
31226,0.6795742
293510,0.6209297
140473,0.54108423
264352,0.3235627
53758,0.6506848
222554,0.48713958
60932,0.33609226
39182,0.55340123
233074,0.32786608
64110,0.45703396
12738,0.5667953
105363,0.6886862
231337,0.47614563
337263,0.62160414
349472,0.33068326
143838,0.42892018
179970,0.34715825
48503,0.6045181
290379,0.4149189
303346,0.5784146
273147,0.3915465
40979,0.5273267
302728,0.57357776
271296,0.29372582
30982,0.6010488
113785,0.4853039
129627,0.44879544
231461,0.34927595
261523,0.4201804
13870,0.82450163
269179,0.61616516
158845,0.55694145
73225,0.4506298
44391,0.5788402
67929,0.56970835
150273,0.3922034
37245,0.4135817
324347,0.6944182
191283,0.4923167
46936,0.7102747
139848,0.5208962
181214,0.3669515
292316,0.54792607
74751,0.69833446
123629,0.6038593
142871,0.23464553
29299,0.6180446
181366,0.39110222
115571,0.35208392
73677,0.49356285
13138,0.5234641
246652,0.5492837
90508,0.45904157
146771,0.61612487
256558,0.30548394
222486,0.44418985
344237,0.5127755
288161,0.45070046
302849,0.6775749
28491,0.6310324
86147,0.37337708
234388,0.52708334
9724,0.43136334
201256,0.57264006
199124,0.63332504
261894,0.406069
23682,0.50184155
209870,0.56518966
124082,0.33130246
125807,0.5419617
26936,0.7562265
189533,0.4663475
93970,0.38672176
54828,0.6109645
173585,0.5877844
164877,0.46763766
171606,0.5773141
212324,0.25535864
1513,0.7167351
275282,0.48086482
346898,0.6084633
154023,0.4343627
343063,0.55694866
118163,0.6032856
254172,0.5288428
25424,0.42448965
330712,0.4587404
102958,0.44899088
228997,0.50603276
296927,0.53469867
56144,0.5425557
48806,0.53105986
110021,0.46089688
141139,0.55226177
320887,0.37111348
205332,0.6923607
332406,0.5279932
245667,0.58506554
277100,0.2991222
182501,0.5968214
261534,0.5448452
42973,0.49419475
35329,0.67803884
243346,0.5200563
58693,0.66203535
54814,0.32207268
273199,0.55222785
218793,0.58213454
288495,0.5569803
239089,0.5284535
70717,0.37802577
298597,0.5485803
69891,0.61636716
302685,0.44056815
195796,0.5633751
7275,0.49417552
212472,0.55184597
233486,0.58479375
247048,0.4798861
346048,0.58559793
308611,0.59301656
306391,0.5142613
70163,0.45300838
322762,0.5891909
55757,0.46448487
331729,0.54934055
346251,0.65290385
149461,0.34177378
248112,0.76971084
80923,0.33863762
285263,0.6993288
30539,0.5943598
295470,0.28205773
262437,0.5628135
118596,0.50330573
106656,0.5472902
86656,0.58143187
240719,0.3728768
232405,0.35452202
187017,0.5343101
256778,0.32534644
300199,0.6166556
247653,0.63532656
116733,0.5186286
351944,0.38884142
65174,0.54943997
334798,0.5928882
165141,0.32269073
173256,0.56181437
260103,0.70355904
265029,0.4344225
246427,0.591639
30621,0.45107123
340945,0.45770448
166372,0.34313276
264853,0.6260188
343319,0.57198346
263035,0.5564965
205600,0.54747975
165773,0.4315931
75145,0.5604518
