index,score
111974,0.6044710490030917
74267,0.41651745402794577
51482,0.36391807964804496
25194,0.2820715166767713
236791,0.4581485348187097
313982,0.5426155050838071
310955,0.5573252471607438
76542,0.31912803275188517
47470,0.18288691432526494
129379,0.19771358542184567
251798,0.2846430267872511
229586,0.14198156396345885
169519,0.5261248651989806
124953,0.5408925910671459
278007,0.4265962132511019
93713,0.05563427438037149
123477,0.5485971290800643
217290,0.33176327491606633
103367,0.22719563021892789
230633,0.4284498351216155
296334,0.4153619066830453
236672,0.3122205317528409
342098,0.15092294353155145
320503,0.3132425753450483
15795,0.6208494472493367
51074,0.6879038359393169
224881,0.46457990743945016
305925,0.36046433045482845
159721,0.3586531207248184
227406,0.5222334547667259
329873,0.5155429175631762
84688,0.516904751111542
104737,0.4177467059182387
17896,0.24220198845523608
176661,0.5960384783137846
329733,0.4282841889913072
233640,0.718680056232714
118933,0.42192227857123
132474,0.31319227471690103
237365,0.3237610275662748
100122,0.4617585078758846
33888,0.36792280121790943
282386,0.48416149193684066
169098,0.3245840273369803
293131,0.37839324387947887
301090,0.49003117533821544
193510,0.19859503821662758
250820,0.2084600003274148
234006,0.4436779542299038
202781,0.4957664816435232
181690,0.41064000412648843
351431,0.3416680144636961
197357,0.34955234095016857
279324,0.5473159585240155
70813,0.613103966121167
294776,0.6145284532350376
115490,0.5299683946112995
201329,0.449245927348796
143510,0.4460312733282785
112141,0.1727589201374894
70329,0.5785434084501532
189170,0.47324543863932433
144566,0.12853035638680474
351514,0.25750720461484145
34342,0.43129827466906046
305701,0.6759221167369137
249916,0.3299904085673354
219655,0.30609831045562585
3171,0.6161447175170341
269003,0.30159487699890575
213707,0.23824645706883302
236404,0.27823901595977385
351860,0.5571684051810714
198950,0.5272863880882868
253647,0.29937887916553885
83543,0.31472441600880385
298853,0.1960639697016188
133993,0.3233626868109144
24886,0.41555990043817576
299656,0.5121431210819121
130637,0.34306769098116296
152615,0.2678062671829682
40374,0.3746234852767759
24773,0.526219334563707
31846,0.7297248025130318
4768,0.49906890245612373
221837,0.368132140472903
16911,0.5488602876160366
69698,0.6263263818892593
304689,0.3737679944304898
50368,0.12546331741508096
301792,0.4017873547702286
195009,0.5059048519573908
82077,0.2880941410451708
183796,0.31595220134588287
185625,0.546050869535455
147330,0.474372263179143
125765,0.45391799731946153
124264,0.09517579449140857
57912,0.6212114403235073
252289,0.5316995925159603
313479,0.4956943972538472
206957,0.2042489064275995
35792,0.3758941606099409
149815,0.46558698745856636
269381,0.35099205114612153
281413,0.3873214059900776
259157,0.26227341388885067
35040,0.23088972896906254
135667,0.3964433158801683
158296,0.3478880791422587
183734,0.46186740781737745
311505,0.46880530306098034
45457,0.29186735007840703
16386,0.49849326124712284
220477,0.30380972368926873
287569,0.28510437279218487
348825,0.545366731938201
142092,0.4846095063549722
307445,0.15790289989509534
290543,0.49476737664736675
93320,0.1050800638055985
132546,0.20800025376214784
17379,0.10991832681472427
10917,0.39026552390207647
292793,0.4520931110683126
276876,0.41719452599231704
348857,0.46636149363037777
51206,0.3651905669042218
173300,0.46129335769815644
23108,0.300163421472387
75648,0.4013514413503718
30222,0.4101596224191174
119802,0.621527190337668
329906,0.6303674427424618
290230,0.4870340102821734
338764,0.6657603540152274
285317,0.3998647447436578
338509,0.5308011292424826
121764,0.7977871876621159
171968,0.44192543247467786
50635,0.4975073203198814
36575,0.29086754965719935
331653,0.3346941656797524
200968,0.25796603581829425
131490,0.31181532705372933
206787,0.4145051609295814
348035,0.527065213517105
134097,0.224817042832
128774,0.288239950869656
42274,0.5367642375175016
164778,0.656208242779524
308733,0.4824700361896464
33095,0.6282469538554951
23240,0.32778375548239663
145998,0.4629456380105473
77135,0.5045254189226595
299499,0.41275444167492037
275913,0.22703769648866928
300730,0.21880052319157003
112620,0.2560877934503506
309784,0.5508627582770846
292181,0.5814710230640632
278020,0.4023284956960199
170572,0.49021564567483594
321250,0.28253857140269417
282514,0.1148809794586637
308146,0.2357078479635167
347015,0.3211341661115201
170773,0.2381809210108307
5541,0.22430354889320808
113898,0.23743745749520095
316311,0.17639505735221256
6068,0.17923021112910922
250405,0.07251974381973636
25327,0.4152599122840577
314290,0.16943579062679076
216348,0.10262670196343353
218778,0.2418748173605087
49436,0.1528938111734875
246424,0.5064452506129209
300337,0.5225076165232806
55329,0.20836913097887097
277454,0.3447477802156998
117929,0.5675158784637522
326175,0.24697223211150127
18609,0.37641066263120615
208034,0.22369995059678227
252190,0.19222939190563015
225141,0.5338109126370265
59642,0.1798063443694483
82112,0.1526142926821166
281535,0.538184484396587
261253,0.5460538237444166
194692,0.22847042741768833
275062,0.3131282078564812
197169,0.2323013311401708
176547,0.4165373984120794
85243,0.5115482619049999
77834,0.12616429478903263
90441,0.5224184767853474
269926,0.17851968558488643
294542,0.14357764452009977
104263,0.30247603011938656
166961,0.42790127552728513
181328,0.2948160686011405
8184,0.44606478175807157
281674,0.4811180678455139
30286,0.5863900412653729
314077,0.13792250801205067
94370,0.21735160511729884
157457,0.4649506731774254
118209,0.5779415767264665
244014,0.44443436261318864
148697,0.5060007602902287
328794,0.4670799107291782
269136,0.610895846316824
165020,0.6434046675069155
116754,0.23915547517732264
229497,0.33600640040355517
118966,0.3137170453546206
327255,0.07146250284165337
208236,0.6408188227587585
111516,0.24574359127769332
64769,0.4226970382470473
303597,0.1876675244772369
14538,0.5738613164796418
258673,0.2879727144279879
128696,0.33694566772355405
276720,0.17021573627846415
275262,0.20678733553758047
29585,0.3309280553981868
224613,0.3031638282429752
313886,0.5733621001914226
128829,0.48382547416088767
122912,0.535906944156258
269922,0.5182804920710221
97600,0.281948038602424
166821,0.49543166455333487
131068,0.336774422335447
97369,0.31783626191642844
266281,0.08536437418260222
11766,0.13233596252312485
183991,0.32042945455983923
76504,0.44201586096335616
303062,0.1605846032922482
164811,0.17669250743968973
298619,0.5860322930508598
12711,0.15126440902555696
306916,0.36473211759100826
196598,0.39888484053947
76987,0.5618604214941734
180179,0.40548233439048026
111668,0.6564704000507329
351823,0.6608858337975553
152424,0.5470524915983421
258069,0.3081175429308302
43523,0.3933591359230092
136548,0.28471204474487566
239567,0.5104837066103572
151218,0.17873256977326327
316466,0.41396757720136107
257583,0.3888641144943747
348515,0.6575217559092257
228471,0.3484616961548989
85432,0.23268014950538612
33592,0.5239866076613235
53281,0.5093727740830564
228178,0.48538049506109393
11303,0.3902919907943049
54645,0.21523404510761163
174178,0.5420963181541969
121869,0.37005294590157384
154766,0.3476586859060062
141480,0.37663262763549166
180366,0.4891947746411067
341646,0.24690881091407021
342057,0.15636421202602474
11929,0.3860681270337271
312726,0.32952317490343713
345211,0.4925251769060178
114949,0.35488284351885674
283311,0.5489266370326973
193364,0.5973755466930922
262030,0.43878041002666396
106553,0.4246216006702344
193598,0.3443503286811407
66784,0.2575454024711112
55151,0.21440038968072953
78010,0.5966995591656122
187346,0.2894288617233822
313264,0.5298805128005984
245672,0.1974341002417385
106800,0.44815481599712786
48713,0.572714026135543
248620,0.2988415850452533
144276,0.536815481379174
16021,0.19530691149084584
278080,0.3145308421816639
269217,0.5541528300519608
55375,0.3391749985466452
297798,0.41280830925327316
50382,0.4752979287088245
270940,0.5252273305030685
301171,0.5899532187559929
75299,0.344796327728663
39195,0.5097568332666901
244590,0.1562627836628597
313987,0.6537025600019276
14885,0.6065694614745138
108681,0.2652276743815187
117036,0.5343856165507194
198196,0.5359309444848599
125506,0.31372786415802045
308584,0.15250323358407525
18547,0.2947144376857925
180241,0.20306709856454366
293182,0.5152728239865543
209676,0.305005006973245
180628,0.5944233129773565
138244,0.4576155566190818
259560,0.5614964226124965
268934,0.4115129564588561
63085,0.24393528816443913
166551,0.2478476143805323
79116,0.4018751951253364
179961,0.36775513312682656
312514,0.5054740615738981
229831,0.5269028329559845
230315,0.4092264196217652
254664,0.440581178658451
246234,0.4264193905349307
50194,0.39345367536263276
167522,0.6113464767722728
222964,0.40064070106637956
325010,0.13914606733623683
351299,0.5383587208906243
174646,0.24270138334642416
290678,0.46812003692227927
332504,0.19887155947816662
219328,0.4536724425937471
52168,0.44442302346710205
50202,0.2777536634415188
293302,0.29120961564288694
205302,0.6674106146390001
279930,0.5220286626454627
236713,0.12057657477624274
93972,0.27329230110616876
350089,0.24169370453545597
51250,0.5154520722513515
327864,0.5775117344021623
340267,0.2653085891477579
342685,0.5139543728046048
345952,0.514746611177696
128956,0.5724309214758542
147624,0.4386537111020394
15735,0.21274170100749154
222600,0.5719329331480114
169575,0.15103926279698418
130474,0.30856787127242397
64969,0.45014995694293203
105321,0.3490021309929887
244847,0.5877587473748426
306137,0.47177053677010655
198706,0.21409621753998886
138947,0.19337357697256585
339445,0.40169541269320025
112607,0.5248289699015444
330237,0.47834339905979906
72505,0.4211906534019288
116018,0.46614973199975496
140726,0.13910442681419974
173576,0.2960649125867005
138283,0.5852301329364705
322422,0.4426593038641895
163495,0.1816537622674457
181901,0.34178184363830666
204521,0.4554278934761877
168933,0.3634262572584818
271964,0.5920614477582934
128626,0.3942669936233596
90116,0.11716492320433781
287183,0.2552141847627938
66389,0.28607364053286044
153645,0.3609490489743262
274941,0.4593659510090377
55594,0.4269340323946511
139466,0.5734166488357937
102793,0.346248195265401
23795,0.238054737054064
10379,0.3424495382137765
292193,0.49886749545747183
207671,0.22830839992529842
322115,0.18720919047287318
14443,0.3297190131565362
46583,0.521929472324795
300617,0.5711001103975183
69674,0.5067395811044562
288963,0.4473524846262342
135472,0.2594135819311676
157817,0.5669591377930934
191146,0.10614191573264171
318373,0.32497558790813863
297022,0.24244820154897717
71315,0.4113955923022964
348495,0.39723128402602925
271613,0.3056129874954875
11517,0.32589876059051975
327175,0.6096191416266297
234692,0.42178317056976367
215875,0.09690801675645896
286327,0.360745353524606
283703,0.5511484645312835
153873,0.6048447556008915
42392,0.6176531671376299
102831,0.5321563277224021
233505,0.4489621176684038
115649,0.42233478782965433
255753,0.1424828143447768
138639,0.6264539235046679
92182,0.2940505392868442
160994,0.3908553437750092
42014,0.24174021640166374
169135,0.5261396974094829
327076,0.3893847776088659
197371,0.3250053821111258
101564,0.06494719433377844
350912,0.450140897971623
316953,0.4975614143008626
210215,0.1265738326722276
342283,0.5048717341401782
299508,0.48162812578358055
230223,0.651012741072439
218434,0.34429505945080874
30176,0.1774920520089919
13866,0.3811283234924535
291762,0.17513809780175998
161681,0.49351009271342455
166173,0.5093244832452435
168203,0.19400540909083758
136080,0.47863484598602385
332850,0.0813675120664778
10273,0.5461756568137272
176279,0.30225823262226975
132159,0.08968916051455415
195273,0.115179697192918
311750,0.40632889021639873
260230,0.36367111912340705
92201,0.3293351741959462
262942,0.5837490374443661
351286,0.4429686843336211
99303,0.2697177046045851
191566,0.5523789879088727
150680,0.1550320868802904
252460,0.6175169170880389
278012,0.5060192064577511
202450,0.34983500396468425
328947,0.47797691596150543
255523,0.6891229790530935
54468,0.24043929482847778
230679,0.3873118195214934
84034,0.5609555325370477
309375,0.40435034282494614
277455,0.39299734310596174
164339,0.581212686418735
77541,0.5265719787644048
202268,0.5085438390740061
78410,0.3979036796515891
345322,0.48657971324700944
271216,0.41624102994039425
73603,0.5672039265206905
9173,0.7347390853270146
249604,0.36689883521364003
17993,0.17755280604609877
5968,0.6020686205929517
258466,0.2428212162035758
95250,0.49974728293482534
79351,0.5096330972728985
306972,0.5039030308598745
71482,0.3821129369189313
281438,0.5920832842345843
10224,0.23958489590714532
64635,0.35343415924435495
209432,0.6752353823875704
167504,0.5977546065747424
40025,0.3941190255321649
268373,0.1577821995852139
324134,0.3837619898424304
220200,0.5943396839177751
123920,0.5984655108934114
57726,0.4043962811899947
63920,0.28908200544729273
237553,0.2655223781101048
124678,0.41842910895988566
123092,0.5470693469202303
70898,0.44592687608995607
72153,0.6005775787752241
321751,0.3186193537632719
313267,0.4259994969115134
198516,0.2198691434990748
261781,0.6046667646885487
303883,0.3053208047115185
106563,0.1987936194435881
47398,0.19963360881791342
348878,0.3832232331195466
95481,0.28787403712102133
222390,0.680186422680766
79902,0.4796399013552236
92008,0.6510167939720064
271564,0.26130271540974426
336104,0.2639660508466117
348820,0.30819213251107186
77705,0.6596862856726576
9660,0.42802601363119863
122634,0.2754023740205058
247511,0.29997962763925995
287785,0.36151858203367115
227367,0.16863604631862936
84167,0.24291189943438582
205557,0.38787361725380665
302226,0.3501113242441992
268770,0.687557312859242
264035,0.2603431158408167
186752,0.6191254796214412
43289,0.5095704450992351
42245,0.08988282742632779
330830,0.43421634126988146
133936,0.6024920927696198
241865,0.437396096583397
55022,0.564792426271845
23358,0.21478927040258433
341339,0.5291964695633489
44692,0.24754650795701083
136879,0.13205476587995016
17603,0.3498153826900881
288357,0.5566696540989085
271254,0.3285541249516197
225628,0.3835355701696832
263537,0.4328120518928266
165271,0.5419469161318445
350474,0.46201117685028464
63429,0.22647439920144027
239683,0.2115439504536154
168042,0.3902235270726743
327591,0.2435137954737177
334474,0.4208845064559723
346134,0.14985458465682483
215582,0.4103367803197046
132131,0.3798341068255982
180426,0.1649767875992152
203185,0.3097849520834808
96424,0.5398806404089355
114891,0.5125643878359476
262432,0.3695510959339782
275924,0.5266869996623489
240915,0.4524621063420067
252031,0.5691848731134095
111848,0.45631804171006424
58894,0.5479846775311561
228854,0.47075270056902907
159653,0.31697394215390157
332670,0.30036635144929125
290714,0.6529230057310588
172276,0.1255025701512566
77251,0.4192097218603845
286376,0.5078497575667543
154666,0.3661033028599101
104844,0.5316995925159603
152730,0.23780799559567598
159071,0.4356696451338381
257190,0.34629790285859074
239974,0.49180206666656945
52633,0.3853686551821923
190784,0.4997210606163685
85904,0.34779168141702077
336115,0.6238308082916868
206683,0.22803078410882371
115721,0.4883051681903606
86544,0.36929031512070487
40402,0.5304484176968962
277788,0.18634779621530517
289728,0.21855760937692892
66363,0.47453878427449747
235956,0.447163258841596
28743,0.6054285872014533
349352,0.43007587979847406
130993,0.28760727224974303
62679,0.06512319768128084
147437,0.32112930446937915
199535,0.4732225291471696
278439,0.1684922944621374
58601,0.6078657742500567
42368,0.3434908574260849
88520,0.21849528724994347
155416,0.31984401966782605
59190,0.210899231077711
44751,0.3822809556302789
303595,0.46874224830484706
341587,0.49313266865410105
93390,0.6746926097317955
25070,0.33593168685579183
119012,0.37686514327834114
251243,0.41345643644366803
113471,0.5440133465749333
118234,0.19170000106133034
254958,0.5231975724961501
5046,0.5369776189860769
61017,0.19091780243120227
306545,0.16044426310605803
125737,0.2694142316813487
192042,0.5543912574897651
70743,0.3756282379887215
4633,0.41034242227425183
35821,0.20636472833014918
243881,0.08957860223890902
89044,0.5245742019660632
182801,0.6103399487844048
262969,0.3476514777583102
14641,0.38920246521031
93611,0.48065706925674717
211784,0.3023150378244393
148911,0.3937979650102476
87273,0.30988417639300936
118616,0.2049620116323418
310460,0.20415575062553448
153934,0.558140211260269
220215,0.2806953555335867
239356,0.4677798864196842
135067,0.25925806564854015
126605,0.3078468171357171
317828,0.5239871170365576
319850,0.5426342695649445
243473,0.46361987883944417
230172,0.28229054386211133
341456,0.21817117591012572
106328,0.37147065381884153
293658,0.39713371373405737
277495,0.5945200152199349
217983,0.4504883196775932
219393,0.6293384937766917
341463,0.45751227901336255
80746,0.21447876157641552
89652,0.4653450222251054
57679,0.13059479696934378
265155,0.5418241881216992
270055,0.1877352572731901
21344,0.2896710751246719
124856,0.5059023567993752
295203,0.5814005088373544
349404,0.20133301602866155
99369,0.7292390200090644
19368,0.5367279982446315
95615,0.10822159689047994
196421,0.4705890550203424
52935,0.5409722336848002
157731,0.47074303065114576
256081,0.30527930604104475
53181,0.5094593196935884
33693,0.11986395914484878
316338,0.5572994306906004
258615,0.4959615249030441
340664,0.2213750113238905
14459,0.24829450869590322
130611,0.3193383860883434
70149,0.5472741535049969
16577,0.37798527795331394
244555,0.3336773159656134
159095,0.26257932785553467
336960,0.06365347983816552
220855,0.3068614280075485
205783,0.4470799472765669
27658,0.6503477851964724
302739,0.45943555924434076
184845,0.2610425315852865
239416,0.5396919306344374
163383,0.5481745941618978
240553,0.43642627558673286
252780,0.523764934248904
237708,0.23061907416662994
117191,0.5984929275058312
141321,0.5022369448002871
302838,0.2962584712220908
151053,0.5065337730108533
347315,0.31541622273345316
277050,0.38225378322471787
316902,0.31021423303408246
9993,0.3790905935707864
205624,0.4945242802393132
347038,0.30322305821526985
40869,0.4068254232379987
142674,0.4118550597133481
337363,0.4192459499129052
152770,0.3296892034185829
42804,0.49962979183584655
64686,0.3818581296794416
168552,0.5303429296503716
318240,0.27845285179245927
110326,0.58751570294776
19111,0.09392383143144134
67280,0.47485102333047063
191069,0.6225991744372112
339373,0.48284993026283124
269325,0.503984514730554
299452,0.2611808849116601
318311,0.2957343800582768
41402,0.1103088558276319
239807,0.3707993545754247
216304,0.1426761330684748
151447,0.4384205351176149
327049,0.5275563380262233
342806,0.548212220566774
93349,0.3969848841648618
28130,0.17359863424691116
88255,0.2555051597123218
233954,0.5124031751843202
191107,0.3051995783437031
144530,0.28147428533439894
64225,0.3591369929483727
285138,0.43358910058589584
290730,0.3714834563448309
234602,0.554538565803608
241174,0.5038255253173228
57199,0.3344223440371162
227725,0.5093033552980804
75752,0.4820173043048945
67637,0.503816055912059
47085,0.6981819298842865
2702,0.6402814700368521
278309,0.47395941368029754
270093,0.24241240398009878
274500,0.20586572012850154
317839,0.5953745943734824
114280,0.37258130414465646
94444,0.3450959591276111
172069,0.49546657362339935
129480,0.4065146940312114
216857,0.5693517568097723
100465,0.5877427095820837
245402,0.410234770561619
212507,0.24612477158165486
183036,0.6353939254740351
74349,0.5236549441880535
54324,0.1626249769668425
241425,0.649641911157795
330610,0.3748788618010741
126499,0.4168905198321527
32344,0.24144253823475056
94490,0.49440318408073936
230073,0.39625246461698554
136611,0.2620767979179736
283694,0.5770433723434751
546,0.5569425588350082
73222,0.5430401679410424
52362,0.3549998719930185
258947,0.24920789464935036
159589,0.34910993986630784
262497,0.5039846530149992
73140,0.44981176474236073
83000,0.5188323851839894
29056,0.2916951640534583
48493,0.6341695283518531
329482,0.5056568679831626
342067,0.5356502329146122
343739,0.4609011750975093
205987,0.47676710098909547
244503,0.5663476382024049
163030,0.4339048473329483
194537,0.19928757489853594
179785,0.5183140201727692
238056,0.34653127243829174
271995,0.592144574130777
96667,0.5441334763509121
236375,0.42866179370867685
61019,0.5363562699381696
66332,0.3912008614005429
183502,0.28577398145594485
28156,0.251441918745992
295153,0.3230400047661716
210490,0.3274645508576645
1523,0.18677913429254503
295136,0.20988469966651319
313571,0.46926471927984764
175403,0.15309157141353172
157627,0.5577813870327547
6329,0.19438608294018775
310055,0.15006926328780076
214423,0.30178878705810336
282922,0.16166620002798981
174331,0.3206786171880244
278406,0.3382410125461647
133098,0.3705595129537665
168205,0.6627969616913308
59645,0.3725809739999967
336704,0.33232051281969993
187418,0.21068489057340697
24546,0.24930988008083124
126110,0.1927655222062781
289767,0.4335665119807057
233489,0.25773671008262483
152067,0.5340458499628739
273850,0.5505322605031343
233707,0.5077145904061554
253656,0.4369047383414585
35531,0.2575916785550437
90154,0.4156252218000906
178167,0.5893852356015866
88783,0.332662154416839
178101,0.5951166002209625
274109,0.22144330480045854
275633,0.3716712986280149
211077,0.6148137674861024
238878,0.12872051604356682
168441,0.5390034512881134
63408,0.1699416116503823
54130,0.4165061381599874
224968,0.5866662204896747
308456,0.7200793675678077
66430,0.12937840230555678
233968,0.5649017922723315
26236,0.1284314122167939
230299,0.45357911758062613
192273,0.5780518618846645
104932,0.46351006406153417
74040,0.6201261695150089
292704,0.44668244957124303
96083,0.2876515999310426
27061,0.5433935913249236
253147,0.27224793596202906
72401,0.507134152647125
343629,0.45875514904390596
283287,0.1608096256854645
31498,0.38799340579059877
46829,0.22291665171633193
319172,0.6658374619810521
24163,0.612535422582232
323864,0.2013901751480936
45529,0.27247124696937036
293854,0.42959926141870003
15002,0.5173521027314307
160317,0.2507144170917192
236687,0.3766512880261188
327927,0.6798656852175824
228662,0.22591141632007722
65672,0.4306091822448883
53442,0.5366891394730324
4550,0.4379360468030781
298690,0.2150583857815517
55167,0.5075350162360476
125254,0.5189656466637025
255700,0.32398933531457547
241547,0.5615468852748438
204690,0.21885632971261168
18928,0.19749516672440579
91810,0.5359749711870897
15344,0.21557813410328552
59396,0.1596122000275108
339595,0.4199128195935249
303685,0.693250767762269
232783,0.16846778078975042
210804,0.21358696799962085
261157,0.35498636023674646
227582,0.48699272401784477
169244,0.33537124958346654
246518,0.278403523441013
24674,0.22288782378885522
296373,0.5416308618931815
283166,0.10153243939849403
10766,0.5110605607663267
51506,0.553763586737927
102524,0.24665497530245986
218624,0.5051977135748489
105902,0.6122324973302509
185282,0.37048103155592144
158982,0.11281375443033922
263493,0.1506366138173286
347080,0.5051726034094419
262733,0.18917833481782662
218790,0.36274018781551753
28986,0.2899138887453141
319268,0.3131379911951647
140470,0.4644532519126459
123777,0.5863686151853974
51646,0.34718560059349207
7971,0.3266688935245778
66,0.6142536811601282
193230,0.31469562528923106
242057,0.15935332865551857
265483,0.5293014627537314
179474,0.4995537534852944
6581,0.35007923038137273
278692,0.21826827887322053
347105,0.5138960931498545
53479,0.28706724482368856
111866,0.5504295477952642
171465,0.5474873843042266
72650,0.18801709247249104
53925,0.5210014461754463
245305,0.38592343433690346
79143,0.09701378128333746
228357,0.5555720111103553
347962,0.6179357815990382
163981,0.5023579481365447
319782,0.4490817748291623
195472,0.3193753598549612
49694,0.3581956858401864
170115,0.5233707152422649
55723,0.16057762382037769
352921,0.4000486838751457
330823,0.5502387210057376
281978,0.19212369277993416
150261,0.21984620691981918
209119,0.4100748819955104
47710,0.578859565208745
189493,0.5466412547280062
189189,0.3920604443819113
76825,0.4273998044262202
41184,0.5289591268171715
63699,0.3743013956915624
264799,0.562304959220787
192866,0.4039632804591165
39090,0.19844186217303503
141232,0.3497663040489799
224706,0.2510203363885045
53467,0.5786646979912473
89957,0.6465439533405337
7390,0.494257623504313
19252,0.5595369490777311
151606,0.5291964695633489
343156,0.3369686453203722
138817,0.43643112894686115
33140,0.2481375077768673
313441,0.3074439763040268
319617,0.22850496911864038
243741,0.33037529252306574
6063,0.30942702340107875
156411,0.39330502053662975
151949,0.20828533097579774
142613,0.3690777178541049
342730,0.15582173301813282
16960,0.18591227477583386
184357,0.34977944928762056
187062,0.38139900911788505
237187,0.6448912072462291
273240,0.5136536386798303
82800,0.2102460785224454
211801,0.48036690267540577
18309,0.3850826150606896
264252,0.369510821254227
226915,0.4703260917299257
320332,0.21184036004905513
169682,0.4918781690832855
136783,0.5501910885391474
4869,0.4425770094480542
183930,0.22947643171352852
301740,0.36042721425759006
270729,0.659443716067526
66811,0.08815285449885
97693,0.4654000656438243
256720,0.3535273924857448
112467,0.2459013455015536
153916,0.4085963356801242
167266,0.22147871545342518
192303,0.31657082081550786
336593,0.24718250141636292
46442,0.47091606524606655
159459,0.5661486624389501
131099,0.43952794049851196
350575,0.4706191724950093
237547,0.5604358263749831
174177,0.5096330972728985
186305,0.3107512192439931
139287,0.6248366068926493
84163,0.13534592690944305
28479,0.4224448634229346
116893,0.15154978269960984
204037,0.11266035443777109
34365,0.46145914920842585
292687,0.31092952486945646
263100,0.49969534941468796
188481,0.344555847072493
